Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.4293,1.4279708135604858,0.3623749681035206,0.4293,0.359661658120057,0.3837019554265143,10000
0.4994,1.4413391988754272,0.4260814858896252,0.49939999999999996,0.4294336164557552,0.4651353300454939,10000
0.4019,1.648326872253418,0.33040763536815926,0.40190000000000003,0.3194671631206448,0.375767716174704,10000
0.4978,1.4115207353591919,0.4276089698616178,0.49779999999999996,0.4238050454390133,0.4617476962899873,10000
0.4326,1.3812853931427003,0.36043315714978796,0.4326,0.3656226405884765,0.38590750314573724,10000
0.4702,1.4311208393096924,0.45242687372418244,0.4702,0.40195448671873957,0.43540043362169284,10000
0.3807,1.5925182182312012,0.3315419043391266,0.3807,0.30159489540771434,0.3284479749835825,10000
0.4368,1.4470290781021118,0.40762817597964995,0.4368,0.3745378343297724,0.39155034523190335,10000
0.3406,1.524155090713501,0.20171910106439245,0.34059999999999996,0.2435476472119232,0.2874793329518884,10000
0.4332,1.4013869781494142,0.43086126378195155,0.4332,0.37590530058604543,0.3931487065080221,10000
0.3999,1.5121767578125,0.3790478022808168,0.39990000000000003,0.342565845289197,0.35005015299074255,10000
0.4118,1.3978578008651734,0.4002208026514348,0.41180000000000005,0.3553266958324724,0.36831298243414173,10000
0.3064,1.6288727619171142,0.2131693153028658,0.3064,0.24248048097682934,0.23834885647458218,10000
0.3779,1.5097790151596069,0.37847173851789595,0.3779,0.316875739440327,0.33117522011512057,10000
0.3353,1.566585537338257,0.3152292710300233,0.33530000000000004,0.2622350105525617,0.2743740578213299,10000
0.4126,1.3417837844848632,0.4210921225987111,0.4126,0.35894547522087755,0.36983037307738004,10000
0.4007,1.4070228784561156,0.4782332656870561,0.40070000000000006,0.3397090482025448,0.3527848768631761,10000
0.4273,1.3293007797241212,0.45033845368245906,0.42729999999999996,0.36764057380859283,0.391064471407309,10000
0.4204,1.453947629737854,0.39439666467393825,0.4204,0.35658407908210143,0.3773830762918823,10000
0.4132,1.4101053339004517,0.39476686438794056,0.41319999999999996,0.3476016113373267,0.37452805984967563,10000
0.4287,1.5525184854507446,0.39636019255940025,0.42869999999999997,0.35714457232327673,0.38040468550646295,10000
0.3917,1.4810644052505493,0.36851425768014806,0.39169999999999994,0.3181393847492505,0.34184676653999485,10000
0.3488,1.69729991645813,0.22082075517395422,0.3488,0.24547972377946886,0.3012611959717657,10000
0.3035,2.173214249420166,0.32312204783916465,0.3035,0.2107125566687778,0.23938389077869537,10000
0.2967,1.8639188785552978,0.15835866358202305,0.29669999999999996,0.1991350261445269,0.23602434187150764,10000
0.2867,2.354851132965088,0.2288999885018951,0.2867,0.17513582273140754,0.2254320368099966,10000
0.3602,1.7852529613494874,0.21635005014520053,0.3602,0.26445550482484603,0.310430784080083,10000
0.3544,1.8198001079559327,0.2784366887852741,0.3544,0.2613896224418446,0.3040121322417913,10000
0.4721,1.5151463384628296,0.3727324838012295,0.4721,0.394176300387543,0.4421970589760059,10000
0.4901,1.4241383563995362,0.3945212755912867,0.4901,0.4167348097085998,0.4501185832652857,10000
0.4802,1.3921022703170776,0.3951949901470701,0.48019999999999996,0.3995228646802293,0.4461563315544885,10000
0.4321,1.5198844917297363,0.40679139896498073,0.4321,0.3361462387804376,0.3989363104733267,10000
0.4569,1.4925104499816895,0.3685875280931778,0.4569,0.3792500728406865,0.4159937211406185,10000
0.3189,1.6387765493392945,0.25771780818250345,0.3189,0.21583485535003932,0.2684186585285394,10000
0.3603,1.7176114131927491,0.3376762878526764,0.36029999999999995,0.2898694037130937,0.30930133453903624,10000
0.3713,1.6357513582229615,0.2289969438328591,0.3713,0.2585362126372308,0.3259624263313035,10000
0.4287,1.4232877607345582,0.3946448449291878,0.4287000000000001,0.36728752002915904,0.3830378486594588,10000
0.4383,1.4269044967651368,0.45029367940863435,0.4383,0.34911333395173977,0.4021339427360886,10000
0.4299,1.4952885900497437,0.3840605983528758,0.42990000000000006,0.3651414538707618,0.38671735316556277,10000
0.4523,1.4074086961746215,0.3793030244631378,0.4523,0.3779090763846522,0.41349256188107814,10000
0.4316,1.4391782075881958,0.38957704719856256,0.4316,0.3698708755765613,0.3867016261153216,10000
0.3852,1.5353214921951295,0.42247259164869816,0.38520000000000004,0.28840318048847957,0.344494800008575,10000
0.3915,1.5299175762176513,0.3620137428524269,0.3915,0.3300911019973724,0.33961054672894503,10000
0.4251,1.407356163597107,0.3595541053306537,0.42510000000000003,0.34863097813416666,0.3809974238079088,10000
0.449,1.3790106216430664,0.3994204635419168,0.44899999999999995,0.3883553423954644,0.4070269833036993,10000
0.4675,1.367504634475708,0.45698608631632587,0.46749999999999997,0.40056510119113603,0.4303955367909642,10000
0.4506,1.4496867441177368,0.40097073862500576,0.4506,0.3861400297268176,0.41055651409254995,10000
0.4654,1.3901358396530152,0.5256170335810939,0.4654,0.39344089712141805,0.4228426461144261,10000
0.4596,1.4282280765533448,0.39301992601024827,0.4596,0.39381017581254996,0.4220592756673289,10000
0.4505,1.5513748779296874,0.3467446806735275,0.4505,0.3817998000257669,0.40494559881903547,10000
0.4207,1.5614672332763673,0.3187952505602901,0.42069999999999996,0.3448792927906381,0.37469179080530723,10000
0.3897,1.9018300373077393,0.32281790415285355,0.3897,0.33207729009367126,0.3423580562371804,10000
0.4159,1.6483111076354982,0.30781235318611355,0.4159,0.3414572031885605,0.36581316802856173,10000
0.447,1.446432042503357,0.3423124546656734,0.44699999999999995,0.3696931706368257,0.4020289759398038,10000
0.4309,1.4772740182876587,0.4276986235017718,0.4309,0.36268552897029005,0.4001335118254012,10000
0.4364,1.5114834342956542,0.3813252715568378,0.4364,0.33802653250589326,0.39935742244223577,10000
0.3883,1.8491924459457398,0.31542267285225245,0.3883,0.3117564211716995,0.3348421161172148,10000
0.4139,1.537026071357727,0.3532782992949189,0.41389999999999993,0.3382754346688321,0.36745789054635414,10000
0.3885,1.6740444986343384,0.33912530626184817,0.38849999999999996,0.313600046030034,0.33529128452107876,10000
0.4175,1.4001296154022216,0.40142553461197705,0.4175,0.3441679362716018,0.36782632071822463,10000
0.3577,1.5253435066223144,0.46553009834332837,0.3577,0.27166858180119535,0.3218091640319096,10000
0.4067,1.454648871231079,0.37471164830490056,0.4067,0.3286143594320407,0.3584306036024243,10000
0.3301,1.7039884002685546,0.2193149857817896,0.3301,0.2295171194352351,0.28150165412463873,10000
0.4165,1.4749263441085816,0.3508429717808289,0.4165,0.3390534996108928,0.3706787350740042,10000
0.3957,1.6336807598114014,0.2671158132378763,0.3957,0.3062692238902446,0.3491569449469006,10000
0.4482,1.4099203172683716,0.3861425087802237,0.44820000000000004,0.36332247357979586,0.4068696820181473,10000
0.3744,1.59145348777771,0.3934977353137395,0.37439999999999996,0.2908915266457149,0.3330917839886994,10000
0.4674,1.4125658178329468,0.30884236256277464,0.4673999999999999,0.36261312050306066,0.42823706027040104,10000
0.4279,1.4940990968704224,0.39360529865105415,0.4279,0.34755041384289664,0.39052545375549635,10000
0.4831,1.3441666242599488,0.3792398272213955,0.48310000000000003,0.37982334510379073,0.44996341194801026,10000
0.4446,1.471529366874695,0.3568352749217367,0.4446,0.3607420353478701,0.40779602526362446,10000
0.5039,1.3472727213859559,0.44247835588854156,0.5039,0.41197161286797446,0.47259917154093994,10000
0.436,1.3990464420318605,0.4761367250070846,0.43600000000000005,0.35560521368499326,0.394116103499437,10000
0.4473,1.4992536666870118,0.3852611208400557,0.4473,0.3496255284263451,0.40759617556490674,10000
0.385,1.7391147583007813,0.3518234282778301,0.385,0.31195546557965453,0.33413165741989803,10000
0.3454,1.9282908575057984,0.3568486427508731,0.3454,0.2676473941438552,0.29283790579044555,10000
0.2909,1.7488150438308716,0.33690536710478136,0.2909,0.2210094200168205,0.22619347416919042,10000
0.4014,1.509691158103943,0.37942284636235085,0.40140000000000003,0.3314392198170923,0.35403831289245097,10000
0.4374,1.3670768146514893,0.42698918408020353,0.43739999999999996,0.36935659806816434,0.41024143386840256,10000
0.4899,1.4987267296791076,0.4795699121065586,0.4899,0.4427855957445863,0.4529277754524383,10000
0.5047,1.3699218803405762,0.4705362288059434,0.5046999999999999,0.44187380249674185,0.46567684170074203,10000
0.483,1.3688541053771972,0.49015658951250496,0.483,0.44063026169642755,0.45158325782742104,10000
0.5098,1.4020908405303956,0.4975449486077449,0.5098,0.4412994161749994,0.4750473021335129,10000
0.4895,1.3424853994369508,0.4855490195373461,0.48950000000000005,0.4328787789810157,0.4497751482697713,10000
0.5066,1.341595446395874,0.5005212741749492,0.5066,0.4346893356905512,0.4722179087737917,10000
0.424,1.3935135236740113,0.4614750855881645,0.42400000000000004,0.352641512775251,0.37826545203055356,10000
0.4888,1.3439418655395508,0.40965108527172045,0.4888,0.4132706948242674,0.4530640090968499,10000
0.3719,1.5380567693710328,0.26260834365802144,0.3719,0.2927406857267948,0.33013640252523657,10000
0.4499,1.4200184322357177,0.43752234195556616,0.4499000000000001,0.38289968314753914,0.40943562119558424,10000
0.3726,1.5140835971832276,0.2871362198102541,0.3726,0.29291549905701747,0.32054518198175874,10000
0.4862,1.345413159942627,0.40887975034943247,0.4862,0.38941841209126693,0.44995438980195945,10000
0.3721,1.5325642936706543,0.2709903754590611,0.37210000000000004,0.3008797602809648,0.32068899218909447,10000
0.5005,1.4087121589660645,0.33715773910579794,0.5005,0.391262542124228,0.46471121385821373,10000
0.3977,1.5113497756958008,0.34942399153728043,0.39770000000000005,0.3477866806820967,0.34504961883770685,10000
0.4512,1.378344585609436,0.3644175387110987,0.45119999999999993,0.3394613807363752,0.4177692441688887,10000
0.3659,1.7666816303253174,0.2787525633032167,0.3659,0.2819675626731117,0.3154540640595388,10000
0.4272,1.4746777675628662,0.3732676556745447,0.4272,0.3191248135516621,0.38672733550357496,10000
0.3648,1.5236943256378175,0.5293958092998754,0.36479999999999996,0.2906198976329058,0.31438792715651614,10000
0.4805,1.3101536172866821,0.47965194655541976,0.4805,0.39980533989460054,0.4426071161452894,10000
0.4219,1.4975706691741943,0.43235764350133943,0.42189999999999994,0.3467817670783006,0.37585153151879874,10000
0.4679,1.3708503606796265,0.400498955060948,0.46790000000000004,0.40249447917135484,0.42572061999907634,10000
0.4248,1.4995416877746581,0.3374151968269924,0.42479999999999996,0.34728504210397865,0.38533068105262186,10000
0.4809,1.345196153640747,0.4452077988497901,0.4809,0.43100275388115267,0.435696150484325,10000
0.4633,1.2936410928726196,0.4647089703647772,0.4633,0.40072681661812226,0.4250134849430132,10000
0.4533,1.2978739284515382,0.45154478372428547,0.45330000000000004,0.417537797164729,0.4064858270973767,10000
0.4532,1.4820603042602538,0.5249149994172424,0.4532,0.4093190045896594,0.41507124272034834,10000
0.3888,1.8306762258529663,0.462003969620781,0.3888,0.31232340476221576,0.3406484220064956,10000
0.4115,1.52727062625885,0.3876316988835606,0.41150000000000003,0.30100141724589635,0.36484453630259883,10000
0.4263,1.4537686401367187,0.4019551645278761,0.4263,0.35805647724594525,0.38232911628645927,10000
0.4472,1.536303239440918,0.5505043596574305,0.44719999999999993,0.35950922944800046,0.4121926647684273,10000
0.4403,1.5194552139282227,0.3951742237740593,0.4403,0.37738839831294657,0.3979909994426365,10000
0.4477,1.4702044654846191,0.4519747653993769,0.44769999999999993,0.35893029672184884,0.4117912644861475,10000
0.4703,1.4396740743637084,0.40104300912335045,0.47030000000000005,0.40791597848829647,0.4330512530934529,10000
0.4796,1.4605531534194947,0.3630222691544285,0.4796,0.4022858016074628,0.4370194392663349,10000
0.3706,1.6567300916671752,0.25907943215882695,0.3706,0.2857188757531899,0.32158677131744406,10000
0.3582,2.094683304977417,0.270121559151134,0.35819999999999996,0.2617602376186549,0.3056051317090162,10000
0.3128,2.0563277658462527,0.27908851955346947,0.3128,0.2458365284212385,0.25812076168113557,10000
0.3241,1.781208212852478,0.29605041809164234,0.32409999999999994,0.22756838555368017,0.2689434791021078,10000
0.3928,1.4989768451690675,0.4691249125581686,0.39280000000000004,0.3286223100527191,0.3452259308051334,10000
0.4836,1.2382549476623534,0.46466930056424494,0.48360000000000003,0.40272027914681036,0.45733863143554937,10000
0.3921,1.4730746244430541,0.4462697113607502,0.3921,0.33090086779733197,0.3425319443673997,10000
0.4715,1.3877438435554503,0.41692840067287074,0.4715,0.37750158448913734,0.43858573962130865,10000
0.4645,1.406205373764038,0.46592336679331475,0.4645,0.4079339775035632,0.4230952499057959,10000
0.4959,1.337524564552307,0.45928615927041927,0.49590000000000006,0.4115246741707316,0.4568085191588904,10000
0.439,1.5338134811401367,0.4643756684294632,0.43899999999999995,0.37103794330065154,0.3955586046674952,10000
0.4887,1.5413745319366454,0.5009062084552178,0.4887,0.4220982309402574,0.4494283540951935,10000
0.4,1.6709404621124269,0.3869433908213261,0.4,0.338479829425807,0.34756940350753107,10000
0.3328,1.9605629066467285,0.36403587611369376,0.3328,0.23901210175055745,0.2863394361521297,10000
0.3773,1.645291859436035,0.3814198368035511,0.3773,0.32781649786391565,0.3181782453551952,10000
0.4407,1.3547161273956299,0.398622867782787,0.4407,0.3501438928544706,0.39407974583658484,10000
0.5224,1.1140051044464112,0.4775512144606881,0.5224,0.4577055097255135,0.48893471098095537,10000
0.4872,1.280379214477539,0.4793813226941558,0.48719999999999997,0.4187672513803851,0.4542854672691292,10000
0.5105,1.2923524658203125,0.45382631149366504,0.5105,0.43838757062740674,0.48008798620747234,10000
0.4539,1.5602866342544555,0.35632293640817647,0.4539000000000001,0.382828782946533,0.41588048667981153,10000
0.4946,1.2875184284210206,0.46560569428931087,0.4946,0.4301790702005291,0.45998861317556766,10000
