Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.3862,1.5959636310577392,0.26203660725919736,0.38620000000000004,0.29654015450743204,0.3337873108135129,10000
0.336,1.7994567714691163,0.2708457159161989,0.33599999999999997,0.22754305347124104,0.28034519361467464,10000
0.3366,1.7306132064819335,0.2257100063448914,0.3366,0.2526578422973837,0.27951326176705416,10000
0.3437,1.6385281478881837,0.20407731522922318,0.3437,0.22171953082089974,0.29770003702506803,10000
0.3605,1.6003818590164185,0.3279801995550093,0.3605,0.26838114306364036,0.3059935196056116,10000
0.3496,1.5921066120147704,0.23035506581008605,0.3496,0.2575917407659499,0.2954201544123156,10000
0.3629,1.6192613780975342,0.22461573367788681,0.3629,0.25863715505027735,0.31388731764234845,10000
0.3424,1.7343485042572022,0.20542445978016893,0.3424,0.2338417917776825,0.2906326130640638,10000
0.3965,1.6363126539230346,0.25188882583492067,0.39649999999999996,0.30345553471387987,0.34435256303750333,10000
0.3233,1.7488379335403443,0.2684436730156102,0.3233,0.21774170072856527,0.26808104837900015,10000
0.3963,1.5775590000152588,0.3882035772782707,0.39630000000000004,0.3038041115251478,0.3452033224238767,10000
0.3619,1.543532576751709,0.2272893592711484,0.3619,0.26306336757517357,0.31137450282131907,10000
0.3803,1.4406442861557007,0.35875745581884605,0.38029999999999997,0.2874094047500492,0.3271827980386573,10000
0.3785,1.4839384372711182,0.2375084735421238,0.3785,0.26955052636624116,0.3367029260808146,10000
0.3727,1.567835481262207,0.2404284104922964,0.3727,0.27373781987097956,0.3227635212672414,10000
0.3526,1.7295903507232666,0.22512004994784793,0.3526,0.2439893666187912,0.30067978238778276,10000
0.354,1.8991017471313476,0.22860831089358574,0.354,0.25148122935232364,0.3074480606296248,10000
0.3537,1.8087987071990967,0.2263773582470116,0.3537,0.23559932619799412,0.3117967686574153,10000
0.3818,1.4843998914718628,0.23352354167225137,0.3818,0.2729576858364388,0.3401311596294328,10000
0.3763,1.6432820165634154,0.26099801578477877,0.37629999999999997,0.2716163941893031,0.3325435849985233,10000
0.36,1.7269226665496826,0.22572259730118635,0.36,0.2570985753512664,0.31364675452109486,10000
0.3928,1.8180532716751099,0.3089181615503224,0.3928,0.26786587505975457,0.35175600475244884,10000
0.3612,1.5627272150039673,0.22964721371466648,0.3612,0.2590464718374447,0.31553539055859614,10000
0.3441,1.6765006921768189,0.26036453519114844,0.34409999999999996,0.2291091288364603,0.3023443178408699,10000
0.3593,1.6798200746536256,0.23070715500801997,0.3593,0.25813269977750164,0.3138406628970765,10000
0.3756,1.6031412853240967,0.28620850745860754,0.37560000000000004,0.2555128444270816,0.33768771553836385,10000
0.3718,1.5549978452682496,0.23640352043012358,0.3718,0.26716943132303284,0.32863310066906604,10000
0.3856,1.5447457342147828,0.27686721749976995,0.3856,0.28281880708233914,0.35010544406844063,10000
0.3868,1.5675283212661744,0.24331778627613682,0.3867999999999999,0.27924285859461556,0.3467330176733896,10000
0.4278,1.529396523284912,0.2800245896482931,0.42780000000000007,0.3148897506576598,0.38809222961253464,10000
0.3851,1.507670754814148,0.2371374354337267,0.3851,0.27635098442291123,0.34381248061500863,10000
0.3696,1.6233572359085082,0.22376962167520462,0.3696,0.24945567774796734,0.3215912305233261,10000
0.3805,1.5746826469421387,0.2382307238117949,0.3805,0.27078673983914425,0.34011549922330125,10000
0.352,1.6920484149932862,0.24557173131756546,0.352,0.2365321219303341,0.3085468396146166,10000
0.3745,1.5025569332122803,0.3136829734644262,0.3745,0.27165879926782993,0.3312809417021251,10000
0.3361,1.7084720329284668,0.23559691911871766,0.3361,0.23637204854425314,0.28944759691212296,10000
0.3843,1.6293028120040893,0.39222997564724904,0.3843,0.29446290495251026,0.34030401918181535,10000
0.3183,1.7976075155258178,0.2204952700875972,0.3183,0.23053140051402132,0.26766059241531975,10000
0.4011,1.695382790184021,0.26965918087874563,0.4011,0.2941205867373783,0.35474883690089815,10000
0.3491,1.8246006801605226,0.3258338350700116,0.3491,0.2635051964622163,0.3026386819128088,10000
0.3194,1.911692310523987,0.23860548975439655,0.3194,0.23672359135998927,0.2639814255567426,10000
0.2399,2.343004928588867,0.18689138777830064,0.2399,0.15762146513454534,0.1698020386352147,10000
0.3507,1.9809981344223022,0.2006924020781232,0.35069999999999996,0.24809348618590157,0.29780394268538113,10000
0.2623,1.8168812507629395,0.2905284915238842,0.26230000000000003,0.16283548342979864,0.20507230360777812,10000
0.2912,1.8595172538757325,0.23035967160469634,0.2912,0.17042737323055115,0.23962187841840574,10000
0.31,1.7003286254882812,0.1887542513811972,0.31,0.21528276102316143,0.25547461589303483,10000
0.3521,1.5605134391784667,0.30292501016193285,0.35209999999999997,0.23867947035022458,0.2971932901205681,10000
0.3408,1.527196090888977,0.21696094210437863,0.34080000000000005,0.24788200489718917,0.2917501375548829,10000
0.3452,1.6218261320114136,0.2418111010233523,0.3452,0.23134223094938763,0.3018917719264458,10000
0.3368,1.6352998418807982,0.26218170966093873,0.3368,0.24364128762379175,0.28676762096025554,10000
0.3681,1.6730461517333985,0.34326161063124755,0.3681,0.25945054586827926,0.32627514408292596,10000
0.364,1.6047442581176758,0.24121603703435035,0.364,0.2761456202645884,0.30864996451251137,10000
0.3646,1.5412011442184448,0.3323525813449744,0.3646,0.2389606237809642,0.3287145480017869,10000
0.4027,1.604981461906433,0.2709678825695952,0.4027,0.3105237758101297,0.3524173640829934,10000
0.3818,1.5817309295654296,0.3095568821080343,0.38180000000000003,0.2698716199787461,0.33137433963232116,10000
0.409,1.6365118408203125,0.28150295884236554,0.409,0.3181733893786396,0.3615792596408954,10000
0.3872,1.548269674873352,0.2970302384624798,0.38720000000000004,0.2651862706477796,0.351283527009119,10000
0.4281,1.5925854614257813,0.28535589258903116,0.4281,0.33006041418087806,0.3826344033175488,10000
0.3991,1.4819293237686157,0.3267325483648978,0.3991,0.29187851960216715,0.35284764871627256,10000
0.4296,1.4816786268234252,0.29217345762724517,0.42960000000000004,0.33495192278308955,0.38500711458411746,10000
0.405,1.4474483390808106,0.32421047858232904,0.40499999999999997,0.2994223499516443,0.37345023891232676,10000
0.4251,1.5985247554779052,0.28304302075029864,0.42510000000000003,0.32722890575613417,0.3787225287213891,10000
0.3737,1.4825427837371825,0.3052679393702844,0.3737,0.24637518357584742,0.33138969091202575,10000
0.4033,1.5060787719726563,0.4125439494976568,0.40330000000000005,0.31663822893250526,0.3527780759874564,10000
0.3484,1.52929107837677,0.28132061468378533,0.3484,0.21943733784049196,0.31231416635262993,10000
0.3446,1.6869719079971313,0.26800833771883015,0.3446,0.2712038309292507,0.2857841986001866,10000
0.3391,1.5541189096450805,0.2692619994858799,0.3391,0.21613945583670358,0.294241878107813,10000
0.3779,1.5288405628204347,0.34243700338325567,0.3779,0.3176652165217308,0.32437097834472894,10000
0.3264,1.5776078512191773,0.37334741450018066,0.32639999999999997,0.21981995137776922,0.27559332824145927,10000
0.3624,1.5633746948242186,0.28075952687889555,0.3624,0.29259548188452167,0.3086282211867088,10000
0.396,1.4978626272201538,0.3571185197346639,0.39599999999999996,0.30620855139433134,0.35123146169995434,10000
0.4114,1.4496111570358277,0.41183136280901583,0.4114,0.3500624899523611,0.3585406882790585,10000
0.4132,1.4633977579116821,0.27447319162368383,0.41319999999999996,0.3149386196443804,0.3685861526266874,10000
0.3787,1.4765754373550415,0.3721072447404427,0.3787,0.3192200182267987,0.3277751950005773,10000
0.4203,1.562317643737793,0.29939898246996133,0.42029999999999995,0.3394231943911621,0.36773421500183123,10000
0.3587,1.5310352098464965,0.32600464288759595,0.35869999999999996,0.27053945873836,0.3041207728670664,10000
0.4056,1.5075906410217286,0.2844551528005624,0.4056,0.32399206486070853,0.3524697970002793,10000
0.3839,1.4629982793807983,0.3003924942061979,0.3839,0.2822493710002265,0.33783202212060487,10000
0.3372,1.6959828550338745,0.21464825263863233,0.3372,0.24554829520428506,0.2784822022500569,10000
0.3441,1.6570142921447755,0.287040472834718,0.34409999999999996,0.23245462855098217,0.29445754555635234,10000
0.3353,1.9734264459609985,0.22949210226179378,0.3353,0.2493523124047055,0.276947078817211,10000
0.3099,1.6827087001800538,0.20885456459960344,0.3099,0.2064243777894903,0.2529795283904158,10000
0.4301,1.6056337688446045,0.3814019268287038,0.43010000000000004,0.3571362762592179,0.3849906416462072,10000
0.4142,1.295229532623291,0.3676559575820654,0.41419999999999996,0.32011368076809205,0.3754908647348913,10000
0.4202,1.4626966041564942,0.30896057871195015,0.4202,0.31141033636755566,0.38621530701351353,10000
0.4958,1.4591403738975526,0.4379421000941669,0.4958,0.4342826976494806,0.4545983858567751,10000
0.4687,1.3334803785324096,0.3703727934946207,0.4687,0.38594871551722104,0.43254576191486666,10000
0.486,1.4228354677200317,0.42975781522833856,0.48599999999999993,0.4119493818314286,0.4458892146002029,10000
0.321,1.8746116973876954,0.20159205128077257,0.321,0.22499516668161204,0.26929034624406295,10000
0.4179,1.7749728837966918,0.312492078735858,0.41790000000000005,0.33085264599630815,0.36851739988672216,10000
0.3265,1.6592357139587401,0.2320773067077082,0.3265,0.2349584571612991,0.2713723862125763,10000
0.4742,1.3700285121917724,0.3832488407559464,0.4742,0.4135960575263983,0.4249455811874315,10000
0.374,1.514522191619873,0.2968189689602992,0.374,0.2820014780982,0.32995010422159904,10000
0.4576,1.5074905710220337,0.33129371842525906,0.45760000000000006,0.37561581042234954,0.4115644207276835,10000
0.3924,1.6234405214309693,0.4142599606353028,0.39239999999999997,0.3224468400509253,0.3527059312156319,10000
0.4498,1.7261668752670287,0.34393369146920366,0.4497999999999999,0.37355705282832,0.41123176719058846,10000
0.4049,1.7875942670822142,0.3717384268082107,0.40490000000000004,0.3129610583072261,0.3609680033191264,10000
0.3577,1.5599265048980713,0.2902752528062353,0.3577,0.2589452953680779,0.3040593820056705,10000
0.3542,1.867702721786499,0.3269204220387818,0.3542,0.249246198636169,0.30384897825203616,10000
0.3804,1.6471501068115235,0.22198168148703715,0.3804,0.274616641188328,0.33697107170268364,10000
0.4101,1.6153220151901244,0.3568544461866133,0.4101,0.30482949273307614,0.36925247602943756,10000
0.3711,1.574306388092041,0.2920333515408822,0.3711,0.2853805993930584,0.3188426483537542,10000
0.3368,1.7648567104339599,0.3574065528696212,0.3368000000000001,0.2538143456239881,0.28574365614295744,10000
0.3051,1.8735175241470337,0.3055991613058037,0.3051,0.19230675465468997,0.2501234395402424,10000
0.2953,1.7388297611236572,0.3050601144111556,0.2953,0.2102456031419888,0.23686445109472368,10000
0.3381,1.5659088603973388,0.3039878087012232,0.3381,0.23615150911940347,0.2887733933662946,10000
0.347,1.4905353828430177,0.3195463655509655,0.34700000000000003,0.25855129448574654,0.29735197243554623,10000
0.3787,1.479020411491394,0.32508865138873627,0.3787,0.29793863395590436,0.32435262311580154,10000
0.4049,1.4490688362121582,0.3433240910615364,0.4048999999999999,0.3356903652170199,0.36486438613160094,10000
0.3991,1.506139561843872,0.3649775687522002,0.39909999999999995,0.3122444325338804,0.3654164617158427,10000
0.423,1.5219587375640868,0.36476320225577014,0.42300000000000004,0.3569744625571415,0.375119459156494,10000
0.3992,1.4647978647232056,0.3477955428015157,0.3992,0.3041345339562773,0.3489931395509298,10000
0.4755,1.5064719478607178,0.40331101635641503,0.4755,0.406148796489577,0.4337792541456607,10000
0.4074,1.4818134948730468,0.35638912545107504,0.4074,0.29009336069146985,0.37378787775997624,10000
0.4832,1.5724835445404053,0.4218394353494922,0.48319999999999996,0.41518305799825794,0.44594465174197756,10000
0.4364,1.4209724113464355,0.3484153176299056,0.4364,0.3351703980551301,0.39624541088644466,10000
0.5047,1.4175910583496094,0.4301359257238393,0.5046999999999999,0.43455625267077985,0.469358322881251,10000
0.4308,1.4405114654541016,0.3329754450250374,0.43079999999999996,0.33428071277035315,0.40132548344999,10000
0.4827,1.4371663677215576,0.4190511347411145,0.4827,0.4145083573188111,0.4447855977815221,10000
0.3942,1.469773928451538,0.3141678072831323,0.3942,0.2896758741857322,0.3470831402976124,10000
0.421,1.5927240213394165,0.41813953548783117,0.421,0.35003083626425685,0.37351722860990716,10000
0.3601,1.4952405628204346,0.31003075891420495,0.3601,0.23166882361339763,0.32563572409415614,10000
0.4228,1.5092367973327636,0.4263403821170361,0.42280000000000006,0.3683948208258657,0.3765352477179074,10000
0.3672,1.4737561845779419,0.34904426560960367,0.36719999999999997,0.26146220582532964,0.3218611215866664,10000
0.4186,1.5076639791488649,0.44577670672663067,0.41859999999999997,0.35971062067627046,0.37109439995210614,10000
0.3411,1.5166638189315795,0.28409330156600393,0.3411,0.24491214241948409,0.2962975073610402,10000
0.4022,1.6680389183044433,0.3733885995590384,0.4022,0.3378339152658341,0.35603310178529624,10000
0.3771,1.6254740760803223,0.29923712144718523,0.3771,0.24690732415123637,0.3377110780052181,10000
0.4325,1.5471989421844483,0.4010994344346366,0.4325,0.371165693062975,0.38986398831556185,10000
0.4353,1.4196894996643066,0.3956289272936731,0.43529999999999996,0.3411033556065767,0.3985818666660227,10000
0.4273,1.438740758895874,0.31957460716305414,0.42730000000000007,0.34460823217437087,0.38800732954486583,10000
0.4016,1.7832898820877074,0.32214569952449257,0.4016,0.3342127849538332,0.35571556052722625,10000
0.3511,1.7796571601867677,0.2412871556861896,0.3511,0.26994418407601395,0.293980718678634,10000
0.3757,2.005146441268921,0.2554690852521115,0.3757,0.2815069308906811,0.33152258786006567,10000
0.3914,1.5505376010894776,0.2771330193053429,0.3914,0.3051767374469609,0.3430298076601338,10000
0.4542,1.4872413509368896,0.344297167424124,0.45420000000000005,0.35896644870233335,0.4176102725973913,10000
0.4335,1.362034356021881,0.33651804291022536,0.4335,0.34793012015618674,0.4004594048044377,10000
0.4978,1.3497731365203858,0.3592508216627983,0.49779999999999996,0.39885688457999025,0.46901509940826014,10000
0.4835,1.2919552859306336,0.39749599035740957,0.4835,0.4064914654991475,0.448606529874048,10000
0.3957,1.4719279005050658,0.24030462590067897,0.3957,0.28463705228964986,0.3571524747667816,10000
0.4132,1.5741411531448364,0.32961844966001125,0.41319999999999996,0.32823679091149105,0.3725489243457744,10000
0.3163,1.8922341608047486,0.23308538923578603,0.31629999999999997,0.22197846258613918,0.2644991932738317,10000
0.3886,1.7048914316177368,0.3423481678038989,0.3886,0.3225229926585492,0.3371650362826197,10000
0.3875,1.4612102348327636,0.252846402183155,0.3875,0.2954326609119236,0.33651158878226706,10000
0.4641,1.3064997255325317,0.40330943913780465,0.46410000000000007,0.4053716969252147,0.4219363750097365,10000
0.3534,1.396553637123108,0.3016782234094639,0.35340000000000005,0.2587016085453463,0.31025356701398593,10000
0.4203,1.6271170476913452,0.45788874825285075,0.4203,0.35504501222550444,0.3772073981734408,10000
0.3332,1.585220797729492,0.23503295387041936,0.3332,0.23340514874343402,0.2845869354593142,10000
0.3959,1.6861739961624145,0.39134019765523786,0.39590000000000003,0.3335175147761655,0.3459148121535863,10000
0.3776,1.4808584062576293,0.3451347097861107,0.3776,0.2746555203894566,0.3461741648337713,10000
0.4157,1.6122101081848144,0.39548234508445956,0.4156999999999999,0.3303309350110121,0.3666304144711065,10000
0.4158,1.5527770839691162,0.32454983504205204,0.41579999999999995,0.3157930989259218,0.3852630260596405,10000
0.401,1.7093950191497802,0.3683167847670362,0.40099999999999997,0.32672987538708337,0.35176486108305927,10000
0.4176,1.5608730194091798,0.3227709780160699,0.4175999999999999,0.31550602120086374,0.3843664064017378,10000
0.4068,1.4626808471679686,0.38201195440248525,0.40679999999999994,0.3385753346661947,0.359537942297985,10000
0.444,1.43513905544281,0.36243077017311365,0.44400000000000006,0.36002655040499326,0.3981093777612897,10000
0.4322,1.4887093063354493,0.4122011165241994,0.43220000000000003,0.3537791113315721,0.38673462659650115,10000
0.4247,1.516913131904602,0.34268686186149944,0.42469999999999997,0.33517107547882363,0.377197068638523,10000
0.4248,1.5561290811538697,0.391106005741376,0.42479999999999996,0.3460440305146283,0.3787599625923605,10000
0.4404,1.440349404144287,0.3745467716726246,0.4404,0.33638985089418166,0.411005071496765,10000
0.4658,1.4018278158187867,0.4224792952395965,0.46580000000000005,0.3919011591552769,0.4254071609860572,10000
0.4544,1.353589734363556,0.36436517767351073,0.45439999999999997,0.3651095850752899,0.41229744658951323,10000
0.4642,1.43167582321167,0.43258931055853206,0.46419999999999995,0.3905167150820052,0.42253097699635755,10000
0.4175,1.395004405784607,0.330262056711645,0.41749999999999987,0.3068193403504042,0.38853284063663496,10000
0.461,1.4578668102264405,0.4353826404330645,0.46099999999999997,0.39976320174956215,0.41711525753894585,10000
0.384,1.4742661420822143,0.3304443779970712,0.384,0.2914250442880285,0.33566915814270465,10000
0.4574,1.613135870361328,0.4327138913999777,0.4574,0.41186879074918614,0.4071515433188742,10000
0.3668,1.600252675819397,0.3041874654792462,0.3668,0.25688872204535274,0.3347019717221085,10000
0.3978,1.6402254293441771,0.39245456659581696,0.3978,0.3542641265067098,0.3444573746286774,10000
0.314,1.6431330940246582,0.1770806264699004,0.314,0.21579525663413893,0.2533731185549904,10000
0.4536,1.4052123739242555,0.4326998264582393,0.45359999999999995,0.3956701742818182,0.40611991438519973,10000
0.3318,1.4867449657440186,0.2532762453840679,0.3318,0.26998457302597223,0.2707077080853595,10000
0.4406,1.3658473304748535,0.43680527737254843,0.4406,0.3886171608765023,0.40090548586924096,10000
0.3438,1.6749289457321166,0.25044582948562605,0.34379999999999994,0.2700971706128811,0.2850899725934742,10000
0.4228,1.4716018955230712,0.39331838212789755,0.42279999999999995,0.35676129132331935,0.3758114121055316,10000
0.3277,1.8325518236160279,0.2848341011883833,0.3277,0.2549836023745137,0.2724350215969094,10000
0.4562,1.5097569974899292,0.3423952033925251,0.45620000000000005,0.377602749436872,0.4100118043513219,10000
0.4279,1.5251597791671754,0.33258415229523786,0.4279,0.36121703225096996,0.37848673273717615,10000
0.4439,1.3209192535400391,0.30729460731516745,0.4439,0.3395546882013582,0.40886971690682733,10000
0.487,1.4022464208602905,0.39955400692001825,0.4870000000000001,0.41099120576287024,0.45349245447745357,10000
0.5184,1.394793303489685,0.45461898713654836,0.5184,0.4339053627015762,0.49108675941392127,10000
0.5133,1.3496563266754151,0.45334474696197014,0.5132999999999999,0.4358165851273081,0.4795756923555976,10000
0.5155,1.182094222354889,0.45873596566442154,0.5155,0.42629732365534706,0.48306904630138636,10000
0.3895,1.3623743217468263,0.44131770102619805,0.3895,0.2904851682059114,0.3515970717732321,10000
0.4541,1.4640058488845826,0.39126478802462483,0.45410000000000006,0.3439904484039923,0.42125435293558433,10000
0.3331,1.7319583848953246,0.2558336214819901,0.33310000000000006,0.2582149090490632,0.2841315047117413,10000
0.4298,1.518391319656372,0.3859498162213512,0.4298,0.3441510403876501,0.38781933920141387,10000
0.3697,1.435109654045105,0.39861257529932115,0.36970000000000003,0.2837015722775517,0.3245326517080889,10000
0.4789,1.3522369218826293,0.4407954779379324,0.47890000000000005,0.4083031087187442,0.43860676132426624,10000
0.342,1.4866481172561645,0.3615010321026316,0.342,0.2525875876878222,0.2961956790707907,10000
0.4548,1.5941115678787232,0.3946213738637011,0.4548,0.3926621264865382,0.4131712280084585,10000
0.374,1.5405935075759887,0.2091483732510043,0.374,0.2426292148032217,0.3312650854106034,10000
0.4307,1.5763858486175537,0.39631043301390245,0.43069999999999997,0.3620582643094371,0.38590062539378434,10000
0.3823,1.503329578590393,0.30922352738520614,0.3823,0.2550617452783572,0.3433809252782508,10000
0.4572,1.4736255924224853,0.4211442088938283,0.4572,0.38475319370532207,0.4223622786895845,10000
0.4192,1.3957984039306641,0.32953560443967517,0.4192,0.3148305441721584,0.3844306363247709,10000
0.4675,1.3455754138946534,0.4132937042768886,0.46749999999999997,0.40101205939077056,0.4307404123128281,10000
0.4209,1.4068293880462646,0.34459831191679563,0.42089999999999994,0.32004506464272425,0.3863774555585697,10000
0.4643,1.4219730371475219,0.4119815911697942,0.4643,0.39888648521651404,0.4290052327210394,10000
0.3798,1.5085470254898072,0.3200273467976592,0.3798,0.25676908496080664,0.3389991443447312,10000
0.4506,1.390915704536438,0.40210360677675927,0.4506,0.38476220208409595,0.41205165939618754,10000
0.3601,1.4924928831100464,0.21524865852446848,0.3601,0.23365563353284777,0.31598240279322476,10000
0.4501,1.4445271095275878,0.39668574547825725,0.45010000000000006,0.38627186183791995,0.4102366130052391,10000
0.3723,1.4746445512771607,0.2513119072065327,0.37229999999999996,0.26620718751354805,0.32048059505834703,10000
0.4703,1.4305436931610107,0.4920536160876049,0.47030000000000005,0.41025647240369373,0.43004737096545365,10000
0.376,1.3564376987457276,0.47302119064334036,0.376,0.2985736382511839,0.33663040645066317,10000
