Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.3337,1.696329947090149,0.2777748491573761,0.3337,0.2412601002959362,0.2720449734280496,10000
0.241,2.2755771186828615,0.2241821403465949,0.24099999999999996,0.17568528340815254,0.16433646596911644,10000
0.3372,1.702532643890381,0.23301149041685845,0.3372,0.2622489900310907,0.27440910587971235,10000
0.3159,1.7696732320785522,0.3461644039251298,0.31589999999999996,0.2744468404970615,0.2550027833225858,10000
0.4591,1.2672140939712524,0.39264244767658074,0.4591,0.37803660659889615,0.4093517320143929,10000
0.3133,1.6046469652175903,0.22792271839659461,0.3133,0.22548694194834207,0.26302658651272437,10000
0.4278,1.5443771974563598,0.3280723115835384,0.42780000000000007,0.3200454527157725,0.38698594944709264,10000
0.3356,1.9477001249313355,0.23193286063362625,0.3356,0.2585623100094952,0.27559887438296315,10000
0.3537,1.6517047956466675,0.32013389550835086,0.3537,0.23767599693112515,0.3075115813518307,10000
0.4253,1.6656622667312622,0.29966138059532615,0.4253,0.33685780559903267,0.3807163286048847,10000
0.5155,1.3229687725067139,0.5604030544219654,0.5155000000000001,0.4348987076077909,0.4819373015248262,10000
0.3923,1.443590444946289,0.2482999124393664,0.3923,0.29596083087740405,0.3441702883496914,10000
0.4439,1.5911853897094728,0.3958489593830744,0.4439,0.36786667300655057,0.4027226877442058,10000
0.3567,1.8002398283004761,0.20592476921940955,0.3567,0.24832070884845395,0.3023859493116731,10000
0.3771,1.610464893913269,0.5038811127209692,0.3771,0.2925471305712148,0.3271405564619555,10000
0.4186,1.392718388748169,0.2794131339407961,0.41859999999999997,0.3253493999955281,0.3712837274565305,10000
0.4256,1.3432664009094237,0.5609233193085175,0.42560000000000003,0.3414854625174284,0.3955600537915342,10000
0.4209,1.373330135154724,0.4905909261552643,0.42090000000000005,0.3542338752133286,0.38415591653564063,10000
0.4268,1.4330596715927124,0.4082196870155407,0.42679999999999996,0.3472535449086154,0.39723304034395746,10000
0.3717,1.624176139831543,0.44179596936188564,0.37170000000000003,0.2882597063481446,0.316801683567871,10000
0.3542,1.7053264854431152,0.3598539650500409,0.35419999999999996,0.28573467380946344,0.30169414121195276,10000
0.3994,1.513979220199585,0.39294442307458405,0.3994,0.346530441832132,0.3459165246926568,10000
0.4065,1.4221097286224365,0.45318790343046994,0.4065,0.33939981348549475,0.3630092101272543,10000
0.4404,1.447777110862732,0.42049528760599514,0.4404,0.3937129775013951,0.3914822340721201,10000
0.4361,1.4454361072540283,0.458022537114641,0.4361,0.377941866406725,0.3960776768813317,10000
0.4615,1.3780866883277894,0.42350330589039614,0.4615,0.3889608788502311,0.420050549341799,10000
0.5009,1.3644825290679932,0.5847320900854593,0.5009,0.4575635191681645,0.46535638111204713,10000
0.4528,1.429182963180542,0.3191366274783136,0.45280000000000004,0.3578537333118434,0.412584484271841,10000
0.4976,1.4291150390625,0.3949969949033199,0.4976,0.41894174703991804,0.4589148467790989,10000
0.4435,1.4212115913391112,0.41249848456860594,0.44349999999999995,0.3601328524804419,0.4028728074680922,10000
0.5317,1.3974968242645263,0.5088613491242617,0.5317000000000001,0.45151168422978305,0.4957413952424197,10000
0.4592,1.3048017383575439,0.5886085667525615,0.45919999999999994,0.3995570437556941,0.42074132123122054,10000
0.5234,1.2732611769676208,0.4379911358755086,0.5234,0.4435602506647439,0.4891300004194743,10000
0.4784,1.359349698638916,0.5792683596873035,0.47840000000000005,0.43067859468751635,0.4372461461312911,10000
0.4092,1.4517005771636964,0.36651739492876684,0.40919999999999995,0.29880140898672203,0.37387149524191454,10000
0.4017,1.739839079093933,0.32589989362559485,0.40170000000000006,0.3098112711175098,0.35840296657218257,10000
0.4497,1.3055603498458863,0.5146590414669691,0.4497,0.3414525653648779,0.4168771236542227,10000
0.4959,1.3854704006195069,0.5160384112470127,0.49589999999999995,0.41472583377206707,0.460255420315543,10000
0.4621,1.2851426065444946,0.5105781521280659,0.46210000000000007,0.4063545408905268,0.41843176866422216,10000
0.4889,1.5104233846664428,0.48789949221098305,0.4889,0.4070920572138645,0.4508846244859111,10000
0.3718,1.4702743854522704,0.42956955908797856,0.3718,0.2957800151625804,0.3175950466191349,10000
0.3971,1.5813515434265137,0.3927432249829992,0.3971,0.33938421401761587,0.3434024037688845,10000
0.3169,1.8395812728881835,0.21843613427517217,0.31689999999999996,0.24299473559188312,0.24976084927929257,10000
0.3775,1.4071355848312377,0.4075833657577837,0.3775,0.32313455582722045,0.32293693689255626,10000
0.3111,1.7215694732666016,0.2897954028075853,0.3111,0.2301971858312899,0.2776939218925859,10000
0.4237,1.5160834970474244,0.4254698534462703,0.4237,0.36788358901905704,0.37838019271783446,10000
0.4384,1.4840266925811767,0.34705926971326595,0.4384,0.37044710733172853,0.38922604803372357,10000
0.4942,1.2691932319641113,0.4208410432846371,0.49420000000000003,0.410398353937904,0.4564381246899515,10000
0.4647,1.4384286533355712,0.4280296032564067,0.46469999999999995,0.40149094156620935,0.42921640666111227,10000
0.4693,1.5034826580047607,0.40559561489811485,0.46929999999999994,0.36732210224882833,0.4304628941251836,10000
0.4658,1.3598644119262695,0.47031838151101574,0.46580000000000005,0.390669525499161,0.42634504870759826,10000
0.4689,1.3250134782791139,0.5197516876811699,0.4689,0.36904723329392514,0.43044605206298225,10000
0.4422,1.4328300695419312,0.4089307753152093,0.4422,0.34507002642193896,0.39933463941131975,10000
0.4047,1.6330879247665406,0.4035947071091662,0.40469999999999995,0.29528877687652566,0.36959371677544817,10000
0.4288,1.7095267513275147,0.3780865228223219,0.4288,0.3224827699937925,0.39710163694158673,10000
0.5407,1.2962226770401002,0.4861034384558033,0.5407,0.4428803095170811,0.5119881247913906,10000
0.441,1.252173241519928,0.43176782153054194,0.44099999999999995,0.3442072556905036,0.4101442848116435,10000
0.532,1.2310248849868775,0.5295450969059929,0.5319999999999999,0.4410799302265237,0.5007996391571111,10000
0.3809,1.432185700893402,0.3271619979191217,0.38089999999999996,0.27986185290805166,0.3442460821486207,10000
0.4357,1.4388516906738282,0.43477441197031,0.43570000000000003,0.35255042511409956,0.39406574990592613,10000
0.3397,1.8576708284378052,0.19201770014427696,0.3397,0.23180952938997992,0.29103203199380556,10000
0.4177,1.5003302211761476,0.443111465941718,0.41769999999999996,0.37824069180767256,0.36410976383700033,10000
0.3764,1.4751459732055665,0.4172284182584119,0.3764,0.31980572204072527,0.31917101664969033,10000
0.4548,1.349086208152771,0.5302718533276586,0.4548,0.4118397715111645,0.41037300094493406,10000
0.4914,1.3678387853622436,0.4740309197233836,0.49139999999999995,0.4445830640277381,0.44807401237383354,10000
0.4877,1.3035042111396788,0.5763631409495998,0.48769999999999997,0.43369759762089705,0.45805607857676306,10000
0.5088,1.3791360505104064,0.5356361638805559,0.5088,0.4517746729245144,0.470469008428661,10000
0.4501,1.3767347831726073,0.45364549744249905,0.45010000000000006,0.388301179375644,0.40446587019529984,10000
0.4473,1.413050691986084,0.44103565088506286,0.4473,0.3687513689729947,0.40198608232270006,10000
0.451,1.3322102843284607,0.46423092456427967,0.45099999999999996,0.37248226108788557,0.4054635200319538,10000
0.4738,1.2092944454193115,0.477662219570992,0.47380000000000005,0.40221018781773854,0.43107763049399267,10000
0.4806,1.2926782794952392,0.4746885237884898,0.4806,0.39822004414817413,0.4438959352914604,10000
0.5274,1.1588738673210144,0.514369261606699,0.5274,0.4653989150206548,0.488564190423871,10000
0.4715,1.4838477770805358,0.45145974187478605,0.4715000000000001,0.41278294756589,0.43999134686874625,10000
0.506,1.3543696241378784,0.48113854271646417,0.506,0.42681610183963936,0.46668934687723534,10000
0.3579,1.576396888923645,0.3245431823756337,0.3579,0.27983798889603484,0.3111968068707775,10000
0.4718,1.384573635482788,0.4136537022570052,0.4718,0.4073267556957486,0.42574745453298213,10000
0.3499,1.7767661649703979,0.3172910001019825,0.3499,0.2744405061379863,0.3039329666855604,10000
0.5219,1.2716281320571898,0.4791557742355283,0.5219,0.4439800929243013,0.4848814813300357,10000
0.4508,1.274048893737793,0.3798551597870779,0.4508,0.3953588748099436,0.40802344003337687,10000
0.5657,1.0760895057678224,0.5349729954202856,0.5656999999999999,0.49704417868883705,0.5368627843545388,10000
0.4848,1.240928422164917,0.43779031479889463,0.48480000000000006,0.39847932206954845,0.45501582810443186,10000
0.5824,1.1419943603515625,0.5960298687765637,0.5824,0.534676963816448,0.5505156138179249,10000
0.4978,1.13582941904068,0.44578761688741136,0.49779999999999996,0.4104995855403927,0.46886347925223587,10000
0.5782,1.1085881523132324,0.6005031731864696,0.5782,0.5301149617445785,0.5490702312725014,10000
0.4889,1.1859879987716675,0.44408389287231687,0.4889,0.40694479747395684,0.4607348429249894,10000
0.568,1.1818961182594299,0.5847004523196914,0.568,0.5162603532152862,0.5345774594605395,10000
0.4374,1.271073300743103,0.4048486082385647,0.43740000000000007,0.35257182250096547,0.39978728034784794,10000
0.4169,1.4908247623443605,0.4638737948539912,0.41689999999999994,0.3515851382500389,0.37882821021248714,10000
0.3418,1.9848276851654052,0.2468994500792511,0.3418,0.24975098040064858,0.289596259638729,10000
0.3974,1.6619528814315796,0.46222329764201586,0.3974,0.3020595044294877,0.3474209861470976,10000
0.4116,1.393837989616394,0.36429132274960774,0.41159999999999997,0.326281369083698,0.3740293491317648,10000
0.5202,1.2787704889297484,0.5618416074957107,0.5202,0.46298387813659636,0.4826387853285795,10000
0.5299,1.2089727906227112,0.5230889128366736,0.5299,0.4777212271845279,0.49593165918998605,10000
0.4951,1.3195373954772949,0.6009632868663514,0.4951,0.4522539825314354,0.4598297416986676,10000
0.4513,1.5962055025100708,0.42342823379325745,0.4513,0.36760964884064884,0.40811292418961936,10000
0.4785,1.4155853239059448,0.5094152474846929,0.4784999999999999,0.41229157306543074,0.43662651287668264,10000
0.4946,1.3205458716392517,0.565210345120557,0.49460000000000004,0.4358426937862296,0.4515096380527313,10000
0.5458,1.1476450441360473,0.5921727723379411,0.5458000000000001,0.4995061505470989,0.5066354496956723,10000
0.5483,1.1515650220870972,0.6161130227197742,0.5483,0.5253054343448694,0.5104190886701275,10000
0.5945,1.0633229166030884,0.6117512071887176,0.5944999999999999,0.557311609657418,0.5593733196823868,10000
0.5382,1.1867205924987794,0.6135442698723457,0.5382,0.5182544581303044,0.5100741121143721,10000
0.5319,1.276497068786621,0.6047696818673491,0.5319,0.49888269829779563,0.49293475503376893,10000
0.3357,1.7993720624923706,0.3633990303242226,0.3357,0.24429624522169419,0.3071125214497915,10000
0.4091,1.7696717510223388,0.4471945018588969,0.4091,0.3345453243742311,0.36750972104278573,10000
0.4708,1.5186516443252565,0.3129506704661356,0.47079999999999994,0.366029917108634,0.4336201104898912,10000
0.4934,1.2972188386917114,0.5562072463589074,0.4934,0.4532434763330692,0.49369545092314876,10000
0.5777,1.3166267020225524,0.5519365177102292,0.5777,0.51350192772748,0.5499375065017932,10000
0.5607,1.0327801370620728,0.5166956082691644,0.5607,0.5119926510094878,0.5262530238832364,10000
0.5323,1.1591779880523683,0.5969317417910834,0.5323,0.4630126805010474,0.5007600557743778,10000
0.5184,1.1696288808822632,0.500621544907218,0.5184,0.4639405079506349,0.48277379528849423,10000
0.5241,1.2631456169128419,0.451720422028418,0.5241,0.4413668825093436,0.4916066615580939,10000
0.4988,1.2201280363082885,0.4733390189732008,0.49879999999999997,0.42529678995329007,0.46486980204574546,10000
0.5362,1.2229986206054688,0.4708378569333627,0.5362,0.4527676678561667,0.5036429031884292,10000
0.5322,1.0884357255935668,0.6133006343249559,0.5322,0.4744429609969158,0.5005640158326344,10000
0.5764,1.0664425930976869,0.5738631553332715,0.5763999999999999,0.5188038242479267,0.5455581775685838,10000
0.5484,1.1470475509643554,0.5668420764851707,0.5484,0.49339427240281025,0.5281009112879643,10000
0.5342,1.2682419551849364,0.5486923013565782,0.5342,0.481142612413644,0.502103023319343,10000
0.4881,1.4702889287948608,0.570297822216504,0.48810000000000003,0.4353301893122176,0.47572854698351064,10000
0.4658,1.540012578201294,0.5013631808742316,0.46579999999999994,0.38490729352020703,0.4219242718386728,10000
0.3744,1.6434141199111938,0.44946370484229226,0.3744,0.30724356872621283,0.3455385121354379,10000
0.4595,1.4733852502822875,0.533092503478437,0.4595000000000001,0.39159216320420215,0.42140647665985564,10000
0.4917,1.1941124229431153,0.35430957564380966,0.49169999999999997,0.4089481870646079,0.4472928517388671,10000
0.6154,0.959319013595581,0.625876646373041,0.6154,0.5875462202587075,0.5857142496783521,10000
0.5479,1.188893166732788,0.5376194615767185,0.5479,0.4891578021081321,0.5191493916098187,10000
0.5088,1.2780821952819825,0.5294005287058937,0.5088000000000001,0.44692517487981787,0.46927069826978096,10000
0.4861,1.6089222032546997,0.4433583207785269,0.4861,0.4205154184749332,0.4518072755090378,10000
0.4373,1.5171440954208375,0.4607341560994237,0.4372999999999999,0.3331948851037598,0.4055554867745379,10000
0.434,1.4159087219238282,0.44673569824137205,0.434,0.35711467854291745,0.38948545358749437,10000
0.4786,1.3100434423446656,0.5682282175461225,0.47859999999999997,0.3959329241667631,0.45398148920927295,10000
0.5543,1.2044525693893433,0.5079997013893183,0.5542999999999999,0.5099644189617503,0.5188514664963084,10000
0.5242,1.1554185585021972,0.6150351880911181,0.5242,0.4664800951369193,0.4992198186877553,10000
0.5296,1.2036758175849915,0.5045968359772424,0.5296,0.46833821399197006,0.4986122536442953,10000
0.4455,1.460980012702942,0.44752874892243577,0.4455,0.3475791229349633,0.41158961029107966,10000
0.4332,1.5767603494644165,0.3953468587555755,0.4332,0.3613563942953128,0.38902125063704446,10000
0.3756,1.568657495880127,0.3230986681167102,0.37560000000000004,0.2372910629028797,0.334598200224526,10000
0.5049,1.2909295305252075,0.4459516278040736,0.5049,0.43769464148896686,0.4727753748973786,10000
0.507,1.192447676563263,0.5443766120675706,0.5069999999999999,0.4134175863959627,0.47774704340567853,10000
0.5551,1.1563108481407165,0.4835736073319564,0.5551,0.49237057348669133,0.5330055835450042,10000
0.5512,1.162765474319458,0.5841197451009237,0.5511999999999999,0.4760694511020767,0.5239966020808191,10000
0.5516,1.2488365795135499,0.47146506054888937,0.5516,0.488650773436901,0.525570044888886,10000
0.5231,1.4339564754486085,0.48641543934038267,0.5231,0.47148457185658,0.4862249621926376,10000
0.4365,1.5698225526809693,0.4100916084203273,0.43649999999999994,0.3581501476172364,0.3949394981100022,10000
0.4262,1.70636359500885,0.47116890018517854,0.4262,0.33956699426360304,0.39669941749592863,10000
0.4577,1.2733332948684692,0.47062975500850407,0.4577,0.3876121644739458,0.4139159164912669,10000
0.4874,1.2798927097320556,0.5853260843254076,0.48740000000000006,0.4562777328816159,0.462991799920789,10000
0.5164,1.3383811651229858,0.48946490659017333,0.5164,0.4651194408735189,0.4750562334349939,10000
0.3966,1.5634966550827027,0.48324124421646736,0.3966,0.2966035923089295,0.3643135826201139,10000
0.4361,1.5457549028396607,0.4345621259544917,0.4361,0.36476954303023157,0.38628190391345185,10000
0.3215,1.6960734838485718,0.32356532486931383,0.3215,0.22500713818208862,0.2657586583544451,10000
0.4745,1.3525271224975586,0.5045440768504854,0.47450000000000003,0.40269273269575223,0.43117621526919925,10000
0.3685,1.4189634105682374,0.307727602360602,0.3685,0.297175380884195,0.33916247704264263,10000
0.559,1.1973189297676086,0.5558862662750339,0.5589999999999999,0.48239067789727297,0.5325939552170191,10000
0.4576,1.3602243545532227,0.4355963579474378,0.45759999999999995,0.3852144554974749,0.428962281924388,10000
0.5497,1.1240925941467286,0.4802088785444651,0.5497,0.47028463007429944,0.5207959784490127,10000
0.4496,1.3858003223419189,0.34949658350184254,0.44959999999999994,0.3757661569215527,0.41969318751067575,10000
0.5369,1.1592141840934753,0.4793985514750159,0.5368999999999999,0.4433544495246646,0.5079732068470371,10000
0.4334,1.424209304332733,0.370943407552157,0.43339999999999995,0.3656718073147178,0.40000023606577334,10000
0.515,1.2647959047317505,0.4600655033109984,0.515,0.415663565309415,0.48283686568826434,10000
0.4343,1.4729034379959107,0.36946895209579467,0.4343,0.3619529403848559,0.39763225545198383,10000
0.493,1.2954985324859618,0.41245285475180504,0.493,0.3905639276922603,0.458826306204638,10000
0.4532,1.4116204654693603,0.4291218959295846,0.4532,0.37420967598349286,0.4179777372213882,10000
0.4587,1.376519882774353,0.41909108537678474,0.4587,0.37936902834932257,0.41591887521898974,10000
0.4556,1.4579235721588135,0.4643355425205968,0.4556,0.35957736083692027,0.4123514008905274,10000
0.4528,1.3961674040794372,0.48101824547948785,0.4528,0.35939425875199466,0.4337714790396112,10000
0.518,1.2726402459144592,0.4756922576375347,0.518,0.46797606583454393,0.4781635317333424,10000
0.5003,1.2308044276237489,0.5913399428887025,0.5003,0.441021362401439,0.45963260324043714,10000
0.4957,1.2294548904418945,0.4705572430822631,0.4956999999999999,0.4380242282138635,0.45301766591805936,10000
0.5022,1.2252493556976318,0.652314190940553,0.5022,0.43984904761101296,0.4858567532985625,10000
0.5331,1.2015050708770751,0.5019422394088424,0.5331,0.47914009177778416,0.4935822708276296,10000
0.4912,1.2532076329231263,0.5589857261930765,0.49119999999999997,0.43569192236188936,0.47370940919612037,10000
0.5221,1.280365231323242,0.49017546602037065,0.5221000000000001,0.47014774956996525,0.48161453550123734,10000
0.3939,1.4607505411148072,0.5026741775872504,0.39390000000000003,0.3122859731517959,0.35548408831149697,10000
0.46,1.2912972288131714,0.5356308506719749,0.4600000000000001,0.4070398318156874,0.4186300867131961,10000
0.5225,1.1550177534103394,0.4676456319565238,0.5225000000000001,0.4412642606172127,0.4882238333201327,10000
0.6265,0.9051758540153504,0.6200665517060078,0.6265,0.5994236365584678,0.5963500844703701,10000
0.6195,0.921297644996643,0.6111628212924121,0.6195,0.5663138484681765,0.5933670224289044,10000
0.6227,0.9236975819587707,0.632000909624241,0.6226999999999999,0.6035595579738839,0.5914237873850485,10000
0.5987,1.0177294715881349,0.6152235723708978,0.5987,0.5256266557407657,0.5729143772343916,10000
0.5192,1.1892795464515686,0.5406110551691992,0.5192,0.46089648552907236,0.5094223673279741,10000
0.5587,1.3377136860847474,0.465018545556409,0.5587000000000001,0.4821675554777759,0.5318379326976269,10000
0.4968,1.3250607582092284,0.4328470678793974,0.4968000000000001,0.4209573619179056,0.46054829301852634,10000
