Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.4539,1.4068526916503907,0.44329876480151764,0.45389999999999997,0.38924219159835666,0.4074570458004436,10000
0.3358,1.6226512243270874,0.214488860535055,0.3358,0.23811986505749871,0.2957980677084418,10000
0.3761,1.7448300073623657,0.38824202536848934,0.37610000000000005,0.3033530212079747,0.33319508147678656,10000
0.3475,1.8005343612670899,0.2121625845249858,0.3475,0.2505976121596019,0.2931749396927947,10000
0.3835,1.5042286859512328,0.4371868413312483,0.38349999999999995,0.31079336364492033,0.3353193753073311,10000
0.3975,1.5289371076583862,0.2510803615417534,0.3975,0.2974242253551831,0.3535552201670023,10000
0.4101,1.39421278591156,0.44518056202466977,0.4101,0.3387840835824859,0.37421144848080523,10000
0.3915,1.6467078838348388,0.2440122334287978,0.3915,0.28895710102549255,0.3464142678470218,10000
0.4158,1.485776844406128,0.4355407368713028,0.41579999999999995,0.3541701978461752,0.37202362056332744,10000
0.42,1.5386276918411255,0.2689019142714378,0.41999999999999993,0.3217502994500765,0.37549585466970936,10000
0.4717,1.3049971868515016,0.4764341810713081,0.47169999999999995,0.40878014665415635,0.4373217209335923,10000
0.4348,1.4662853846549988,0.28034742602432156,0.43479999999999996,0.3382432361917026,0.38810603725207354,10000
0.5081,1.3719638986587523,0.4812617435119429,0.5081,0.42990206214099214,0.47475901697788536,10000
0.4047,1.6832890413284303,0.35579166719916555,0.40469999999999995,0.29970985288181706,0.3770482871872901,10000
0.5003,1.523930422592163,0.3830661065208746,0.5003,0.39682059062754116,0.4667275667859313,10000
0.4166,1.5320554405212403,0.2951007753695776,0.4166,0.3219857748848117,0.3754726368753319,10000
0.5069,1.4832435071945191,0.39533845932711664,0.5069000000000001,0.39755517476864355,0.47171377764455,10000
0.3359,1.6369178161621094,0.2649802469817841,0.3359,0.252914582832006,0.29971603862323803,10000
0.4827,1.601384655380249,0.3066596147907914,0.4827,0.3696265713069666,0.44307390470448693,10000
0.3427,1.6456122793197632,0.31285838276514355,0.3427,0.2690337846867716,0.28272188964230893,10000
0.3932,1.5311858253479005,0.2423652140105867,0.39320000000000005,0.2751262134637061,0.34511001980145767,10000
0.2463,1.9239856018066406,0.23283907245627092,0.24630000000000002,0.18482182906334685,0.18072934609614158,10000
0.3848,1.8085012199401855,0.23273602701520243,0.3848,0.279672363389514,0.3302357774376745,10000
0.2666,1.9150709529876708,0.2654888094548398,0.2666,0.20662066494725412,0.22384533447155738,10000
0.4978,1.3031639583587646,0.388643158657103,0.49779999999999996,0.4078051919139143,0.45853771661671194,10000
0.4281,1.2878913793563842,0.3152607479411471,0.4281,0.35558761463990196,0.37582517943268334,10000
0.4766,1.1878761072158814,0.48085737629602054,0.4766,0.40749897444593036,0.44023785071274885,10000
0.3686,1.5237051872253418,0.38901434443107863,0.36860000000000004,0.3011094825645131,0.32290081911345037,10000
0.436,1.4916071865081788,0.41008543561620064,0.43600000000000005,0.37630376031706225,0.388857540201085,10000
0.3266,1.8061890884399414,0.2810398616791152,0.3266,0.22463234245909147,0.26978764593369253,10000
0.3466,1.802210856437683,0.395103573972197,0.3466,0.2672857006781688,0.2880519973465766,10000
0.3674,1.623031855392456,0.3269279147459253,0.3674,0.279930414747185,0.31231494711238733,10000
0.4282,1.448544214630127,0.45957383171762667,0.4282,0.36177748789425374,0.38018345305448104,10000
0.427,1.475142523765564,0.4819722466088125,0.42699999999999994,0.37936389473678034,0.39887141641200785,10000
0.4943,1.3381325836181641,0.5695018886452212,0.49429999999999996,0.4393952111423637,0.4543854340844649,10000
0.4534,1.4135050006866454,0.4642815459385736,0.4534000000000001,0.401490083273856,0.4075789718511167,10000
0.4683,1.3515136646270751,0.43247553698624336,0.4683,0.4027635803865559,0.4268186600268629,10000
0.3931,1.6033817825317382,0.34784353470470536,0.3931,0.29989665966072987,0.3412704301977015,10000
0.4439,1.4151783267974853,0.40556439141526723,0.4438999999999999,0.3749117249551065,0.39896766536036404,10000
0.3819,1.5642333990097046,0.23404088455207864,0.3819,0.2835791481353966,0.3292510008422769,10000
0.4465,1.4029185754776001,0.41693964766357405,0.4465,0.3810740883795206,0.40089869703112496,10000
0.3833,1.564736795425415,0.32523192133051926,0.38330000000000003,0.28666716702812955,0.33214101967798876,10000
0.478,1.374360710334778,0.4288497213966346,0.4779999999999999,0.41023493827056273,0.4354628451968528,10000
0.4561,1.414752879333496,0.4674247179179706,0.4561,0.40079496115521185,0.41311725117127984,10000
0.5254,1.2835985486984254,0.4697176966913541,0.5254,0.4567261368875285,0.48983977902381287,10000
0.5403,1.312736958885193,0.47765587570210233,0.5403,0.48366516535159276,0.5024223954806096,10000
0.5538,1.212124351978302,0.5067620918274582,0.5538000000000001,0.48949184188227857,0.5262037096638288,10000
0.5574,1.2660446566581727,0.4841584050095138,0.5574,0.4995484998096901,0.5220142910042412,10000
0.5484,1.165745426750183,0.48854434067468,0.5484,0.48060968822090366,0.517537691833207,10000
0.5171,1.3376756065368651,0.4533399530666594,0.5170999999999999,0.4485692969778089,0.47818975940953673,10000
0.4921,1.2708711561203003,0.41267929327346875,0.49210000000000004,0.40256820531377846,0.45407753679821544,10000
0.4191,1.6836802837371827,0.38885639704083996,0.4191,0.34941583957623273,0.3721960334538555,10000
0.4484,1.4781119468688966,0.41715655726523,0.4484,0.3529932414822684,0.4049105736814352,10000
0.3724,1.656511013031006,0.3862060633378758,0.3724,0.31972018857935625,0.3220448731070796,10000
0.4323,1.5573621152877808,0.42590941275223715,0.4323,0.3524604274963846,0.3910913367364013,10000
0.3549,1.6383804065704346,0.30235864452868055,0.35490000000000005,0.2720446785175773,0.30058181376198306,10000
0.4039,1.5225877071380616,0.40345333022842905,0.4039,0.338716248868274,0.3634252994328373,10000
0.322,1.7842136812210083,0.1888511365056324,0.32199999999999995,0.2240966587589474,0.26032309833620376,10000
0.353,1.6883731594085694,0.36520290585465753,0.353,0.2845086693226838,0.2957820647390289,10000
0.3944,1.5026070104598999,0.36446952164858076,0.39440000000000003,0.31176205977030697,0.34665796789397973,10000
0.3952,1.6303934268951417,0.4037189956657813,0.3952,0.3136454895737375,0.3476767046724555,10000
0.4186,1.4643583446502686,0.4016064456020362,0.41859999999999997,0.3351697241437705,0.3837763737887381,10000
0.4033,1.57299821434021,0.40811559456985264,0.40329999999999994,0.32172093796889756,0.3553707352048728,10000
0.4127,1.4072801437377929,0.4028584133559129,0.41270000000000007,0.3197088413076239,0.3802574133087352,10000
0.4383,1.4513742263793945,0.42483423294986905,0.4383,0.37801973221974994,0.3934295854997245,10000
0.4094,1.3861400577545167,0.39420784053190144,0.40939999999999993,0.3316756502164761,0.3690100376274644,10000
0.4582,1.500475223350525,0.4483455895472545,0.45820000000000005,0.3997629884215207,0.4164724945077155,10000
0.4265,1.3484295709609986,0.4322311058362084,0.4265,0.3457067015911518,0.3886272600045417,10000
0.4774,1.4662627498626708,0.4927360747651742,0.4774,0.427766483866239,0.44162437891193723,10000
0.4393,1.4218576725006105,0.5411270321636545,0.43929999999999997,0.35559688708976445,0.40218630767841196,10000
0.4806,1.5283612286567687,0.4186460629760023,0.4806000000000001,0.41841430947414215,0.44400218256695506,10000
0.4324,1.5723750593185424,0.3905287721715963,0.4324,0.33280621519077236,0.39322431208528935,10000
0.4159,1.6686158702850342,0.37865891307383825,0.4159,0.35777365649679105,0.36897097240111104,10000
0.3749,2.0024808807373047,0.27733872011661076,0.37489999999999996,0.2890296869123864,0.33041295358041906,10000
0.4187,1.7275796319961547,0.3225119147286909,0.4187,0.35100927668476883,0.3657781427343727,10000
0.4617,1.482355136871338,0.4300216612494574,0.4617,0.41472374181254407,0.41359713092272016,10000
0.4763,1.1605599054336548,0.3803676508554259,0.4763,0.4046746216035929,0.43728348688760865,10000
0.4462,1.226435347557068,0.5184980209856417,0.4462,0.3577411702831813,0.412274900911648,10000
0.4587,1.299158664226532,0.3595845766069214,0.4587,0.37306849917718665,0.42247952120614984,10000
0.4484,1.3924979333877563,0.4386723386184023,0.4484,0.36110360341630304,0.4165781758761726,10000
0.44,1.481221829032898,0.3358689556231986,0.43999999999999995,0.35577725413987593,0.4003542710686374,10000
0.42,1.5540827156066894,0.3660962598325829,0.42000000000000004,0.33693519254697046,0.37201761534255434,10000
0.4099,1.4940658504486084,0.35199111360239654,0.40990000000000004,0.3418502678795309,0.3626403088317001,10000
0.3691,1.5090029264450073,0.281921848130499,0.3691,0.2679199422970632,0.32939688541753515,10000
0.4581,1.491143490600586,0.445656770836676,0.45809999999999995,0.4078203970600705,0.4176988046605848,10000
0.415,1.4904880744934081,0.320024939751569,0.41500000000000004,0.32761890267551275,0.37727405405219877,10000
0.4718,1.610589496421814,0.4235856758341255,0.4718,0.40257781299934237,0.43237086286388055,10000
0.4183,1.6973831621170044,0.26076038710149596,0.4183,0.30264674015963083,0.38324632324895935,10000
0.4556,1.56643917388916,0.419430371535851,0.4556,0.3835027873085857,0.41621428639992,10000
0.4348,1.5675094400405885,0.3205355583492283,0.43479999999999996,0.33673910485322794,0.4005627815614585,10000
0.4809,1.5325455692291259,0.4249726291004642,0.4809,0.40937471644338536,0.4432315127385539,10000
0.4252,1.4457929973602295,0.3281597292582497,0.42519999999999997,0.30502317724405803,0.3940995361826625,10000
0.4763,1.4407986042022705,0.4292630145535655,0.47630000000000006,0.4039180348415684,0.4391696446792704,10000
0.455,1.4389086773872375,0.32694709716733683,0.45499999999999996,0.35712651261749284,0.4167362904252418,10000
0.4947,1.445556272506714,0.4318848357846181,0.49470000000000003,0.4243272843670437,0.4590877626256444,10000
0.4048,1.4986299145698547,0.25644945824030657,0.4048,0.29386668332481775,0.36202179931224504,10000
0.4561,1.483897386932373,0.41056281471879014,0.4561,0.38374982810856884,0.41540633353505413,10000
0.4018,1.5888486423492432,0.27526041658106054,0.4018,0.30855895292740854,0.35753949436994653,10000
0.4533,1.5395342050552367,0.40257030373728614,0.45330000000000004,0.38374124107578,0.40991849808800684,10000
0.386,1.4748319454193115,0.23995447921340274,0.386,0.2743859066668507,0.3482632281625229,10000
0.4655,1.3311977981567382,0.4114838995624682,0.4654999999999999,0.396820897619797,0.42254852447200947,10000
0.4155,1.441089751815796,0.4181869408463041,0.41550000000000004,0.3353930329533556,0.3770589468449522,10000
0.4542,1.4245644771575927,0.3912597642584024,0.4542,0.3848372890804646,0.4129881282441388,10000
0.3844,1.6368395786285401,0.27268451162944407,0.38439999999999996,0.2960441603942773,0.3324681213559035,10000
0.3948,1.4640184020996094,0.3586494777694199,0.3948,0.31618406011735534,0.352808822954542,10000
0.4083,1.6345099292755128,0.3242605629051465,0.40829999999999994,0.35357726896467934,0.3549461149872413,10000
0.47,1.3833496770858764,0.35555362387856815,0.4699999999999999,0.38252655792083845,0.4276565253127241,10000
0.3615,1.6485862401962281,0.36836159456650897,0.36150000000000004,0.29539895774802527,0.3112696727256586,10000
0.4794,1.6075495304107665,0.33689840178373043,0.47940000000000005,0.38061613732067634,0.4404311251189506,10000
0.3794,1.7873220819473266,0.3136749832149575,0.3794,0.3269239622600251,0.32137241511690456,10000
0.3891,1.7249339532852173,0.23091687382257842,0.3891,0.2816058362771283,0.339416737408849,10000
0.2539,1.965050029373169,0.19811421774990567,0.25389999999999996,0.19163443823516452,0.18628478403553725,10000
0.4448,1.5464170567512512,0.3239877523940451,0.44480000000000003,0.3286191654706909,0.40476976838341894,10000
0.3876,1.4749197946548462,0.32990899478284247,0.3876,0.32716550564400376,0.3627924673790941,10000
0.5173,1.2647550075531007,0.37567094033710824,0.5173,0.41048069856704916,0.4842997656583099,10000
0.4103,1.3123926488876343,0.40659168494540676,0.4103,0.3285146184458573,0.3809839891953759,10000
0.5186,1.3089690519332886,0.42435448329671716,0.5186,0.4162620819095609,0.4883882441359494,10000
0.4126,1.468955516052246,0.3255835972645758,0.41259999999999997,0.32245944963660633,0.38777003773780094,10000
