Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 3, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2609,2.4671914470672607,0.08500133355309658,0.2632414944021346,0.12553983881635639,10000
0.4048,2.800556298446655,0.2751282480550172,0.39008441129781934,0.281002658168403,10000
0.2389,2.413987559890747,0.25582914473011986,0.23852200345166158,0.16281204546374203,10000
0.406,2.646377276992798,0.2952524508311218,0.39226680131819247,0.2909194806345749,10000
0.2895,2.341480043792725,0.18547894195664755,0.28921781240773486,0.1600565025433825,10000
0.4308,2.5258582000732424,0.2962705872477764,0.4172253218787322,0.3124009662227091,10000
0.3964,2.261963725280762,0.2717421216612109,0.38743432653494647,0.2935010009639578,10000
0.4256,2.4244851203918456,0.31386855538053915,0.4137460322822285,0.31680515881669247,10000
0.3957,2.1846937271118163,0.21601123596050115,0.38527970262228034,0.25639383042456176,10000
0.4211,2.21961573638916,0.3021640181015778,0.4110803905201613,0.31569756124880494,10000
0.41,2.120360377883911,0.22487175176758187,0.3999296481641036,0.28193280596569,10000
0.4124,2.1332909530639648,0.29787747083584487,0.4079229213371942,0.30861267818109583,10000
0.406,1.9663522369384765,0.21169538004374738,0.39578654234727034,0.27320891271088266,10000
0.4174,1.9687277126312255,0.2968988467847363,0.41284530264877156,0.3120048782515622,10000
0.403,1.8559284921646118,0.32310072885994723,0.3923648815730134,0.2860931216885501,10000
0.4526,1.9822785564422607,0.31488791722415205,0.44417992442572335,0.34954127721065975,10000
0.3035,2.235373239517212,0.2165634803530066,0.292101758836756,0.2163741195382231,10000
0.3381,3.0113913497924805,0.2826116335276692,0.32769450765279623,0.2496378899937343,10000
0.3294,2.2688758365631103,0.247494289781279,0.3202960791281535,0.19813549912643574,10000
0.4662,1.5471131826400757,0.36668855686337837,0.45545889574404336,0.3814053527769772,10000
0.4972,1.4205422903060914,0.6209722594356799,0.4897901172761635,0.43189965205073344,10000
0.4606,1.415358864402771,0.5728956625157628,0.4511059484791457,0.37386899245608884,10000
0.3263,1.7815267618179322,0.4835356710286793,0.3243855799852482,0.23381713051974415,10000
0.345,2.4331370540618895,0.1532468992975233,0.33330130214318376,0.20685451333076296,10000
0.3409,1.9558880558013916,0.39195458269737665,0.33622511283925005,0.2705967609633567,10000
0.4195,1.5536272472381591,0.5227006458583303,0.40574182664152614,0.3500736372839315,10000
0.4671,1.5197612462997436,0.5917900976355835,0.4702786336551686,0.4377321355570853,10000
0.5247,1.3132185581207276,0.5908178187302329,0.5124989307228028,0.4820391595715555,10000
0.4721,1.3912752540588378,0.5689374866481984,0.4715400194094858,0.4149530029202416,10000
0.4071,1.6312576427459717,0.2636210399702391,0.3906211756581645,0.2842508273034568,10000
0.3825,2.0306640014648436,0.4092424998848032,0.38420079944512076,0.27718215986799627,10000
0.4371,1.797575621032715,0.3588820547522373,0.42653123015784056,0.3340385113486974,10000
0.3764,1.6515216009140015,0.5051363418704528,0.3807762966509838,0.2780522438823651,10000
0.4529,1.618439292907715,0.354636577360558,0.44093333023660397,0.3646030119082139,10000
0.3695,1.5419177942276001,0.44521325738531814,0.37254744238610116,0.2639400480885667,10000
0.3329,1.8636249210357665,0.17807659103840118,0.3167964639046593,0.21650964200948222,10000
0.3333,1.9539041269302369,0.3402188439686539,0.3386589887736927,0.23374667716915867,10000
0.3591,1.6532033758163451,0.3195853971614638,0.344501172598296,0.2518494826477975,10000
0.4732,1.417833050918579,0.5306755957568337,0.4695817303736013,0.38911584163636614,10000
0.4599,1.3513885843276978,0.5051351608114458,0.4476687116712014,0.3970564545489807,10000
0.5201,1.4671046550750733,0.40776130064784233,0.5166320052877587,0.43768143477877136,10000
0.429,1.4989480648040772,0.4744277601167176,0.41536142180560287,0.3189189826698605,10000
0.5383,1.4962538753509522,0.4184236295303436,0.5373678042029931,0.4589880790049904,10000
0.4742,1.3796461750030518,0.5174298682879241,0.4623802827649949,0.3795758411688729,10000
0.5285,1.3837496423721314,0.40509969734326956,0.528254571559085,0.44867833845220934,10000
0.4781,1.2783624797821045,0.586468444216873,0.4658843134734566,0.3872622618350383,10000
0.5381,1.2853137078285217,0.40878314694155515,0.5374464765490885,0.4554448017075253,10000
0.4934,1.2466321296691893,0.6732456536185611,0.4820069098484986,0.40307822543550403,10000
0.5392,1.2658919836044311,0.4080588538642023,0.5384644052330836,0.4553642753439687,10000
0.5079,1.222582321548462,0.6960331267237531,0.49733312357437753,0.4196048197017538,10000
0.5365,1.2142939811706543,0.5034629439695462,0.5357610177605298,0.4520774791277722,10000
0.5269,1.1844612392425538,0.6498737766258007,0.5159521170216558,0.4509624901361116,10000
0.5399,1.182194522857666,0.5030954816710848,0.5396393207258965,0.4578120481186354,10000
0.5433,1.1388011308670043,0.630317412403271,0.5317606718209269,0.47437517472097435,10000
0.5687,1.2018453288078308,0.5095793803459957,0.5679822517275231,0.504249580762429,10000
0.5479,1.1368486305236816,0.6230752654668585,0.5353496085215447,0.48242039324176045,10000
0.529,1.2046148836135864,0.5727663696825777,0.5297039012283007,0.4530859069715508,10000
0.5638,1.1480961198806763,0.5813567556344423,0.5508659991703114,0.5065160272218081,10000
0.4872,1.330841096687317,0.41824533190548996,0.48937402656937934,0.4209312885415605,10000
0.5117,1.330306240081787,0.47461101359790325,0.497430115856874,0.44273605609386324,10000
0.3743,1.6502147380828858,0.3821129232919605,0.38321925973688603,0.3087901649789526,10000
0.4325,1.6052225749969482,0.4476469391404486,0.41610079635100605,0.3156868672997283,10000
0.5263,1.3003424266815184,0.5985824484113934,0.5317561088739127,0.4811184054744898,10000
0.6373,0.9869620777130127,0.6630940863893986,0.6302370700740016,0.5947261673334545,10000
0.6775,0.9537303352355957,0.6558957244595185,0.6727428413229768,0.6418076841569309,10000
0.6787,0.8915971613883972,0.6542151388438104,0.6748668123655602,0.636437220256356,10000
0.6524,0.9715640888214111,0.6604609551023412,0.6451310659500494,0.6090717798113674,10000
0.6039,1.09754924659729,0.6485947892714894,0.6007512956092735,0.5224837484802907,10000
0.5776,1.2364576803207397,0.6268997642183025,0.5694019233751112,0.49387621052766156,10000
0.6011,1.195806663131714,0.4597967016918657,0.5980690117511145,0.5074004909620211,10000
0.6133,1.041320613861084,0.6661875314275594,0.6045362334409782,0.5306036080589138,10000
0.6573,0.9638271149635315,0.6590828467524723,0.6542140876146991,0.5871904963084436,10000
0.6546,0.9091131151199341,0.7667840109464806,0.6448891211628813,0.5940795026820209,10000
0.6657,0.9639959111213684,0.6649725874996397,0.6632644281396254,0.5967657718147046,10000
0.6355,0.9726282791137695,0.6590728738933638,0.6260443184572402,0.5714907939538957,10000
0.6567,1.0543036392211913,0.5620413945242184,0.6542599065844608,0.5845156190930656,10000
0.644,0.9915078281402588,0.6685419727887744,0.6347917322876253,0.58008349569004,10000
0.6629,1.047374440097809,0.5691936754567042,0.660216028897397,0.5943474549823906,10000
0.6277,1.0324042901992798,0.677965536689191,0.6188931528184167,0.5647837997577463,10000
0.6543,1.0058440244674682,0.6626375815193659,0.6520330278618522,0.5989499003301966,10000
0.5976,1.1542284379959107,0.6116931866736813,0.5899938028872597,0.5504186410593033,10000
0.5844,1.191188890171051,0.7032448934999775,0.5806287327256703,0.5225511963353876,10000
