Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4677,1.590648773956299,0.5650834575128035,0.45804026467869824,0.38675576479561313,10000
0.5555,1.201032197380066,0.6411461257811844,0.5527118731652271,0.5035867633374402,10000
0.5239,1.1967293210983276,0.6817095089470728,0.5154120554554973,0.46995712161977965,10000
0.5996,1.0495172670364379,0.65729266768995,0.5987602562366992,0.575689798231297,10000
0.5863,1.0444905750274658,0.7004963625625572,0.5806295056380482,0.5464975886163693,10000
0.6278,1.0192605568885804,0.6740610540075029,0.6212211155073166,0.5784400533257584,10000
0.5517,1.2138815616607666,0.723620255866931,0.5487112252782252,0.5005197030878226,10000
0.5671,1.3522761625289916,0.5919590439631678,0.5557872224686734,0.45964401284826584,10000
0.3858,1.858603451538086,0.5426564999196795,0.39586471380302085,0.3300210601994105,10000
0.4658,1.735396290206909,0.4555301995925977,0.4542939661682648,0.35104768440418793,10000
0.6443,1.152337575531006,0.6318023976213163,0.6483022369854277,0.6178858187252964,10000
0.7523,0.7685476476669312,0.7666248002791276,0.7469186806527172,0.7472888874169794,10000
0.7142,0.8205223686218261,0.75378301911293,0.7140446255677256,0.7048697396833501,10000
0.6946,0.9337118628501893,0.7420879609431477,0.6843881332356887,0.6739448775031915,10000
0.5901,1.4863139289855958,0.5361029931303336,0.5922908528784049,0.5053905723288568,10000
0.6002,1.2734397132873536,0.6907692888280412,0.5911122025518126,0.553198612207564,10000
0.6431,1.077831844139099,0.6852301047132064,0.6420716688966612,0.5718979436265339,10000
0.7371,0.7650735015869141,0.7752606244905953,0.7303896038471189,0.7229691961107574,10000
0.729,0.7571172972679138,0.6998396030243847,0.7258817205369232,0.6892935725326717,10000
0.7608,0.7014245010375977,0.7925078584773169,0.7555694759978608,0.7526794597078553,10000
0.7023,0.8091097466468811,0.7708004514353013,0.6975000358243051,0.6576803766303622,10000
0.713,0.8054629059791565,0.7798238944585654,0.7126883369983055,0.7036622688699771,10000
0.6521,0.9537318842887879,0.7380320834578931,0.6446516603878619,0.578147747082551,10000
0.6373,1.099701200389862,0.7171164699122041,0.6421537563539365,0.6014023732213342,10000
0.6343,1.0165622269630432,0.7021162034205877,0.6235316745023705,0.5778267554929705,10000
0.5266,1.324409698677063,0.6945679856229987,0.5353974285451117,0.5014291567021082,10000
0.6615,1.0716018840789794,0.7249796340245829,0.6488264357100625,0.5887347180302647,10000
0.7148,0.8172192826271057,0.7734938483896021,0.7171300560276417,0.7070687846476259,10000
0.7633,0.6677290885925293,0.7906113162584237,0.7550512362734653,0.7479527753962201,10000
0.733,0.7584919798851013,0.7999493410140411,0.7345511118855177,0.7077235338477887,10000
0.7099,0.7631143242835998,0.7816476297314123,0.7015054882172722,0.6744665647930687,10000
0.6848,0.944213657951355,0.7588761093746681,0.6871473530645975,0.6401858490330621,10000
0.6605,0.9340989020347595,0.7627233357575743,0.6525133455903125,0.6084759557225864,10000
0.6889,0.9021937291145324,0.7439745422008816,0.6906663501458409,0.6456748791691672,10000
0.7164,0.7748332078933716,0.7893455484874381,0.7106267758491519,0.6778875908434144,10000
0.7377,0.7432653873443603,0.7650074792427348,0.7374470064945842,0.7116458802404495,10000
0.7587,0.6602489695549011,0.8050682242442404,0.7533881611370415,0.7346944887315444,10000
0.7443,0.7028026386260986,0.7741607209270346,0.7431560972882129,0.7197921411609542,10000
0.7533,0.6890103252410889,0.804638035076089,0.7475468170593936,0.7304380149548977,10000
0.7216,0.7750242974281311,0.7630547449827848,0.721712134274203,0.6861663204378856,10000
0.7595,0.6456487480163574,0.8018672199855995,0.7532043806313519,0.7394928434306063,10000
0.7285,0.7626599160194397,0.764440740844966,0.7300582859186504,0.7047966562499013,10000
0.7189,0.7432866649627685,0.7782077698782767,0.7106912133051602,0.6923668918903878,10000
0.6374,1.0345022059440612,0.7018414924553891,0.6427860162826411,0.6025168491255469,10000
0.6385,0.9467832753181458,0.7446551950977209,0.6253337152279015,0.5997435959711439,10000
0.6212,1.178222976398468,0.727563748171689,0.6276540572244836,0.5648177513959414,10000
0.7872,0.6318261987686157,0.806860737104415,0.7799289810092115,0.7726276661065075,10000
0.8286,0.5730188751220703,0.8405172750738314,0.827980833935116,0.8284187459066923,10000
0.8209,0.540891413116455,0.8310176427769026,0.8161791977035108,0.8078792831917248,10000
0.8099,0.5736905040740967,0.8348151782779789,0.8080535177868642,0.8099241968150175,10000
0.7675,0.6978407615184784,0.753931202798644,0.7633750036105866,0.7265420156537417,10000
0.6451,0.9645244117736816,0.7627862292288372,0.6387332475596977,0.6240423942005588,10000
0.6153,1.6866488105773927,0.5252035191840136,0.6091469777073659,0.5325651526680671,10000
0.6351,1.065360182952881,0.7402916780626965,0.6262251317161042,0.5908646245814316,10000
0.7588,0.7286123682975769,0.7236374364687512,0.7570843110426777,0.7221200669747694,10000
0.7827,0.5880576405525207,0.8146010072608624,0.7752910500554481,0.7650370080237556,10000
0.7965,0.6030324350357056,0.7515690179514409,0.7949424156677418,0.7625091589761153,10000
0.8136,0.5193374093532562,0.8419860834038866,0.8073381505594283,0.7997805871795747,10000
0.7916,0.5799284936904907,0.8113756565856756,0.7901569795383708,0.7624258087911968,10000
0.8012,0.5661354506492615,0.8336016147645624,0.795174582502675,0.7910012024826225,10000
0.7138,0.7812089273452759,0.7936317175051087,0.7120889195032609,0.6841427380343663,10000
0.7141,0.8935634475708008,0.7847661352051232,0.7070905093808043,0.6877858823833533,10000
0.7605,0.7492934090614319,0.7916156354580249,0.7566951620483449,0.7270007587081008,10000
0.8399,0.532169135427475,0.8476151770613551,0.8365746631740331,0.8358938537561714,10000
0.8424,0.512979628944397,0.8565844084455506,0.8367635232781978,0.8353243600768476,10000
0.8507,0.4915080864906311,0.8583408685682867,0.8471091882706496,0.8461925333331657,10000
0.8181,0.5490161558628083,0.8400242796062208,0.8112049804471451,0.8095181736592654,10000
0.7821,0.6198700140953064,0.8185689456540249,0.780892006364496,0.7532364690374755,10000
0.7388,0.7163038087844849,0.7910760640441891,0.7272362936476054,0.7067726528504263,10000
0.7183,0.9097403668403625,0.6992259410167898,0.7179454361161994,0.6588631928291154,10000
0.7138,0.8025483067512512,0.7278334639165627,0.699941196598344,0.66405316764977,10000
0.7252,0.7775836324691773,0.7171840931551479,0.7259217543765737,0.6861254518422084,10000
0.7159,0.886898861694336,0.699604885793996,0.7020764893277189,0.6658257048094474,10000
0.7218,0.8179547438621521,0.6984753379862816,0.7215748174899492,0.6766461682578206,10000
0.7739,0.7157287236213684,0.796905657032623,0.7622370651067738,0.734088459379489,10000
0.7711,0.647162449836731,0.8166815014054116,0.768098254181568,0.7343197537856982,10000
0.7807,0.6093853022575378,0.8241577683986302,0.7714243308066784,0.7577276369894772,10000
0.7643,0.6658170426368714,0.8104908892933043,0.7598720263711767,0.7213443463950113,10000
0.7504,0.6842518161773682,0.8240706008199213,0.7469548778419878,0.7409017666653902,10000
0.7268,1.0449001463890075,0.708047087543976,0.7193378827090959,0.6762394835294618,10000
0.7499,0.7236048056602478,0.7894277143164992,0.7515161668677544,0.7466184874389781,10000
0.7245,0.7593397231101989,0.7770287802621091,0.7144954302298799,0.6889330940692387,10000
0.7443,0.775726462841034,0.7890356451082663,0.7447795908127404,0.7225341351222738,10000
0.789,0.6131491365909576,0.8119969530848895,0.7811031539224513,0.7762943251493954,10000
0.7886,0.6228649924278259,0.8185568384387125,0.7845695635081237,0.7762420110952515,10000
0.8286,0.5327854578495026,0.8424612952151666,0.8249845798951462,0.8217333456683967,10000
0.7812,0.6500322801589966,0.7942822200188224,0.7724683202515196,0.7445342851504871,10000
0.8054,0.5759165554523468,0.831874683781732,0.8017409014006253,0.7928740055169585,10000
0.775,0.6980954092979431,0.7305926578439952,0.7654174064050948,0.7340133463919756,10000
0.7748,0.6150644479751587,0.8334968513228358,0.7716406580134145,0.75292108248329,10000
0.7818,0.7747230990409851,0.7283673104461256,0.7724064291693467,0.7396368596415684,10000
0.7859,0.6370714454650879,0.8226315148221346,0.7837664263089876,0.7618621807929588,10000
0.7937,0.6621392818450927,0.8070163065708303,0.7848708841325728,0.7530948623395027,10000
0.8132,0.5977742244720459,0.8366665750011453,0.811954753149792,0.809163383076468,10000
0.7633,0.7273597172737122,0.8070299952242262,0.7571117746442729,0.7245321785996662,10000
0.7883,0.6955372439384461,0.8227189782731941,0.7881054281755764,0.781446707858213,10000
0.7512,0.8052953601837158,0.812969207345081,0.7412704763233884,0.7084361359645461,10000
0.775,0.6997313073158264,0.8101250593385985,0.774283981936357,0.7618490958332931,10000
0.7932,0.6108792308807373,0.8249220172871844,0.7838602751130624,0.7722160483850422,10000
0.8302,0.5002150261878967,0.8492859587708823,0.828846836323142,0.8213339267819857,10000
0.8328,0.4806627445697784,0.8536389194401233,0.8254876888581837,0.8205646566102818,10000
0.8157,0.5138634180068969,0.8452464292593239,0.8145747636751024,0.7988855792669507,10000
0.7893,0.5816181071281433,0.8346600671555233,0.7801351648606063,0.7651560053510786,10000
0.7841,0.6408355292320251,0.8274449643667795,0.7833059800244574,0.7511638027437236,10000
0.7965,0.5812857704162597,0.8382430430683044,0.7888728004204788,0.7789967596787613,10000
0.7927,0.5974797037124634,0.8297268785948557,0.7912527806799563,0.7776553817295846,10000
0.7718,0.6667983227729798,0.8324026796076952,0.7664180194275243,0.763656729980355,10000
0.723,0.8856175132751465,0.7872099977309295,0.72143376710102,0.6732595285245309,10000
0.8203,0.5367968523025513,0.8470949330949933,0.8148766354712331,0.8117018299788903,10000
0.8367,0.48160893487930295,0.8571429698966881,0.8342567265512519,0.8285802022430138,10000
0.844,0.47551777939796447,0.8646993146762648,0.8379368038940843,0.8360902788443155,10000
0.8651,0.4392933748245239,0.8725047111269341,0.8626083416368393,0.8614078553258595,10000
0.8684,0.4202974054813385,0.8761894080300161,0.8641988018141962,0.8640300920699391,10000
0.8567,0.44504449038505556,0.8700379857427751,0.8523367635436555,0.8499662819342607,10000
0.8617,0.4503235710144043,0.8741679919389609,0.8579578689593828,0.8586315239293159,10000
0.8124,0.5562916327476501,0.8467555136748729,0.8061568122971756,0.7999692823535622,10000
0.802,0.6060693195819855,0.8332864184593325,0.7981509552056473,0.7868206662864774,10000
0.7338,0.7395498239517212,0.8127192384543909,0.7282108953231852,0.7217225020325708,10000
0.7044,1.1290792413711548,0.6802305174914383,0.6981203557887323,0.6315747650626908,10000
0.7623,0.712239451599121,0.8118720694191339,0.7584195876478292,0.7563676073147889,10000
0.7661,0.7459721027851105,0.7184080912382226,0.7602927706150509,0.7168082182058028,10000
0.8373,0.5111817955493927,0.8573359909575411,0.8358845914061366,0.8375301954761566,10000
0.7643,0.6303635724067688,0.7951188479817148,0.7551573851304494,0.6997727522113346,10000
0.844,0.47730791931152344,0.8657064227765957,0.8422920561772059,0.8425737932264228,10000
0.7904,0.5730544576644897,0.8268689023735195,0.782543240776749,0.7510114595831932,10000
