Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3097,2.301046100616455,0.3597143939236215,0.30814842909001106,0.2503210152910242,10000
0.3542,2.0222752227783203,0.33799178098315286,0.3473748446730318,0.2816620493146157,10000
0.3525,2.1527516094207764,0.36586585094660995,0.34615355745801196,0.29708044344479473,10000
0.3159,1.9370742519378663,0.3784935524491898,0.31273999040514394,0.24126576442564565,10000
0.4024,1.977941915512085,0.34032091394846237,0.3933753362799552,0.3358517697148594,10000
0.405,1.7725347818374633,0.38793344293045695,0.3960670734312438,0.32686707149821914,10000
0.3925,1.965683584022522,0.43895919358438273,0.38293801966020435,0.33778917953568915,10000
0.4367,1.729140940284729,0.43680114193083347,0.42442491675745525,0.3555105798325816,10000
0.259,2.2123493644714354,0.3801135151211389,0.2538363888745051,0.21387485595059325,10000
0.3991,2.202556514930725,0.371365507621691,0.39181027404553903,0.3238056533207395,10000
0.262,2.577215665054321,0.1557413152588007,0.25797232468314857,0.1689120691878741,10000
0.4211,2.1192302227020265,0.4171070868372607,0.4181705213806284,0.3423655475861239,10000
0.3948,1.7427028858184814,0.43236511433087815,0.3869812142812028,0.3301034184124266,10000
0.5534,1.4428241437911988,0.515512925745707,0.5517919063137198,0.47871291772929103,10000
0.3678,1.7481474903106689,0.43996323890961886,0.36381654114693984,0.29173691313027184,10000
0.5601,1.4878444561004638,0.4282131648976154,0.5588934412357286,0.4760213808504739,10000
0.3608,1.866042565536499,0.42665416981629906,0.35729636247328317,0.2724698455204685,10000
0.5401,1.5624725847244263,0.4300297527114833,0.5400242861371181,0.4629904044607098,10000
0.4523,1.8364310829162598,0.415686426996564,0.4403188374655862,0.3641710864637163,10000
0.4557,1.6410416828155518,0.5085724670190739,0.456428239381378,0.3826298899347543,10000
0.3874,1.836944582748413,0.37352273047767853,0.3843173449582,0.31434491424060723,10000
0.4485,1.8105947069168091,0.48372771649958723,0.4437583203253587,0.3821456425438378,10000
0.2713,2.4206411666870116,0.22784980656488668,0.27378846298246706,0.16999144253375253,10000
0.2434,2.743050090789795,0.24651857583335635,0.24189711922294563,0.18390943994426348,10000
0.4168,1.600895234298706,0.3954767159528168,0.40652379719441945,0.3311044605256017,10000
0.5426,1.3895487667083741,0.5725224689193036,0.538942652804254,0.4927629524352051,10000
0.5842,1.1974019857406617,0.5683294127311894,0.5716393987678756,0.520215286349833,10000
0.5719,1.2807387336730958,0.609446665259049,0.5678284084156052,0.536721878907662,10000
0.5769,1.2716398397445678,0.5455536540195585,0.5657675603276162,0.5239766819015161,10000
