Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 3, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3085,2.196648891448975,0.2679425968940243,0.31042540760587845,0.2044575555603613,10000
0.3746,2.108594666862488,0.19995889239278913,0.36251291288862,0.2515089454820668,10000
0.31,2.1474909980773926,0.2564707804253559,0.311063146871504,0.2147185830919784,10000
0.3657,2.4166078536987303,0.2036684588610286,0.35445445519585184,0.24802708552840555,10000
0.3005,2.3095492622375486,0.1914002715116282,0.28918632496715546,0.2033411534848219,10000
0.3152,2.3015736736297607,0.27929151423729126,0.3094235667962524,0.272479026015229,10000
0.1901,2.3972405334472655,0.16750230548210815,0.17717919863977943,0.0997842258056166,10000
0.1674,2.7507192337036135,0.15950271349507456,0.16954544137953517,0.11158076769944494,10000
0.2219,2.363117653274536,0.24060614343239797,0.20697430043161943,0.1253466065141776,10000
0.3596,1.9480547708511353,0.41947034420931184,0.34855051414970917,0.3088277159256041,10000
0.3873,1.8584856168746948,0.37633865396731003,0.3716692845297837,0.2983734860855608,10000
0.331,2.0408655164718628,0.38392446389566504,0.32159658360798166,0.27359269247871365,10000
0.3529,2.2683882472991943,0.31321624957210414,0.33689660569462293,0.25632356853564453,10000
0.2859,2.3491744190216064,0.3251298460279468,0.2774329403764181,0.20728810015341526,10000
0.4164,1.9985504367828368,0.2548197387446517,0.40486639939429914,0.3069118083609886,10000
0.2527,1.9394649061203002,0.3550124010502746,0.25366662564707165,0.15996401346358366,10000
0.4314,2.275330196380615,0.27770828581678797,0.41838801583937063,0.3252010370692462,10000
0.3287,2.0752821891784667,0.3396410362519203,0.31936529897254273,0.23536981850665578,10000
0.4298,2.105811080932617,0.28397975326891656,0.4167000970453019,0.31783097783414893,10000
0.373,1.9579748283386231,0.3078553386991568,0.36629047481418875,0.2834392609633969,10000
0.4275,1.934411904144287,0.2947220475181623,0.4165775005541651,0.3262419472299133,10000
0.3779,1.887031974029541,0.3294030257602153,0.36939941730456316,0.2701393999587327,10000
0.3198,2.0004290145874024,0.2658334369754408,0.3180323325057862,0.20862316414039056,10000
0.3427,1.9406907711029053,0.2465549770349024,0.33325171365462924,0.20616279815567026,10000
0.3576,1.935489033126831,0.27074632101083657,0.3532165756266856,0.2560569348258434,10000
0.3397,1.791137482070923,0.24206515683079494,0.330328071070901,0.19650759717356428,10000
0.3825,1.8256718128204346,0.27965894812576136,0.3758089213516862,0.28516645280227604,10000
0.3766,1.7281897026062012,0.2634463133639238,0.3680955618246523,0.2542775121769191,10000
0.41,1.8775357635498047,0.35473275977588203,0.39952632689416,0.3182101968969315,10000
0.391,1.6687216804504394,0.26014113730089405,0.3829116967380903,0.2703662080225714,10000
0.4402,1.7565917858123778,0.3623582867226293,0.4284129435732586,0.35037736133631786,10000
0.4078,1.6443731813430786,0.27092798987155375,0.39998501681087434,0.2951579219138526,10000
0.4732,1.7889827264785767,0.37016354440570226,0.46268895033947527,0.37714791815860665,10000
0.4118,1.6330823516845703,0.36125799461373165,0.4045738683858423,0.29949970734866405,10000
0.3869,1.815751074409485,0.27930039380310623,0.3735275950086418,0.28700527441898976,10000
0.3278,1.9534119194030761,0.2358969891094882,0.3271096403922683,0.24327126535479165,10000
0.2525,2.2463263343811035,0.09699505021735491,0.2375690112919727,0.13062538958764755,10000
0.2905,2.105060803985596,0.13273225000233063,0.2956771447881564,0.17552822821591313,10000
0.3238,1.706635813331604,0.18318402803216505,0.31104307132476194,0.21127250581765494,10000
0.465,1.5207115156173705,0.31205303104139265,0.4556302611975055,0.36234087662402703,10000
0.4467,1.5800492115020752,0.35891227050773067,0.4340135906287094,0.33264059835286497,10000
0.4479,1.8358270797729492,0.3162648346029909,0.43902290062751864,0.3494692587860412,10000
0.4437,1.8150921974182128,0.24506371783378267,0.4309320626709471,0.3060540452995686,10000
0.4647,1.6709200700759888,0.36147739473955975,0.461068794967104,0.38517999642704415,10000
0.4356,1.607882913017273,0.33623073457809005,0.42230162827202317,0.2971232702772839,10000
0.4087,1.7288083295822143,0.35290752173596723,0.40391359675138433,0.31889676926653754,10000
0.436,1.6818285068511962,0.23394683862355042,0.42276121569768527,0.29549933976417264,10000
0.4653,1.609841312789917,0.37671794170652245,0.46050924155875095,0.39179050230315604,10000
0.4496,1.554215205001831,0.33830783980131074,0.43689508478654765,0.3182286901139934,10000
0.4854,1.5981798852920532,0.38658382883549597,0.4813893260957486,0.4109026434675707,10000
0.4467,1.5825055425643921,0.3356660462608388,0.43391711076697703,0.31663818473935884,10000
0.498,1.6004396255493165,0.3879701691296994,0.49440548902607173,0.4230576979944244,10000
0.4467,1.5094200567245484,0.32555533172567985,0.43396012662738936,0.32681095121058684,10000
0.4904,1.5293279190063476,0.3687624345065529,0.4867453329710626,0.4082314459882624,10000
0.4558,1.557467770767212,0.34563052753988727,0.44379171301947107,0.35281514883122306,10000
0.4085,1.7305436096191407,0.3152541511097843,0.40150137326018054,0.3121561359449797,10000
0.3561,2.056415361404419,0.19797824167657463,0.3425865761420831,0.24139788411346957,10000
0.3146,1.856838674736023,0.29222448641471216,0.3182430944645863,0.21953472864294685,10000
0.4272,1.7445793405532837,0.2602055363275929,0.41386349709628867,0.3177973492887027,10000
0.4456,1.46099568939209,0.4160279027559513,0.4409327626892877,0.36320321212302986,10000
0.4856,1.5043457942962646,0.3948270488151508,0.4741241458288691,0.3881255137825669,10000
0.4147,1.5486026817321776,0.4368772605427579,0.4063658463320371,0.3032278442744068,10000
0.4657,1.7655232263565064,0.29131276067108297,0.4541282946878534,0.35013925639444476,10000
0.3994,1.680196692276001,0.3323896291809283,0.3918279210930759,0.28362940652966834,10000
0.4602,1.7402701595306396,0.2782527777705005,0.4482495019651889,0.34179919697383854,10000
0.3657,1.4938594032287598,0.4426121619863094,0.3650041335003699,0.2681087917092597,10000
