Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.5909,1.1051094888687134,0.7159372632858838,0.5860180140508533,0.5738509790636138,10000
0.6475,1.1243040901184083,0.6448926576974063,0.6381747981205717,0.560852524872505,10000
0.6279,0.9997382999420166,0.7614000568349995,0.6253063584291727,0.612938002558488,10000
0.6777,0.9756613901138306,0.6734399614952777,0.6688811201857856,0.6012554537530227,10000
0.6208,1.0341968552589416,0.7658199244662487,0.6229237385436758,0.6160229084323543,10000
0.6433,1.190890115737915,0.6964438662872566,0.6311001108632068,0.5503193203041883,10000
0.6312,1.138108097267151,0.7133013379964384,0.6342371616158045,0.5821918909469724,10000
0.6685,0.9060812319755555,0.7214368709101906,0.6570005909474859,0.630963319011117,10000
0.6547,1.0041030418395995,0.7132437631657271,0.6579963546885416,0.603384271386689,10000
0.6643,0.8395143008232117,0.7179586857586078,0.6529619353327298,0.627755979621033,10000
0.6365,0.9960436386108399,0.7058088856895497,0.6406857654024714,0.5897937929653632,10000
0.6579,0.8600805864334107,0.7369502717216646,0.6451616414853517,0.6087506760683893,10000
0.6443,0.9212008271217346,0.7248058291215836,0.6469347571122442,0.6033696752205863,10000
0.7198,0.735477085018158,0.7781211901247683,0.7077190329844794,0.6804177357265166,10000
0.6786,0.8645383023262024,0.7421310323103032,0.6797610398897941,0.6425200135036142,10000
0.7025,0.7723405703544617,0.770674222525139,0.6911389754437272,0.6677223658488312,10000
0.685,0.8851065356254577,0.7507779915836497,0.6861644393230114,0.6448135189102411,10000
0.7464,0.6952032640457153,0.7907438026130124,0.7379623215799148,0.7277206005859449,10000
0.7296,0.7482591547012329,0.7879487791863793,0.729576742560713,0.6932289249754995,10000
0.784,0.6121389450073242,0.8192200527481889,0.7769328410764734,0.7676214665234357,10000
0.7361,0.7309028805732727,0.7941290430866896,0.7348575869330314,0.6995935394145809,10000
0.7539,0.7104966466903686,0.8003663497274036,0.7477027095017021,0.7294168877328915,10000
0.6614,0.9332861532211304,0.7547102619592867,0.6560138377765696,0.6179458475402324,10000
0.6823,0.9640007333755494,0.7676162625683639,0.6792889732099414,0.6399860655714165,10000
0.6777,0.9644561199188233,0.7169799644898385,0.6662638233290581,0.6248486460342298,10000
0.7214,0.8070589185714722,0.8231517125343502,0.7210639174179876,0.6934151346462791,10000
0.7742,0.6732853283882141,0.8006614679476464,0.7643228727188928,0.7413555681054179,10000
0.8202,0.5750373356342315,0.8436319069730942,0.8199955669635394,0.8190538761859634,10000
0.7772,0.6300100479602814,0.8065048942983146,0.7707319336585623,0.753363539975095,10000
0.7539,0.7258520830154419,0.8089690257369876,0.7556647513187612,0.7417555617817344,10000
0.6943,0.9062488115310668,0.7152312429965726,0.6857434208545768,0.6465515244344594,10000
0.6515,1.098110334587097,0.7347505717799482,0.6559288808605893,0.6054127634522323,10000
0.7197,0.8045198951721192,0.78913558192036,0.7088017849819707,0.6899312929232357,10000
0.7464,0.6990480942726135,0.8030414760867541,0.7461784929172522,0.7044176107262728,10000
0.7274,0.6978191484451294,0.7633587521177538,0.7178191527896883,0.7087161600238601,10000
0.7525,0.7223254098892212,0.7155735652905026,0.7520791098866709,0.7056770958490214,10000
0.7585,0.6679155079841613,0.7993506953503731,0.7501959353987273,0.739179586821888,10000
0.7373,0.7616093589782715,0.8093455850796321,0.7374756961434377,0.69295804625912,10000
0.7366,0.7256303295135498,0.7954945808502873,0.7282892502451277,0.7174529915538048,10000
0.7369,0.7989387065887451,0.7108260647461688,0.7375711830475995,0.696077535807923,10000
0.7705,0.6760602677345275,0.822915058519864,0.7631830789247294,0.7535243820514994,10000
0.7351,0.6979570178985596,0.8001781574573321,0.7353097165314126,0.69791990609367,10000
0.7731,0.649474802684784,0.8213728488679012,0.7633941910192303,0.7413446416683409,10000
0.7462,0.6619074642181396,0.814092493651214,0.746151258151848,0.7105489690652833,10000
0.7948,0.6204596996307373,0.8296308013879024,0.7850264911967775,0.7580826640699548,10000
0.7871,0.59952105178833,0.8233815758081384,0.7861635538977356,0.7679916279128254,10000
0.7986,0.5881330139160156,0.8347173031600471,0.790412452879082,0.7692709039514973,10000
0.7862,0.6060707666397095,0.8251861070530115,0.7845751837678306,0.7701303277758564,10000
0.7767,0.6311898368835449,0.8234250184070175,0.7711712053619255,0.7526507657116287,10000
0.7771,0.6236049581050873,0.821934423339143,0.7741263147752857,0.7462368624328668,10000
0.7997,0.6211433943748474,0.8208310845067647,0.7989494931097092,0.7933220257992363,10000
0.7637,0.6773969281196595,0.8109842724884879,0.755809839093603,0.7467570494045473,10000
0.7712,0.7079176789283752,0.8135755513123799,0.7717444933655738,0.7508195477213978,10000
0.7313,0.8581012583732605,0.7068423174382247,0.7193419165548727,0.6891238558160308,10000
0.7465,0.7615748222351074,0.707235133559829,0.7474241262636536,0.7144995763623896,10000
0.7639,0.7767642580032349,0.7164973983840778,0.7517827037246286,0.7205426551009894,10000
0.7578,0.623791275882721,0.7947656588082623,0.7578753159514217,0.7338369273774785,10000
0.7981,0.6811352692604065,0.7340147438215672,0.7869929972886476,0.7517191606223692,10000
0.837,0.5105505103111267,0.848866983887498,0.8332137805701436,0.833228875349343,10000
0.761,0.6957024826049805,0.7668452480430833,0.7505934838645657,0.7008436579832523,10000
0.7885,0.6295478749275207,0.829144882346523,0.7863123804629316,0.7806765059978954,10000
0.7337,0.9377843077659607,0.6145574356085844,0.7235501063493142,0.6557907395383967,10000
0.7661,0.6898090794563293,0.809147289562356,0.7622561673079936,0.7533264249105407,10000
0.7431,0.7413867830276489,0.760680694949851,0.7332767737737024,0.6760395015466196,10000
0.7714,0.5978372221946716,0.8053931993978642,0.762772142878867,0.7466529980439387,10000
0.768,0.6410054496765136,0.8046841863365831,0.7616622574329045,0.7161649769009976,10000
0.7946,0.5672451300144196,0.8211675143812485,0.787555089500846,0.781452561283542,10000
0.7656,0.636630995464325,0.7897498761794763,0.7593626548163422,0.7326117693838224,10000
0.7143,0.7801200609207153,0.7432420089774326,0.7051198064701383,0.6860396382462273,10000
0.7133,0.9241529803276062,0.6816510817463235,0.7127641709840058,0.6681879313045501,10000
0.6903,0.9707167274475098,0.6915296348144933,0.6797906704914044,0.6447720841280475,10000
0.7337,0.750521141242981,0.8121857529172954,0.7335906311995576,0.7166494355302072,10000
0.8104,0.641037751674652,0.7436113465985621,0.8001607017306576,0.7665650471978596,10000
0.8402,0.49942792310714723,0.8458192290919699,0.8338587349037704,0.8257413216350098,10000
0.8216,0.5039529470920563,0.8219562761418879,0.811854890843243,0.7867845883271237,10000
0.8448,0.48853949871063235,0.8521913055687141,0.8390610813654085,0.8354328905982493,10000
0.832,0.4805759553909302,0.83761262648825,0.8235393148025238,0.8067806065755267,10000
0.8515,0.46836008405685425,0.857451193658911,0.845826608318878,0.8432056765315025,10000
0.8315,0.486676620054245,0.8377896516190801,0.8229039257342505,0.8075069750795303,10000
0.8292,0.4996325143814087,0.839183060020452,0.8243122912562149,0.8205432113202636,10000
0.7963,0.609464218044281,0.801906777916994,0.785421173957342,0.7570837911662581,10000
0.8039,0.5794310406684875,0.8308555175978516,0.8010352271965203,0.792910248851723,10000
0.7678,0.7283758563995362,0.7410746146318985,0.7566072714917612,0.7268833372369586,10000
0.7559,0.7081288270950318,0.8110906407127935,0.752902371702744,0.7210814394518666,10000
0.7999,0.614501947402954,0.774176717036239,0.7884393058251543,0.754574593619237,10000
0.8445,0.5133151630401611,0.850305559014909,0.8396547636100802,0.8370967438832084,10000
0.8201,0.49929169812202456,0.8272879763626714,0.8100477336287787,0.7839307841003735,10000
0.8309,0.4998420377731323,0.8416654182504205,0.8282286949598981,0.8214575841035181,10000
0.765,0.6521883483886719,0.7725341128864944,0.753728571564901,0.7214586130917748,10000
0.7681,0.7638002623558044,0.8254838778494913,0.7664668238303827,0.7298510943025851,10000
0.6976,0.931695827293396,0.712043246817933,0.6852421548495709,0.6369366737765503,10000
0.7202,0.8313722173690796,0.777796761476366,0.7188469917015509,0.6726369071402131,10000
0.6908,0.8682799344062805,0.7202993546960531,0.6817237003540537,0.6543544277212368,10000
0.7143,0.9141784132957459,0.6832049394902076,0.7109912208221927,0.6502835094888775,10000
0.8128,0.549322318649292,0.8420906105714302,0.8059880325686548,0.792435410664881,10000
0.8624,0.4552266022205353,0.8645234481966144,0.8576777404856617,0.8550357727677046,10000
0.8432,0.45458153553009034,0.858678024316549,0.8363313670181032,0.8265141818673449,10000
0.8697,0.42388118748664855,0.8704955203970537,0.8654657358574109,0.864160833048326,10000
0.8431,0.46409941358566287,0.8576929134050821,0.8368848376927392,0.8282254795724846,10000
0.8633,0.43528280391693114,0.8630332499177215,0.8589209806300383,0.857419115727246,10000
0.8193,0.4985835735797882,0.8414305826938355,0.8122611983959895,0.7956490694613942,10000
0.8384,0.4822200497150421,0.8513206272643817,0.8335479923393182,0.8263152293523245,10000
0.8244,0.5245786476135254,0.8492034813031489,0.8229707725974544,0.8187397202014697,10000
0.7626,0.6408215476036072,0.8040270540988551,0.7529936739507429,0.6963292289136895,10000
0.7817,0.6078329671382904,0.8279893673938015,0.7822751578338756,0.78397477745738,10000
0.7383,0.9643002274513245,0.700715757760871,0.7277540796597887,0.6682613429265448,10000
0.7874,0.5942214962005615,0.8309803149162359,0.7841617872006361,0.7864984842675227,10000
0.7527,0.6831173306465149,0.8007007193831015,0.7425642080277098,0.6798615911078297,10000
0.8025,0.5726030150413514,0.8384490208488058,0.7990916285020223,0.8000007630047421,10000
0.7747,0.6902273453712463,0.8283086987933949,0.7635226579069221,0.7247922441337843,10000
0.8205,0.5293324553489686,0.8515990923633829,0.8188866729488865,0.8147982777316072,10000
0.7906,0.6507189929485321,0.8337445959358835,0.7797099065291049,0.745708199300851,10000
0.8182,0.5325030704498291,0.8536222202261703,0.8175936676516212,0.8101620550931541,10000
0.8061,0.6153915921211243,0.8416094146696989,0.7950915566589366,0.7607956070237456,10000
0.8515,0.454778483915329,0.8641082677046941,0.8498994161510911,0.8471667108705351,10000
0.8323,0.493033015537262,0.856380656955382,0.8232143923997659,0.8039632805091769,10000
0.846,0.47939759497642515,0.8612440653570343,0.8452759593220097,0.8403676464551003,10000
0.8019,0.5754939265727996,0.837995679787719,0.792681960795014,0.7737159686827926,10000
0.7754,0.6481889738082885,0.8251188481387288,0.775635430438101,0.7490021460830104,10000
0.7284,0.8643703663825989,0.711520093618011,0.7164894381347795,0.6885569034645892,10000
0.6943,0.8815122008323669,0.6892168117121891,0.6957050904711022,0.630252348005412,10000
0.7871,0.6607071168899536,0.836839533903782,0.7770784050728269,0.7467275728528444,10000
0.8481,0.47674764103889467,0.8610721716867864,0.8469058340096082,0.8411916920843867,10000
0.8354,0.4665969169139862,0.8586486201882572,0.8281224874747262,0.8197354062504763,10000
0.8655,0.4220433442592621,0.8727577736300306,0.8638895043446422,0.8597143317341518,10000
0.8387,0.45630999784469606,0.8664503540285773,0.8313979360656998,0.823488226395444,10000
0.8622,0.4246271666049957,0.8715738637743478,0.8605126622297515,0.855897164002096,10000
0.8405,0.45022242283821107,0.8651049385396691,0.8325812980597671,0.8228027511820333,10000
0.8781,0.39605156795978547,0.8819183365138212,0.8765054937137016,0.8740320776255406,10000
0.845,0.44746245617866515,0.8683727496431471,0.8377380303747384,0.8303967357250353,10000
0.8682,0.4153650601863861,0.8752129979437087,0.8666285608924336,0.8638686791813217,10000
0.8273,0.49223028564453125,0.8576704836758381,0.8184429874367138,0.8049203027906493,10000
0.8324,0.5009239935874938,0.8548812802335725,0.8318387776693805,0.826928761059183,10000
0.7989,0.6082524536132813,0.8449945673484802,0.7877503549385165,0.7571781699327726,10000
0.8193,0.5384390164852142,0.8434500502818099,0.8188621541212833,0.8104815987711964,10000
0.8001,0.6019641070365905,0.8392207047420946,0.790310137805098,0.7592073684271645,10000
0.8247,0.5469912582397461,0.8425902862327289,0.8234676434674304,0.8146517223437734,10000
0.8417,0.47508780913352966,0.8580269691362028,0.8363653694177753,0.8336754286607452,10000
0.8326,0.5005598311424255,0.8523106392157394,0.8312328674363734,0.8173309691352518,10000
0.843,0.4692782005310059,0.8572100618228978,0.8373028273314798,0.8363441861799549,10000
0.8302,0.5039283210277558,0.854121313749188,0.8271810902607418,0.8141466501228797,10000
0.8574,0.4507241221904755,0.8663447951779275,0.854087780679864,0.8547389023390062,10000
0.8063,0.5790791796684265,0.8388463113347372,0.8015274947233758,0.787422747879585,10000
0.8138,0.5656922220706939,0.8368932939075104,0.8100664953225609,0.8074524028467724,10000
0.7658,0.7142271960258484,0.8190102918201152,0.7594402382248944,0.7361969878149546,10000
0.7691,0.6876796508312225,0.8253503783934747,0.7667992079122756,0.7460609819292132,10000
0.764,0.7883982195854187,0.8322841319991822,0.7558538619306973,0.727922374737296,10000
0.7963,0.607388345861435,0.8342413682462182,0.7925676428262397,0.7858298862711278,10000
0.8388,0.5112484579086304,0.8589893124477308,0.8343935502117972,0.8306666581484349,10000
0.8415,0.49123794093132017,0.8608342477004569,0.8387626284011678,0.8389312968785113,10000
0.8414,0.5015794994831085,0.8588132992457582,0.8374673617497409,0.8329464533425253,10000
0.8637,0.4303893538713455,0.8736127785156299,0.859460586588097,0.8607577031875187,10000
0.8778,0.40148307633399966,0.8809625677608063,0.875852643244517,0.8741574536598845,10000
0.8636,0.4160490080356598,0.8767440817145665,0.857842476915617,0.8568384150571949,10000
0.8698,0.41629488043785096,0.8788785471702211,0.8694913942539355,0.8663152317264592,10000
0.8137,0.5573313768386841,0.8471910363821846,0.8030836732833173,0.77819509863647,10000
0.8305,0.518760445022583,0.8604729397004558,0.8303410710324466,0.8161161740408469,10000
0.7911,0.6521786865234375,0.8394489940880738,0.7808493194057897,0.7524079586892848,10000
0.7898,0.6157208612918854,0.8473478915872047,0.78998012449593,0.7727021339685927,10000
0.7272,0.868127154636383,0.814554294781661,0.7191771530174871,0.6778559954416193,10000
0.7553,0.7843526950836182,0.8270587194712261,0.7553890120653095,0.7249819399833595,10000
0.7492,0.7628584174156189,0.8236780823544864,0.7539985704305471,0.7337786686132346,10000
0.8624,0.43935761427879333,0.8725360870015215,0.8604986448933574,0.8586839406124451,10000
0.865,0.4202789723873138,0.8808247449481369,0.8613472154847818,0.8621941592788728,10000
0.8815,0.3819900031089783,0.8863415670689972,0.879419333595418,0.8780477729311338,10000
0.8542,0.4274110914707184,0.8731715612646365,0.8497821929090789,0.8502669577509148,10000
0.8477,0.4644571485996246,0.8657756737889024,0.8453260993368927,0.8417878405229595,10000
0.8338,0.4791584873199463,0.8635057634575054,0.8287871475538979,0.8282423345543339,10000
0.8537,0.4547106533050537,0.8681413267808782,0.8514090941461683,0.8472626034823201,10000
0.8429,0.45915719661712645,0.8684442252913376,0.8385391053259463,0.8395298005257024,10000
0.8566,0.4518693171024323,0.8716039126592741,0.8545367573170459,0.8490883283384717,10000
0.8646,0.4109247083187103,0.8803497402720618,0.8608567817027888,0.861679384649284,10000
0.8832,0.3795867887020111,0.887616553909439,0.8816807850141819,0.8794515012097458,10000
0.8673,0.3936084712982178,0.8802187930168328,0.8632276671469781,0.8643141732199121,10000
0.8817,0.3875131800413132,0.8866310836569896,0.8803786343149819,0.8773126291268666,10000
0.8597,0.4123694808483124,0.8755614297375376,0.853397130864699,0.8509116901398748,10000
0.8742,0.4024007204532623,0.8824798909169266,0.8737634495561346,0.8708009359557893,10000
0.8363,0.48906867022514344,0.8622266059496987,0.8268254308913358,0.8121053323010166,10000
0.8483,0.46417800054550173,0.872322622233811,0.8490836144544287,0.8458840457796845,10000
0.8181,0.6390032752037048,0.8498347085590163,0.8068469489844701,0.7740766889718327,10000
0.8585,0.46349226231575014,0.8700103583042832,0.8589690900010976,0.8556640814126941,10000
0.8325,0.5376213882923127,0.85920431713673,0.8221990904381429,0.7957914103595505,10000
0.8742,0.4258308474063873,0.8845320726951019,0.873660915423865,0.8724662394001601,10000
0.8518,0.45824153046607974,0.8683488344973451,0.8437720737038701,0.8332263735332484,10000
0.8836,0.3932271902561188,0.8898179619240925,0.8836532684136731,0.882007913332995,10000
0.8483,0.470808872127533,0.8671447890618493,0.8405212946579865,0.8292492288767355,10000
0.8428,0.4854450385093689,0.86825441691316,0.843616359735122,0.842344374266552,10000
0.8172,0.5591007305145264,0.8498960008858086,0.8100695524728609,0.7950848870467981,10000
0.8361,0.4875970798015595,0.865936200400941,0.8369083547823178,0.834771289027443,10000
0.8103,0.5692528631210327,0.8450435225467491,0.804759658681107,0.7831341588217426,10000
0.8611,0.4426783719062805,0.8764643530008517,0.8610823116330257,0.8619441430032733,10000
0.8533,0.4595679690361023,0.8669822906740381,0.8467444498261815,0.8377206883500241,10000
0.8812,0.3673744256258011,0.8882868789298378,0.8800710644383598,0.8807916969371096,10000
0.8768,0.389155987906456,0.8856650064530938,0.8731109917314501,0.8709674258928144,10000
0.8806,0.3713518857240677,0.8862665273659587,0.8789307895662526,0.8793901261157325,10000
0.8622,0.4379815459251404,0.8785239728000398,0.8579726636170261,0.8554524619859354,10000
0.8469,0.47966594121456146,0.8668458734813017,0.8459382925236284,0.8440564096324599,10000
0.7795,0.7103180585861206,0.835101297113966,0.7775697498036178,0.7655831121257355,10000
0.8118,0.6217634151935577,0.8473499269300394,0.81118340138518,0.8046479306474709,10000
0.8517,0.476858101272583,0.8653948922652706,0.8479660675781464,0.8437189607511171,10000
0.8831,0.3812966604471207,0.8869598975738773,0.8814639382213272,0.8819300170076657,10000
0.8967,0.33922765855789183,0.8982746779308928,0.8934069197513731,0.892771703115562,10000
0.8988,0.3262427791595459,0.899821723018855,0.8974062055033997,0.8977202866443668,10000
0.8965,0.3296587862730026,0.8982263381945066,0.8928324529524186,0.8922724848641724,10000
0.9013,0.32157012581825256,0.9015581767884845,0.9001201983043637,0.8999950618065521,10000
0.8927,0.34621896698474885,0.8963467061674143,0.8890296114816858,0.8895925760108664,10000
0.8768,0.4059465273618698,0.8809819377808921,0.8763357658072766,0.8747789850722182,10000
0.8466,0.4600585692882538,0.8664064733949823,0.840876995967845,0.841687372141933,10000
0.8233,0.57063343334198,0.8517436857596458,0.8236666460084014,0.8063429938351891,10000
0.8266,0.5392201661586762,0.857451337242663,0.8191556022592523,0.8166537163792654,10000
0.7961,0.647034814453125,0.8366542071302557,0.7972527815787085,0.7749250139619527,10000
0.7677,0.7367763389587403,0.8238784034988494,0.7549775867017381,0.7294817553037831,10000
0.8099,0.6071132677078247,0.8429396162143734,0.8108780303463193,0.8003404977377648,10000
0.8148,0.5596110058307647,0.8495828483287113,0.8049767294841038,0.7943553973913196,10000
0.8596,0.43066053709983826,0.8770394671226972,0.8596778712748471,0.8542901886142221,10000
0.8541,0.44549798974990845,0.8753763448304831,0.8475989528944814,0.8444484561312763,10000
0.8879,0.35540130863189695,0.8922798196588799,0.8872283589096261,0.8851208518367312,10000
0.8802,0.37683770999908445,0.890754984229004,0.8753490132588182,0.8748417544949187,10000
0.9018,0.3180685943126679,0.9022142300639582,0.9009262119497092,0.8997796618369952,10000
0.8899,0.35403029341697695,0.8986646558315003,0.8850648044822498,0.8835285514897514,10000
0.9026,0.314753066945076,0.9033020375734102,0.9014781568326422,0.9004129606072665,10000
0.873,0.39940938544273374,0.8900537440620635,0.868395964284104,0.8681913451665043,10000
0.8828,0.3688528164386749,0.8875366421181766,0.8815118520745855,0.8792679375795773,10000
0.8466,0.45681476407051086,0.8733619588867116,0.8406593978182622,0.8387573551369135,10000
0.8584,0.4270149522781372,0.8764642148063576,0.857405396347966,0.8523379802559179,10000
0.8363,0.4961907112121582,0.8711070161997171,0.8305433198804625,0.8277759902008521,10000
0.8596,0.443159049987793,0.8729253775604073,0.8581174137873692,0.8529585663340521,10000
0.882,0.37227157373428343,0.8953670156624053,0.8788035636985937,0.8802166093210626,10000
0.8848,0.36461381165981294,0.892042066653806,0.8830223449280435,0.8821298620105971,10000
0.8871,0.37442817273139956,0.8961826291703934,0.8860902376992428,0.8870735780442398,10000
0.8639,0.42350867824554445,0.878775720221008,0.8626662702643598,0.8608798493435623,10000
0.8595,0.45440677909851074,0.8784651659477396,0.8595945731198824,0.860544165148821,10000
0.8417,0.49339428639411925,0.8635630406771101,0.8403310139503006,0.836148048100086,10000
0.8293,0.5291896572113037,0.8575911017425459,0.8294772415165518,0.8292976795625758,10000
0.8021,0.6090356043338776,0.8453859625056394,0.8002910930258593,0.7877893372219518,10000
0.8344,0.5192961710453033,0.8562614103786483,0.8323739760724373,0.8304293439667096,10000
0.8187,0.5769939833641052,0.8506605223340149,0.816293763774501,0.8092624262031174,10000
0.8457,0.4835889525413513,0.864207576548969,0.844593478978344,0.8422874647533163,10000
0.7731,0.709594141960144,0.8189404260736299,0.7670038143505906,0.7512981571465176,10000
0.82,0.5600781733512878,0.8570532899714882,0.8201030898341461,0.8154766027007195,10000
0.8295,0.5491448289871216,0.8595256281385966,0.8211423377515958,0.8046329295462981,10000
0.8812,0.3775054636001587,0.8898208015808592,0.8805647877733065,0.879436336023703,10000
0.8727,0.4173017470598221,0.8851506600825998,0.8682485150014474,0.8674939535728738,10000
0.8954,0.33681970427036284,0.8973413360120445,0.894628228858239,0.8939530404522902,10000
0.8933,0.3469317791223526,0.9009915775943689,0.8895896587635275,0.8894561743309849,10000
0.8936,0.3355027299284935,0.8967318627678603,0.8926466864513583,0.8919825562555881,10000
0.889,0.362889230465889,0.8987977996226848,0.8859901945303269,0.8857343006646019,10000
0.8777,0.3797038149833679,0.8866891910106356,0.8776919184356998,0.8763678102056813,10000
0.8685,0.4124567836284637,0.8868845153906815,0.8653059603786224,0.8641299054668918,10000
0.8492,0.43879034769535064,0.86961054713121,0.8494689641965534,0.8457061119806651,10000
0.8124,0.5966119930267334,0.8519662498611675,0.807320930589132,0.7948953155698921,10000
0.8203,0.5353334376335144,0.8556539884931069,0.821143128163549,0.8190733985464395,10000
0.8126,0.6185246977806091,0.8464743200000017,0.8066271099577513,0.7949462861296555,10000
0.8635,0.4161657328367233,0.8782983774736447,0.8630713633159941,0.86300816921293,10000
0.8682,0.4266149621963501,0.8822841732368246,0.863627301438048,0.8604981058885277,10000
0.9016,0.3112224050283432,0.9050339524774206,0.8998474357102616,0.9006518410748262,10000
0.9117,0.29771708613634107,0.9128262034755288,0.9100055689295299,0.910154826294707,10000
0.9134,0.27990465042591095,0.9129185391617487,0.9121024327784027,0.9120402315704995,10000
0.9154,0.2866283661842346,0.9164654868402817,0.9139050718311911,0.9142325727568089,10000
0.9129,0.28260551545619966,0.9136287387615241,0.9108989219446004,0.9109697238988149,10000
0.909,0.29923244298696516,0.9120479110578457,0.9073568142122449,0.9079390340461273,10000
0.8998,0.32131150262355807,0.9041168456953725,0.897651831053183,0.8977520968412603,10000
