Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 3, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3578,2.4494073654174806,0.17423760264340155,0.3449559394124769,0.22774062265616918,10000
0.3605,2.2479212688446046,0.202990083823749,0.36423981981459874,0.24588815337442646,10000
0.3578,2.3899212268829344,0.18585112880091453,0.34301290830788467,0.22614758780109315,10000
0.354,2.421453801727295,0.19416430895993333,0.35757878079711886,0.24136008143728774,10000
0.3706,2.2850231285095215,0.18353483601059759,0.3578600233760463,0.23839043302791185,10000
0.3369,2.0609243392944334,0.2828821411674585,0.33947963368625345,0.2241281269132711,10000
0.3678,2.162441202545166,0.18570776463286637,0.3542455408777814,0.23770773752435725,10000
0.2951,2.2143760452270507,0.23521314551886197,0.295347312420256,0.1886560128270652,10000
0.3606,2.3047203941345216,0.23673100938958216,0.3484980035922527,0.2561799329043632,10000
0.2928,2.121624506378174,0.17316165466650377,0.2824688681133524,0.18231793318496506,10000
0.2921,2.6220099784851074,0.29623117228173057,0.28372772478806985,0.1770149480467357,10000
0.2736,2.595438705444336,0.15939379369191392,0.2590083555070951,0.17930746732927041,10000
0.336,1.9457747095108031,0.2246318258604747,0.32475957375168857,0.21711820465584566,10000
0.367,1.7790087745666503,0.3743222187114982,0.3547722313871388,0.30128581518643927,10000
0.4566,1.6973733884811402,0.45989116571230576,0.44707148931583235,0.3563857281486266,10000
0.3135,1.960757618331909,0.4160496710994659,0.303549160643958,0.2741558943188389,10000
0.4195,2.4030083847045898,0.2841494191832737,0.4098151354338082,0.32116399410433444,10000
0.3478,1.952508484649658,0.37141210672855873,0.3347489539363379,0.2869439953927347,10000
0.417,1.7257064615249633,0.35938191886436527,0.4067728655327774,0.30874031228764875,10000
0.3194,1.69782700920105,0.4323409275883969,0.315338928241082,0.2513177167377498,10000
0.3994,1.778512940979004,0.248551781909373,0.3910005975157032,0.26998453757209273,10000
0.2563,1.9310689823150635,0.2884442947820845,0.25232086864712466,0.14760831210141792,10000
0.3835,2.0100936378479,0.30045463846929044,0.37488730120342034,0.2448917794592836,10000
0.3156,1.9075812404632568,0.21211708188863568,0.30447093562398597,0.21446115985018768,10000
0.427,1.7186830724716187,0.2631583098029554,0.4220575799689117,0.31810145956779556,10000
0.3526,1.7036435194015502,0.3785389048698469,0.3393352407083637,0.2587315257193758,10000
0.4417,1.8968844682693482,0.29655379545886273,0.4399970104034141,0.34716423500318394,10000
0.3952,1.7957898599624633,0.37201844018772023,0.3790609160207689,0.2972933229416358,10000
0.414,1.7592378131866455,0.2759755171636446,0.4119493042029149,0.3238042338586986,10000
0.408,1.6718805334091187,0.35825232382300576,0.3921796010289077,0.3051295842708231,10000
0.4166,1.7111105115890504,0.2945048195012162,0.41707470282614223,0.33284130622888736,10000
0.4122,1.735241662979126,0.3397581700242024,0.3974862772406741,0.29983751721568924,10000
0.4296,1.7893529010772704,0.3613254773797553,0.4287950753053685,0.3667379351403738,10000
0.3848,1.7406870414733886,0.27495788663567355,0.3707147090889464,0.2538100331139486,10000
0.371,1.8746407234191895,0.3431021647569895,0.3653784227153944,0.28169798737569424,10000
0.3967,1.7513852241516112,0.3031319407863705,0.3826415397208016,0.2573552218930134,10000
0.3945,1.6533000354766845,0.26071477371897517,0.3856146766424729,0.29105986410752654,10000
0.4119,1.6243234268188476,0.2880269950527145,0.3982052776022259,0.27882345933343056,10000
0.3949,1.660308999824524,0.2577683940355516,0.38581007847860166,0.2880793512229167,10000
0.4098,1.6750566234588624,0.28316317691646936,0.3960386506574645,0.2737728528498528,10000
0.4049,1.6393929878234863,0.26740890020974495,0.3955231847850808,0.29892766702768875,10000
0.411,1.6206699838638305,0.37554876611560184,0.3973904765353668,0.27980320989666396,10000
0.3975,1.6310094551086425,0.36220906172991923,0.38881084698116763,0.2925459690080682,10000
0.407,1.5646836709976197,0.35889231854611814,0.3930721979195901,0.2722590063067065,10000
0.4082,1.5181587656021118,0.42578112634387244,0.3988651571470673,0.30738777096339814,10000
0.4159,1.533869663619995,0.4031307754095086,0.40255192862726696,0.29565412863145435,10000
0.4331,1.5397004821777345,0.4533476968396465,0.42410969393921577,0.3494838484090683,10000
0.4219,1.491784335899353,0.41304409732198855,0.4096034878643538,0.3113498025896372,10000
0.4618,1.4679756114959717,0.491591842149504,0.4534560494819253,0.3852897761403313,10000
0.4427,1.5042569612503052,0.45287987563105075,0.4334019300426234,0.3402263811683865,10000
0.4839,1.5887457122802735,0.37860985547524245,0.4784167100781424,0.40487220297797943,10000
0.4318,1.592946937942505,0.43537321807320517,0.42531509696908776,0.3275575092204276,10000
0.3945,1.7039118326187135,0.3463096507864181,0.400325542893518,0.30404378236995616,10000
0.4264,1.5032029830932616,0.4455340441157696,0.4176648647057667,0.3578867351678381,10000
0.3907,1.5467550388336182,0.4165739882900204,0.3913094996023979,0.3100905349102586,10000
0.3669,1.9741943702697753,0.21873306535962905,0.3565695890883565,0.26400943378090025,10000
0.342,1.759834769821167,0.3627667348082983,0.3367079221942497,0.25209459523742883,10000
0.3922,1.9989281129837035,0.3092035841111453,0.38047951157468207,0.2988330115893259,10000
0.4745,1.551047953224182,0.546080301914914,0.467525838703821,0.4129735084920327,10000
0.413,1.558102074623108,0.44059487071527553,0.40178684714083585,0.30728781243889475,10000
0.4865,1.4726524730682373,0.4940352085806247,0.4860586454797099,0.41717570103296203,10000
0.4131,1.5742099390029907,0.394915384812617,0.4023557999877786,0.2951245262672211,10000
0.4583,1.5892001682281494,0.49694665012377054,0.45433389031264104,0.3669963532074335,10000
0.4367,1.6888609054565429,0.3621268011455705,0.4245574561291837,0.3255161159857559,10000
0.455,1.419136862564087,0.5635592515654282,0.45533604660359195,0.3743242431092521,10000
0.4709,1.428852011680603,0.3704411831683213,0.4578122284760112,0.35064732555906325,10000
0.4964,1.306430708885193,0.4987814439241213,0.4966061194804047,0.42550261825896973,10000
0.4551,1.4508914197921754,0.28245059445425946,0.44092167357124107,0.33841959469054506,10000
0.4977,1.4474720811843873,0.4841056987391953,0.5006536884468448,0.43130743752050443,10000
0.4829,1.362905156326294,0.4794444037389763,0.46934329629816035,0.390794876213866,10000
0.4275,1.4184269548416137,0.6378239120483219,0.43552879296782543,0.35890331142356213,10000
0.4307,1.5081980672836304,0.32637204203874626,0.4148834854876281,0.33930396499212867,10000
0.3908,1.6977197467803955,0.45686307263306436,0.40209179409879414,0.3151170450145858,10000
0.3944,1.611884529876709,0.43028694156441477,0.3785707829566327,0.3064189492759423,10000
0.4414,1.517909458732605,0.5738253994152311,0.4448423957686825,0.3822037706218365,10000
