Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4615,1.4168971618652344,0.4356026017872299,0.44560460319859246,0.3439499741740485,10000
0.4926,1.8062974027633667,0.38887645191884773,0.49448307904069544,0.4193421699836474,10000
0.4472,1.6703423006057738,0.3252023193151584,0.43115707987394886,0.30522954203996605,10000
0.4844,1.4605478672027588,0.48328604052719104,0.4799675542883287,0.4248483703931047,10000
0.4528,1.4418761154174804,0.39637107070376193,0.44225992256988844,0.33906545262967713,10000
0.4622,1.5108899644851685,0.3499282675580738,0.4534905479090764,0.3747470354301332,10000
0.4476,1.6752135410308837,0.34701748658239334,0.44164023791303136,0.32247858001944174,10000
0.4434,1.4696209320068359,0.31986577106508635,0.43423609625323334,0.34473218679386197,10000
0.4723,1.3924242792129518,0.46210019731174024,0.46895163442822396,0.3994413268416017,10000
0.5388,1.1476403449058532,0.6303563361726848,0.5311090515940765,0.495824055379045,10000
0.55,1.2175528434753418,0.6703902688743029,0.5500227306868082,0.5004557860771368,10000
0.5526,1.163451065158844,0.6336997556396192,0.5437789177234815,0.4984833829278461,10000
0.5508,1.3675294548034669,0.4803736001966583,0.549536486835399,0.49141099878687716,10000
