Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4644,1.4083776861190795,0.5225044880666235,0.4772390971559536,0.39642086358182343,10000
0.5494,1.1028440494537353,0.6446681538095472,0.5388248943406272,0.4807448264034188,10000
0.5739,1.0989395488739013,0.6662300040538743,0.5730361938572563,0.5143782824168388,10000
0.5196,1.1901339149475099,0.5082184079749181,0.5090811461800804,0.44320375416839825,10000
0.5134,1.40361256275177,0.4637243576392123,0.5083283222925729,0.43019740213167446,10000
0.4975,1.5571871994018556,0.44782495721352217,0.4882397028324369,0.4167438948250236,10000
0.5181,1.4557944551467896,0.40252940495858425,0.5124601388115292,0.43787518240251444,10000
0.5404,1.2809783559799195,0.5745173092605992,0.5334092389438976,0.4578868837108918,10000
0.5335,1.1874937825202942,0.4824274731489444,0.5272135504369367,0.4560219795091315,10000
0.5732,1.157764238357544,0.6019101317610374,0.5672638652493107,0.5038941589376407,10000
0.5418,1.2054024894714355,0.4857346666552802,0.5352563565124642,0.46224787325545647,10000
0.5636,1.1959277336120606,0.5831332650742063,0.5580824867220002,0.4923047948384964,10000
0.5456,1.1407383024215698,0.48048171671379053,0.5390956760788607,0.4626553312111749,10000
0.5781,1.1423179901123046,0.4979010300551562,0.5729486847023013,0.5058693385581071,10000
0.5506,1.1166047808647155,0.6065101930203959,0.5448672946358104,0.47348158271866814,10000
0.6029,1.1184612468719481,0.514703105219152,0.5969770051859132,0.5357909515773887,10000
0.6034,1.0343218446731568,0.6310816767132441,0.5969010250769046,0.5471090744955748,10000
0.608,1.0832858030319215,0.51969836641229,0.6009593228852561,0.5437119383343718,10000
0.5761,1.111113714504242,0.594635821669619,0.5727237965115738,0.5201599705527474,10000
0.537,1.290090800666809,0.48252352568933643,0.5250904731570548,0.47508503800658575,10000
0.4601,1.4376172145843507,0.6366711907454259,0.4637764384999076,0.39890323025760027,10000
0.3671,1.72520032787323,0.4604263760949386,0.3490483229874839,0.2562850168324059,10000
0.3826,1.8343291341781616,0.5052396390770564,0.3930017150014502,0.3166245984837701,10000
0.5355,1.2225999935150147,0.5628193294976509,0.5200983589373918,0.4628960288656356,10000
0.7141,0.9056100311279297,0.7612601357769467,0.7137224582610616,0.7103385911923048,10000
0.6953,0.8100479787826538,0.7004618791038212,0.6877737266794128,0.6484851627704862,10000
0.7056,0.8345589276313782,0.7772684113889321,0.7041842268290642,0.6945542826728757,10000
0.6507,0.9801004540443421,0.6502606566570907,0.6408324611632937,0.5855656028259733,10000
0.5846,1.201288508605957,0.6663074554164372,0.5856961229713585,0.526149952983206,10000
0.6216,1.3004776901245116,0.622579430362788,0.6091221672412682,0.5229886195643552,10000
0.5473,1.1849202167510986,0.7567719503117851,0.5498196862000972,0.48578896572973795,10000
0.6257,1.1008229737281798,0.6209208303387126,0.6136114135062467,0.529053187515626,10000
0.624,1.034398376083374,0.767887201170627,0.6247071275709913,0.5871639415625121,10000
0.6396,1.0030946325302124,0.6285186732823634,0.6289915502068977,0.5640260139202047,10000
0.6521,1.000724478340149,0.7713399409338555,0.6521449742761509,0.6209125181973483,10000
0.6662,0.9298842329025269,0.6534540662951017,0.6570151979383542,0.5944507854382401,10000
0.6849,0.9531230884552002,0.7875023697532122,0.6836278153062901,0.6540400785027216,10000
0.6478,1.0099783152580262,0.6511051823784753,0.639437508998889,0.5750577358188451,10000
0.6378,1.1675915718078613,0.6524432063747232,0.6325772851718311,0.6143271317491279,10000
0.5761,1.2443398984909058,0.6421104070090196,0.5707513378268516,0.491469077696528,10000
0.4995,1.4867948551177979,0.5520752248055604,0.4858378267974078,0.44775207257830124,10000
0.5461,1.5627508562088013,0.5497601705468872,0.5419739364822124,0.4718871484668428,10000
0.5838,1.1879125140190125,0.6812303987136293,0.5726950019570536,0.5459835011946804,10000
0.634,1.0087615814208983,0.6735440059975818,0.6313938936983872,0.6080386373582056,10000
0.7175,0.8278349102020264,0.7354729670975224,0.7082064078669266,0.6801840030710873,10000
0.7093,0.8106142346382141,0.7423162355109036,0.706950912986062,0.7010982142420685,10000
0.7423,0.7628713483810425,0.7649042075175331,0.7321661246236205,0.7014754894534198,10000
0.7032,0.8027572281837463,0.7544158086860936,0.7011660853400544,0.6845509470534339,10000
0.732,0.8909897024154663,0.675356441507292,0.720828841375716,0.689983582343464,10000
0.6859,0.8746575105667114,0.7311354943213019,0.6842042301928752,0.6577150001276734,10000
0.6603,1.1072301092147827,0.6419182038013613,0.6476550674036561,0.611033382656996,10000
0.6008,1.1058509499549867,0.6735642205148294,0.5991771253604431,0.5604756874618164,10000
0.5756,1.2798577564239502,0.5231666391010709,0.5618652752462265,0.5045912337232437,10000
0.4954,1.354004880142212,0.6243493073475825,0.5002323476576399,0.4363323832587983,10000
0.4878,1.3126446880340576,0.5542777688907168,0.4734789765790398,0.438353861055509,10000
0.5039,1.259258189201355,0.6307715776254053,0.5133444286359097,0.4397390532110162,10000
0.6347,0.9355835245132447,0.6742987633397401,0.6250734463209302,0.5909888186286903,10000
0.689,0.9006514029502869,0.6702725832874927,0.6876173602892053,0.6486129921375561,10000
0.6632,0.8922988124847412,0.6915391622924278,0.6552526846264068,0.620026913625195,10000
0.6713,0.9550755482673645,0.6714326833009137,0.6674684057774408,0.626918448870408,10000
0.6545,0.990610732460022,0.649151038949553,0.6474866223111533,0.5928567946431836,10000
0.6458,0.9927238084793091,0.6606766939880562,0.6397874444376472,0.5806185046113443,10000
0.6478,1.00979159450531,0.6250713913150931,0.6416555240818727,0.5850348090735894,10000
0.6393,1.0039809086799623,0.6684323292993436,0.6324884194209028,0.574809396521251,10000
0.6461,1.0275474035263061,0.6239572764468193,0.6410099228522393,0.5804169245274813,10000
0.6438,0.983577341747284,0.6673926058138171,0.6353267586366151,0.573089875628744,10000
0.6645,0.9235188611984253,0.7185647223073969,0.6594673946157618,0.61362152377893,10000
0.6739,0.8715942153930664,0.7707050065685177,0.6664642470787804,0.6212527112300383,10000
0.6761,0.9058729509353638,0.7616686038924638,0.6710710266146597,0.6321986817436763,10000
0.6669,0.8604208280563355,0.7514734066680624,0.6601648883668904,0.611714789941211,10000
0.6843,0.9005406749725342,0.7838176205213471,0.6784234945100068,0.629101241311897,10000
0.6683,0.8498146744728088,0.7729265896796376,0.6625925616123121,0.6135920947225711,10000
0.6895,0.8722252979278564,0.7781226671546141,0.6831704692908528,0.62905987335212,10000
0.694,0.7839811797142029,0.7867084908331252,0.6877734249545127,0.6631925746109812,10000
0.7206,0.8441299924850464,0.6898127920147277,0.7145579218693053,0.676203446176348,10000
0.6618,0.8747508172035218,0.7715039531818879,0.6586745548297561,0.624987217883674,10000
0.6669,1.0410906856536866,0.6738248175543383,0.6578235350870465,0.6022028079032946,10000
0.647,0.921773122882843,0.7429108981436419,0.6464060755856826,0.5963810511434832,10000
0.6406,0.9455840621948243,0.7518028523131994,0.6288938646205595,0.5933249483872418,10000
0.6441,0.9562080993652343,0.7472244326503177,0.645856112227636,0.599481355829029,10000
0.644,0.9388716313362122,0.7370743686214027,0.630980548176776,0.5944527644046778,10000
0.622,1.02005568819046,0.7459084026386096,0.6273509707769522,0.5928162746911936,10000
0.6322,0.9996037916183471,0.6853422114048396,0.6183897681142796,0.5826906599473402,10000
0.6596,0.9616339653015137,0.7257368437304679,0.6628535827494081,0.6535247877670863,10000
0.6615,0.9255068959236145,0.6868886361306001,0.6489284776810484,0.6306297839287671,10000
0.7289,0.8322873967170715,0.7610987800596993,0.7296280602619369,0.7186075565342567,10000
0.7398,0.775962495136261,0.7596226617141326,0.7312163685207256,0.7237078035506471,10000
0.7442,0.8342592197418213,0.7744339314575529,0.7427774349072152,0.7367774415088741,10000
0.6841,1.0020677165985108,0.732240541829616,0.6748668633162996,0.6612974571376307,10000
0.5811,1.4975745748519897,0.697762196623971,0.5766252222271837,0.5279029036811922,10000
0.6152,1.2361230529785157,0.6636922985733532,0.6072190379321507,0.5759777980651504,10000
0.6952,0.9565988766670227,0.7342582936929142,0.6902834917662201,0.6804842313900856,10000
0.7678,0.7044461398124695,0.7800032608888413,0.7646918594649783,0.7612982692538895,10000
