Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 1, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.7653,0.6940019180297852,0.8198842016865813,0.7577446821866252,0.7526976480491361,10000
0.7092,0.8945637493133545,0.6891986871814212,0.7115696444049334,0.6431478424746432,10000
0.7677,0.6730306146621704,0.8208584450791729,0.7614746460063099,0.7621122736829411,10000
0.6989,0.9117055226325989,0.6861066178796278,0.7004506792820892,0.638016485630549,10000
0.7554,0.738948192358017,0.8177021733759361,0.7494074387319426,0.745645939864094,10000
0.6578,0.9554706071853638,0.7069714908609781,0.6609485800759998,0.5940666707887857,10000
0.7068,0.8160108197212219,0.8088843779316749,0.6986244222284526,0.6898078095410977,10000
0.6794,0.8759413581848144,0.745641087391231,0.6807541426391659,0.6184781992900755,10000
0.7971,0.6382530199527741,0.8341390199759167,0.7925289038613668,0.7860384104913141,10000
0.7819,0.6368057744026184,0.813280139731271,0.7832619291342846,0.7703792847855617,10000
0.8331,0.5461303777694703,0.8512122722688552,0.8280528942260961,0.8288811294383104,10000
0.7718,0.6218373073577881,0.8177868542893243,0.7727656675404585,0.767215268878474,10000
0.7623,0.6886177559375763,0.8109375140877377,0.7527727475505543,0.7373224095510806,10000
0.7255,0.7870289706230164,0.8076988552735568,0.7282284316245752,0.712207086561423,10000
0.696,0.8587742209434509,0.7765790619976303,0.6850871545197827,0.6345741355273491,10000
0.7059,0.7859180061340332,0.7979418720778099,0.7080917031299425,0.697961325661009,10000
0.7061,0.8426829467773438,0.7006167673777127,0.695753829171858,0.6324271939684436,10000
0.7768,0.6485363147735596,0.8218447524105619,0.7770503808009661,0.7762090582792892,10000
0.787,0.6225422850608826,0.8220632138416486,0.7813291451491229,0.7622080035126795,10000
0.8308,0.5360114402770996,0.8482891608788437,0.8303228828538579,0.8308062574106838,10000
0.8271,0.5236752902984619,0.8442598572677122,0.8241745700882193,0.8141234177535189,10000
0.8399,0.5006669602394104,0.8531380960180496,0.8394519611905992,0.8394292628284148,10000
0.787,0.6282759360313416,0.83908748233357,0.7848072458714423,0.752281567326683,10000
0.7738,0.650394648551941,0.8171854351273051,0.7727872667068569,0.7672497619854217,10000
0.7258,0.9089226675987243,0.7314738409441126,0.7232217765083468,0.6962104631243363,10000
0.7405,0.7381667722225189,0.7865440340277584,0.7379432293485118,0.712362377937305,10000
0.7458,0.6896918338775635,0.7774047614948837,0.7459702092550566,0.7306265924139639,10000
0.7888,0.6168849900245666,0.8325539411078358,0.7866954134378437,0.7856248313211079,10000
0.7328,0.8375823208808899,0.7939509471834969,0.7335811964721148,0.7146337512510131,10000
0.6978,0.954440225982666,0.7673480219577996,0.6939927178632621,0.6523304208376676,10000
0.7479,0.7439808572769165,0.796852488718406,0.7461922471928204,0.7194872485217313,10000
0.7664,0.7238750195503235,0.7298953967597466,0.7632293829050625,0.7276205480092208,10000
0.7518,0.6879962104797364,0.7998009950914458,0.7484749961720915,0.7383187335073977,10000
0.7221,0.8226976351737976,0.6961559363705605,0.721869060536868,0.6677500806252146,10000
0.7662,0.6856357299804687,0.8115345349909534,0.7624757704472774,0.7557019102333911,10000
0.7019,0.9106137722969055,0.6894246092460653,0.7048658861310682,0.6318661965991585,10000
0.7814,0.6393257796287537,0.8156136166216044,0.776443109547596,0.7750260304435825,10000
0.7144,0.7946503328323364,0.6930530365954,0.7196594931253629,0.6645632211396932,10000
0.7841,0.6272883697032928,0.8254812080095364,0.7766493922273885,0.7753538139425796,10000
0.7342,0.7345996528625488,0.7950459974706761,0.7382284500764942,0.6932370556833194,10000
0.7612,0.6773900094985962,0.812327212842041,0.7522932766926163,0.7469606886411964,10000
0.7399,0.7006899450302124,0.804937936585409,0.7423747041965523,0.6921651895064281,10000
0.7963,0.6032138158798218,0.8277341946727207,0.7901844676635008,0.7897088360636306,10000
0.7655,0.6132893001556396,0.8183554429650197,0.767101675037697,0.7287466500687979,10000
0.8304,0.510963427066803,0.8536373579622536,0.82524303281092,0.8260062276856022,10000
0.7856,0.5924152732849121,0.826600537756185,0.7870619669018699,0.758839276854683,10000
0.7985,0.5657923423290253,0.8374677287649959,0.7918070374648212,0.792336576982805,10000
0.7578,0.7181086664199829,0.8034077159771759,0.7583828651500241,0.7088771200812867,10000
0.8188,0.5460419565677643,0.8483281298519476,0.8160483726179985,0.8152198217335528,10000
0.7411,0.7171113858222962,0.8032961725051277,0.7403897303420698,0.6832888092011244,10000
0.7747,0.6725275810241699,0.8259449181065373,0.7727639973958478,0.7713926685983787,10000
0.6907,0.9308019411087036,0.7785818046247701,0.6847605036700697,0.6184427848631078,10000
0.6328,0.9956030879974366,0.7705762324044169,0.6304773675648793,0.598798136953601,10000
0.7101,0.9734965934753418,0.6875189192665817,0.7018725859537474,0.6447241229855358,10000
0.7663,0.7152152393341065,0.829809525357172,0.7646868096483458,0.7534714530972473,10000
0.8202,0.5700739490032196,0.8401977974595594,0.8167554919402003,0.8076794318797716,10000
0.86,0.49154335923194886,0.8690611639534642,0.8608976957182606,0.8590690319915604,10000
0.8575,0.48248997378349306,0.8664347281990787,0.8541736203518886,0.8553108682959619,10000
0.8393,0.521563387966156,0.8538756129976772,0.8407338639465556,0.8368833281912623,10000
0.7879,0.6539216894149781,0.8248855668541429,0.7833853694653043,0.7790424543756412,10000
0.758,0.7791435897827148,0.807315146702304,0.760816637129475,0.7307647356622421,10000
0.7154,0.8784427917480468,0.7835201367793481,0.7082178867007795,0.6784302683513299,10000
0.7663,0.7392464197158813,0.8053403809747698,0.7685745309717483,0.7389324119366302,10000
0.7889,0.6681051048278809,0.8160754663183172,0.7829850355134388,0.783543290477549,10000
0.8134,0.5864582003116607,0.8316780232624381,0.8145657110564068,0.7933744053616028,10000
0.8543,0.46676061353683473,0.861606048204066,0.8515284210578065,0.8531787820392326,10000
0.8593,0.45739834480285646,0.8712311230765349,0.8592740132568606,0.855225527009987,10000
0.8642,0.42876316003799436,0.8730243726832836,0.8612457171590651,0.8626359201632482,10000
0.8142,0.5107813941001892,0.8479910143211434,0.8143807318772991,0.7926606813839971,10000
0.8389,0.47779085597991944,0.8597889405542727,0.835356994438117,0.8370737518701376,10000
0.7317,0.75985571641922,0.8046546138151193,0.732772216177946,0.6608963883782546,10000
0.7837,0.6117104616641998,0.8263630996815385,0.7781495349385116,0.7809730428168568,10000
0.7379,0.7628206793785095,0.7879039062319684,0.7393009674234087,0.6820172119772683,10000
0.7646,0.6699568532943726,0.8295535369102275,0.7579709114997583,0.7603157067749966,10000
0.6997,0.8728096917152405,0.7651554734723086,0.7014128694443773,0.6315817170664183,10000
0.7938,0.6205031939506531,0.8329095529743151,0.7882169662526918,0.7805021259570075,10000
0.7716,0.5858537011146545,0.8242910111423492,0.7723566425944857,0.7436995677926013,10000
0.822,0.5296637848854064,0.8454629443505393,0.8152404553740574,0.8101758572322446,10000
0.8006,0.5435810810089111,0.8405044852561174,0.8006798291922742,0.784248458447125,10000
0.8149,0.5504703573226929,0.8436212201899771,0.8088306686264598,0.8023061248186452,10000
0.7775,0.6206575467109681,0.8233512683516325,0.7780989691689297,0.7461333427741419,10000
0.7764,0.6607213123321534,0.816800839743746,0.7698714070294553,0.7570021038512904,10000
0.742,0.6887067319869995,0.8116403091609025,0.7441686656351989,0.7118824375155545,10000
0.7521,0.7023767423629761,0.8035147823396225,0.7435873695207791,0.7263699614147611,10000
0.7618,0.6433433074951171,0.8172274276719363,0.7635818148348444,0.7289882612007208,10000
0.8298,0.5066151902198791,0.8506090426060757,0.8243425969115601,0.8232669048519599,10000
0.8136,0.5253081846237183,0.8442166005379974,0.81432527569656,0.7881433211491122,10000
0.8461,0.48227330503463745,0.8641485725837175,0.8413799920270086,0.8435688972398726,10000
0.7955,0.610517564201355,0.8288123528679202,0.7957489759589051,0.7575463035686124,10000
0.8364,0.5303195361614227,0.8574325415042227,0.8321153199940206,0.8301425134799478,10000
0.7589,0.7193229537010193,0.8194807952535322,0.758723845474029,0.7239653005169682,10000
0.7156,0.842473051738739,0.8024708787800469,0.7069756990112053,0.6640654559836472,10000
0.7463,0.6549798140525818,0.8156495674113555,0.7469647699483666,0.7020098617397125,10000
0.7882,0.6079158807277679,0.8292214162704934,0.7830165184710463,0.7781333359928844,10000
0.7788,0.6021896799087525,0.817201000192415,0.7787702877392036,0.7473298121160579,10000
0.7833,0.6330408809661865,0.8286618270058008,0.7795655312366985,0.7796153380382396,10000
0.7456,0.7433207216262817,0.8040447586447957,0.7437376896304021,0.7004048846512834,10000
0.7292,0.7803475583076477,0.8070172971200394,0.7266691183372577,0.7157747696831511,10000
0.732,0.7942588353157043,0.8109714542777553,0.728500324155404,0.6863718102868976,10000
0.8006,0.6234184513568878,0.8391161854237914,0.7985523739129483,0.7961651020001677,10000
0.8126,0.5758216713905334,0.8361448815066023,0.8101350126636918,0.8039190747438436,10000
0.8563,0.46215206160545347,0.8699130266613743,0.8550731400562211,0.8557152081006425,10000
0.8606,0.4502211027145386,0.8701446938854938,0.8597123396604223,0.8549119149337573,10000
0.8539,0.4723413553714752,0.8661276926877427,0.8506616895144912,0.8511949376958803,10000
0.8329,0.5136171940803528,0.8526169709901529,0.8330068943878726,0.8242154002867412,10000
0.8075,0.5942126720905304,0.8372686179570958,0.8019419617055041,0.8026042367618544,10000
0.7471,0.7136784626960755,0.815927613254798,0.7507468916537829,0.722649585088859,10000
0.7291,0.8205396164894104,0.7859204727913809,0.7180747189166894,0.704297366270913,10000
0.7825,0.6103507504463196,0.8178231945255586,0.7853254353937672,0.7729083564708364,10000
0.7716,0.6301970392227173,0.8251532171822575,0.7631679357106748,0.7545911434091576,10000
0.8109,0.5229986981868744,0.8459711670488806,0.8122375736915544,0.7904008076564184,10000
0.7598,0.6258500267028808,0.8274585628183218,0.7527996948591922,0.7307679746693302,10000
0.7994,0.5469477115631104,0.8455877427575185,0.7989978652319779,0.7684020924672461,10000
0.7388,0.6750177487373352,0.8148445274434615,0.7333906303886805,0.7095304568923263,10000
0.8163,0.5285201661586761,0.8542866114052117,0.8148090371189175,0.8063077356548698,10000
0.7028,0.802384390258789,0.7994914747852959,0.6979608975699112,0.6283488095905518,10000
0.8023,0.55987812666893,0.8481294636811267,0.8007278558895811,0.7715022114266439,10000
0.8098,0.653210216140747,0.7495634941882743,0.8094533373483503,0.771587880191144,10000
0.88,0.41427527842521666,0.8857088396648741,0.8770362901201683,0.8766504491988417,10000
0.8315,0.5048807786941528,0.8603319413742545,0.8300245347297774,0.8276032075329027,10000
0.8448,0.485851647901535,0.8638857570128959,0.8410102884348406,0.8362269702619514,10000
0.8044,0.5916640665531159,0.8408381827569043,0.801192634516403,0.7924052480185384,10000
0.8208,0.5388513632774353,0.8508304614272152,0.8183437735701208,0.7939617277811201,10000
0.8429,0.4856723535060883,0.8604793359609232,0.8408084856813792,0.8354061981574583,10000
0.885,0.3940433723926544,0.8919329813579584,0.8833827666424247,0.8835793993834589,10000
0.8348,0.5120729095935822,0.8533651378569592,0.8331453377345843,0.8220457386938828,10000
0.8296,0.541941388130188,0.8554812208201156,0.8286774784720838,0.8244883983788585,10000
0.7617,0.7554544664382935,0.814267737689315,0.7573254729369931,0.7181860005833137,10000
0.8238,0.5554091418266296,0.8460441955857693,0.8246370586121937,0.8214182248959487,10000
0.7828,0.635882412147522,0.8241220603925807,0.7761524860691232,0.7640573496099468,10000
0.8203,0.575912804031372,0.8432155173836436,0.8221799318037892,0.8175457441213856,10000
0.826,0.54715080742836,0.8484977108291103,0.821234409232121,0.8190375961677784,10000
0.8769,0.40932316246032713,0.8831058934079621,0.8777839530554852,0.8753876017822314,10000
0.8714,0.39876746039390565,0.8800435350634188,0.8680994535936609,0.868757358576793,10000
0.8937,0.35481863310337064,0.8971370318578609,0.8931739390132016,0.8916023001510988,10000
0.8526,0.4426310457229614,0.8730032636501948,0.8502643429184491,0.84962944321087,10000
0.8678,0.41751952724456787,0.8846561270144804,0.8663178891419101,0.8631835303069145,10000
0.7774,0.6162163473129273,0.8352924163247304,0.7759181641547175,0.7557756210483464,10000
0.7913,0.6136829582214356,0.8505536461746512,0.7869609812239253,0.7699902366972912,10000
0.7403,0.7384050514221191,0.8253342880099082,0.7402625558654817,0.7003514686775273,10000
0.8066,0.5807303902626038,0.850743326751122,0.8011532621277284,0.793255853855058,10000
0.7791,0.6545003170013428,0.8405307729849941,0.7788549293884237,0.7452340573615719,10000
0.8579,0.45778538303375244,0.8740478613961529,0.8542103206109214,0.850161206516453,10000
0.8548,0.44969234170913697,0.8687396932817935,0.852874443332848,0.85281433729333,10000
0.8672,0.41532438135147093,0.8769067659325035,0.8657659293860765,0.8588158082828732,10000
0.8379,0.48532037625312807,0.856304002507519,0.8350824983711433,0.8361664236581202,10000
0.7579,0.6813754007339478,0.8098169377964914,0.7583770586576545,0.7025604209686314,10000
0.7639,0.7210058955669403,0.8245934767028663,0.7564117961312359,0.7617655177241676,10000
0.7218,1.1241863914489747,0.5980571268131577,0.7236737489423747,0.647590351107687,10000
0.7686,0.6558718280792236,0.8091762238619051,0.7625413948262548,0.7529589891553216,10000
0.8306,0.45862542123794553,0.8608024790075273,0.8316396927325849,0.8180156457533132,10000
0.8695,0.4014059574604034,0.8827307599024715,0.8647924383669631,0.8658570337005802,10000
0.8658,0.40426776666641234,0.8792948955529551,0.8663481440644837,0.8604342789156428,10000
0.8723,0.3878814059019089,0.8855549737862922,0.8678676307175976,0.868854187040011,10000
0.867,0.41475816411972044,0.8792875597749564,0.8671555729198627,0.8624797755113234,10000
0.8862,0.35914202468395234,0.8942035578714155,0.8842005765005496,0.8854281209756139,10000
0.8757,0.38524706897735594,0.8858386352182797,0.876096629529328,0.8718499560349702,10000
0.8878,0.3566630176663399,0.8964732504613032,0.8849413342167599,0.8864216587454969,10000
0.8451,0.4674942133426666,0.8699266699979045,0.8460016829168365,0.8346621952318507,10000
0.8687,0.4154734946489334,0.8872978440146226,0.8658901399670211,0.8672879878934563,10000
0.8391,0.48596775617599486,0.8605332429631325,0.8390759158599381,0.8234534700530685,10000
0.8411,0.4918046575784683,0.8705794118373988,0.838196203685234,0.8415101968052486,10000
0.8061,0.5857872013092041,0.8330991886676987,0.8051323705594949,0.7808992228707785,10000
0.7813,0.6372879477500916,0.835939989340958,0.7753418279991757,0.7576499558427687,10000
0.777,0.5864316289901733,0.8229285139042982,0.7763327407244478,0.7380034234176,10000
0.7827,0.6239960475921631,0.8322425459772761,0.7772161949272343,0.7525899088971871,10000
0.8103,0.5540579240798951,0.836905028093599,0.8085324572076698,0.7945243148551683,10000
0.7561,0.7319486811637879,0.7185749037256978,0.7494173851881774,0.7028798905199849,10000
0.8259,0.5189512137413025,0.8492326880207214,0.8253139482890133,0.8095581159415973,10000
0.868,0.4213391090154648,0.8799235067958202,0.8643092477703835,0.8637863135723268,10000
0.8709,0.40451077742576597,0.8819006762328225,0.8709875244305569,0.8691304730783918,10000
0.8686,0.41842042937278745,0.8829302515906281,0.86366250890957,0.8646917412259019,10000
0.8661,0.39818415369987487,0.8817807273648992,0.8668242579855858,0.8602576919729794,10000
0.8782,0.3865765520095825,0.8931493197791947,0.8732024831292506,0.8741015058753339,10000
0.8822,0.3639374836206436,0.8921451310223404,0.882753785050436,0.8794548720892909,10000
0.8759,0.3898611293077469,0.8865361330858683,0.8708897410844825,0.8715339800700377,10000
0.8714,0.3943371638774872,0.8845864302002001,0.8724010973451655,0.8676154013902051,10000
0.8486,0.4762659997224808,0.8676564948861527,0.8432804335378503,0.8440719992965315,10000
0.8017,0.5909845670700073,0.8421990959650966,0.8038560208448862,0.7834563314634044,10000
0.7683,0.7239026746749878,0.8229145515827889,0.7597881189199719,0.75379851649749,10000
0.7634,0.6899286960601807,0.8188067764813869,0.7643884089990647,0.7231146703958613,10000
0.8334,0.5129066764831542,0.8557001763598956,0.8292321844440842,0.8299017927327454,10000
0.847,0.4537354649543762,0.8686211591261145,0.8465860216655161,0.8374616859174491,10000
0.8357,0.5008855823755264,0.8564709865515703,0.8328410715253229,0.8328426415434329,10000
0.8685,0.4283473752975464,0.8780578668610175,0.8666380735230733,0.8634979831028267,10000
0.821,0.5206733066558837,0.8531935586525842,0.8200411882454665,0.8199566657352495,10000
0.8182,0.540079323387146,0.8566235452495718,0.8165828786553744,0.7977535048862371,10000
0.7984,0.6081779046058655,0.8438338530274923,0.7991858136314017,0.7817037571130679,10000
0.8304,0.5089852489948272,0.8610617987067052,0.8286592644379773,0.8186462454061368,10000
0.8745,0.392225367975235,0.8850871571368503,0.8748026207848737,0.8742982342199088,10000
0.8958,0.34292765293121336,0.8991151767453314,0.8930195663277724,0.8930815367383029,10000
0.9007,0.3300625205516815,0.9049246090842752,0.9006764405859414,0.9001757447134319,10000
0.9023,0.31532971367836,0.9058101019558041,0.8993367708181651,0.899867254755538,10000
0.9033,0.32694042801856993,0.9059911798544251,0.9035518540841304,0.9030711734705431,10000
0.9052,0.30410001636743544,0.9065985516039369,0.9023636038633487,0.9028030992625784,10000
0.8972,0.34131979532241824,0.9012307893589269,0.897334016076322,0.8971636355285346,10000
0.8882,0.35684758841991426,0.8941643105986262,0.8856873391504113,0.8862054460703185,10000
0.8922,0.3652883297920227,0.8958668814089744,0.8918056306112975,0.8907867641147172,10000
0.8851,0.3669784557580948,0.8944846439961545,0.8824450246376726,0.8839389733775864,10000
0.8563,0.47121760177612304,0.8725997477108794,0.8562744228547239,0.8476019403595327,10000
0.8496,0.4588559913635254,0.8734499061871046,0.8474983057021197,0.849246566867539,10000
0.806,0.596576179599762,0.8481790412015127,0.8064580616895742,0.7807447522785738,10000
0.8516,0.4670120314121246,0.8696104652273491,0.8493108662996226,0.8508817437726227,10000
0.8562,0.4541507140159607,0.8669786415715324,0.8553685503122533,0.8512318917198064,10000
0.8946,0.33397715700864794,0.8985081818809274,0.8939461416397843,0.893630183191501,10000
0.8993,0.31543511803150176,0.9039275948522392,0.8978566864803446,0.8974978828751465,10000
0.9142,0.2791630712389946,0.9144582507708023,0.9132067252894742,0.9129536492447287,10000
0.9076,0.296492697930336,0.9101442609966774,0.9061999088271184,0.9065912069974648,10000
0.9081,0.294152850651741,0.9100667437596865,0.9072347964373775,0.9064539339981378,10000
0.8947,0.32306581048965455,0.9023744005533736,0.8925802293590795,0.893214529600637,10000
0.8865,0.3480729669570923,0.8937521677172462,0.8863096340620933,0.8840532653492593,10000
0.864,0.4213150940656662,0.8861078445106132,0.8603202054150356,0.8621711324374998,10000
0.7861,0.7208476474761963,0.8363357107697695,0.7877081863435882,0.745397278062084,10000
0.8058,0.58207087225914,0.8545245083160493,0.7991187452969611,0.795157560863329,10000
0.8007,0.5933338576316833,0.8371060919370003,0.8016244361465926,0.7811832163516421,10000
0.7988,0.6036776556015014,0.8490218746150134,0.7919944971623216,0.7879405579801134,10000
0.8188,0.5500555100440979,0.8497800135580761,0.8196155235640189,0.7919797680581161,10000
0.8797,0.393920412838459,0.8930750857027991,0.8764993393616676,0.876276265587648,10000
0.8871,0.3592842780351639,0.8962941721354538,0.8873479971837199,0.8842501883100085,10000
0.8832,0.3725909640789032,0.8954177335923278,0.8815090389046786,0.8811966243195828,10000
0.885,0.36057592041492464,0.896204127362816,0.8850176807441456,0.8826242149875835,10000
0.8927,0.3414214981198311,0.9000335285057218,0.891336330286993,0.8907536524859658,10000
0.9029,0.31966691813468934,0.9083761040110154,0.9023815426735465,0.9017300075471288,10000
0.8928,0.33957605725526807,0.8987603633685328,0.8917893104495039,0.8910844274099968,10000
0.9047,0.30949222279787064,0.9084755505310266,0.9032457550250056,0.9034356961809076,10000
0.8981,0.32505608880519865,0.902833211628597,0.897309507327807,0.8968612258756178,10000
0.8886,0.3487233242511749,0.8959989074950176,0.8863144563468565,0.885975249640009,10000
0.8907,0.35927601430416106,0.8970934562342586,0.8899585192231945,0.8890090355846414,10000
0.8457,0.4685997739315033,0.869804117311354,0.8424807787684874,0.8430522021057735,10000
0.7984,0.6520414758205414,0.8385496856093722,0.7987334207948714,0.7791730024688235,10000
0.7507,0.7317235227584838,0.8201057226747703,0.7429137200377041,0.7275621372138465,10000
0.797,0.6090544350624084,0.8470977186967519,0.7967085497061623,0.766628808461578,10000
0.7842,0.644162093448639,0.8300390099819334,0.7798240812378487,0.7647808667543678,10000
0.8281,0.4842947093009949,0.8637669272856806,0.8271389953198327,0.8159199058209866,10000
