Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4297,1.7566135265350342,0.27623010097189005,0.4210569965431025,0.3084643588962007,10000
0.3879,1.462047584915161,0.40123725578624414,0.3784406715411067,0.2713701412973467,10000
0.4078,1.539640815925598,0.49724524779670654,0.4095175668994141,0.33192528883148376,10000
0.4455,1.484773720741272,0.40996899033224105,0.43298683160761786,0.33537118617978995,10000
0.4552,1.5231737283706666,0.4481689111495705,0.45759698354482614,0.39128346341252107,10000
0.5219,1.263687129497528,0.544534740833946,0.5103588269851932,0.44076311614539954,10000
0.4672,1.2920191759109496,0.5852889975579252,0.4718358713413845,0.39094590382154404,10000
0.551,1.249969119167328,0.5870519890367912,0.5394918524210317,0.47266435625145153,10000
0.4984,1.3498634963989258,0.39956378644276647,0.4979501659986408,0.40492440388262263,10000
0.5748,1.2453705563545228,0.6039295776565786,0.5647825666370428,0.5009870253319205,10000
0.5228,1.24555085105896,0.514764867335504,0.5205684339161059,0.42959149945134517,10000
0.6071,1.0878339745521546,0.6203240761011763,0.5985205254465465,0.5603017117820098,10000
0.558,1.1668915084838867,0.6312715105674137,0.5550795080796846,0.4861251132863756,10000
0.5757,1.141089742088318,0.6230110455186609,0.567853219533079,0.5275253751399902,10000
0.513,1.4909635814666748,0.5293935184884961,0.5096797684392732,0.4532141958041412,10000
0.3735,1.8251230201721191,0.39090042970651345,0.3613936846131808,0.28932593690232,10000
0.405,1.8701615715026856,0.38888351769546914,0.4060022680827389,0.31272770273734457,10000
0.4509,1.465766000175476,0.5350182663584444,0.43802795230114056,0.35235628570917443,10000
0.5994,1.13380708360672,0.5065618843272428,0.5985596532294131,0.5346510965868115,10000
0.6171,0.974286950302124,0.6005291431863974,0.6046273946440841,0.5611297367828343,10000
0.6186,1.0165424222946167,0.7019494786703042,0.6188240634237625,0.5538800173192656,10000
0.5814,1.060535536956787,0.675107647227329,0.5665824522498716,0.5083042715223589,10000
0.5444,1.3430068284988403,0.5612070061528553,0.5447402683417231,0.47007568612145656,10000
0.4777,1.4121110137939452,0.5165694513484891,0.46012024962224807,0.3847231699001742,10000
0.4204,1.5505975158691405,0.4092584427647858,0.42778427672209485,0.33321082025932697,10000
0.6051,1.096635143661499,0.6320608157994507,0.5908737104178551,0.5648841865954839,10000
0.6677,0.9278644388198852,0.7258705617834951,0.668359021579518,0.6431801748155286,10000
0.7041,0.843407801914215,0.7517061976453554,0.6929234651467331,0.6656167867430901,10000
0.6729,0.8959620631217956,0.7208871667009341,0.6723396687742575,0.6572252371122689,10000
0.6325,0.960818619632721,0.7069817104449012,0.6229317605135305,0.581096616770699,10000
0.5713,1.164685774230957,0.6199123900993518,0.5693847343932715,0.5097012493972047,10000
0.5403,1.3071876008987426,0.5322313270070129,0.5322307206235325,0.4665916310790756,10000
0.4966,1.6349331085205079,0.49521476060691577,0.4876953164689489,0.4205258501821024,10000
0.5102,1.4049552463531494,0.42952818260099673,0.5062571651357176,0.43714867781108147,10000
0.6097,1.0773027750015258,0.5875709842820591,0.6032263224583536,0.564445976928956,10000
0.6758,0.8735805609703063,0.715466796863604,0.6712983317167878,0.6562546973996184,10000
0.6691,0.8637285834312439,0.7221094512034347,0.6634184527029574,0.6304302419207822,10000
0.6648,0.8749268856048584,0.7309684426478033,0.6606529967106145,0.6295979868141439,10000
0.6334,0.9735562496185303,0.7301936976480816,0.6257032381412659,0.5728048744291978,10000
0.6147,1.1087704578399658,0.7157674111065266,0.6103733163669263,0.5512693871433056,10000
0.6108,1.1640704236984254,0.5444413956951603,0.6024283165154507,0.5451369649099226,10000
0.6294,1.037093669605255,0.6619176524548465,0.6258217204404131,0.5645961269286038,10000
0.6352,0.969137884902954,0.7193251701998804,0.6264934428811592,0.5733843855598014,10000
0.6673,0.9178602359771728,0.7431348379264187,0.6653093060191967,0.6210384839020687,10000
0.6335,0.9370070398330689,0.7213870661348205,0.6240826338162544,0.5756661308624881,10000
0.6522,0.9781731496810913,0.7388816273751724,0.6519498669653547,0.600131239316142,10000
0.6357,0.959959430885315,0.7574863972905569,0.6261279182334386,0.5722959175600814,10000
0.6568,0.9805336171150207,0.7400327537043199,0.6570550088574333,0.6091716522871998,10000
0.642,0.8859357087135314,0.7302979760504019,0.6314675331948699,0.5899790257790936,10000
0.682,0.9079822134017944,0.7410462073880821,0.6824323751851622,0.635299484807103,10000
0.6276,0.9346322696685792,0.7080660207003443,0.615628569324158,0.5747298580975748,10000
0.6554,0.9955103535652161,0.7357656899786379,0.6569940683300118,0.5923104193038161,10000
0.5787,1.0824823699951172,0.7240600685556304,0.5630838170179382,0.5051112435225463,10000
0.6163,1.1151264162063599,0.6233159398975668,0.6171913951487482,0.5531605472934049,10000
0.5845,1.0688729433059692,0.6965798218128031,0.5689399338196018,0.5274077964010232,10000
0.5981,1.187165398788452,0.6928266895639799,0.5982945349880497,0.5404832493993914,10000
0.6184,1.0603359903335572,0.6564238169240584,0.6053650846555328,0.575282709131783,10000
0.6031,1.0899377435684203,0.6885390947776762,0.6012011362229264,0.5602044929274076,10000
0.6729,0.9087197542190552,0.7411325787737998,0.6627002844716168,0.616978949709285,10000
0.705,0.8307725070953369,0.7625952211585035,0.7027995974191888,0.687750317195786,10000
0.7217,0.7728670297622681,0.7615864511787539,0.7124527982023614,0.6761173814301763,10000
0.7359,0.750109616947174,0.7850203528402783,0.7336028943591087,0.7284383759124982,10000
0.6869,0.8941049651145935,0.7525156102654409,0.6777289332841602,0.6234034652147902,10000
0.6581,0.9653762486457824,0.7364387834715674,0.6538792558222528,0.6344550669020939,10000
0.5945,1.2412462310791015,0.6501073390876138,0.5900612331484567,0.5470459878944333,10000
0.522,1.50600196018219,0.601621360741783,0.5151830934812475,0.4582730472005362,10000
0.4095,1.8712722059249878,0.5138359500586525,0.4132460411806173,0.37136653070427117,10000
0.4704,1.7921860176086426,0.38085836977448106,0.45799538148527547,0.3649731921637243,10000
0.6362,0.9902897392272949,0.6548072865192105,0.6454476295140272,0.6105391616892886,10000
0.7515,0.7236382301330566,0.7673318096629929,0.7486636695599818,0.7218383305765157,10000
0.767,0.6894554047584533,0.7986595002853882,0.7620443026678566,0.7598840134631532,10000
0.7569,0.689651510667801,0.7908130180853057,0.7549167962503848,0.727379808203594,10000
0.7326,0.7212175298690796,0.7882350998112271,0.7265153161037228,0.7110000582306191,10000
0.7069,0.828254858493805,0.6810738745222913,0.7050323845732667,0.6608341144771726,10000
0.6402,1.0276057579040527,0.7342046558168293,0.6313150506110208,0.5828524225721435,10000
0.6197,1.2225496427536011,0.6705181610086588,0.6180148125235497,0.5276007614376166,10000
0.6062,1.1751082166671754,0.6483261219695109,0.5957019731412754,0.527303264384887,10000
0.6594,0.9330024430274964,0.665548002848326,0.6579795553284438,0.5952459099308766,10000
0.6892,0.8318389132499695,0.7415778602635299,0.6789185889859004,0.6489371570989815,10000
0.7346,0.7409984248638153,0.791145191615181,0.7339944423741825,0.704043385684757,10000
0.7181,0.7586542465209961,0.779663176451906,0.7092061605025167,0.6857654352630298,10000
0.71,0.7668386493682862,0.7863288903167371,0.709692963967646,0.6702844092543251,10000
0.6947,0.8468745784759522,0.7773968131131699,0.6844869744748211,0.647109165984697,10000
0.6909,0.8405286712646485,0.7854723367978489,0.6907414279967672,0.6396782107032531,10000
0.7074,0.8011465110778808,0.7851610417133769,0.697877012916885,0.661098467520963,10000
0.7131,0.7563392990589142,0.7885206697867939,0.7125516835441007,0.6744189773366538,10000
0.6995,0.80922505569458,0.7834574169435423,0.6918632749169424,0.6614693148808014,10000
0.6891,0.8400230361938477,0.7850007125078898,0.6885779106932439,0.6365054674066389,10000
0.6874,0.8564464954376221,0.7845856345856635,0.6790741585802855,0.6480137466761384,10000
0.6969,0.8154664998531341,0.7849667436758694,0.6955312529902047,0.6434224833168158,10000
0.6993,0.8138046552658081,0.7917561186743343,0.6931361440034886,0.667779823663779,10000
0.7251,0.7448772362232208,0.7830194569673946,0.7229233527448835,0.6845042287229364,10000
0.7192,0.7768370626449584,0.7992572940695308,0.7171993742535331,0.6962742625978416,10000
0.7195,0.7832648159503937,0.6886730104201667,0.7135168797701131,0.6752229247910535,10000
0.687,0.9060414501190186,0.7777471244744935,0.6867308852113216,0.6494118037158401,10000
0.6659,0.9368790004730224,0.6952554912343126,0.6557579818327398,0.5981856834782987,10000
0.6753,0.9129157179832459,0.7721500363737717,0.6748471507528058,0.645332669106047,10000
0.7291,0.7639381879806518,0.7691036766421253,0.720968839845599,0.7023347511653515,10000
0.7889,0.6581815545082093,0.8112650075508073,0.7877737379847379,0.785026273808051,10000
0.7738,0.6669865836143494,0.7922665542877132,0.7655836678769454,0.755610061741496,10000
0.7883,0.6698443921089172,0.8094179718053753,0.7883318753536245,0.7866129039354142,10000
0.7364,0.789815623474121,0.7651552750823095,0.7251442517331679,0.700824679170535,10000
0.7086,0.8461260957717895,0.7488096194863223,0.7103494752469317,0.6952308746203116,10000
0.6586,0.9928923877716065,0.7496070877483569,0.6439414419438194,0.5997785608050302,10000
0.662,0.9393902772903442,0.7351970245034384,0.6620548448999768,0.6308300954314524,10000
