Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 5, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3258,1.8341515933990478,0.3195999514375574,0.3424224751482646,0.23156861755052657,10000
0.5709,1.2207504711151123,0.541135012991351,0.5576604090016556,0.4854985355641287,10000
0.5478,1.1501459745407105,0.6390603193589516,0.5489256304175549,0.5223210960316209,10000
0.6735,0.9865919533729554,0.6984923761832329,0.662305846086175,0.6264300704989166,10000
0.4968,1.3133464937210082,0.6841360032458341,0.4977662455065368,0.48001929743917077,10000
0.6425,1.1674495789527892,0.583358757764025,0.630667012171853,0.5760186922117774,10000
0.6034,1.0242936228752135,0.7134913241232901,0.6035424333051957,0.5975907054444661,10000
0.6829,0.9192104687690735,0.7068588396716406,0.6716243415047154,0.633253888372941,10000
0.5057,1.260197720527649,0.6960164032212746,0.507847385731724,0.490767367937743,10000
0.6127,1.1488217237472533,0.5775278108439251,0.6000384894591607,0.5401290590619034,10000
0.5729,1.0734738767623901,0.6735789656995215,0.5774093242309821,0.5408706943908796,10000
0.5928,1.0131571070671082,0.6862241744706761,0.5815506784146958,0.546094240401127,10000
0.4469,1.4501575250625611,0.6165715465832337,0.45484791246528566,0.37966080869335406,10000
0.4809,1.3646612102508544,0.6178034991473524,0.4653678510467329,0.37312904398357405,10000
0.5058,1.2837084941864014,0.6417933345202862,0.5137547560218341,0.4467974330985814,10000
0.6513,0.8941023137092591,0.7202749451525612,0.6403259422719121,0.6196101624168809,10000
0.6432,0.9796412734031678,0.7172157969961853,0.6448689498795808,0.5937986794335177,10000
0.6989,0.8056611235618591,0.7537530821754106,0.6891057747644157,0.6654599984766911,10000
0.6574,0.9820240797042846,0.7284379374240904,0.6590345901260375,0.6049822363875722,10000
0.7031,0.8112800990104675,0.7458039997750918,0.6930386826042282,0.6759428904668165,10000
0.6491,1.0115266187667846,0.7103320389102297,0.6511336026394949,0.601761314948623,10000
0.7028,0.9244323383331299,0.7487388221626909,0.6910581657727108,0.6440213409547624,10000
0.5718,1.2876601837158204,0.7001037483042667,0.5734020691824584,0.5460093516757907,10000
0.6325,1.1994013393402099,0.6442591000526617,0.6225482745674837,0.5342280662734472,10000
0.5978,1.0804456739425659,0.7201969550664319,0.598290732142254,0.5959094797021334,10000
0.68,0.9363791293144226,0.6881983445601395,0.6743684248536017,0.6262959599228326,10000
0.6247,1.047644081878662,0.7577354206149637,0.6213810383816996,0.6052400199658048,10000
0.6247,1.0383398609161376,0.6662734895129209,0.6204041211608196,0.5741133281194961,10000
0.6477,0.9945616413116455,0.7437896484472915,0.6447143256450821,0.62617422158455,10000
0.7385,0.7507730166435241,0.765634615479183,0.7338240623206695,0.7099367223758638,10000
0.7365,0.7666020056724548,0.7862804885576389,0.7334818942945822,0.7241939146436402,10000
0.7493,0.7481960020065308,0.7779672705256045,0.7448030572689952,0.7246614483571057,10000
0.682,1.00611752243042,0.7851123274333305,0.6800631979493168,0.6538519627716614,10000
