Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4183,1.7359607921600342,0.3100750998199516,0.416356128369116,0.33494946611879073,10000
0.3851,1.7487473360061645,0.26652610073704774,0.37243863464383814,0.27320997313952977,10000
0.3965,1.6751603490829468,0.3169790942879291,0.39626593661110215,0.3157224636471976,10000
0.4138,1.630461870956421,0.27797141600673386,0.4012815783834891,0.3063704985247481,10000
0.4247,1.5241520963668824,0.4187806901594236,0.42529390151168356,0.34829687001377524,10000
0.436,1.5570955924987793,0.3216830923793056,0.4242328555198512,0.32882880691403843,10000
0.4353,1.5072905492782593,0.3869208524651701,0.43404893923015153,0.353249741400926,10000
0.4165,1.6766785535812379,0.37057064066372053,0.40552816129929103,0.30256255170221824,10000
0.4242,1.6236259431838989,0.47736578354114306,0.4193716315032461,0.33047061391482213,10000
0.3922,1.6817352436065673,0.28546159868074905,0.3811513171043904,0.26481400393754356,10000
0.4184,1.6695693452835083,0.37888945212315545,0.4132262413835546,0.3380192371373942,10000
0.4006,1.6364644300460816,0.34686742423637484,0.3892477707312991,0.30208128361717007,10000
0.4378,1.4487629077911377,0.5964914422604285,0.4336027178755858,0.36191010385058864,10000
0.4638,1.4732963914871215,0.31784907452554656,0.4519035406292723,0.3591344218213625,10000
0.4521,1.3870505023956299,0.6062735516977802,0.4492059634745387,0.35986582581436904,10000
0.4332,1.7465961446762086,0.25183697034591224,0.4192836747422469,0.3041337994134171,10000
0.4186,1.9518491847991943,0.39162102920882036,0.4111811566960407,0.30632692268088085,10000
0.4815,1.4996562255859376,0.3417287322074699,0.47070416105711477,0.37483138348883777,10000
0.4238,1.42445967502594,0.4723003623006202,0.42003833015682757,0.34318145445437165,10000
0.4971,1.4289645248413085,0.36587478964740966,0.48629914437296246,0.3968098691893112,10000
0.4279,1.4666206590652466,0.33001689133381046,0.42372101187191485,0.3281245553385997,10000
0.4919,1.5352921752929687,0.37943593545221443,0.4811304659691558,0.4060718649085649,10000
0.4361,1.5592182569503785,0.40326976477929827,0.4358223020248608,0.35655034820790543,10000
0.4192,1.6710837078094483,0.3566790757207928,0.40650905562587303,0.3304228317991239,10000
0.3184,1.7824855588912965,0.30653237565724095,0.3266197170918086,0.20852074856596353,10000
0.3705,1.6429475006103516,0.4554943253398339,0.3549459232698357,0.2676840401461139,10000
0.5004,1.3403030458450318,0.5600637297695642,0.5007946919580032,0.45757954297420306,10000
0.543,1.1640620597839355,0.6259552748094909,0.5312562306100191,0.5029520713554969,10000
0.5573,1.1619704286575316,0.6612017328440067,0.5568508325714071,0.5143286098278554,10000
0.5045,1.2476607818603516,0.541129602026267,0.488974979807538,0.43638521894975757,10000
0.4707,1.484403048324585,0.44230477060943907,0.47381256432436186,0.39657471291375596,10000
0.4813,1.5816202547073364,0.4597172749301606,0.46461476924093964,0.4037904123689712,10000
0.5575,1.3711278142929078,0.5394621751197904,0.5596317649357321,0.5101415904881447,10000
0.5317,1.2074014270782472,0.5335033726043961,0.5182220447823195,0.4740412474145515,10000
0.4934,1.3257705781936646,0.6070646356267863,0.498561611588576,0.44121034972794304,10000
0.4101,1.4563019033432008,0.4119660526836986,0.39455588114263396,0.2978982880961686,10000
0.3994,1.7067572357177734,0.4383648175168712,0.40534512171784715,0.32039479459585,10000
0.4423,1.7548716711044312,0.31413744225326784,0.4290773321058987,0.3464770492046759,10000
0.4801,1.3443069595336914,0.5468791419061011,0.4786684048164876,0.42948097971480725,10000
0.5045,1.2538830471038818,0.506814039068187,0.4934938022052398,0.42518290547356574,10000
0.5913,1.1404691541671752,0.6585556947792588,0.5827320136720855,0.5481993728951369,10000
0.5372,1.2202811767578126,0.5202379429465285,0.5289063470787343,0.45896454274815185,10000
0.5173,1.2851332012176513,0.5873866545567832,0.5088631484359782,0.43845041068304524,10000
0.5531,1.3587925115585326,0.5053483220425387,0.543771126145172,0.4663393959637376,10000
0.4925,1.4474764554977417,0.45725564992900225,0.4890753840487044,0.3916515783678217,10000
0.5272,1.4053095890045166,0.45221324153978515,0.515590034258991,0.427775104649995,10000
0.5012,1.398873558616638,0.5676898795214512,0.49966533278241965,0.40474786616708575,10000
0.6229,1.0919518221855165,0.5505169713313788,0.6135005224640713,0.5354226441492228,10000
0.6156,1.0454078632354735,0.6341007559274576,0.6120148951806359,0.5650509643724897,10000
0.6147,1.103527674484253,0.5488682140631762,0.6042827732260683,0.5404828322716743,10000
0.5314,1.3603926162719726,0.5904683234529984,0.5274966947390682,0.4407446631312242,10000
0.58,1.2824735399246217,0.5406277640244161,0.5681468188660602,0.5018084732163856,10000
0.5549,1.362880941581726,0.600191047007534,0.5506029694697679,0.48781857652009686,10000
0.6028,1.1188375895500182,0.6477768692817144,0.6023435303340263,0.5570863957480401,10000
0.6274,1.1161229749679566,0.6465975873335503,0.6226041555096301,0.5854374989982063,10000
0.5601,1.1471655151367188,0.6356962761042007,0.5646519715134785,0.4984215191395155,10000
0.5784,1.205105283164978,0.6017637455618464,0.5704155362024176,0.5182915846721027,10000
0.4773,1.3546734544754029,0.5584677412837477,0.48400726879770073,0.3958680537174799,10000
0.5182,1.2347435651779175,0.5531210981480191,0.5062915832982496,0.44349887717440006,10000
0.5654,1.193610576248169,0.5826402263171879,0.5660037088597137,0.5031831484331241,10000
0.6345,0.9836461247444153,0.6456838226476195,0.6256267287626249,0.5716596998799576,10000
0.6677,0.87905697555542,0.7227771969369702,0.664766718237058,0.6307972118678148,10000
0.6731,0.9252411348342896,0.6618987385134549,0.6647363117729914,0.632755524323122,10000
0.6442,0.9909319869995117,0.6182528313169119,0.641209784222829,0.5811492551591548,10000
0.5867,1.1442970127105714,0.6637420513340151,0.5783735643191241,0.5079331755276739,10000
0.5889,1.3080819059371949,0.552651596842132,0.5848612364266315,0.4981093289356968,10000
0.5439,1.2602289094924928,0.6524274894842492,0.5375371090056232,0.4684128671937092,10000
0.609,1.0720057534217835,0.6303611814906468,0.6048494580763595,0.5329562914919512,10000
0.6368,0.9569408948898316,0.7456027590670746,0.6360133363008517,0.6131654155139039,10000
0.6888,0.8543497996330262,0.6484523989045827,0.683718452474375,0.6452281679411728,10000
0.6905,0.8591632257461548,0.7614728525545575,0.6895447043109151,0.6798321172758572,10000
0.6772,0.871903431224823,0.651657845328728,0.6704805779452628,0.6288840019097638,10000
0.627,1.0797042142868043,0.7337184703205515,0.6295195915744662,0.6010261233710337,10000
0.6322,0.9840927625656128,0.6308851544325067,0.6203888459099278,0.5470929564093128,10000
0.5944,1.1098763710021973,0.7299352546898443,0.5980565378264899,0.5757188145530596,10000
0.6113,1.0653899208068847,0.6366218028932519,0.5982926148188973,0.5209727756031763,10000
0.6305,1.0531734851837158,0.7282072161601968,0.6335005124246516,0.6036437837038598,10000
0.633,0.9335067446708679,0.7095215947141028,0.6198820193287327,0.583345544282234,10000
0.6487,0.9753596521377563,0.7241719989803084,0.6507991933117581,0.6252432963035626,10000
0.5971,0.983907579421997,0.7058961770207302,0.5830659086330854,0.5304197011940763,10000
0.6272,1.0707313301086425,0.7034671965462541,0.6291420307827666,0.5858659936228366,10000
0.5888,1.0554819450378419,0.6167620331952834,0.5738385874173831,0.513635954046737,10000
0.6421,1.0735418021202088,0.6881295782364735,0.6436661111748367,0.5887869047722144,10000
0.58,1.123131093788147,0.6472573872001859,0.5654717966144702,0.5000551102800567,10000
