Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4823,1.6174467979431153,0.47121171799988015,0.47312025490054443,0.41028039847640335,10000
0.4521,1.4031695283889771,0.4156381255523387,0.4402261786290619,0.35381958065500213,10000
0.4027,2.045437516784668,0.40955457558713215,0.39331704140449925,0.2875108453385438,10000
0.3635,1.5660673357009887,0.3763281745060668,0.3621763945459115,0.2755957345807766,10000
0.436,1.5480287746429444,0.38671621267727396,0.42412572765377077,0.3092744189918214,10000
0.3999,1.7658072576522827,0.3920073546615469,0.39333147427544773,0.2962326459702439,10000
0.4981,1.5136078395843506,0.44013982370123295,0.4864198263741176,0.4133835247172824,10000
0.4432,1.63916722240448,0.4246460257820138,0.4396821536866112,0.3760887014972595,10000
0.4658,1.532447333908081,0.4013098442828233,0.45367393245536114,0.3715121912779902,10000
0.4566,1.349479624938965,0.648175277224413,0.44844128270623995,0.38746309341840257,10000
0.5117,1.2251724227905274,0.5868560563503724,0.5015523486391518,0.4438581664637592,10000
0.5209,1.2929233366012574,0.5452525459744304,0.5186488834798976,0.46690009926561443,10000
0.4187,1.4722384099960326,0.4375060914531554,0.4055213847022176,0.29880245019463614,10000
0.4316,1.8590209712982178,0.45171755872536445,0.42900677748542143,0.357396717191458,10000
0.4126,1.7305687488555908,0.3314034792347049,0.39796386393579375,0.28145482584432024,10000
0.4349,1.6435426568984985,0.4696619863210925,0.4343067416272116,0.37402222155441606,10000
0.4222,1.6371260578155518,0.4468837866729836,0.4093198651496873,0.3056471553713612,10000
0.4359,1.4263263887405395,0.5162795456557443,0.4317298482749819,0.35815166025998024,10000
0.4479,1.4299181411743165,0.29870882807142374,0.4366979037293329,0.3400079705698677,10000
0.4481,1.321548843383789,0.4062732712957004,0.4441145646041755,0.3681697599521724,10000
0.3784,1.5488596424102783,0.42491850063926345,0.3680397425306429,0.2682787395051794,10000
0.3713,1.7242697187423706,0.2892263051432072,0.37015955955237506,0.2915363025969164,10000
0.2652,2.246066376876831,0.2783969955106024,0.2520342682001466,0.144836104721565,10000
0.3278,1.9300123306274415,0.22022161903335052,0.3323252076755945,0.20021212247049142,10000
0.4211,1.505448733139038,0.36913853870649804,0.4091529514002293,0.32575628435381526,10000
0.4701,1.2510950130462646,0.4517779931882256,0.4613135111410111,0.3674214896928758,10000
0.5264,1.3121015254974364,0.47123491978258925,0.5183369785851595,0.46204206990498975,10000
0.4647,1.360063989830017,0.47273903814872203,0.4554802977036304,0.378372251602085,10000
0.4566,1.6915320728302001,0.43950040448786865,0.4458569043898687,0.349456093534107,10000
0.4631,1.611348279762268,0.3515919591084663,0.45575936573747466,0.36291667778748077,10000
0.457,1.6958183210372926,0.41958030049984296,0.44598663269164274,0.3464961302708634,10000
0.4503,1.5282774812698365,0.3550255734431395,0.4528121807596216,0.3535308599561043,10000
0.5564,1.392811923789978,0.4431177657509585,0.5462215253173394,0.468090527356252,10000
0.5182,1.2815444538116456,0.4595667928876894,0.5144177694005203,0.4249165552058011,10000
0.5732,1.249809488105774,0.443324130252849,0.5631474197079056,0.48227179511999096,10000
0.5116,1.317614531326294,0.4684321627988379,0.507857260033395,0.4213240864690359,10000
0.5674,1.3998740419387818,0.4285651559635119,0.5572919649899465,0.4764956509571978,10000
0.5335,1.2954063760757446,0.5585284951346976,0.5325978830417804,0.4595162545530404,10000
0.5379,1.351634049797058,0.41192158559726993,0.5270595669254754,0.4523700832401561,10000
0.487,1.4184500497817993,0.4354502996438548,0.4879453606891665,0.4087875643761443,10000
0.5141,1.466150531578064,0.41847446211180384,0.502100339318927,0.4295192181849554,10000
0.4903,1.4678960775375367,0.43392728383692225,0.4888962136778452,0.4161279656963055,10000
0.5182,1.4929708196640015,0.46333153415261996,0.5051012220032097,0.4118800947332235,10000
0.5315,1.4294276607513428,0.4395543688576666,0.5270762042103667,0.451617862390468,10000
0.5119,1.443311182975769,0.4830319323373109,0.49849637897315446,0.40485499696022725,10000
0.5451,1.3685270763397217,0.4454622501074302,0.5391081888927809,0.4544266113047989,10000
0.5065,1.3762052398681641,0.49420773708313037,0.49794091478870695,0.4458468661674077,10000
0.5238,1.3456273622512818,0.44285850195242926,0.514196099505854,0.41923719249242064,10000
0.5123,1.3561270416259765,0.49174176080469234,0.5098225239288909,0.44267790672333235,10000
0.5147,1.2840505395889281,0.4483839379288991,0.5023551828632089,0.39996996781145205,10000
0.5184,1.3544248542785644,0.49965197978721915,0.5193954172125878,0.45774058627910613,10000
0.4962,1.3228444444656373,0.46532373770017427,0.48250673434959745,0.37656844324837274,10000
0.4636,1.4778843090057372,0.5728454572291806,0.4618885853960764,0.39861153380206205,10000
0.4933,1.7696405216217042,0.41506523358310243,0.47867137891247147,0.3704081509852737,10000
0.4304,1.600233063697815,0.3683638103223076,0.4263071768695113,0.31458376192244797,10000
