Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 2, "dataset": "mnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.386,2.1125936283111573,0.383025708038714,0.37717983508927766,0.29191016021532373,10000
0.3116,2.039053295516968,0.2788925618925907,0.3122467969267614,0.2528138726413862,10000
0.3503,2.4085733158111573,0.2906579468725047,0.3413813911507582,0.2415317726848599,10000
0.2228,2.1373637100219725,0.18548107571890027,0.22467350011258516,0.16672406242563512,10000
0.3341,2.2043799571990967,0.2524027006548114,0.3244308128986075,0.23557917142732446,10000
0.2407,2.4076526466369628,0.18363139196994344,0.241274393800067,0.14246229352946777,10000
0.3633,2.4827691589355467,0.270216027085802,0.3556903571096731,0.27994394875071515,10000
0.2016,2.5376040218353273,0.15528617727282665,0.2016066747756467,0.08613393326966197,10000
0.3212,2.54306012840271,0.30177162002697944,0.3161200470984142,0.24934494147170713,10000
0.293,2.173912769126892,0.23646600782254942,0.2819312484169056,0.1841922844426025,10000
0.3405,2.2875143013000487,0.3890885024758525,0.335397306151993,0.27564018712599675,10000
0.2681,2.2546601215362547,0.18854947041278697,0.2559063086120015,0.1572652371730238,10000
0.2192,2.9285903190612794,0.194348347921145,0.22230278386929309,0.15723743497395942,10000
0.2364,2.259572721672058,0.18788266157341788,0.22497379175864096,0.13201518352609526,10000
0.3267,2.327197338104248,0.2499639078537374,0.326479896956765,0.2139880804015238,10000
0.2043,2.310930776977539,0.15014864358277585,0.19365923868558763,0.09615815053410691,10000
0.2892,2.970180792236328,0.19783220624941855,0.2881570417959709,0.1947361649130706,10000
0.2821,1.9994615337371826,0.23657439801590013,0.27473814276055863,0.19508552643375368,10000
0.2254,3.270015219116211,0.19522186239428532,0.22400758146786903,0.11314889193676421,10000
0.1456,2.7172162902832033,0.12097958353937441,0.14188712326761357,0.06601474095027668,10000
0.269,2.8944995555877684,0.2319508457964307,0.26728565793434084,0.14855677644339657,10000
0.197,2.0789249320983885,0.14129330497623385,0.18746458692451218,0.09174868370658898,10000
0.2682,2.6582193054199217,0.22034715647171937,0.2658421951534694,0.16237472055714403,10000
0.2316,1.8244172565460206,0.21918717803891904,0.22493257914761916,0.15245387749525918,10000
0.2409,2.5253708740234373,0.2001201313363926,0.2392278993670982,0.1342993064863821,10000
0.2466,1.915820552444458,0.34430945783884065,0.2441237597197632,0.18789879644277163,10000
0.301,2.4218226303100585,0.20470022401622928,0.3018436087192763,0.19966341991120973,10000
0.228,2.007440523529053,0.34622565034733643,0.22515390019152687,0.18209161832527848,10000
0.2908,2.45093020362854,0.19851705861538754,0.29133188601512855,0.18171996405671018,10000
0.3,1.830257769012451,0.3607939469003725,0.2933104123410286,0.2402037870282583,10000
0.2947,2.2679237941741945,0.2184265617433691,0.2950926617929309,0.19055170198246363,10000
0.3616,1.7520734254837036,0.37816290221156706,0.35630131674146176,0.3007052469322473,10000
0.2387,2.435822008895874,0.20374543739846368,0.23737953228583245,0.12203559715539072,10000
0.3841,1.7058328592300416,0.3601364808390775,0.3769971221552443,0.282384578897124,10000
0.2455,2.4327203422546386,0.2557008504898658,0.24353261284196792,0.14644785815044578,10000
0.4639,1.6831371828079225,0.43208395196464194,0.4550005880947257,0.3721235637724538,10000
0.2141,2.6969212421417237,0.1561136557061013,0.21167573101089135,0.12974197984096905,10000
0.3299,2.539197392654419,0.23568583828971348,0.32032868297026046,0.22064901792534397,10000
0.2256,2.7773643741607668,0.3126714130207799,0.2244591485029705,0.13368633064405505,10000
0.3771,2.082932342529297,0.2069927539914329,0.3672230218482527,0.2547910192158442,10000
0.1679,2.138897720336914,0.08266003383383347,0.16643957799029868,0.08396719286093776,10000
0.4172,2.2668094886779784,0.3719440015581361,0.410256573382035,0.3154485679974368,10000
0.2611,2.243882382965088,0.19422754798120137,0.260235230835249,0.17150862729519112,10000
0.2779,2.772940760421753,0.2878129037832734,0.27995503664518473,0.20226367736225415,10000
0.277,2.032238184738159,0.2766348238096905,0.2811578942340735,0.18146182370893205,10000
0.3179,1.998199624633789,0.2891014851649733,0.32055566055689855,0.22950163057245407,10000
0.3296,1.8954563241958617,0.29313310754441557,0.3354574509633498,0.24868567472512998,10000
0.2924,2.1062021575927736,0.3430227019698899,0.29487873569920237,0.22142713245726237,10000
0.3141,2.0328677309036256,0.19547962603352564,0.32048106123459513,0.22293664424229603,10000
0.2914,1.9901035621643066,0.34807249602767415,0.29379256306775736,0.20933928604632707,10000
0.2861,2.14206946144104,0.18214467336268958,0.2910819322091377,0.20117360252189248,10000
0.3673,1.9116452270507813,0.4260253534857408,0.36170702731235327,0.274550528602805,10000
0.2832,2.1968161853790282,0.1832778367693357,0.28798339206270557,0.20117496494187984,10000
0.342,2.0235192485809326,0.29938289602909485,0.34275983691782674,0.2521051214937119,10000
0.2221,2.312825457382202,0.27858114948887897,0.22265850183604957,0.14092743762523421,10000
0.3876,2.031269605255127,0.2388575222720725,0.3843793212353426,0.27627048688247297,10000
0.3577,1.8195164192199706,0.3973060121206717,0.3627304399587046,0.3018478142737661,10000
0.465,1.696220915222168,0.4670963433094791,0.45824080748179447,0.3844759772544718,10000
0.2558,2.141441796875,0.4063261240543814,0.25662185935511633,0.20605286288542057,10000
0.4045,2.0139771629333496,0.34305785315048587,0.39992983800124987,0.2957130752553801,10000
0.3282,1.800318984222412,0.4095776799280159,0.3334077728246668,0.26621756933114593,10000
0.3877,1.9362989891052247,0.42431286979964683,0.3880164943702462,0.3220341578834137,10000
0.1718,2.3018398796081545,0.10068448721687087,0.1717731608116811,0.10234204509706091,10000
0.4017,2.040127094268799,0.3436329570971447,0.3994260163583272,0.31873254218165903,10000
0.4032,1.5016571287155152,0.4345644589580768,0.4071136082567999,0.3641215589003598,10000
0.4262,1.7327601545333862,0.44173749744837326,0.42626815942370905,0.3813747601273799,10000
0.2773,1.9777767505645751,0.21839125417465696,0.2811947427121664,0.20951239021027113,10000
0.3829,2.019256586456299,0.42243907162856714,0.38167207823030236,0.3118426304391581,10000
0.2748,1.9537415782928467,0.2351855296128193,0.27840886310950225,0.19612575836973492,10000
0.3142,2.0764565509796142,0.42884602308627084,0.31259535713532205,0.22123558329833792,10000
0.3014,1.9801114099502564,0.31025728284762616,0.30676155471304256,0.22989843601483986,10000
0.4387,1.7328073287963868,0.4831532723569576,0.43220606326965816,0.3549212117194006,10000
0.2564,1.9137034944534301,0.4240891083499915,0.2596843424935656,0.18279341733827265,10000
0.4104,1.8379449966430663,0.44187438987957284,0.4027820479332231,0.31081684624429284,10000
0.2813,1.8252964387893678,0.32416287551600537,0.28569380410627565,0.21432600234948107,10000
0.4418,1.745487822151184,0.4549910222586723,0.4341585228978859,0.3549576763165315,10000
0.2799,1.8171975624084473,0.3360784972015558,0.283615990342717,0.2148108631209294,10000
0.4053,1.8718558174133302,0.4374683207067475,0.39909043608832806,0.3137835299292589,10000
0.2856,1.8818492052078246,0.3430180988497259,0.2894023284426419,0.2293637158469099,10000
0.3999,1.83847077293396,0.43279717356852443,0.39490739871039193,0.3126220999512394,10000
0.2852,1.9296082029342652,0.34045442604693293,0.2888274650116522,0.24708214461650674,10000
0.4719,1.7882236583709716,0.46406882287211015,0.46479155965586233,0.3760124004124755,10000
0.3729,1.594241213798523,0.46085094741486066,0.3767233801682894,0.35758702841931117,10000
0.427,1.8034774562835694,0.441102168524679,0.4197370134342573,0.34648560684738733,10000
0.1669,2.4323925357818603,0.22861052366032308,0.1661501007306338,0.101685665825022,10000
0.3884,2.1440989934921264,0.2692828481911068,0.37972887847932374,0.2861368388694885,10000
