Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.2895,1.8496356105804443,0.240887299057224,0.28950000000000004,0.18551629410996356,0.23670050767804646,10000
0.3987,1.600881265640259,0.4255164690101039,0.3987,0.3263760475963185,0.3511560330000372,10000
0.371,1.8358928630828857,0.3117989036256016,0.37100000000000005,0.26143091903407595,0.3234507292575717,10000
0.4192,1.763830618095398,0.3596511714950643,0.4192,0.3441067151654656,0.37550808662931967,10000
0.3488,1.8935585330963134,0.2678027284460616,0.34879999999999994,0.24403702335304311,0.30447143955640127,10000
0.4763,1.5764108423233032,0.3653042461909358,0.4763,0.39991801679833505,0.4330051386016163,10000
0.2938,1.9038848846435548,0.29810713919279036,0.2938,0.1919891711528503,0.2525583709059017,10000
0.3913,1.8193869318008422,0.26268177702509393,0.39130000000000004,0.29684509473803294,0.33728816508635023,10000
0.2692,2.065149794578552,0.10191567222214956,0.2692,0.1420701307761285,0.21440788322789683,10000
0.4132,1.628466791343689,0.30870024026543963,0.41320000000000007,0.3472121275831074,0.3565427092166782,10000
0.3241,1.5070807733535767,0.292233292817777,0.32409999999999994,0.24177732720751188,0.26672740125808625,10000
0.4051,1.6812305669784546,0.23392453024878462,0.4051,0.2871196300564399,0.36436501449005776,10000
0.3746,1.9015115633010864,0.3349483540914336,0.3746,0.26586275997288056,0.3297806516189645,10000
0.3899,1.751776664352417,0.21287522318310428,0.3899,0.2673060851482006,0.3445793071120882,10000
0.3928,1.694956939315796,0.38318866872675567,0.3927999999999999,0.2788724222926283,0.3566476094465251,10000
0.4141,1.7462947107315063,0.2501481663707178,0.4141,0.2947825997783106,0.3762552784436088,10000
0.3944,1.7305575574874879,0.336100446996389,0.3944,0.2887581747200402,0.35464333225031813,10000
0.4114,1.6372116594314574,0.2324787861659038,0.4114,0.29140458631472743,0.37125594265388834,10000
0.3213,1.7332220050811769,0.22858329637320524,0.3213,0.22860359438814298,0.27588212926828387,10000
0.3779,1.6673433517456056,0.23016373534397352,0.3779,0.27068915102245106,0.3335334614268507,10000
0.3025,1.9822181148529052,0.19388308466888873,0.3025,0.19681883951111456,0.2508182452341113,10000
0.3859,1.736746383666992,0.2706227408309111,0.3859,0.3064914033059332,0.32935896395498687,10000
0.3024,1.6304549001693727,0.2111710195476133,0.3024,0.2371611928359895,0.23912793801374252,10000
0.4273,1.4415532819747925,0.3023505752946246,0.42730000000000007,0.3215630794827075,0.39590419735546756,10000
0.3734,1.5492684158325196,0.24192861979545355,0.3734,0.28093675947291524,0.3226242181167044,10000
0.4495,1.4585489963531495,0.35246365980905703,0.4494999999999999,0.35745362401389813,0.4102765052102707,10000
0.3397,1.7877177528381347,0.19673218096227546,0.3397,0.24145096455102238,0.28132829681148214,10000
0.409,1.6878420219421386,0.39391117905322137,0.409,0.3270910728746873,0.3657089275843889,10000
0.3719,1.6584191690444947,0.2324673235739822,0.3719,0.27071540404369576,0.31875363756138386,10000
0.4208,1.490198458480835,0.39897547768421904,0.4208,0.3330998805218542,0.38290552148143103,10000
0.3862,1.5373997861862183,0.23907645000233294,0.3862,0.28952832806684725,0.33352277460834584,10000
0.4547,1.4760849044799804,0.4088922892078168,0.4547,0.37500898082847345,0.41704033188221257,10000
0.3933,1.6099905349731445,0.24274200505039958,0.3933,0.293680306334458,0.34257476071849924,10000
0.4312,1.4835000957489013,0.5030347865322903,0.4312,0.35257084752423223,0.3951974541742566,10000
0.362,1.6534389484405518,0.22093698864748407,0.362,0.2695239193035487,0.30496672498265515,10000
0.4306,1.5010069025039672,0.40362745646971165,0.4306,0.3554473579091765,0.39312061624957195,10000
0.3741,1.5049581150054931,0.2294016057562333,0.3741,0.2801820379957647,0.31850511278223054,10000
0.4658,1.4165131483078004,0.48002028486645204,0.46580000000000005,0.39171586455485274,0.43115786550299745,10000
0.3795,1.460209860610962,0.33762705664911435,0.3795,0.289414172078008,0.32423605186650034,10000
0.457,1.455421040725708,0.4709919285030878,0.45699999999999996,0.3840491348656816,0.42261029197938255,10000
0.335,1.6041911792755128,0.2946493867081107,0.335,0.23999462362403498,0.2753020551735924,10000
0.4304,1.507658148765564,0.4132044107605122,0.4304,0.3732569827783944,0.38854326813645673,10000
0.3891,1.4712856630325317,0.32572309767057517,0.3891,0.3096502916348744,0.3470482630325842,10000
0.4731,1.442610144805908,0.44053654483005483,0.47309999999999997,0.419207351652509,0.43009467774837734,10000
0.4359,1.5161709074020386,0.4436635928127514,0.4359,0.36079157235471115,0.39462642080682386,10000
0.382,1.5674701108932496,0.33392213117306224,0.382,0.2985609958849836,0.33558560645635466,10000
0.4094,1.6560615703582764,0.2516470091351328,0.40940000000000004,0.2971289125024665,0.3704167723655369,10000
0.3158,1.6470957960128785,0.319366690423994,0.31579999999999997,0.23339496011459748,0.25742487185125,10000
0.4265,1.6895496517181396,0.24323507876955502,0.42650000000000005,0.3030606879740112,0.3941341419395373,10000
0.3605,1.738945871925354,0.3568407771703565,0.3605,0.26827718478251794,0.3221114491520395,10000
0.4438,1.65736167011261,0.2617299429535428,0.4438,0.3176617077153181,0.4132740129133349,10000
0.4678,1.4711104257583618,0.37017621058275757,0.4678,0.3670177487882207,0.43341045278932694,10000
0.4427,1.3836371726989747,0.2807541527109706,0.44270000000000004,0.315829960152778,0.4108287137849872,10000
0.4525,1.4229955987930298,0.3892160799395946,0.4525,0.385372884326565,0.40845564404253293,10000
0.4426,1.4730174865722656,0.265802845591749,0.4426,0.3184245103563411,0.412639672129571,10000
0.362,1.7105494136810302,0.27463689883151665,0.362,0.27434982407019814,0.3190112837891354,10000
0.4367,1.5880980087280274,0.2916107948595382,0.4367,0.33853039865033085,0.3932873338170658,10000
0.4318,1.5817355854034423,0.32514350039544393,0.43179999999999996,0.3557789753515911,0.38533797264462905,10000
