Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1065,2.598454588508606,0.14585362655968476,0.1065,0.027670072895813476,0.01318695132417544,10000
0.2078,2.1743000003814696,0.1350243282211267,0.20780000000000004,0.15565355343963636,0.12710936057745123,10000
0.2894,2.295913140678406,0.15087797638383738,0.2894,0.18902689237153694,0.24844846531484555,10000
0.1782,2.0756596202850344,0.1728876858024123,0.17819999999999997,0.11323640569672935,0.10306615675435718,10000
0.3067,2.7071394371032715,0.17509419793793346,0.30670000000000003,0.21745921248351263,0.245372492724843,10000
0.219,2.2422448593139648,0.17659610443807153,0.219,0.12362623841358947,0.15080556043991045,10000
0.2619,2.1114706604003906,0.19583599033243435,0.26189999999999997,0.17532177588816122,0.2037797781868011,10000
0.2544,1.9949569869995116,0.1722911860494523,0.2544,0.1711378636378848,0.19123409972383293,10000
0.2932,2.2351287845611574,0.17572311144486866,0.2932,0.1980124353908142,0.2346809182356476,10000
0.2795,1.9827378490447998,0.1459761904082107,0.27949999999999997,0.16687551976872259,0.22968611784989926,10000
0.287,1.8201885498046875,0.16572755130111597,0.287,0.19649161196799772,0.22775240744195122,10000
0.2303,2.2963487781524656,0.07670733651378742,0.2303,0.11194488605413096,0.16871670674090905,10000
0.2643,2.318595477294922,0.23553821086308574,0.26430000000000003,0.16516277263652573,0.20071436550427785,10000
0.2409,2.213364423751831,0.18668426614805175,0.24089999999999998,0.11510820799511394,0.18603435779499988,10000
0.3522,1.8163137477874756,0.23226217820355047,0.3522,0.2356001438906305,0.3039139363773904,10000
0.2631,1.9422043901443482,0.148515384240346,0.2631,0.1401515302892417,0.20499599367867746,10000
0.3437,1.8380287342071533,0.24621286719356608,0.3437,0.2247077290674458,0.30389833001764033,10000
0.3068,2.0588237619400025,0.15375145834326115,0.3068,0.19208464427959354,0.25131180669676695,10000
0.3415,1.6413555934906006,0.31124003929169064,0.3415,0.24115153550271015,0.29771486155621985,10000
0.3565,1.776786057662964,0.21023780755242924,0.3565,0.24693225500211363,0.309890952780876,10000
0.3721,1.6129281648635865,0.2872528908915295,0.3721,0.263273463633682,0.3331344076849514,10000
0.3535,1.6559246709823607,0.2123756923469721,0.35350000000000004,0.24493460255613914,0.31043127583116203,10000
0.2893,1.954058450126648,0.13317270246548743,0.2893,0.16739567250978438,0.23719217381754706,10000
0.2327,2.1383526962280275,0.17103015608194286,0.2327,0.12535131364603982,0.16787236664693198,10000
0.2864,1.9969245349884033,0.24839280250725443,0.2864,0.18972107421704545,0.22276747703292057,10000
0.3014,1.656984755897522,0.33729184106141574,0.3014,0.21307357399684204,0.24423083621989478,10000
0.284,1.6040112922668457,0.19031439812234646,0.284,0.17056799743788278,0.25768128724121636,10000
0.3839,1.429689768409729,0.41064282649617534,0.3839,0.317602078641653,0.3311111496644412,10000
0.2637,1.620087600326538,0.1548562227586186,0.26369999999999993,0.17436235753007626,0.20679438933816058,10000
0.347,1.7618871210098266,0.281337387668149,0.347,0.2418331224191601,0.3044657724068435,10000
0.3242,1.966960297203064,0.22788370743820202,0.32420000000000004,0.2330022388484312,0.27348150741219246,10000
0.3808,1.770870549964905,0.26425506145595257,0.38079999999999997,0.26774217347800633,0.3366245695518961,10000
0.2044,2.2947398666381837,0.16931538512244207,0.2044,0.15259113576764521,0.13930089707632276,10000
0.4014,1.7629162002563477,0.27737667160691537,0.40140000000000003,0.3077268560999923,0.3491917357472301,10000
0.2705,2.0050546298980714,0.1895812502607387,0.2705,0.19096713673012894,0.21219080431647988,10000
0.3674,1.9900764488220215,0.21833866535893565,0.36740000000000006,0.25622510340646054,0.31877203621196937,10000
0.2484,1.951302746963501,0.1741311472837628,0.2484,0.15248270132972216,0.17823290906597816,10000
0.3234,1.635310931968689,0.19099291107943633,0.3234,0.2258602205016132,0.2741860904393102,10000
0.3416,1.5679650192260741,0.3077096364578493,0.3416,0.22363545203093219,0.29622610877498856,10000
0.3011,1.7808803770065307,0.28114921874020177,0.30110000000000003,0.18111724983778468,0.2493904568742984,10000
0.3761,1.774911317062378,0.3166846030426107,0.3761,0.28342104347551145,0.32584688578890564,10000
0.3134,1.7649874782562256,0.26323030187003715,0.3134,0.18548323734113964,0.26328298321185195,10000
0.3382,1.5982373880386354,0.26901539283648124,0.33819999999999995,0.23885846553114404,0.28417029607268196,10000
0.2868,1.740571502304077,0.16704374324192012,0.2868,0.17199575247874482,0.23911801650655137,10000
0.3385,1.5454941181182862,0.32460856109044595,0.33849999999999997,0.23627992162155484,0.28527929530531054,10000
0.3398,1.5265546485900878,0.21962624734687183,0.3398,0.2575373964701845,0.28310135814947585,10000
0.3766,1.4768421859741212,0.3397413681975471,0.37659999999999993,0.28136457699611234,0.32949214021198514,10000
0.3391,1.6676741205215455,0.30142796607524724,0.33910000000000007,0.2423400038095115,0.2954448408918558,10000
0.3809,1.541281802558899,0.3270829197151957,0.3809,0.2775911809807746,0.33764339321106684,10000
0.4081,1.6400809768676758,0.27093567629537724,0.40809999999999996,0.3178272999646735,0.3625352175920894,10000
0.4226,1.4922172416687012,0.3500729830831847,0.4226,0.32055573965699263,0.38715648889565024,10000
0.3756,1.6601596405029297,0.255027122461401,0.3756,0.2830706738333978,0.33605828833212215,10000
0.436,1.5965898042678832,0.29895063299928093,0.43600000000000005,0.3118062054753285,0.40099530976184566,10000
0.2918,1.7842106203079224,0.33685912184439054,0.29179999999999995,0.22085434372166973,0.23198844423029505,10000
0.374,1.9260820894241333,0.20675521453345405,0.374,0.24976678025454485,0.32515679759124483,10000
0.2278,1.9698277786254883,0.17166757233202173,0.2278,0.135327860279023,0.15461351116233266,10000
0.4229,1.7863390844345093,0.2455604930194847,0.4229,0.29855239394435346,0.38831744048167804,10000
0.3339,1.730994940185547,0.23441484790339673,0.3339,0.23496319484021275,0.28063578767541936,10000
0.4296,1.38263966960907,0.36380407961648775,0.42960000000000004,0.33108352067731966,0.3898060470419366,10000
0.3987,1.3555451416015625,0.3975237845273749,0.39869999999999994,0.3195612181348338,0.35334376927621464,10000
0.4419,1.4387981460571289,0.45824073866583115,0.44190000000000007,0.34453690870987536,0.40673949733545556,10000
0.3554,1.5839743984222412,0.38024911233589737,0.35540000000000005,0.2833275900281488,0.3025505792814833,10000
0.3945,1.9745312799453736,0.3871162655911989,0.39449999999999996,0.31466146551748264,0.3500447344953136,10000
0.3355,1.789136974143982,0.36908085791792283,0.3355,0.2651863244736494,0.27561810787209345,10000
0.3515,1.6764655536651611,0.2192472592097033,0.35150000000000003,0.2572245528010895,0.3063722982407059,10000
0.4647,1.4435670011520385,0.43653242791772107,0.4647,0.3980304180775483,0.4230822044923153,10000
0.3312,1.5374283559799193,0.1995677090932959,0.33120000000000005,0.2375295423211269,0.2858471922705127,10000
0.4465,1.4032970121383668,0.3287861305745131,0.4465,0.3563793648097463,0.40434995249891614,10000
0.3434,1.7200487089157104,0.2409804629470992,0.34340000000000004,0.26532997818593634,0.2909974662783152,10000
0.4358,1.5854801914215089,0.34592786284600346,0.4358000000000001,0.3412027043177296,0.39050991079961955,10000
0.3046,1.9047000272750854,0.2447833997307848,0.3046,0.24239400465768218,0.2428490081914278,10000
0.4211,1.5844366123199463,0.25701484503464905,0.42110000000000003,0.3112246226369102,0.37373610157672194,10000
0.2714,1.8834088108062743,0.23394881749792912,0.27140000000000003,0.2058712004010185,0.2067233560034377,10000
0.4272,1.5966575290679932,0.29493857460808215,0.4271999999999999,0.3249705397713403,0.37867626637352053,10000
0.3629,1.444367402267456,0.3829684881867624,0.36290000000000006,0.2918598196068135,0.31555701656965973,10000
0.4845,1.2633472231864928,0.34845121178444477,0.4845,0.3803165891106836,0.44574085368213084,10000
0.4567,1.355080555343628,0.4345763371262201,0.4567,0.3869845105763762,0.41402319595334564,10000
0.4871,1.3344510334014892,0.3615122311518631,0.48710000000000003,0.386401542328262,0.44870769197763716,10000
0.4257,1.6137227054595946,0.37846284686814535,0.4257000000000001,0.35575587013232096,0.3865541387650292,10000
0.4756,1.4997750267028809,0.3422733458803827,0.4756,0.3839019139534696,0.4320047907788558,10000
0.4355,1.42183665599823,0.3728965223871473,0.43550000000000005,0.36059092193349995,0.39776173124606135,10000
0.4687,1.3641936891555786,0.3529468931275737,0.4687,0.39323665858517937,0.4225375653510621,10000
0.382,1.5717629343032837,0.25561711646235563,0.382,0.2814357078534303,0.339476590260842,10000
0.4147,1.5254719566345214,0.30954291144204876,0.4147,0.3322165896282897,0.3690879119901209,10000
0.3941,1.5900813663482667,0.278610281497417,0.3941,0.30007498919870923,0.34435752630350464,10000
0.3824,1.4410761510849,0.33201778627489587,0.38239999999999996,0.30651062553834774,0.33365709483910944,10000
0.3581,1.6071461641311646,0.24490859422342956,0.3581,0.2547208861245242,0.31231079439411297,10000
0.3972,1.6906287315368653,0.3658157513970094,0.39719999999999994,0.31923654201204854,0.3527601786688127,10000
0.4062,1.43467552318573,0.3321269335832344,0.40619999999999995,0.28989552202458707,0.36888796362614307,10000
0.4408,1.5365660886764527,0.41000255852771633,0.4408,0.36510338127488295,0.40834083845515473,10000
0.4702,1.4129253925323486,0.3416326987625097,0.4702,0.36949498728253793,0.43016229985066445,10000
0.478,1.3320059272766114,0.44236143291241115,0.47800000000000004,0.39837605653972097,0.45944616757136314,10000
0.4847,1.3845382251739502,0.32819412959681354,0.4847,0.3801083527326844,0.44796902502529246,10000
0.4714,1.4938267111778258,0.39951620643206665,0.47139999999999993,0.3697899684831443,0.4551383786477013,10000
0.4103,1.6335911849975586,0.31364150353931813,0.41030000000000005,0.33011948810563546,0.3651293834514062,10000
0.4545,1.7847242107391357,0.3066183004081698,0.4545,0.33794157590299595,0.4205341204930165,10000
0.3772,1.5697544260025025,0.42314786800234644,0.3772,0.28870212477600704,0.3312613338743383,10000
0.4734,1.4588310928344728,0.4741237591349933,0.4734,0.3943708775007467,0.43870139074571196,10000
0.4771,1.4147194290161134,0.47390911065170493,0.47709999999999997,0.42653517621762155,0.43022340948415877,10000
0.4339,1.5663758479118348,0.38038243332261157,0.43389999999999995,0.35835269527280833,0.39654037013905175,10000
0.3684,1.6027030298233031,0.34444675516970197,0.3684,0.3147525425651943,0.3105064452807846,10000
0.3674,1.881297966194153,0.231095789732607,0.36739999999999995,0.27488520163249747,0.3318975767728775,10000
0.4321,1.3751554218292237,0.3521963166650438,0.4321,0.3612462353675883,0.3838635550372586,10000
0.3596,1.553031004333496,0.23977014470975871,0.35960000000000003,0.28209024850589115,0.30224965615116206,10000
0.4667,1.348567197418213,0.3370134404197545,0.4667,0.373647822627993,0.4266505288222215,10000
0.4023,1.6787728786468505,0.2821276654092551,0.4023,0.3221371624001301,0.3527647120457128,10000
0.4674,1.475707041168213,0.32597061509292835,0.4673999999999999,0.36997767477167337,0.4277992733347638,10000
0.3835,1.7582372716903687,0.26886750223142786,0.3835,0.30178166130273276,0.33471986252486735,10000
0.4578,1.450306113433838,0.2964747892187639,0.45779999999999993,0.35483261968405155,0.4142363212286724,10000
0.4105,1.5840340265274049,0.38236293905371627,0.41050000000000003,0.3563503768989467,0.3639419099414667,10000
0.4792,1.3881039976119995,0.3285491403284539,0.47919999999999996,0.3708964940512752,0.4412710880106073,10000
0.4395,1.5159591506958008,0.45706780689684134,0.43949999999999995,0.38161491895555855,0.4032149067195341,10000
0.4863,1.2820858563423156,0.3212837045779496,0.48630000000000007,0.3787851554501365,0.44975512786348165,10000
0.3816,1.5017397617340087,0.35312875105334557,0.38160000000000005,0.3001588664798172,0.3429170387269564,10000
0.4592,1.4791165084838866,0.34274213098150036,0.45920000000000005,0.36764695203747005,0.4177499299447247,10000
0.3673,1.561285562133789,0.25090687520999183,0.3673,0.2838804500753874,0.3191248422581703,10000
0.4542,1.3548640043258666,0.35088292567701496,0.4542,0.3501401148330288,0.41804817652154447,10000
0.386,1.559586429977417,0.2786277837732557,0.386,0.3097737062584134,0.34241072923267213,10000
0.4514,1.325548182106018,0.35048833686756,0.4514,0.33914249429589705,0.4175650015854302,10000
0.4054,1.5432891231536865,0.296255075640143,0.40540000000000004,0.32883193864544064,0.3636470926641729,10000
0.463,1.2660120349884034,0.4501262339531875,0.46299999999999997,0.351081308893984,0.4326968595745579,10000
0.4339,1.42061736869812,0.31644001271572303,0.43389999999999995,0.35221050339406157,0.39623734249339726,10000
0.4789,1.232012204170227,0.441326747539302,0.4789,0.37760515880355344,0.45033413895352625,10000
0.4087,1.5676355997085571,0.31276093483442147,0.40869999999999995,0.3344016691080207,0.3741765686141564,10000
0.497,1.3092699712753295,0.40852946457278294,0.497,0.40810111441286867,0.46203599701491466,10000
0.3997,1.3471772472381591,0.2851089490224628,0.3997,0.320643426639802,0.3591989974507804,10000
0.4907,1.2053435850143432,0.45833020558936,0.4907,0.413200857914109,0.45284420765669886,10000
0.3063,1.627887020111084,0.1912299205808924,0.3063,0.21820742459837655,0.2588183598535579,10000
0.3932,1.637020085144043,0.4321247469382417,0.39319999999999994,0.33334449651945,0.34280919009370414,10000
0.3784,1.5124031618118285,0.35104260881790256,0.3784,0.3129482072681034,0.32149259869449615,10000
0.4806,1.4418456842422485,0.4556851230753963,0.4806,0.43153999872899895,0.4385878618673663,10000
0.4453,1.5409850900650024,0.5093936830356282,0.44530000000000003,0.37198315293593165,0.41185722323766244,10000
0.4711,1.71151741771698,0.4885269488673892,0.4711,0.4102121075839956,0.42751191345971745,10000
0.4702,1.387195972442627,0.507452126630524,0.4702,0.3889720778792409,0.44540540094337977,10000
0.4745,1.5110069334030152,0.4831333894125368,0.4745000000000001,0.4387015374564209,0.4343629180941669,10000
0.5047,1.388337361717224,0.49048940440369415,0.5047,0.44236562012550007,0.47028595132822654,10000
0.5102,1.3087193981170655,0.5043670237487564,0.5102,0.4761381372732081,0.46883447503006936,10000
0.489,1.3673762999534607,0.4965560985896437,0.489,0.4178478621075385,0.4542078842840722,10000
0.4921,1.3632222818374633,0.484892489188071,0.49210000000000004,0.4565939036416261,0.45507301685367857,10000
0.5015,1.3812199619293213,0.5332252211425018,0.5015,0.43441646133673173,0.4678094984809742,10000
0.572,1.1963937231063844,0.547587848953101,0.572,0.5306134656940864,0.53783628259672,10000
0.4987,1.4425282830238342,0.4279281779682069,0.49870000000000003,0.4275778786764467,0.46535461953057816,10000
0.5993,1.3350636251449586,0.5650651148357497,0.5993,0.5527948914827341,0.572844577554397,10000
0.5154,1.4678690818786622,0.4279026899574993,0.5154,0.43950895613944807,0.4814281084849506,10000
0.5865,1.1607430126190186,0.5640497300459627,0.5865,0.5334339809972599,0.5594922447790717,10000
0.53,1.2868433324813844,0.5107602005165353,0.53,0.45721775648076746,0.4957654262453425,10000
0.5192,1.197008810710907,0.5495744722466588,0.5192,0.4340868947461889,0.4911044418811841,10000
0.5024,1.4255903020858764,0.5055101284646945,0.5024,0.41352580995242477,0.4712544308156176,10000
0.5104,1.247823296737671,0.5210481235285798,0.5104,0.4093502619693618,0.4843345318074479,10000
0.5389,1.3350217306137084,0.4976889248050309,0.5389,0.44903511770634985,0.5111278670152776,10000
0.5019,1.3346011005401612,0.41539317999888326,0.5018999999999999,0.4177925406507046,0.4702952239852776,10000
0.5235,1.464967331123352,0.45033335237892047,0.5235,0.4143267726799638,0.4946456542666443,10000
0.4216,1.7438397203445435,0.3202128490140082,0.42160000000000003,0.31580231848196955,0.3958525655090547,10000
0.4871,1.5095493589401245,0.3488566891345532,0.48710000000000003,0.38314885472274807,0.451714296629153,10000
0.3753,1.6273400360107422,0.2921807166060083,0.3753,0.29303492896999694,0.32204888551182315,10000
0.51,1.2680791160583496,0.41818787509683963,0.51,0.43871290494907234,0.4707875017416176,10000
0.3659,1.5453176979064942,0.3983982493582594,0.3659,0.3122153168298962,0.3166640225486298,10000
0.4414,1.3863747108459472,0.43314380641352235,0.44139999999999996,0.3610898778301389,0.3960846251634148,10000
0.3675,1.8235430545806885,0.24843791153392805,0.3675,0.28416954737681877,0.31521173211178766,10000
0.4428,1.5752635160446167,0.33819703751529717,0.4427999999999999,0.360424960889687,0.39784103648337266,10000
0.3932,1.752864854812622,0.4691943297912958,0.39320000000000005,0.34495101943720385,0.3460022898807399,10000
0.4896,1.3461974376678467,0.3620054234143044,0.4896,0.39551086457050166,0.44982366176587457,10000
0.4381,1.368190220451355,0.5853083171873892,0.43810000000000004,0.4269176440190055,0.4058805203414386,10000
0.5133,1.2370615651130676,0.4505617350172497,0.5133,0.4366819930469178,0.47555279041650395,10000
0.3663,1.4631802598953247,0.39704285817766816,0.36629999999999996,0.2898156420627652,0.32073063802790974,10000
0.4594,1.551577599143982,0.31410771090229495,0.45940000000000003,0.343948173169789,0.4252392082248176,10000
0.4467,1.2675096538543702,0.42456487340997395,0.44670000000000004,0.36250913262504697,0.4085391156697438,10000
0.5044,1.2150359137535096,0.5540771303512837,0.5044000000000001,0.41255264896371385,0.48452133901494954,10000
0.4532,1.275432755279541,0.5437603656670664,0.4532,0.3667447813033569,0.4161390715537366,10000
0.4708,1.4149007590293885,0.4520714531969981,0.4708,0.34666971406631697,0.4510495270963005,10000
0.4869,1.2596773069381715,0.5456153507875585,0.4869,0.41817466742284637,0.451450644676562,10000
0.5037,1.251417187690735,0.5949610393278469,0.5037,0.4122945852670396,0.47129690098543214,10000
0.5295,1.1880949315071105,0.5561332364195115,0.5295,0.4855899087602011,0.49677508520649655,10000
0.4752,1.431029704284668,0.607567480659677,0.47519999999999996,0.3735239621406189,0.4562697333417539,10000
0.5799,1.2768881462097168,0.5549640924038274,0.5799,0.5416700243179016,0.5482061092261376,10000
0.4971,1.2238164052009584,0.591725636389283,0.4971,0.41714908032970255,0.46880133781737754,10000
0.5948,1.082959581565857,0.5666352950467238,0.5948,0.5565601035274788,0.5657050859927367,10000
0.5256,1.1644621272087097,0.5956664019540658,0.5256000000000001,0.46477601197246843,0.500584600373244,10000
0.5964,1.2379371443748475,0.5711824683642196,0.5963999999999999,0.5597012300704163,0.5693191406846498,10000
0.5232,1.288163304424286,0.5794876974861944,0.5232,0.45528261714777224,0.48693890022212727,10000
0.6114,1.183590084552765,0.5860210380937371,0.6113999999999999,0.5738661988394297,0.5882482739564765,10000
0.5815,1.1039478887557983,0.5974710286549674,0.5815,0.5139437539871045,0.5498091937565546,10000
0.5561,1.200835622215271,0.4899375831895017,0.5561,0.4929100737791755,0.5338387476078942,10000
0.5467,1.3406497819900514,0.5196825857222154,0.5467,0.4759958327539085,0.5120837012293282,10000
0.447,1.5197055597305298,0.3450800080975882,0.44699999999999995,0.3512138795107012,0.4128684649627408,10000
0.4585,1.6131266548156737,0.4749698497342555,0.4585,0.3674996602662496,0.42006279110872247,10000
0.3902,1.733855136871338,0.28486386031222927,0.3902,0.3118201328041347,0.3389877881937428,10000
0.53,1.1793118452072144,0.4906399469486936,0.53,0.45401140779438726,0.5011625663500285,10000
0.4131,1.427449599647522,0.3683581659848113,0.4131,0.3393813834027859,0.37415166087276475,10000
0.4496,1.4752961015701294,0.3401803311848209,0.44960000000000006,0.3596085312875143,0.4046312931562813,10000
0.3377,1.8605087200164796,0.35551013856517516,0.3377,0.27313483259376103,0.2842077492177235,10000
0.4091,1.6153420260429383,0.30684529687635587,0.4091,0.3096586464772575,0.35901871420524867,10000
0.4343,1.2824655532836915,0.5618574301590106,0.4343,0.4097531221588816,0.3833131897548515,10000
0.5939,0.9564545907020569,0.5673754639471844,0.5939000000000001,0.5280777726453747,0.5681021982063288,10000
0.5619,1.0347622138023376,0.5492913603154773,0.5619000000000001,0.5274477584990621,0.535123364127806,10000
0.538,1.045725343990326,0.5729944782469534,0.538,0.4516052483939424,0.5103164230634822,10000
0.48,1.2722649711608887,0.5240548566070956,0.4800000000000001,0.40861394418555025,0.4461902900770635,10000
0.4834,1.58759168176651,0.44667246629408275,0.48340000000000005,0.37186596011211037,0.4551666238216047,10000
0.4774,1.3055731231689454,0.435581261815759,0.4774,0.3802691729930417,0.44079676916142635,10000
0.4866,1.442965759086609,0.530982558875951,0.48660000000000003,0.380228402105711,0.4654085108864469,10000
0.5724,1.1910896127700805,0.5455993349305402,0.5724,0.5299817899273254,0.5393235919572599,10000
0.48,1.4558819089889525,0.6182967235991548,0.48,0.3835469082891598,0.44845979984888723,10000
0.5346,1.2028126815795899,0.5310108199483276,0.5346,0.49361240330215955,0.5000066009817671,10000
0.4808,1.408380364704132,0.5364518664730378,0.4808,0.3988617335480125,0.4465632778534259,10000
0.6038,1.0444448088645935,0.5541188017991858,0.6037999999999999,0.5593361112467223,0.5711226092933528,10000
0.5313,1.1592194036483765,0.6419074191560843,0.5313000000000001,0.4746130635708258,0.5003723815913769,10000
0.6206,1.0647304702758789,0.5549037347116504,0.6205999999999999,0.5661281265258954,0.5925394843895866,10000
0.4897,1.357545766067505,0.6561409519904745,0.4897,0.42870323812959193,0.46608458599985547,10000
0.5943,1.2407919200897217,0.5442569608637962,0.5942999999999999,0.536827757304965,0.5665937971131583,10000
0.5115,1.4231693132400514,0.42387743670992595,0.5115000000000001,0.44222017469116626,0.4740576601470632,10000
0.5285,1.1444705107688904,0.5827870802307885,0.5285,0.4366728203772693,0.49785794170545694,10000
0.4553,1.408676577758789,0.4266453525289663,0.4553,0.3753231087169472,0.42720772633965337,10000
0.5248,1.2705718894004823,0.455584784239889,0.5248,0.4419510654438089,0.48513317171272363,10000
0.4063,1.2851324823379517,0.6002115955810213,0.4063,0.34384777720245346,0.36320575159943197,10000
0.5206,1.1159431047439574,0.5413716143171253,0.5206000000000001,0.4216977110888941,0.48915955590568927,10000
0.5334,1.1206544597625732,0.6006618540949905,0.5334000000000001,0.5022185799976031,0.4948674646446002,10000
0.5356,1.1332595567703247,0.5176562379095402,0.5356,0.43598944935447487,0.506999533705911,10000
0.5308,1.1938906489372254,0.5941000473932523,0.5307999999999999,0.4553864115221634,0.5041391273523791,10000
0.515,1.5016804985046386,0.4685849799814875,0.515,0.42313734416706306,0.4766449076918609,10000
0.556,1.15822874584198,0.4903215766205194,0.5559999999999999,0.48112888673353915,0.530383785691063,10000
0.5355,1.3139358855247498,0.5533768396724903,0.5355000000000001,0.4696907866423971,0.5147980131697626,10000
0.6087,1.047599310874939,0.5220249421291633,0.6087,0.5248514933305173,0.5879677676490873,10000
0.5504,1.207060726737976,0.642016478953214,0.5504,0.49093036915110133,0.5225378093852578,10000
0.5848,1.1133730383872986,0.5708445852372195,0.5848,0.5017241881464103,0.5599921569533212,10000
0.5008,1.550060380744934,0.5806641275096545,0.5008,0.4123358081257555,0.47547381079514506,10000
0.4642,1.4879828828811645,0.562054155096042,0.46420000000000006,0.40018548440174495,0.42836946999401176,10000
0.5043,1.4614146572113038,0.46698140446115904,0.5043,0.40472666047857214,0.47066376831010753,10000
0.5903,1.0147394289970397,0.6004856194748898,0.5902999999999999,0.5600466189806114,0.5773988925894155,10000
0.6292,0.9265416713714599,0.5931126285797044,0.6292,0.5765063083456898,0.6037540153337229,10000
0.4943,1.0963130578041076,0.5904751276043342,0.49429999999999996,0.43678016049846946,0.48022624542481074,10000
0.5492,1.2277402151107788,0.563730464225227,0.5492,0.4700311279973407,0.5209610788906152,10000
0.4468,1.3521501733779908,0.4217105486531702,0.4468,0.37492328477351056,0.41466412850337153,10000
0.5473,1.136624521255493,0.6501013642062233,0.5473,0.46461631376772444,0.5216601426931069,10000
0.4502,1.351161357498169,0.40818871537462975,0.45020000000000004,0.37066006357453024,0.41768469579920825,10000
0.4908,1.4700277975082396,0.46071366877562847,0.49079999999999996,0.40774864983060255,0.4542910377862139,10000
0.4339,1.4731260414123535,0.4606566002610176,0.43389999999999995,0.38375231896875545,0.4001823817240727,10000
0.6051,1.0793132802963257,0.5217765362200071,0.6051,0.5420031757495128,0.5773162706115931,10000
0.4984,1.3086970806121827,0.6231164122153847,0.49840000000000007,0.4622772597198268,0.4779201754247673,10000
0.639,1.0502585556030273,0.5843352713558658,0.639,0.5818814174351515,0.6114851514105725,10000
0.5303,1.1630669399261475,0.6412021376040358,0.5303,0.4553954245114416,0.5004767769422467,10000
0.6252,1.0796750820159913,0.6150820589163597,0.6252,0.5781394830735358,0.599945090541774,10000
0.5328,1.3555412262916564,0.5275886827961104,0.5327999999999999,0.44831581748229804,0.5024744215839496,10000
0.5666,1.1502252437591554,0.6052435040941501,0.5666,0.5204772022974385,0.5354220356714683,10000
0.5124,1.244161592388153,0.6029297203384776,0.5124,0.41738820177870906,0.48398494222450034,10000
0.5689,1.127702442073822,0.5947067239267316,0.5689,0.5275661165716705,0.5368330169439421,10000
0.5247,1.20986739654541,0.6715087528869106,0.5246999999999999,0.44230091512733416,0.5025180009015559,10000
0.4649,1.5955612424850465,0.45074460440732944,0.4649,0.3883987588005427,0.43846721676135847,10000
0.5308,1.3478576347351074,0.4555450696399094,0.5307999999999999,0.4479091065405004,0.5000101174403265,10000
