Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.3753,1.6082383985519408,0.31566548278889217,0.3753,0.26377996106038204,0.3387766308768033,10000
0.4457,1.4481660625457764,0.3542229587921234,0.4457,0.3456790914638377,0.4093206605718521,10000
0.4155,1.5248782590866088,0.26070991852268594,0.41550000000000004,0.3150566689307245,0.3680469893834392,10000
0.4186,1.4018126417160035,0.47402416021580535,0.41859999999999997,0.32484673528429864,0.3909034814440761,10000
0.4138,1.583313230895996,0.29577803137548775,0.4138,0.34048885308364724,0.3588672512947989,10000
0.4035,1.4668479557037353,0.3498759252550809,0.4035,0.30469147710525135,0.37186876180882156,10000
0.3701,1.7435941705703735,0.2539977567843456,0.3701,0.27964359307108705,0.3248457556925659,10000
0.3874,1.564055536842346,0.2962117140600603,0.38739999999999997,0.287477340852959,0.34802819988555583,10000
0.3821,1.521498120689392,0.269058931770925,0.3821,0.29694825443155115,0.3369822695848712,10000
0.435,1.4870352405548095,0.3251995557346543,0.43499999999999994,0.3201789552509245,0.4060166432137281,10000
0.3976,1.5741326892852783,0.3290317891011662,0.3976,0.30691531544036915,0.3601075401032725,10000
0.4487,1.4952158830642701,0.30953332655207383,0.4487,0.33968021630127987,0.4188281357245107,10000
0.3814,1.5633397632598878,0.25010861317887,0.3814,0.2834876890706203,0.3417449422284718,10000
