Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.1065,2.598454588508606,0.14585362655968476,0.1065,0.027670072895813476,0.01318695132417544,10000
0.2078,2.1743000003814696,0.1350243282211267,0.20780000000000004,0.15565355343963636,0.12710936057745123,10000
0.2894,2.295913140678406,0.15087797638383738,0.2894,0.18902689237153694,0.24844846531484555,10000
0.1782,2.0756596202850344,0.1728876858024123,0.17819999999999997,0.11323640569672935,0.10306615675435718,10000
0.3067,2.7071394371032715,0.17509419793793346,0.30670000000000003,0.21745921248351263,0.245372492724843,10000
0.219,2.2422448593139648,0.17659610443807153,0.219,0.12362623841358947,0.15080556043991045,10000
0.2619,2.1114706604003906,0.19583599033243435,0.26189999999999997,0.17532177588816122,0.2037797781868011,10000
0.2544,1.9949569869995116,0.1722911860494523,0.2544,0.1711378636378848,0.19123409972383293,10000
0.2932,2.2351287845611574,0.17572311144486866,0.2932,0.1980124353908142,0.2346809182356476,10000
0.2795,1.9827378490447998,0.1459761904082107,0.27949999999999997,0.16687551976872259,0.22968611784989926,10000
0.287,1.8201885498046875,0.16572755130111597,0.287,0.19649161196799772,0.22775240744195122,10000
0.2303,2.2963487781524656,0.07670733651378742,0.2303,0.11194488605413096,0.16871670674090905,10000
0.2643,2.318595477294922,0.23553821086308574,0.26430000000000003,0.16516277263652573,0.20071436550427785,10000
0.2409,2.213364423751831,0.18668426614805175,0.24089999999999998,0.11510820799511394,0.18603435779499988,10000
0.3522,1.8163137477874756,0.23226217820355047,0.3522,0.2356001438906305,0.3039139363773904,10000
0.2631,1.9422043901443482,0.148515384240346,0.2631,0.1401515302892417,0.20499599367867746,10000
0.3437,1.8380287342071533,0.24621286719356608,0.3437,0.2247077290674458,0.30389833001764033,10000
0.3068,2.0588237619400025,0.15375145834326115,0.3068,0.19208464427959354,0.25131180669676695,10000
0.3415,1.6413555934906006,0.31124003929169064,0.3415,0.24115153550271015,0.29771486155621985,10000
0.3565,1.776786057662964,0.21023780755242924,0.3565,0.24693225500211363,0.309890952780876,10000
0.3721,1.6129281648635865,0.2872528908915295,0.3721,0.263273463633682,0.3331344076849514,10000
0.3535,1.6559246709823607,0.2123756923469721,0.35350000000000004,0.24493460255613914,0.31043127583116203,10000
0.2893,1.954058450126648,0.13317270246548743,0.2893,0.16739567250978438,0.23719217381754706,10000
0.2327,2.1383526962280275,0.17103015608194286,0.2327,0.12535131364603982,0.16787236664693198,10000
0.2864,1.9969245349884033,0.24839280250725443,0.2864,0.18972107421704545,0.22276747703292057,10000
0.3014,1.656984755897522,0.33729184106141574,0.3014,0.21307357399684204,0.24423083621989478,10000
0.284,1.6040112922668457,0.19031439812234646,0.284,0.17056799743788278,0.25768128724121636,10000
0.3839,1.429689768409729,0.41064282649617534,0.3839,0.317602078641653,0.3311111496644412,10000
0.2637,1.620087600326538,0.1548562227586186,0.26369999999999993,0.17436235753007626,0.20679438933816058,10000
0.347,1.7618871210098266,0.281337387668149,0.347,0.2418331224191601,0.3044657724068435,10000
0.3242,1.966960297203064,0.22788370743820202,0.32420000000000004,0.2330022388484312,0.27348150741219246,10000
0.3808,1.770870549964905,0.26425506145595257,0.38079999999999997,0.26774217347800633,0.3366245695518961,10000
0.2044,2.2947398666381837,0.16931538512244207,0.2044,0.15259113576764521,0.13930089707632276,10000
0.4014,1.7629162002563477,0.27737667160691537,0.40140000000000003,0.3077268560999923,0.3491917357472301,10000
0.2705,2.0050546298980714,0.1895812502607387,0.2705,0.19096713673012894,0.21219080431647988,10000
0.3674,1.9900764488220215,0.21833866535893565,0.36740000000000006,0.25622510340646054,0.31877203621196937,10000
0.2484,1.951302746963501,0.1741311472837628,0.2484,0.15248270132972216,0.17823290906597816,10000
0.3234,1.635310931968689,0.19099291107943633,0.3234,0.2258602205016132,0.2741860904393102,10000
0.3416,1.5679650192260741,0.3077096364578493,0.3416,0.22363545203093219,0.29622610877498856,10000
0.3011,1.7808803770065307,0.28114921874020177,0.30110000000000003,0.18111724983778468,0.2493904568742984,10000
0.3761,1.774911317062378,0.3166846030426107,0.3761,0.28342104347551145,0.32584688578890564,10000
0.3134,1.7649874782562256,0.26323030187003715,0.3134,0.18548323734113964,0.26328298321185195,10000
0.3382,1.5982373880386354,0.26901539283648124,0.33819999999999995,0.23885846553114404,0.28417029607268196,10000
0.2868,1.740571502304077,0.16704374324192012,0.2868,0.17199575247874482,0.23911801650655137,10000
0.3385,1.5454941181182862,0.32460856109044595,0.33849999999999997,0.23627992162155484,0.28527929530531054,10000
0.3398,1.5265546485900878,0.21962624734687183,0.3398,0.2575373964701845,0.28310135814947585,10000
0.3766,1.4768421859741212,0.3397413681975471,0.37659999999999993,0.28136457699611234,0.32949214021198514,10000
0.3391,1.6676741205215455,0.30142796607524724,0.33910000000000007,0.2423400038095115,0.2954448408918558,10000
0.3809,1.541281802558899,0.3270829197151957,0.3809,0.2775911809807746,0.33764339321106684,10000
0.4081,1.6400809768676758,0.27093567629537724,0.40809999999999996,0.3178272999646735,0.3625352175920894,10000
0.4226,1.4922172416687012,0.3500729830831847,0.4226,0.32055573965699263,0.38715648889565024,10000
0.3756,1.6601596405029297,0.255027122461401,0.3756,0.2830706738333978,0.33605828833212215,10000
0.436,1.5965898042678832,0.29895063299928093,0.43600000000000005,0.3118062054753285,0.40099530976184566,10000
0.2918,1.7842106203079224,0.33685912184439054,0.29179999999999995,0.22085434372166973,0.23198844423029505,10000
0.374,1.9260820894241333,0.20675521453345405,0.374,0.24976678025454485,0.32515679759124483,10000
0.2278,1.9698277786254883,0.17166757233202173,0.2278,0.135327860279023,0.15461351116233266,10000
0.4229,1.7863390844345093,0.2455604930194847,0.4229,0.29855239394435346,0.38831744048167804,10000
0.3339,1.730994940185547,0.23441484790339673,0.3339,0.23496319484021275,0.28063578767541936,10000
0.4296,1.38263966960907,0.36380407961648775,0.42960000000000004,0.33108352067731966,0.3898060470419366,10000
0.3987,1.3555451416015625,0.3975237845273749,0.39869999999999994,0.3195612181348338,0.35334376927621464,10000
0.4419,1.4387981460571289,0.45824073866583115,0.44190000000000007,0.34453690870987536,0.40673949733545556,10000
0.3554,1.5839743984222412,0.38024911233589737,0.35540000000000005,0.2833275900281488,0.3025505792814833,10000
0.3945,1.9745312799453736,0.3871162655911989,0.39449999999999996,0.31466146551748264,0.3500447344953136,10000
0.3355,1.789136974143982,0.36908085791792283,0.3355,0.2651863244736494,0.27561810787209345,10000
0.3515,1.6764655536651611,0.2192472592097033,0.35150000000000003,0.2572245528010895,0.3063722982407059,10000
0.4647,1.4435670011520385,0.43653242791772107,0.4647,0.3980304180775483,0.4230822044923153,10000
0.3312,1.5374283559799193,0.1995677090932959,0.33120000000000005,0.2375295423211269,0.2858471922705127,10000
0.4465,1.4032970121383668,0.3287861305745131,0.4465,0.3563793648097463,0.40434995249891614,10000
0.3434,1.7200487089157104,0.2409804629470992,0.34340000000000004,0.26532997818593634,0.2909974662783152,10000
0.4358,1.5854801914215089,0.34592786284600346,0.4358000000000001,0.3412027043177296,0.39050991079961955,10000
0.3046,1.9047000272750854,0.2447833997307848,0.3046,0.24239400465768218,0.2428490081914278,10000
0.4211,1.5844366123199463,0.25701484503464905,0.42110000000000003,0.3112246226369102,0.37373610157672194,10000
0.2714,1.8834088108062743,0.23394881749792912,0.27140000000000003,0.2058712004010185,0.2067233560034377,10000
0.4272,1.5966575290679932,0.29493857460808215,0.4271999999999999,0.3249705397713403,0.37867626637352053,10000
0.3629,1.444367402267456,0.3829684881867624,0.36290000000000006,0.2918598196068135,0.31555701656965973,10000
0.4845,1.2633472231864928,0.34845121178444477,0.4845,0.3803165891106836,0.44574085368213084,10000
0.4567,1.355080555343628,0.4345763371262201,0.4567,0.3869845105763762,0.41402319595334564,10000
0.4871,1.3344510334014892,0.3615122311518631,0.48710000000000003,0.386401542328262,0.44870769197763716,10000
0.4257,1.6137227054595946,0.37846284686814535,0.4257000000000001,0.35575587013232096,0.3865541387650292,10000
0.4756,1.4997750267028809,0.3422733458803827,0.4756,0.3839019139534696,0.4320047907788558,10000
0.4355,1.42183665599823,0.3728965223871473,0.43550000000000005,0.36059092193349995,0.39776173124606135,10000
0.4687,1.3641936891555786,0.3529468931275737,0.4687,0.39323665858517937,0.4225375653510621,10000
0.382,1.5717629343032837,0.25561711646235563,0.382,0.2814357078534303,0.339476590260842,10000
0.4147,1.5254719566345214,0.30954291144204876,0.4147,0.3322165896282897,0.3690879119901209,10000
