Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.5558,1.2125811807632447,0.5525297467636752,0.5558000000000001,0.5166685185076971,0.5284352745353311,10000
0.5607,1.2343766575813293,0.5914032198340926,0.5607,0.5001836318500629,0.5300709446813525,10000
0.5044,1.2747394525527953,0.5504209273866809,0.5044000000000001,0.4471280889195148,0.4732456999927083,10000
0.5483,1.2895424368858337,0.5755046736367885,0.5483,0.46924549141621624,0.5168947739847869,10000
0.476,1.359116703605652,0.3577604481814943,0.476,0.3887047560720766,0.44475339709342765,10000
0.5256,1.356797727203369,0.5452525743812003,0.5256,0.43819125967256245,0.49792248904360864,10000
0.4695,1.3970042280197144,0.34095603024775756,0.46950000000000003,0.3807407224273195,0.4369221241225982,10000
0.5118,1.2791448917388917,0.5312834271525008,0.5118,0.4324565215318028,0.4841248247902277,10000
0.4621,1.3326702819824219,0.333801895219741,0.46209999999999996,0.3747577909169887,0.4304239792008825,10000
0.5126,1.241703652572632,0.6453485417764128,0.5126000000000001,0.43434843714982146,0.48379055522576225,10000
0.3969,1.5373033800125122,0.29553837411272704,0.39690000000000003,0.31126265133649034,0.36139742013952747,10000
0.4709,1.384051383972168,0.47516211018668325,0.47090000000000004,0.40451641787823656,0.4334066329802224,10000
0.3519,2.0803336196899416,0.4198613848297004,0.3519,0.27462202833667415,0.30246458721085406,10000
0.4977,1.454019679069519,0.5721827455264119,0.49770000000000003,0.4545575717268891,0.45554458143204907,10000
0.4712,1.3556664318084717,0.5310604696978015,0.47119999999999995,0.3954672355913528,0.4328080353186437,10000
0.6215,1.0783127635955811,0.569816024041681,0.6214999999999999,0.5871542457943275,0.5851205805203852,10000
0.5209,1.2723930376052857,0.6372604348199434,0.5209,0.472428355574638,0.4885708868020995,10000
0.5159,1.3047837251663208,0.4329196128439051,0.5159,0.45067708553281954,0.48121242743604714,10000
0.5298,1.4762923879623413,0.5310407824402198,0.5298,0.45941807849042415,0.49171143199664524,10000
0.4933,1.5497777530670167,0.44437840735613127,0.49329999999999996,0.43108023117387945,0.46240049487095597,10000
0.5648,1.2109875392913818,0.5642696850433787,0.5648,0.49111991638726693,0.5341086202071573,10000
0.5192,1.154577645587921,0.5651330408488235,0.5191999999999999,0.4557803466411491,0.492481522473567,10000
0.567,1.1499976378440857,0.5749037292868223,0.5670000000000001,0.49845170718798243,0.5382733042996259,10000
0.5191,1.2192631490707397,0.5680826244748896,0.5191,0.455403980812939,0.49413798188835983,10000
0.5396,1.367069721031189,0.5588949592147663,0.5396,0.4534454351938441,0.512236975205627,10000
0.485,1.387219296646118,0.5998727644522461,0.485,0.4090127709148758,0.44812500652708526,10000
0.4388,1.5577737937927245,0.31412561086127544,0.43879999999999997,0.3083438615615147,0.4025817206364036,10000
0.4816,1.3309141435623169,0.3742536747100408,0.4816000000000001,0.37740973327198635,0.4453030481463953,10000
0.5072,1.1877534685134887,0.4086184489579131,0.5072,0.4206898109216516,0.47038936404282106,10000
0.5498,1.0777117952346802,0.6103735801920547,0.5498,0.47210611772668437,0.5230678125374477,10000
0.5784,1.2373794456481935,0.5295129680068433,0.5784,0.5133290209301056,0.5469890896261221,10000
0.5486,1.0334950691223144,0.6357001821383002,0.5486000000000001,0.4783801840954876,0.52164743879302,10000
0.5524,1.2056148159980773,0.5396853903582376,0.5524,0.4849982396726382,0.5277472589146333,10000
0.5969,1.0364069466590882,0.6335941930152689,0.5969,0.5618267072708808,0.5670834685801842,10000
0.5306,1.2482469160079956,0.5405431810857222,0.5306,0.4810130438082014,0.5070778069765992,10000
0.5455,1.29182735080719,0.5430697374931373,0.5455,0.5074907917786295,0.5041422983608176,10000
0.3278,2.0417608200073243,0.3166403341442095,0.32780000000000004,0.22064024254657583,0.2773614924175052,10000
0.3935,1.861044393157959,0.41570517787543154,0.3935,0.3123876418311374,0.3477618044340988,10000
0.3923,1.6073096923828125,0.3665320857177427,0.3923,0.3437951085015243,0.3481505892153607,10000
0.5792,1.070603206729889,0.572701376718983,0.5791999999999999,0.5155741147134757,0.5464378660561813,10000
0.4934,1.1409035245895385,0.6012429248321487,0.4934,0.4726216726281594,0.45961252502295263,10000
0.6045,1.037495735836029,0.6019135518012022,0.6044999999999999,0.5420657709082095,0.5729308701587088,10000
0.3911,1.3821543701171874,0.59061100943875,0.3911,0.36059296246363925,0.37185282170778133,10000
0.5677,1.3519491678237916,0.4756423362528648,0.5677,0.4942268096110306,0.5332843103470732,10000
0.4483,1.2374270330429078,0.6286917577672189,0.4483,0.42421599553454997,0.40000734187868425,10000
0.5344,1.1951625821113587,0.5224318884928062,0.5344,0.4505700025412973,0.5014811496868455,10000
0.4759,1.287133078956604,0.3809915536681093,0.47589999999999993,0.4077272338283332,0.43158411371415395,10000
0.4995,1.4289235218048095,0.5495309076714916,0.4995,0.4051180338442319,0.4730720094501522,10000
0.476,1.4645245328903198,0.3482996934415921,0.476,0.38690850708615826,0.4456485556363035,10000
0.5223,1.25472735748291,0.5359247935848099,0.5223000000000001,0.45673289822082747,0.48785899257047777,10000
0.4689,1.3449722061157225,0.35164588835685184,0.4689,0.3800522565944945,0.44116988872437574,10000
0.5741,1.1721694551467896,0.5464254024192092,0.5740999999999999,0.5105246865763524,0.5434010426426511,10000
0.4563,1.1498205135345458,0.3995588889431962,0.45630000000000004,0.37620677117230106,0.42543682025582064,10000
0.6184,0.9760063388824463,0.6098793961628569,0.6184,0.5634758566190683,0.5899351661951612,10000
0.4983,1.1151487085342406,0.6127277215148527,0.4983000000000001,0.4387815878228015,0.4589406409732764,10000
0.6319,0.9547445862770081,0.6000676548867812,0.6319,0.5830684611970932,0.6014724921488742,10000
0.4929,1.4176936115264893,0.5680240172419424,0.4929,0.46134797902678465,0.45331411901446134,10000
0.507,1.5134982976913451,0.5573682864473852,0.507,0.4526980118422908,0.466522020597615,10000
0.5017,1.4543773164749145,0.5276544073882288,0.5017,0.4643420740655911,0.4602108631649245,10000
0.5703,1.1895993772506714,0.5286417754994417,0.5703,0.5235791514268848,0.5363196184544712,10000
0.584,1.1716770768165587,0.6167375300989203,0.584,0.5454262574089795,0.5477781500246036,10000
0.6107,1.027657948112488,0.569007457769825,0.6107,0.5692841956479935,0.5830500344600347,10000
0.609,1.0758052142143248,0.6052922913351523,0.6089999999999999,0.560689006394793,0.5786605527835291,10000
0.5746,1.257571795463562,0.5830868032822201,0.5746,0.5414246797826265,0.5506252213056434,10000
0.5099,1.5344861185073853,0.524113973923939,0.5099,0.42385266984530184,0.47922631257339915,10000
0.501,1.4101044761657715,0.43934531293944284,0.501,0.4342512524673481,0.46950651723272024,10000
0.4942,1.4470671513557434,0.5649795661132357,0.49420000000000003,0.3917948765262582,0.4642288783221166,10000
0.5004,1.389261309146881,0.4867126008670456,0.5004,0.4214458195980195,0.4715913527362958,10000
0.5789,1.107514670562744,0.6171034920813175,0.5789,0.5263998026769056,0.5546040404934441,10000
0.4721,1.349568590927124,0.5421498679646259,0.4721,0.3962334169873197,0.44641476722905,10000
0.596,1.1050690130233765,0.5997771051045179,0.596,0.5458624729352994,0.5680392922271712,10000
0.4658,1.3070475914001465,0.6278519940833156,0.46579999999999994,0.4195443551786872,0.4248035644324787,10000
0.5603,1.1945035739898682,0.5411988721917527,0.5603,0.4892812332418578,0.5281790601692005,10000
0.4444,1.3343179887771606,0.5516986947525073,0.4444,0.4201847683189438,0.40303342490687016,10000
0.5704,1.1365825624465942,0.5077832778388218,0.5704,0.4937328399574695,0.5369567980215679,10000
0.4879,1.2078608587265014,0.6311984053390567,0.48789999999999994,0.47733471365888286,0.45346774774066384,10000
0.5599,1.2079883470535278,0.6268448294695308,0.5599,0.4739915913524154,0.5314183348987337,10000
0.4252,1.4647274990081787,0.3722381233324665,0.4252000000000001,0.35608195807604714,0.3984403133596973,10000
0.5078,1.5709545724868774,0.4772074024478751,0.5078,0.413159395697987,0.479366456414326,10000
0.5245,1.2404137031555176,0.39835725396833765,0.5245,0.44357498762769926,0.486230639440912,10000
0.6171,0.9191626822471619,0.623841945040995,0.6171,0.5616685365085397,0.5921318222128258,10000
0.576,0.9664896522521973,0.6514457713748555,0.576,0.5592705288421451,0.5542241674666268,10000
0.645,0.8964568314552307,0.6340777491717475,0.6449999999999999,0.5978194408126575,0.6177006294974927,10000
0.492,1.1687868083953858,0.5925767090447815,0.492,0.4403128530099565,0.48074542505255224,10000
0.5855,1.1959630786895752,0.5885164618976683,0.5855,0.5168298472658082,0.5570257526259923,10000
0.5506,1.0403590408325196,0.6029223462218254,0.5506,0.507709113475699,0.5144904967999068,10000
0.5388,1.3193723114013671,0.6247967102856834,0.5388,0.4617346403146872,0.5159635189772604,10000
0.4828,1.5586589477539063,0.5574691547527723,0.48279999999999995,0.4037304805726228,0.45088869557179034,10000
0.5349,1.5196309945106505,0.4333531949968836,0.5349,0.45077044076639083,0.5014582042589784,10000
0.5157,1.1259940826416015,0.4319987600870034,0.5157,0.4395452468161434,0.48727808450265436,10000
0.6147,1.01175938205719,0.6474287206291371,0.6146999999999998,0.5787580144012534,0.5872005364723771,10000
0.5837,1.0151041805267333,0.5732321494280419,0.5837,0.5321093694480333,0.5603802356632112,10000
0.6525,0.9727433336257935,0.6429233950418978,0.6525,0.6194246322941066,0.6268864135269222,10000
0.5818,1.0076658071517943,0.5721537215367922,0.5818,0.5356733397414268,0.5566706178094497,10000
0.6046,1.0266979075431824,0.6429933948092572,0.6046,0.5644434909431268,0.581011273192667,10000
0.5902,1.0973130123138428,0.6409334517188285,0.5902000000000001,0.5531402487021526,0.5642001155904989,10000
0.5202,1.2832246878623963,0.6272087023492772,0.5202,0.44170691985638716,0.49334955373867456,10000
0.4789,1.4601643701553344,0.5682128153133613,0.4789,0.39296331368258447,0.44844133950877935,10000
0.5028,1.7496627878189086,0.4226138135040881,0.5027999999999999,0.42764222996207507,0.47035608404808615,10000
0.5437,1.1655688758850098,0.445954409217619,0.5437000000000001,0.4727903652469342,0.5124299019441539,10000
0.5933,1.1187971603393554,0.5558018842239877,0.5933,0.5368992225789991,0.5621252111101056,10000
0.5278,1.104383085823059,0.5746332252712878,0.5277999999999999,0.46849749488664527,0.49972622989479,10000
0.5533,1.258538158416748,0.5666613891631613,0.5532999999999999,0.5016251338609236,0.5195137917087522,10000
0.5547,1.1995725962638855,0.5794860933318523,0.5547,0.5108550190024203,0.5174447060360147,10000
0.4022,1.8522678153991698,0.5299591632082988,0.40219999999999995,0.3314828645021065,0.3596390017020414,10000
0.5078,1.61615754070282,0.5037884009818574,0.5078,0.46832457685394235,0.4727355965812141,10000
0.5115,1.3573358815193177,0.5858252781313441,0.5115000000000001,0.4682254615726178,0.47611748712490737,10000
0.6184,0.9648896136283874,0.6215228818539594,0.6184000000000001,0.5705426479328283,0.5910703064081585,10000
0.5375,1.1698458241462708,0.5563866737079645,0.5375,0.49286028974857443,0.5225125839923354,10000
0.5971,1.1244432295799256,0.5986300511339715,0.5971000000000001,0.5243826355816521,0.5706017320866804,10000
0.5463,1.2192974219322203,0.518521980521099,0.5462999999999999,0.5044521097288224,0.5103981237059104,10000
0.5681,1.2253244193077086,0.6343907709025292,0.5681,0.4858300525248668,0.5430828414362382,10000
0.5586,1.210059911632538,0.5129896961505336,0.5586,0.5037076144464894,0.5239738969686714,10000
0.5657,1.138716353034973,0.6479062366682588,0.5656999999999999,0.48909058990880505,0.5429332529594602,10000
0.569,1.0639412435531617,0.6013853959094311,0.569,0.5157790455580157,0.5330952174428908,10000
0.5493,1.1793253548622131,0.6528145852707107,0.5492999999999999,0.47523480742345126,0.5227589148984374,10000
0.5853,1.0223697041511535,0.6002708917502763,0.5852999999999999,0.5323023637412085,0.5564102427033373,10000
0.5771,1.155217446041107,0.6622790976275132,0.5771,0.5197192294981117,0.5440715566795685,10000
0.5936,1.1634697309494018,0.5615182751269446,0.5935999999999999,0.5512193563817962,0.5637207782660718,10000
0.5413,1.2587307905197143,0.655976931391755,0.5413,0.471839476062892,0.5088716722367107,10000
0.6105,1.2095250110626221,0.5654628600830265,0.6105,0.5660179126868191,0.5818119322536552,10000
0.5812,1.1100211659431458,0.6142571824305622,0.5811999999999999,0.5070867010226638,0.5490283432784527,10000
0.5384,1.1807037153244018,0.5438858020596858,0.5384,0.4854700561106059,0.5054772568590569,10000
0.5218,1.4981342765808106,0.527773685849665,0.5218,0.43032251147010586,0.48666721632459936,10000
0.5283,1.1946575903892518,0.5389915284106348,0.5283,0.47108992614033635,0.494773856580273,10000
0.5397,1.2227093797683717,0.5669484770180507,0.5397000000000001,0.46549768015215004,0.5126834737639163,10000
0.4972,1.428008876800537,0.46155584617985623,0.4972,0.44360644083805745,0.4538201021077014,10000
0.5077,1.453143591594696,0.540245450894272,0.5077,0.40310457547273426,0.4838840449142319,10000
0.5123,1.28679439868927,0.4802284353026495,0.5123,0.4378159815557979,0.47669203659932813,10000
0.6523,0.9681581722259521,0.6585187736042498,0.6523000000000001,0.6157379748772633,0.6280189236853708,10000
0.5619,1.1050877237319947,0.5923856527307673,0.5619,0.512654204637296,0.5473772815125362,10000
0.667,0.9801171242713929,0.6497463960001129,0.667,0.6260044308217186,0.6428195130323561,10000
0.5122,1.1506218614578247,0.6191429583768511,0.5122,0.48497105776616245,0.4979767723082965,10000
0.6179,1.0680670107841492,0.6097427451481682,0.6179,0.5657632324603249,0.59076123511331,10000
0.4291,1.5013909814834594,0.511986738468584,0.42910000000000004,0.37090293031750315,0.3896530363802509,10000
0.5019,1.5075168224334716,0.47381750217110374,0.5019000000000001,0.42968209444199357,0.4648637073472173,10000
0.5277,1.4436650245666505,0.46755687227872755,0.5277000000000001,0.4770820149140951,0.4869673072947122,10000
0.6046,1.011485719203949,0.6667334139999477,0.6046,0.5420089664299543,0.5844613450352913,10000
0.5853,1.0788355419158935,0.5376212737177337,0.5852999999999999,0.5375459977351287,0.555550904677497,10000
0.5713,1.1164019407272339,0.6324670825884813,0.5712999999999999,0.5102016594352822,0.5470352435344761,10000
0.6084,1.0750895632743835,0.6069822011275464,0.6084,0.5616460992743941,0.5818905202798724,10000
0.6142,1.0260867470741273,0.659499917619666,0.6142000000000001,0.5636203673121256,0.5845260886186129,10000
0.5845,1.026004906654358,0.5763611203822256,0.5845,0.5160167776424468,0.5584015231232118,10000
0.5718,1.2060959319114686,0.6354765957620224,0.5718000000000001,0.511102571077663,0.5466836444365237,10000
0.6249,1.1180638952255249,0.5858492936885487,0.6249,0.5822445704028116,0.5999290745144163,10000
0.6387,0.933957903957367,0.6546512635180244,0.6387,0.5960650215299832,0.6139821578509395,10000
0.6275,0.9504324500083924,0.5909382875703405,0.6275,0.5877727663793226,0.6050494005965856,10000
0.6862,0.9046248478412628,0.6630996055377134,0.6861999999999999,0.6528085567521095,0.6601135651677756,10000
0.6074,0.9952511521339417,0.5945992165276237,0.6073999999999999,0.5728989117588796,0.584220434471968,10000
0.6031,1.0604765214920044,0.6310135094209334,0.6031000000000001,0.5482701043565708,0.5805649984053841,10000
0.593,1.1131817425727843,0.659056589084836,0.593,0.5579971121750557,0.5669468183983459,10000
0.591,1.0930606547355652,0.6472144528722372,0.591,0.5207698830483839,0.5689597406626574,10000
0.5714,1.2965302889823913,0.5662672513675908,0.5714,0.5153164032233235,0.5527211107359323,10000
0.5494,1.25741164894104,0.579918878579425,0.5494,0.4774030049677217,0.5214859459908296,10000
0.4216,1.848176466178894,0.3795102883621125,0.42160000000000003,0.35746307581501674,0.3761744292623031,10000
0.4941,1.4996087871551513,0.5357569338952741,0.4941,0.3931849811588537,0.4567993947740635,10000
0.5897,1.0901327909469605,0.5744847562366628,0.5897,0.5478819393156094,0.5575412304686385,10000
0.6375,0.9709914315223693,0.6967891119724161,0.6375,0.619124319798319,0.6046573861666745,10000
