Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.3237,1.4719932193756105,0.3248137988790429,0.3237,0.25717776772254175,0.2921720049508523,10000
0.4079,1.5500521463394166,0.31260880804357216,0.4079,0.331810534956437,0.3595321354253732,10000
0.3392,1.6652644159317016,0.283612486341687,0.33919999999999995,0.24828662949201608,0.29650798367302506,10000
0.3066,2.0957450328826903,0.19895920452531066,0.3066,0.2033137760398934,0.251636498334662,10000
0.2829,2.08962547454834,0.21226769146056573,0.28290000000000004,0.20296987329430474,0.21837145534589827,10000
0.3086,2.28938857383728,0.23862989581461375,0.30860000000000004,0.18683364624684243,0.2583557975186247,10000
0.3233,1.7098323762893677,0.2709838373987397,0.3233,0.23717515971944758,0.2704725075888125,10000
0.301,1.7601948259353637,0.24038327421659086,0.301,0.18887584950183953,0.24866047992696588,10000
0.3689,1.653670202255249,0.33057034788564854,0.36889999999999995,0.27235520549332326,0.3265623804505277,10000
0.285,2.027825690460205,0.16859981019290893,0.28500000000000003,0.19072364768472244,0.22896028627010764,10000
0.3584,1.7154853591918946,0.3141536786566819,0.3584,0.26110282599578705,0.31212270935296477,10000
0.2986,2.0108891412734984,0.22149698100782872,0.29860000000000003,0.21725027511603084,0.2424325874701926,10000
0.3759,1.6310466846466065,0.24656836699141332,0.3759,0.261759607712886,0.32902914491969887,10000
0.2953,2.232961378097534,0.17027823931867953,0.2953,0.20710567896450688,0.23909379196551878,10000
0.3655,1.6842182477951049,0.2562499118101965,0.3655,0.2526430266897144,0.3157408550227008,10000
0.3518,1.8731624885559082,0.22203208600975696,0.3518,0.256333003645261,0.29968649569630224,10000
0.3687,1.5385453880310058,0.22146722880926353,0.36869999999999997,0.25816377541429847,0.31921924199768414,10000
0.3077,1.6667714855194091,0.3130237671483177,0.3077,0.210294240572664,0.24716540928904707,10000
0.3815,1.7190239614486695,0.22740534242662291,0.38150000000000006,0.2743455105312814,0.329744420683946,10000
0.334,1.9839814918518066,0.2177657814131005,0.33399999999999996,0.2306157139807657,0.28167745209849154,10000
0.3224,2.131827987289429,0.2445286947524566,0.32239999999999996,0.2310428367309539,0.2783176625912282,10000
0.3434,1.8681324495315552,0.2512129505506285,0.34340000000000004,0.25742991331060733,0.2846451182449797,10000
0.3528,1.5299185247421265,0.313336724273794,0.3528,0.2653235738893637,0.30926049698045055,10000
0.4017,1.4634125413894654,0.3724444615849147,0.40169999999999995,0.30200651937240325,0.3537583168089916,10000
0.359,1.7314343969345092,0.29436238415846694,0.35900000000000004,0.24972169283394163,0.31458948232010214,10000
0.3906,1.7663341175079346,0.39960337834465287,0.3906,0.29768491704857414,0.3409092480895103,10000
0.343,1.81659590511322,0.22924523830146107,0.34299999999999997,0.21663977096715542,0.29617540903404843,10000
0.3961,1.596752101135254,0.41704238091611867,0.39609999999999995,0.3009823682186389,0.3501269112054589,10000
0.3527,1.6419015089035034,0.19237084380195074,0.3527,0.23623476418351402,0.30588435738835684,10000
0.4311,1.5513336881637574,0.44979166469879867,0.4311,0.3482409656106356,0.3902511688335255,10000
0.3795,1.6168052015304566,0.21740386203912143,0.3795,0.2679558600429451,0.33667473061784514,10000
0.4515,1.480987901878357,0.4925112922872611,0.45149999999999996,0.3695067619716176,0.4133916948800763,10000
0.3804,1.6431212808609008,0.2298618154687997,0.38039999999999996,0.2764025912673167,0.33854586466400644,10000
0.4603,1.5298614875793457,0.46799748376560846,0.4603,0.36499527634663376,0.422532200585141,10000
0.3588,1.6400695741653442,0.27539506771691463,0.3588,0.26459051182434845,0.31357581289604297,10000
0.4507,1.5453554052352905,0.34738309166966724,0.4507,0.3453715280376592,0.4097136769637008,10000
0.2812,1.8682397089004517,0.23137950071370067,0.2812,0.19107546147561932,0.2252273437982457,10000
0.4657,1.614039980316162,0.3642211895993691,0.4657,0.3648022365306913,0.4260039978541357,10000
0.3387,1.5457646383285522,0.3648027928949239,0.3387,0.2542092050625901,0.28623080920583377,10000
0.4488,1.365345516014099,0.32250617254163133,0.4488,0.3593287352949454,0.4020340452913597,10000
0.3059,1.7583178308486938,0.25235776445569746,0.3059,0.22791500572770595,0.24955805401910694,10000
0.3804,1.7948532705307008,0.26985708682488924,0.38039999999999996,0.2914964214846919,0.3280646743035742,10000
0.3197,1.885787084197998,0.2347092728449905,0.3197,0.23883860729809844,0.26593004038564755,10000
0.3979,1.5680389684677125,0.27044894593478924,0.39790000000000003,0.2972787889634267,0.3530950900648176,10000
0.4639,1.4419018587112427,0.3108392985047072,0.46390000000000003,0.3605205165100537,0.4272289435337549,10000
0.425,1.3840375316619873,0.2926862396046525,0.425,0.3162204443540201,0.3945352595650849,10000
0.5267,1.437484761238098,0.3897536500117472,0.5267,0.43378506338751543,0.49241565812256977,10000
0.4784,1.3002820796966552,0.3620239297344939,0.4784,0.39007820818533123,0.44990678746213264,10000
0.4878,1.4721366811752319,0.39829625305047234,0.4878,0.4118112960557355,0.4522912817899548,10000
0.425,1.528129010295868,0.3174763539239375,0.425,0.33000503504009815,0.38661998604514697,10000
0.3315,1.856503500556946,0.1943993646610973,0.3315,0.2321237126260424,0.2756365093144378,10000
0.3286,2.0423146968841555,0.3469130555358032,0.3286,0.2522472427518991,0.2786933939779322,10000
0.3168,1.8583077936172485,0.2161652486023093,0.3168,0.20675885979184275,0.2677264368850333,10000
0.417,1.61229664478302,0.44468122028127066,0.417,0.3859841871289468,0.3650240952359543,10000
0.4506,1.4873711159706116,0.48545386076504304,0.4506,0.36545583224454065,0.40917813569288747,10000
0.4458,1.4596508083343507,0.43206056056598585,0.4457999999999999,0.3923976099343234,0.4000049080313144,10000
0.425,1.478447830581665,0.4776569572147203,0.425,0.35209850535696685,0.3804178950965648,10000
0.4538,1.5596844552993774,0.40527385158555285,0.4537999999999999,0.393843229420505,0.4102047794486342,10000
0.4134,1.5600709680557252,0.3088800521570217,0.41340000000000005,0.29712857276357296,0.3730834985224024,10000
0.4498,1.5866638696670532,0.41251531931814356,0.44980000000000003,0.38275929680466253,0.41001540879693027,10000
0.4418,1.477095845603943,0.2838724883825311,0.4418,0.33333704049544044,0.40226906624891423,10000
0.5033,1.4457233129501343,0.4485610162020738,0.5033000000000001,0.42698417278938783,0.47149415184307114,10000
0.4498,1.4515698726654054,0.2669932779916654,0.44980000000000003,0.32310142392826335,0.42163810474207924,10000
0.5066,1.3981215074539184,0.44933769251304473,0.5065999999999999,0.422052850123813,0.4766145375744028,10000
0.444,1.4017849821090698,0.2942447366116669,0.44400000000000006,0.3411284321701108,0.40534231386478187,10000
0.525,1.333993885231018,0.4574433540972368,0.525,0.44094030193362765,0.4971806244269935,10000
0.4529,1.3615601697921753,0.38831497185882335,0.45289999999999997,0.3309243871437323,0.4272920090633002,10000
0.5187,1.402806125640869,0.4544285914951856,0.5187,0.4309637678127268,0.4924915221817854,10000
0.4436,1.326805660057068,0.342365340333146,0.4436,0.335016088235602,0.4170438661578852,10000
0.4559,1.5782574005126953,0.424535110526859,0.4558999999999999,0.37391370126615603,0.4161252978720958,10000
0.4895,1.6135268732070922,0.45904814252135606,0.48949999999999994,0.4493847766792933,0.44500745075116377,10000
0.3758,1.774916166305542,0.35421929409833,0.3758,0.29375766886104693,0.34592964993198017,10000
0.3538,1.7725459953308105,0.37388017763361797,0.3538,0.30523708597353444,0.29529537996369004,10000
0.3564,1.5322118524551391,0.25476335641839565,0.3564,0.29143103619629507,0.30028980290210733,10000
0.5249,1.1819764053344726,0.5159117457413294,0.5248999999999999,0.4771813734832408,0.4830776720515488,10000
0.4286,1.4031218450546266,0.3175091565963338,0.4286,0.3472330600886214,0.3915727508888828,10000
0.4424,1.453259845161438,0.4614332960004431,0.44239999999999996,0.36888996868706025,0.4055787435618041,10000
0.3904,1.6549180751800536,0.3312120735450388,0.39039999999999997,0.3342926589245416,0.34858968909552884,10000
0.4725,1.4987475463867188,0.3992922578301429,0.4725,0.37711229071053587,0.4342301386996502,10000
0.4011,1.5992677324295044,0.28581557263448987,0.4011,0.31538276947402644,0.35769539240630943,10000
0.502,1.530938967704773,0.38534657797098576,0.5020000000000001,0.39732857971748875,0.46963615666173925,10000
0.4526,1.4971244632720948,0.36331931385771093,0.4526,0.3661969585800267,0.4108419811899265,10000
0.4199,1.5722987337112426,0.26306143825688494,0.4199,0.2981956564334167,0.37911466064597227,10000
0.4237,1.7450948795318604,0.32883833188754197,0.4237,0.3261310445319786,0.37881793766958194,10000
0.3904,1.8608763343811034,0.2230685041918877,0.39039999999999997,0.27740949490538513,0.3430051590562227,10000
0.3989,1.842671996498108,0.3298844726931202,0.3989,0.31485799018153915,0.34957093702426045,10000
0.4024,1.6985752674102783,0.2405255768761469,0.4024,0.2929692870334272,0.36436082336858444,10000
0.4603,1.4674368812561036,0.4145056597901016,0.4603,0.37322272659079575,0.42130552416418515,10000
0.435,1.2428409984588622,0.37311231617754564,0.43500000000000005,0.3283734665533782,0.4082182349227156,10000
0.534,1.190213659477234,0.46389247298814745,0.534,0.44598677546887655,0.5032111084548374,10000
0.4657,1.2056073130607605,0.5257332109060331,0.4657,0.37951763424382123,0.4449734133138267,10000
0.5411,1.2345583682060242,0.511992577576925,0.5410999999999999,0.45234915159432043,0.5131024195464343,10000
0.5329,1.0877257264137268,0.49339143190573137,0.5329,0.47210924187473713,0.5228704370034182,10000
0.5886,1.195198528957367,0.5563747210739525,0.5886,0.5351369544116074,0.5616194929670747,10000
0.5317,1.4898691207885741,0.5249129604295288,0.5317000000000001,0.46400998924162645,0.4989045849348535,10000
0.5196,1.37919091796875,0.42966113524214566,0.5196000000000001,0.452796562561523,0.4847706695188137,10000
0.4376,1.8331077224731445,0.37630764153277224,0.43760000000000004,0.3604063567327836,0.40076403408088884,10000
0.3684,1.6352920396804809,0.37689226362515776,0.36839999999999995,0.3078654597975726,0.31420554978642506,10000
0.3423,1.8343972995758058,0.27425260704142657,0.3423,0.25888388052462363,0.2888053997626461,10000
0.4463,1.4569697332382203,0.47884697922644187,0.4462999999999999,0.40510445523264876,0.3976590505509013,10000
0.3859,1.601462335205078,0.36398235575712806,0.3859,0.32733695384995964,0.3270674588868181,10000
0.4898,1.2167617506027222,0.4276785356422021,0.48980000000000007,0.4113842654854416,0.4531624363297637,10000
0.3715,1.4770194938659669,0.33817566020576545,0.37150000000000005,0.29566584259268175,0.3348030709929195,10000
0.4743,1.4054231986999512,0.4040377886508132,0.47430000000000005,0.3983276228592431,0.4297375427477402,10000
0.4115,1.4853671522140504,0.265681597676087,0.41150000000000003,0.3056315379192293,0.3767804777949823,10000
0.5012,1.4744161527633668,0.3883851985835479,0.5012,0.41022971936326336,0.4633237973349155,10000
0.5241,1.300075253200531,0.4716228267187869,0.5241,0.4679789607246573,0.5041628901441553,10000
0.5055,1.3073159844398499,0.5243616607342994,0.5055000000000001,0.43548788137594974,0.4651115741900689,10000
0.4802,1.175979280090332,0.49579809652715257,0.48019999999999996,0.39984935240852554,0.4431035325180078,10000
0.4982,1.322576608467102,0.4613624459366573,0.4981999999999999,0.41164202463030747,0.4716533535040518,10000
0.4857,1.4982158401489258,0.4343184052210626,0.4856999999999999,0.41515190133431057,0.4559355016719952,10000
0.5115,1.4260335308074952,0.5094984842162454,0.5115000000000001,0.4507934525026228,0.4694677706928384,10000
0.4518,1.2888303841590882,0.4404385223006485,0.4518000000000001,0.3666670132083317,0.4192982697490679,10000
0.5327,1.4650616106033325,0.4829048165809298,0.5327,0.462786697947361,0.5007997338530362,10000
0.4588,1.5908699186325073,0.42319234372450626,0.45879999999999993,0.38239169247626664,0.4211354907984423,10000
0.4695,1.6013780475616455,0.4540563076426036,0.4694999999999999,0.39209064618115885,0.43308541315115984,10000
0.4941,1.2697614240646362,0.4811092188971261,0.4940999999999999,0.42403151704171893,0.455789294705849,10000
0.5781,1.0965485535621644,0.5459706715625919,0.5781,0.4977198059106347,0.5538912449480904,10000
0.5591,1.0778921295166015,0.5716509801160011,0.5591,0.4935208036964648,0.5343490133921314,10000
0.5899,1.0647830618858338,0.5725511342699643,0.5899,0.5118306088862583,0.5678658955714231,10000
0.5856,1.0952320831298827,0.49686635955696995,0.5856,0.5088981986006814,0.5656129904009566,10000
0.4838,1.470953678894043,0.503840331652164,0.4838,0.42325061103735384,0.4480838609995005,10000
0.5006,1.528369479560852,0.41442215162067086,0.5006,0.41481798629676125,0.47163110929203067,10000
0.3519,2.0120786808013915,0.2977923038150418,0.3519,0.2763714262670723,0.294402831676324,10000
0.407,1.6627776182174683,0.3691080938647223,0.40700000000000003,0.3532228563840423,0.35430625199795435,10000
0.4267,1.5166757133483886,0.3628214847534396,0.42669999999999997,0.3548124256147117,0.3859825188030226,10000
0.5931,1.0672255133628845,0.5583193241839953,0.5931000000000001,0.5493341040376866,0.5661518076291068,10000
0.5645,1.183039168071747,0.5902245662263115,0.5645,0.5369494646641293,0.5270652089527951,10000
0.5226,1.3468363664627074,0.5399255017513964,0.5226,0.4552384473183747,0.4956198296024074,10000
0.4704,1.5580545583724976,0.4166733840632492,0.47040000000000004,0.36870312883430306,0.437413630330135,10000
0.4944,1.273070977115631,0.5109785980717939,0.49440000000000006,0.402502808296808,0.46778249628294577,10000
0.5124,1.278367166519165,0.5528877884383896,0.5124000000000001,0.4216388296540865,0.4837801720819356,10000
0.4922,1.5284900629043578,0.47740526234674663,0.4922000000000001,0.39592205876779707,0.4769967871203904,10000
0.6005,1.1530932644844054,0.5811851910111384,0.6005,0.516331451758418,0.5773713983519957,10000
0.527,1.246051905155182,0.6342412902066973,0.5269999999999999,0.45190538837953165,0.5029318680830488,10000
0.6264,1.042052099609375,0.5713681656832539,0.6264000000000001,0.5767366135929269,0.6002931898117784,10000
0.5062,1.336544519996643,0.5126182604387454,0.5062,0.4288880672831262,0.48518471980119127,10000
0.6051,1.075326937866211,0.5901713398502303,0.6051,0.5567918772297833,0.5751979408003728,10000
0.4876,1.3088713110923766,0.6102029641701313,0.48760000000000003,0.4006689281756602,0.4726344301644677,10000
0.635,1.0339193209648132,0.5685256553918926,0.635,0.5879754532095958,0.6074122548103593,10000
0.5643,1.2270696759223938,0.6803442081384911,0.5643,0.5185910215751848,0.5510857686128132,10000
0.6373,1.2324357102394103,0.5832620003212272,0.6373000000000001,0.5972427718477896,0.6130333327276214,10000
0.6213,1.1977735159397125,0.6586362885161122,0.6213,0.5764531355241062,0.5930779538859026,10000
0.6233,1.074994487285614,0.5906511733231428,0.6232999999999999,0.5863547793397774,0.5999630479757029,10000
0.5988,1.1794570937633515,0.5377075238559768,0.5988,0.5327661630845111,0.5886674538203617,10000
0.5863,1.076850307750702,0.5748334336737345,0.5863,0.5437716432117067,0.5609229722469917,10000
0.5314,1.2511234064102172,0.5829164831525127,0.5314,0.458076248551742,0.5078452512532474,10000
0.4936,1.446299808883667,0.590295497219661,0.4936,0.4232658040811484,0.45443752017550426,10000
0.4277,1.531068483352661,0.5534138365778689,0.4277,0.33221636391461856,0.38853281471891526,10000
0.4384,2.0517128177642823,0.46180483690534607,0.4384,0.3201305337178405,0.40120769085222285,10000
0.4747,1.4488154579162598,0.45626225572748524,0.4747,0.40757315286566254,0.4493857007349182,10000
0.5951,1.1224918454170227,0.5912924888469335,0.5951000000000001,0.5565978742150207,0.5609659614430722,10000
0.648,0.8477452805519105,0.6963739811282434,0.648,0.6372268433655186,0.6187836915143464,10000
0.7109,0.7941316083908081,0.7128535305353738,0.7109000000000001,0.698286578635342,0.6836087907054188,10000
0.6535,0.8520343969345093,0.5988765809469729,0.6535,0.6147002756869384,0.6322752120398709,10000
0.5752,1.1720798490524291,0.6254816748334078,0.5751999999999999,0.5202392793015326,0.5677287563885919,10000
0.604,1.393457801246643,0.5645731130539308,0.6040000000000001,0.5662818695203053,0.5760467266674784,10000
0.5145,1.4353642493247987,0.4838467839430824,0.5145,0.43839662117545597,0.4866447004701112,10000
0.5612,1.1477474279403685,0.5721912521093535,0.5612,0.5111544134985164,0.5347395887643002,10000
0.5797,1.1093843046188354,0.6082850955097286,0.5797,0.5413809558250265,0.5460926204849114,10000
0.6341,1.0050385756492615,0.5843556692492238,0.6341000000000001,0.5925275801711386,0.6097979088992247,10000
0.6149,1.0319799642562866,0.6324656822975112,0.6149000000000001,0.5740015385792097,0.5856406930285759,10000
0.6406,0.9769644588470459,0.5881214384762048,0.6405999999999998,0.5999434111639224,0.6164518492238323,10000
0.5851,1.0799553102493287,0.6358171931278488,0.5851,0.5384352818019298,0.5741887012732538,10000
0.6304,1.0895638352394104,0.591578690900101,0.6304000000000001,0.5921882860001616,0.6063373039655783,10000
0.6016,1.1063841500759124,0.6541834778641874,0.6016,0.5337434670764839,0.587171804713129,10000
0.5974,1.018794294643402,0.6020396229413094,0.5974,0.5553311728468826,0.5766584681673419,10000
0.5467,1.2600731428146363,0.6580703639601442,0.5467000000000001,0.45095866366953297,0.5237472104866463,10000
0.5102,1.696231753349304,0.49123945481550574,0.5102,0.4416845797042729,0.4814777912599091,10000
0.5147,1.3913078220367432,0.4901167370743664,0.5147,0.40806065862779217,0.485840956730384,10000
0.5366,1.455152846622467,0.505896473185792,0.5366000000000001,0.4563983392475536,0.5086191690125684,10000
0.5744,1.1076630378723145,0.5935231384968687,0.5744,0.4977734463956075,0.5492083467141737,10000
0.5532,1.144498861694336,0.5181108704686272,0.5532,0.47775657336837263,0.5230157793180475,10000
0.6368,0.9119413949966431,0.6138580542554372,0.6368,0.577090799930794,0.6139027541417628,10000
0.6034,0.9690871021270752,0.6362332219786042,0.6034,0.5672623754812116,0.5737940741682908,10000
0.6412,0.961487393951416,0.5946248391788502,0.6412,0.5822805186741766,0.6171497292674066,10000
0.5542,1.1301750321388244,0.6382608684698988,0.5542,0.536309450023356,0.5222586276544765,10000
0.6387,1.0467495528221131,0.5557834798536149,0.6386999999999999,0.5805516719727587,0.611505256176209,10000
0.5265,1.3063001915931702,0.5608357973987979,0.5265,0.48157072418487523,0.4932992145714135,10000
0.5902,1.1873578258514403,0.5475762497065743,0.5902000000000001,0.5374028640087598,0.5565884676849363,10000
0.5126,1.4801204507827759,0.6203318604126039,0.5126,0.45487803652390424,0.4715372766380653,10000
0.5116,1.5133026111602783,0.4420222338004269,0.5115999999999999,0.4456810803948258,0.47945967702283776,10000
0.5759,1.3223395608901978,0.5878891953121356,0.5759000000000001,0.5111333789204604,0.542176606517089,10000
0.6167,0.8885624044418335,0.5969874666561705,0.6167,0.5810546559881299,0.598658292946524,10000
0.7189,0.8483815937519074,0.6839929354383454,0.7189000000000001,0.6924272376941115,0.6949945480544016,10000
0.6597,0.9367392490386963,0.6167693563133816,0.6597,0.6248375470498273,0.6440100142178865,10000
0.67,1.0645850742340088,0.6587020972960504,0.67,0.6399016627068383,0.6452712402599052,10000
0.6364,1.0204919426918029,0.5992670307505115,0.6364000000000001,0.600030879192052,0.6142819059912077,10000
0.5857,1.2722255427837372,0.6136983477245368,0.5857,0.5126049534534176,0.5681547911621779,10000
0.5953,1.0596832876205444,0.6434956487850385,0.5953000000000002,0.5659525248837948,0.5666924172336338,10000
0.5641,1.0937923289299012,0.6597547292305818,0.5640999999999999,0.4973020377721573,0.5402684814754861,10000
0.6258,0.9822179717063904,0.6364537500297984,0.6257999999999999,0.5845024982271119,0.5948770048713862,10000
0.5397,1.1873585901260375,0.6625757775329335,0.5397000000000001,0.46408593748331717,0.5188580940019073,10000
0.5958,1.220753307247162,0.6149030824196017,0.5957999999999999,0.5295509826111845,0.5663883050805237,10000
0.5263,1.197728950214386,0.5749320117676462,0.5263,0.4356528551759382,0.49930030454280894,10000
0.5588,1.3921542770385742,0.5005000288771423,0.5588,0.4941331948431203,0.525766751780797,10000
0.5845,1.113581140422821,0.6169070184246185,0.5845,0.5108882600433378,0.5609559523353376,10000
0.5918,1.1287502433776855,0.5667522834277462,0.5918,0.5442433582820424,0.567192030215547,10000
0.6408,0.9305821330070495,0.6883383543270178,0.6407999999999999,0.5785067743408193,0.6197063393093302,10000
0.5886,0.975050780248642,0.6885431620317902,0.5886,0.5615608551646563,0.573363406331354,10000
0.6817,0.8510019730567933,0.6698673287263125,0.6817,0.6297414973645912,0.6613259212834284,10000
0.6374,0.8950509950637817,0.6853318987335911,0.6374,0.6182868544161834,0.6151486845204933,10000
0.6816,0.8384157180786133,0.7682683356942578,0.6815999999999999,0.6259575619824315,0.6610843740681432,10000
0.6417,0.8708541916847229,0.6705790267947156,0.6416999999999999,0.6239034609643622,0.6138861124796199,10000
0.6647,0.9092588832855225,0.6484964917179353,0.6647000000000001,0.607809737010651,0.6449520531449544,10000
0.6188,1.0213793202400208,0.6474071385025927,0.6188,0.5831452366372458,0.5900799452741794,10000
0.6356,1.0601392455101013,0.6172109164458962,0.6355999999999999,0.5748259157537456,0.6155558699577732,10000
0.6231,0.9973199268341064,0.6321580872997583,0.6230999999999999,0.5777741673753817,0.5980170070337765,10000
0.6177,1.0908718821525574,0.6367506653507942,0.6177,0.5673211583210587,0.593353437890547,10000
0.6625,0.974021580696106,0.6180533534169805,0.6625,0.6104327378761383,0.6415046225091837,10000
0.5902,1.2943544998168945,0.5714524749698537,0.5902000000000001,0.5498074694939532,0.5662774723409981,10000
0.6654,1.0214596975326538,0.5828710377411686,0.6654,0.6053951093916681,0.6424660441111874,10000
0.619,0.9562871874809266,0.6025252221696125,0.619,0.5844761965581534,0.5966998390217927,10000
0.6868,0.8624721884727478,0.5974915471719282,0.6868000000000001,0.6275485259798763,0.6662546048015366,10000
0.6098,0.938737087392807,0.6591343246981818,0.6098,0.5737287133997165,0.5872203161253823,10000
0.6623,0.9356609689712524,0.5799331200337878,0.6622999999999999,0.6031808183948713,0.6387613428924086,10000
0.5814,1.036775309753418,0.5793987928823741,0.5814,0.5362772781689207,0.5557688067687994,10000
0.6092,1.0816960056304932,0.636035601411732,0.6092,0.5446623605237086,0.5812890924307679,10000
0.4968,1.4383870351791381,0.5587296503604074,0.4968,0.447204964735808,0.47564561459287574,10000
0.5024,1.7010994382858275,0.49412323629053195,0.5024,0.42374579782564104,0.4738969792703459,10000
0.5782,1.4020194986343384,0.45463066975817573,0.5782,0.4860644862125925,0.5487715004448419,10000
0.5246,1.2281830333709718,0.6345957393911754,0.5246,0.46213061497157215,0.49427799792394006,10000
0.5643,1.0395974413871765,0.6230318815171123,0.5643,0.49028298688325317,0.5371661769129266,10000
0.5445,1.2410895683288574,0.6427297915416854,0.5445,0.4780442526413249,0.5141242387329987,10000
0.6678,0.8731202593803405,0.6752792731404063,0.6678000000000001,0.6114043058989783,0.644305405696758,10000
0.6274,0.8910507298946381,0.6424220364966997,0.6274,0.583857125728491,0.603660221251964,10000
0.6913,0.8131825103759766,0.6488789266560759,0.6913,0.6406404173793434,0.6713385897505532,10000
0.622,1.0349990677833558,0.5627617514253321,0.622,0.5697866158291356,0.597660393231416,10000
0.6355,1.0866624040603639,0.6037051196936962,0.6355,0.5892328746201799,0.6122766880257535,10000
0.581,1.1848203766345977,0.5307120318445564,0.5810000000000001,0.5174050313126309,0.5547997996816343,10000
0.6451,0.9971922008514404,0.6367700728267316,0.6451,0.6010621296220379,0.6207269054856501,10000
0.6175,0.9985142561912537,0.6331344930782578,0.6174999999999999,0.5663602331103074,0.5958548227458238,10000
0.6145,1.0564224224090577,0.6360356756612846,0.6144999999999999,0.5728051489691057,0.58451255543435,10000
0.5645,1.1561810343742371,0.7134930365034384,0.5645,0.4977285344210391,0.5431459250236633,10000
0.5542,1.4070706827163697,0.5322450668746757,0.5542,0.4950443099070811,0.5336732534219453,10000
0.5524,1.2917077922821045,0.5957316805847512,0.5524000000000001,0.49096189138333834,0.5232643262029398,10000
0.5509,1.1978577144622802,0.5384996343773164,0.5509000000000001,0.483231973861984,0.5125117855341473,10000
0.6239,1.0099314253807068,0.6887339649310228,0.6239000000000001,0.5999271109379439,0.596756616414779,10000
