Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45, 0.5]}, "rank_ratio_list": [0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45, 0.5], "rank_ratio_list_str": "[0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45, 0.5]"}
0.1319,4.797444913482666,0.07150705607123992,0.1319,0.0610594252504445,0.10560688041821337,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1553,2.8408342834472657,0.1341954609478742,0.1553,0.05935311907611144,0.08413336282988491,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1816,2.272659716415405,0.14338498498649127,0.18160000000000004,0.11075760113544608,0.10931872277803059,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1999,1.9042105430603027,0.09597929550890781,0.19990000000000002,0.12301240730963965,0.1451589815609851,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2039,2.1506340843200684,0.11205911220783613,0.20390000000000003,0.11827207619213524,0.1601611097871916,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2676,2.2692686462402345,0.12462405163958608,0.2676,0.16591518906707609,0.21139108091132688,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2172,2.1260460861206054,0.252175664906057,0.2172,0.1462336256382038,0.14854254256233468,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2784,2.1197694801330567,0.23286346073487801,0.2784,0.19843315904301626,0.23273722227035584,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.219,1.9133192962646484,0.24577395511180153,0.219,0.10949996834731639,0.17720179116034487,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1844,2.618017478942871,0.03782902392304525,0.18439999999999998,0.06246646302723811,0.1280604875027123,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2695,2.067865182495117,0.21394380173423017,0.26949999999999996,0.14329419315970826,0.2202951687561738,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2249,2.0860699151992796,0.16065016752108002,0.22490000000000002,0.1343556792196105,0.15923921322553156,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2847,1.614766188621521,0.23292213668399347,0.2847,0.18387776141447226,0.23139750191558925,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2008,2.280484148597717,0.11454811626183678,0.2008,0.1005154598907152,0.13677109664115114,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3283,1.8870369619369507,0.2771854360380394,0.32830000000000004,0.24901115672054902,0.27188163190223846,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.226,2.189543372344971,0.1413737311024767,0.22599999999999998,0.13387670189267387,0.16843528719503592,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3623,1.9799444747924804,0.31605580721185766,0.3623,0.26425003982461204,0.32114093030265306,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3622,1.7514348979949952,0.2978846114668208,0.36219999999999997,0.25087007844910625,0.3116106085932349,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4238,1.9635503166198731,0.36831631575819496,0.42380000000000007,0.35094116799078534,0.387471588089911,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3471,1.983762395477295,0.18604617777870847,0.3471,0.21977024539467355,0.302813748678804,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3752,1.7689393630981445,0.30392867652909455,0.3752,0.2861625576297101,0.32728683223743876,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3097,1.8410059755325316,0.2517024049205671,0.3097,0.19539198620572856,0.26565479829716887,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.393,1.8395715852737426,0.2936206411380023,0.3929999999999999,0.30561348884113093,0.348869860373604,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.324,1.6209894428253173,0.17685838270962045,0.32399999999999995,0.20472640294416505,0.2808403551771748,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3793,1.5801377269744874,0.38806488347958756,0.37929999999999997,0.29214769749155894,0.33841300156483045,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3334,1.8063187477111817,0.19373569445494526,0.33340000000000003,0.20363119645708894,0.29037983846808074,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.371,2.0797528524398805,0.3740554202197745,0.371,0.2883181503232283,0.325777080988972,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3275,2.021443486404419,0.2521004434686017,0.3275,0.19683032151690041,0.2834056313130526,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3799,1.5995967739105224,0.38105302445910727,0.3799,0.30800622278085477,0.33495124352100286,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3843,1.4750792575836182,0.26514880621957,0.3843,0.2792635668050759,0.3431916988342114,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4023,1.5727824409484863,0.4375371590314455,0.4023,0.31705735425093606,0.36613329597281463,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4004,1.4682202302932739,0.35073866444205615,0.4004,0.2853488759391102,0.3587364260577672,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3893,1.6739278749465942,0.36965737332095516,0.38930000000000003,0.28701779825057355,0.3562720601202167,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4302,1.6682352783203125,0.3216547291469194,0.43019999999999997,0.32496966214873585,0.3935979890235078,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4015,1.4440460304260254,0.42623960883379564,0.4015000000000001,0.32217831698271004,0.3620424167703279,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3525,1.6573093130111693,0.28370481515366963,0.3525,0.21680788073988513,0.31547724731149696,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.353,1.9584812994003296,0.3567735146269363,0.353,0.27021202094289115,0.3007780714563674,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3616,1.700295039176941,0.32948990614821344,0.36160000000000003,0.25320595257943446,0.3099506651418201,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4197,1.5588384969711304,0.4226089625723861,0.4197,0.3592182915575016,0.3671780014557692,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2889,1.8733279315948486,0.1602077285038325,0.28890000000000005,0.1761001167001839,0.25813063051989615,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.377,1.639535983467102,0.3806687935562547,0.37699999999999995,0.2962871061451034,0.33984810222732664,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3274,1.660600294494629,0.22237019406450398,0.3274,0.23560112989473864,0.27509394207749105,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4009,1.5162973550796508,0.3273081251721167,0.40090000000000003,0.3057351376186871,0.3543412863830506,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3398,1.8557871273040771,0.20815345617005865,0.3398,0.23860267750858077,0.28867530276778747,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3577,2.0482899124145506,0.23906683352588587,0.3577,0.24483411128508056,0.31264797455420346,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3102,1.8167694814682007,0.19513288296616121,0.3102,0.21208895080159182,0.26695020374488326,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4689,1.381143490600586,0.3832051158561631,0.4689,0.3726906397125876,0.42950528906197777,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3576,1.553488452911377,0.43453193215120933,0.3576,0.2901662650087188,0.3078434367174768,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3822,1.4432085527420044,0.2659725728793455,0.3822,0.28389593155442905,0.3296258527896574,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3242,1.8226151901245118,0.24263322411207472,0.32420000000000004,0.2566144058055901,0.2676274407721832,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3652,1.8189766927719115,0.23251327728800558,0.3652,0.26826960322617566,0.3104502355764136,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2785,1.9205062561035156,0.22762874467201852,0.2785,0.1723022169495337,0.23332832055113542,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4595,1.4508807199478149,0.3208668932390738,0.4595000000000001,0.35763577082743636,0.4168053766791618,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3588,1.4897234886169433,0.45193050992668937,0.3588,0.24333213382959512,0.31974078812618895,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5512,1.4496386936187744,0.5822321099588963,0.5512,0.4809167151431792,0.5233329090126932,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5237,1.4741757642745972,0.44998266766395156,0.5237,0.46638712818432426,0.4950543127391257,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5418,1.370652188873291,0.5583465538415988,0.5418,0.4578270570943224,0.5192680990080007,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.469,1.6137445512771607,0.4400121827561052,0.46900000000000003,0.40090309315173595,0.43370339972293126,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.376,1.6152770547866822,0.3100887055737014,0.376,0.2301581644290077,0.33846622017899797,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3735,1.8629669864654541,0.378818561686528,0.3735,0.28580758205471957,0.322038232726373,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3695,1.6511318073272705,0.3503018019771653,0.36950000000000005,0.2816478677514962,0.33043942241285024,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.387,1.6374736375808716,0.4628754162594804,0.38699999999999996,0.3245183892100098,0.33805748516238404,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3863,1.4990363117218017,0.23301414268914233,0.3863,0.2664939628907387,0.34317921588571215,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4582,1.3363208015441894,0.46177025922103976,0.4582,0.3817762394389656,0.4190784705851032,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.354,1.4322875623703002,0.2863733482795534,0.354,0.24798563708706958,0.3117055643505228,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4593,1.3884757135391235,0.5008618820867422,0.4593,0.41552850204089503,0.4152172723802628,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3317,1.4579414781570434,0.3439042146048556,0.3317,0.2416270907968959,0.3114458126214085,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4997,1.4285875377655028,0.4665935460674639,0.4997,0.4363999730730754,0.4610642714162404,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4571,1.3657734838485718,0.3802476416670726,0.45709999999999995,0.38867523702789836,0.41539886105730883,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5472,1.2898878103256226,0.527297826638241,0.5471999999999999,0.4818996324454165,0.5186790079279378,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4865,1.5926116819381715,0.4096010587448061,0.48650000000000004,0.4209024305506963,0.45677258288731415,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4256,1.5938878366470337,0.3030956018509426,0.42560000000000003,0.31099616521962875,0.3971105843980777,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5076,1.7660894302368164,0.363221543372879,0.5075999999999999,0.4055359798284499,0.4751759740558206,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4027,1.7227753536224366,0.2631630711827603,0.4027,0.2862352415100874,0.3602769396162612,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4498,1.5251213855743408,0.36556760936913146,0.4497999999999999,0.3462829684377137,0.41081761720551974,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4468,1.5290136285781861,0.3861877780884457,0.4468,0.32819636682712977,0.41282138585939104,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4255,1.5242875356674195,0.36274169796733685,0.4255,0.3256483468537968,0.3884698981277632,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.427,1.777186744117737,0.2723361679971187,0.42700000000000005,0.31386020913573953,0.3898334221861842,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4072,1.428998902130127,0.3774420606682928,0.4072,0.3174065793389196,0.37058045229455505,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4939,1.3186257913589479,0.47939648111340194,0.4939,0.4109150770247262,0.45343393679316163,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4639,1.1929187742233276,0.5076705249600317,0.4638999999999999,0.361909461747323,0.42995180730511573,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4292,1.483853946685791,0.3721825822122768,0.42919999999999997,0.3287991306871183,0.388865703150751,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4412,1.4510302808761597,0.5082656637870733,0.4412,0.35135563009576853,0.40460649741229143,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4244,1.61120016040802,0.3840056443355904,0.4244,0.3324042423962613,0.3788744333694008,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
