Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3194,1.9599301792144774,0.24606402233127017,0.3194,0.22523366630903047,10000
0.2899,1.7550922840118408,0.1665457489778935,0.2899,0.19683392078277379,10000
0.3601,1.6933925643920897,0.2935806597266707,0.3601,0.28333262540352744,10000
0.2829,1.8232239828109742,0.21978996589619984,0.28290000000000004,0.17605425987574902,10000
0.3305,1.9646393886566162,0.2549000542163521,0.33049999999999996,0.24940285666081574,10000
0.253,1.883435556411743,0.1081542696314826,0.253,0.14567593849289626,10000
0.2764,1.935748035812378,0.19364859264173634,0.27640000000000003,0.17927158557924036,10000
0.385,1.7310832878112794,0.2586294827920948,0.385,0.29090773996943053,10000
0.3406,1.792266276359558,0.3615621977192657,0.3406,0.28051045961517496,10000
0.3838,1.6929565448760986,0.23302916180234573,0.3838,0.2781845956674549,10000
0.3889,1.947570821762085,0.3887521355240962,0.38889999999999997,0.3413769478321037,10000
0.3536,1.6455695518493652,0.20114084967649495,0.3536,0.23908483553418208,10000
0.3592,1.7308831609725952,0.2591585708458075,0.3592,0.2866157859996534,10000
0.348,1.603918521308899,0.22971112469933774,0.348,0.22702205887605836,10000
0.38,1.783423784828186,0.28245408655382886,0.38,0.2831992578489546,10000
0.3734,1.650224712371826,0.2553479386709984,0.3734,0.2678947943009494,10000
0.3614,1.8742207237243653,0.28567701805509516,0.36140000000000005,0.25063109679221796,10000
0.369,1.7125592536926268,0.2586586539688779,0.369,0.2814838609880519,10000
0.3663,1.6200900588989258,0.2912562163228779,0.3663,0.2531122270678922,10000
0.4172,1.5028325763702393,0.2954974871598754,0.41720000000000007,0.33146539507623074,10000
0.3713,1.626798551750183,0.27843417600422254,0.3713,0.26366723780634704,10000
0.4211,1.5829244731903076,0.30462607937159625,0.42110000000000003,0.3327406418243843,10000
0.3925,1.614189956665039,0.28890530133119974,0.39249999999999996,0.2952727616922986,10000
0.4311,1.5456459260940552,0.31043446566078586,0.4311,0.3390343155139188,10000
0.4271,1.5666319374084472,0.3871606930124464,0.4271,0.34862887754023164,10000
0.441,1.4830637224197387,0.322365689605277,0.441,0.3476847440111782,10000
0.4668,1.535317227935791,0.39200175123376324,0.4668,0.39750108588957944,10000
0.4369,1.4685975053787232,0.41897660117649266,0.43690000000000007,0.34169057396564606,10000
0.4883,1.4690016103744508,0.3865803008012809,0.4883,0.4145935320361776,10000
0.466,1.38276893825531,0.4342847100109455,0.466,0.38221341706689993,10000
0.488,1.4767977769851686,0.39182482793430873,0.488,0.41935468541575316,10000
0.508,1.389420973777771,0.43346532860573656,0.508,0.4330346883236376,10000
0.4638,1.4458693601608277,0.3920940514909871,0.4638,0.3764462374681379,10000
0.4893,1.470200457382202,0.40115782789590115,0.48929999999999996,0.41627346227587003,10000
0.4567,1.5217080974578858,0.3913708009781289,0.4567,0.38811456198767097,10000
0.4047,1.6053381576538086,0.30307390455005706,0.40469999999999995,0.3110647360415166,10000
0.3638,1.6166068439483643,0.27033203366839426,0.3638,0.26290535345053045,10000
0.3388,1.5277435380935669,0.22990084941099703,0.3388,0.21893162474175226,10000
0.4328,1.4093315624237062,0.3337882889792515,0.4328,0.3505255007392127,10000
0.4278,1.2540591306686402,0.4070726752312107,0.42780000000000007,0.34134838694827624,10000
0.4434,1.3942505781173706,0.3654643422553875,0.4434,0.3361689264005808,10000
0.425,1.4450966890335084,0.4144884246505292,0.425,0.33759871723802826,10000
0.3639,1.795880842399597,0.33569698303068485,0.3639,0.2519683600424247,10000
0.3994,1.8149215049743652,0.44543476827239664,0.39940000000000003,0.3267440705857924,10000
0.4075,1.4712632053375243,0.2733188955291893,0.4074999999999999,0.2946619113294646,10000
0.4007,1.3386234798431396,0.41804976412345995,0.40069999999999995,0.3284039219539128,10000
0.3804,1.6289026000976563,0.44536083396381265,0.38039999999999996,0.30916686752308903,10000
0.3489,1.7178429500579835,0.21935623108789434,0.3489,0.262070195029498,10000
0.2777,1.9250864128112792,0.2949656527050476,0.2777,0.18959131114706035,10000
0.4009,1.6593922050476073,0.25478452663100426,0.4008999999999999,0.30842657617287095,10000
0.4984,1.2090840457916259,0.37751514791952445,0.4984,0.40422520764897374,10000
0.5166,1.2289450644493103,0.4869341745295296,0.5166,0.4363410164331286,10000
0.5209,1.3510707056045532,0.3611252266055265,0.5208999999999999,0.41209481884344557,10000
0.5095,1.503629587173462,0.4944714685220745,0.5095000000000001,0.4373385262895221,10000
0.5283,1.4619300340652466,0.45305512202182613,0.5283,0.41944867361732874,10000
0.5271,1.2594928174972535,0.4511319178378298,0.5271,0.4470105565802694,10000
0.5367,1.303062151145935,0.45495597500108875,0.5367,0.4489877182778703,10000
0.5155,1.3931146753311157,0.4313557185314652,0.5155000000000001,0.4449905931614076,10000
0.5627,1.3870639936447144,0.45866804365087355,0.5627,0.4871366019803583,10000
0.4815,1.3743753021240235,0.5435483363259019,0.48149999999999993,0.38638312454074786,10000
0.5156,1.361235576438904,0.4605848718639005,0.5156,0.4428820695840024,10000
0.4947,1.3990574306488037,0.407401831884613,0.4946999999999999,0.4005049647761421,10000
0.4571,1.30072982711792,0.4660537426608039,0.45709999999999995,0.36451725174668137,10000
0.5206,1.3642960859298705,0.41782291451612474,0.5206000000000001,0.43093774145365177,10000
0.4884,1.2441088806152343,0.47134600525274317,0.48840000000000006,0.41532921827007463,10000
