Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.404,1.509113784790039,0.4422618531204597,0.404,0.32486799568205077,10000
0.4006,1.6833864807128907,0.2843210053063854,0.40059999999999996,0.2970065074929935,10000
0.4736,1.453103149986267,0.460809034514841,0.47359999999999997,0.4104744926285724,10000
0.4186,1.6538891708374024,0.3668674693225194,0.41859999999999997,0.30781412409131503,10000
0.5041,1.4951536556243896,0.5456489609744648,0.5041,0.42243512598595634,10000
0.421,1.618334755706787,0.2771539342429733,0.421,0.3262888141500909,10000
0.5054,1.5641164066314697,0.4678487164140572,0.5054,0.40246634414049387,10000
0.425,1.5128364070892335,0.38637675191954624,0.425,0.32693155880050534,10000
0.4962,1.4306718645095826,0.45084545731558007,0.4962,0.396416398329892,10000
0.4308,1.4559784912109375,0.3589651356366061,0.43080000000000007,0.3521409435137733,10000
0.5289,1.431252127456665,0.46077838404293975,0.5288999999999999,0.4377270764610042,10000
0.4212,1.6621256757736207,0.3824449873189425,0.42119999999999996,0.33339943613826367,10000
0.5345,1.5358935886383056,0.48468133222046494,0.5345000000000001,0.46181453133470995,10000
0.4821,1.581784666633606,0.4858276986201383,0.4821000000000001,0.4000829005304897,10000
0.5281,1.2991491680145264,0.5903377555519553,0.5281,0.42224285350632584,10000
0.3874,1.260865596294403,0.46590425891698056,0.3874,0.3026266267517324,10000
0.5024,1.9063138799667358,0.3801417930584086,0.5024,0.39583540358385616,10000
0.4309,1.3524322169303895,0.5747107911866605,0.43089999999999995,0.3404699170964022,10000
0.3965,1.910053168106079,0.4330872608555484,0.39649999999999996,0.3348765302161832,10000
0.4107,1.8087352701187134,0.34189447299397746,0.41069999999999995,0.31220292686490697,10000
0.3731,1.9172934398651122,0.3135677052086978,0.3731,0.27167951133750384,10000
0.4346,1.44860538520813,0.5078018954709058,0.4346,0.3524009664400972,10000
0.4906,1.489652258872986,0.4909954802658062,0.4906,0.3921679555173655,10000
0.4907,1.3390224212646484,0.47363542277247256,0.4907,0.41686276290599994,10000
0.4539,1.3981636108398436,0.4872597835644458,0.45389999999999997,0.3439827353029763,10000
0.422,1.4827531797409057,0.5304585000720085,0.422,0.31201095181474,10000
0.4403,1.5030399488449098,0.48538307971656336,0.4403,0.3440629953020128,10000
0.4038,1.6008965011596679,0.3411869053475988,0.40380000000000005,0.2934356499401366,10000
0.5269,1.3734889989852905,0.511869956268319,0.5269,0.46725648833037187,10000
