Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1,3.9418752449035646,0.010006003602161296,0.1,0.01819174094960888,10000
0.0998,2.991742589187622,0.009981996399279856,0.0998,0.018148754318967085,10000
0.1,4.450744938659668,0.01,0.1,0.01818181818181818,10000
0.1007,2.541123006820679,0.02037577910486707,0.10069999999999998,0.019627557091322446,10000
0.1,3.8169599216461183,0.010005002501250625,0.1,0.018190086402910415,10000
0.1,2.740393156814575,0.01000100010001,0.1,0.018183471224656786,10000
0.1,4.7819096405029295,0.01000100010001,0.1,0.018183471224656786,10000
0.1,2.4983923782348634,0.013589479112944816,0.1,0.01840454159225251,10000
0.1,6.675716439056396,0.01000100010001,0.1,0.018183471224656786,10000
0.0996,2.8636104290008544,0.010062638916952919,0.0996,0.01827858322628005,10000
0.1008,3.9193956146240234,0.04562188032489779,0.10079999999999997,0.02004100964060171,10000
0.1,2.6302663009643554,0.010004001600640255,0.1,0.018188432157148056,10000
0.1,7.273252590942382,0.01000100010001,0.1,0.018183471224656786,10000
0.0981,2.4367824016571045,0.020033568126788463,0.09809999999999999,0.019469661031568053,10000
0.1587,3.6803181266784666,0.03643281256210258,0.1587,0.056977155946100644,10000
0.147,3.816164876937866,0.02940265653130626,0.14700000000000002,0.049003689503806194,10000
0.102,6.483867775726319,0.031738355471247086,0.10200000000000001,0.022155536011807857,10000
0.1149,2.3622415672302246,0.032940368079060554,0.1149,0.03759046350005568,10000
0.1012,4.195475626373291,0.029420263973894835,0.1012,0.020549781838754427,10000
0.141,2.564054941177368,0.0577142975290444,0.141,0.06064441742813308,10000
0.0982,4.098925998687744,0.00984559855624624,0.0982,0.017896847093129213,10000
0.1,2.854821439743042,0.01002104419280489,0.1,0.018216595318335003,10000
0.1,2.891735569000244,0.01000100010001,0.1,0.018183471224656786,10000
0.0796,2.8844795749664307,0.01331691716272299,0.0796,0.01883630758932342,10000
0.1,4.03244525680542,0.010002000400080016,0.1,0.01818512456810329,10000
0.0996,3.146835009384155,0.04329030321224857,0.0996,0.018301830612955095,10000
0.125,2.941707260894775,0.052873580539184076,0.125,0.05054581082994027,10000
0.1024,3.4195992141723632,0.0957706010803356,0.1024,0.022944114501558695,10000
0.1,3.199108258056641,0.01,0.1,0.01818181818181818,10000
0.0999,6.77776074295044,0.00999099909990999,0.0999,0.01816528775343213,10000
0.1,3.1804966228485108,0.01,0.1,0.01818181818181818,10000
0.1,3.5591951232910155,0.010058338362502514,0.1,0.018278194114421494,10000
0.1101,2.8438880195617675,0.02329670261088918,0.1101,0.03703015600471408,10000
0.1344,3.916777193450928,0.038915720674234607,0.1344,0.0512871397710406,10000
0.1003,2.8604584632873533,0.021474830479255257,0.10029999999999999,0.019029525807271803,10000
0.0997,4.899665444183349,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1,2.5771905570983886,0.0225,0.1,0.018378576483672023,10000
0.1,2.871838719177246,0.01,0.1,0.01818181818181818,10000
0.1,2.7665139347076417,0.021111111111111112,0.1,0.018378379840759823,10000
0.0998,7.191628466796875,0.009981996399279856,0.0998,0.018148754318967085,10000
0.1,2.4667194480895995,0.01,0.1,0.01818181818181818,10000
0.1,4.35111628112793,0.01000100010001,0.1,0.018183471224656786,10000
0.1176,3.2677847427368163,0.025788788793224417,0.1176,0.03636372963659722,10000
0.1,4.421538520050049,0.01000100010001,0.1,0.018183471224656786,10000
0.1,2.4472182506561277,0.01,0.1,0.01818181818181818,10000
0.1003,4.012425711059571,0.019215453536011028,0.10029999999999999,0.018996353700690714,10000
0.0999,2.5346606498718263,0.014762906866324043,0.0999,0.018376048513594513,10000
0.152,2.6438224796295167,0.03203544146570717,0.152,0.05273982352514359,10000
0.0999,3.5373680877685545,0.009993997599039616,0.0999,0.018170243724990907,10000
0.1,2.5746188163757324,0.01000100010001,0.1,0.018183471224656786,10000
0.1,6.805416070556641,0.01000100010001,0.1,0.018183471224656786,10000
0.0994,4.6497907501220705,0.02531852285507403,0.0994,0.01845421499390142,10000
0.0996,2.909282955932617,0.010009044317154055,0.0996,0.01819011962377865,10000
0.1,4.789832638549805,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,3.0777667346954347,0.01,0.1,0.01818181818181818,10000
0.1006,4.808268461608887,0.021718991078017037,0.1006,0.019587348244134176,10000
0.1,2.6687445240020753,0.01000100010001,0.1,0.018183471224656786,10000
0.1159,7.142478335571289,0.023938382280925978,0.1159,0.034987508905190014,10000
0.1,2.458255414581299,0.01,0.1,0.01818181818181818,10000
0.1003,7.0608288818359375,0.021570564267193483,0.10029999999999999,0.01881966038363597,10000
0.1,4.129547415924073,0.010008006405124099,0.1,0.018195050946142648,10000
0.0995,3.990789970397949,0.00995597358415049,0.0995,0.018100782244860832,10000
0.143,2.5009079635620117,0.04123422808873585,0.143,0.052578481492097984,10000
0.1,3.9071483352661134,0.01000100010001,0.1,0.018183471224656786,10000
0.1,2.9180204418182374,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,4.097683354949951,0.010008006405124099,0.1,0.018195050946142648,10000
0.1,2.904499718475342,0.010017028949213663,0.1,0.018209960848584176,10000
0.0999,4.492421338653564,0.010006009615384616,0.0999,0.018190094683175527,10000
0.0962,2.4065954177856446,0.009669313498844105,0.0962,0.017572381039364326,10000
0.1,4.278846921157837,0.01001401962747847,0.1,0.01820498816675769,10000
0.0993,3.1381241302490235,0.025308508835446546,0.0993,0.01843601000573466,10000
0.1,2.886194474029541,0.010096930533117932,0.1,0.018341892883345562,10000
0.0997,4.291374179077148,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1,4.71394008102417,0.01,0.1,0.01818181818181818,10000
0.1,3.2936362152099607,0.010004001600640255,0.1,0.018188432157148056,10000
0.0983,3.1774462730407715,0.017835572488470022,0.0983,0.018268866100361388,10000
0.1005,3.1367494903564452,0.02518563114589605,0.10049999999999999,0.01920624498251129,10000
0.0994,3.105358971786499,0.009946962874011808,0.0994,0.018084235422541617,10000
0.1001,3.64412868270874,0.024293720690838384,0.1001,0.01839366067801951,10000
0.1,4.46902513885498,0.01000100010001,0.1,0.018183471224656786,10000
0.1548,4.918300318908692,0.03464426558980964,0.1548,0.05579385480676611,10000
0.0937,2.4175009910583496,0.011770235665663237,0.0937,0.02071784357253994,10000
0.1,3.9196753494262695,0.010007004903432402,0.1,0.01819339579732557,10000
0.1001,2.7554175449371336,0.11000200040008001,0.1001,0.01838492476790349,10000
0.1,4.645602835083007,0.010002000400080016,0.1,0.01818512456810329,10000
0.1045,3.1118539142608643,0.05649480369875827,0.1045,0.02655618444537422,10000
0.1063,3.8758799728393556,0.019587152066984057,0.10629999999999999,0.029664658396837934,10000
0.1,5.531259166717529,0.01000100010001,0.1,0.018183471224656786,10000
0.0997,3.2136223411560056,0.01000803051596065,0.0997,0.018190111293559567,10000
0.0974,2.713859661102295,0.012627200091804971,0.0974,0.01795033134039787,10000
