Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4106,1.5915320734024048,0.3436758614048297,0.41059999999999997,0.30805345932127676,10000
0.3839,1.678389663887024,0.29430777704405064,0.38389999999999996,0.29546038250171697,10000
0.4196,1.5573878231048583,0.32806896885898895,0.4196,0.32992317419694794,10000
0.3644,1.653068798828125,0.26273929428092513,0.3644,0.2932254133595964,10000
0.3794,1.7020511222839356,0.22924515470706835,0.3794,0.2655012097067206,10000
0.2787,1.8518326530456544,0.3457798126714535,0.27870000000000006,0.2233465663154223,10000
0.3715,1.7224028150558472,0.24977113160564018,0.37150000000000005,0.27249232259294975,10000
0.3892,1.4997695825576782,0.32189071013575826,0.3892,0.3184197914591487,10000
0.4606,1.3668070873260498,0.3917359479439773,0.4606,0.3762957574695842,10000
0.4079,1.5098750749588012,0.3849144545016344,0.40790000000000004,0.30315649426970304,10000
0.4222,1.4570735153198242,0.3517928272997654,0.4222,0.3212811619631636,10000
0.3611,1.5840431266784667,0.351478281053849,0.36110000000000003,0.25414847539158664,10000
0.4119,1.7574301763534546,0.3387207045401783,0.4119,0.3200434418375587,10000
0.359,1.5572850276947021,0.32892437997706264,0.35900000000000004,0.25156415898021683,10000
0.3812,1.564548458480835,0.32744647942237115,0.38120000000000004,0.2667245758544933,10000
0.4209,1.5082652797698974,0.38948192831476813,0.42089999999999994,0.324957970029434,10000
0.4024,1.521575101852417,0.34083726286577687,0.4024,0.30096864990360234,10000
0.4552,1.4706075086593628,0.4128714068869962,0.45519999999999994,0.3642246831737566,10000
0.4256,1.443977441215515,0.38485918145625225,0.42560000000000003,0.32304004967773176,10000
0.4818,1.386585496711731,0.4314080082862253,0.48179999999999995,0.3983946592813088,10000
0.4201,1.4367133255004882,0.3617044654540387,0.42010000000000003,0.30191782140721,10000
0.4608,1.417452705001831,0.431175452100612,0.46080000000000004,0.37109153124737787,10000
0.4268,1.443138408088684,0.2866522653115665,0.42680000000000007,0.3095804217050629,10000
0.4603,1.3715521110534667,0.42728208692730635,0.4603,0.37843393554554877,10000
0.4505,1.4377238021850587,0.30215994603813706,0.4505,0.34190448584251376,10000
0.4437,1.3469062561035157,0.4241271499524048,0.44370000000000004,0.35257537794544824,10000
0.4427,1.4528586868286133,0.3067029863990616,0.44270000000000004,0.32639657084989043,10000
0.4639,1.3094453899383545,0.43845530175541825,0.4638999999999999,0.3797717603209625,10000
0.4416,1.4155330131530761,0.304831541245278,0.44159999999999994,0.3184159306263963,10000
0.4645,1.2921072986602784,0.42962068058238556,0.4645,0.38170042728219483,10000
0.4344,1.412760878753662,0.3173066491527936,0.4344,0.3121385659727358,10000
0.4518,1.3475623929977416,0.41048683561288585,0.4518,0.36543796183995847,10000
0.4391,1.4288085802078248,0.40570839859774016,0.4391,0.32124115572394796,10000
0.4707,1.2939958951950072,0.4264152988629927,0.47070000000000006,0.38884456378112164,10000
0.4861,1.3710330539703368,0.41137327522991074,0.4861,0.3970663464360986,10000
0.4781,1.2817679866790772,0.45684670648715536,0.47809999999999997,0.39485946926025595,10000
0.5185,1.3488889583587647,0.3979184714229838,0.5185000000000001,0.43616454902971624,10000
0.4721,1.29074698638916,0.4071340444411692,0.4721,0.38834809001550213,10000
0.4713,1.464916431236267,0.37293871524170674,0.47129999999999994,0.38293288755394933,10000
0.4264,1.5084123165130616,0.30362280264986025,0.4264,0.32801332118435655,10000
0.3282,1.933721103477478,0.3647864389084562,0.3282,0.24068158676105797,10000
0.3701,1.9276410779953004,0.23531096935461676,0.3701,0.28389145157098306,10000
0.3591,1.5982750699996948,0.41895599617379464,0.35910000000000003,0.3014762745437406,10000
0.5365,1.156753475856781,0.44604009841267744,0.5365,0.46259363168340045,10000
0.5192,1.1220159410476684,0.48501985775568784,0.5192,0.45974776376708226,10000
0.5209,1.164236159324646,0.4681190980187215,0.5208999999999999,0.42674933800742076,10000
0.5288,1.4013075695037842,0.5081432424737032,0.5288,0.43688627481423675,10000
0.5134,1.4097539533615113,0.42212237933994334,0.5134,0.41109254699449044,10000
0.5212,1.52409633808136,0.40860678617948964,0.5212,0.44233296802745736,10000
0.518,1.317756372833252,0.37908291556446494,0.518,0.4159115628481239,10000
