Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3158,1.9353823495864868,0.23192697852884175,0.31579999999999997,0.2524427317105788,10000
0.3694,1.8514723072052002,0.3136573347195298,0.3694,0.3190058880701866,10000
0.4386,1.4519563692092896,0.3916966622204697,0.4386,0.37152425175234716,10000
0.5168,1.3786832124710082,0.46450361319341893,0.5168,0.4662566655973552,10000
0.5317,1.3969658082962035,0.5208421207283126,0.5317000000000001,0.491541188464827,10000
0.5019,1.5525048322677613,0.4889553818821672,0.5018999999999999,0.4354777515610416,10000
0.3817,1.6416454978942872,0.45232654370493597,0.38170000000000004,0.2875676525509784,10000
0.4119,1.8970141485214234,0.29228806644699046,0.4119,0.31767065927170174,10000
0.3647,1.8939194116592408,0.2838058375880323,0.36469999999999997,0.24431782085166934,10000
0.4054,1.6781486951828002,0.29453548977475463,0.40540000000000004,0.3099936280091965,10000
0.3989,1.5358424268722535,0.3894108788571648,0.39890000000000003,0.29505275715951834,10000
0.449,1.419742780303955,0.41453014068308464,0.449,0.3632435412635727,10000
0.4115,1.4717378227233886,0.3766765324401434,0.41150000000000003,0.30252667590281446,10000
0.465,1.4612960147857665,0.4276560599228355,0.465,0.3876136212090787,10000
0.4076,1.5743681951522828,0.37590284871556434,0.40759999999999996,0.29009843987576944,10000
0.4455,1.499691549682617,0.41283699375686556,0.4454999999999999,0.35898250582109265,10000
0.3982,1.5364332168579102,0.27021581537642525,0.3982,0.27782515468655666,10000
0.438,1.4909866384506225,0.4178080291562686,0.43800000000000006,0.3491523137366332,10000
0.4073,1.4745377826690673,0.2646966363750628,0.40730000000000005,0.28622996869582884,10000
0.4677,1.4159766712188722,0.42852590939807716,0.46769999999999995,0.38812302770672696,10000
0.4169,1.4411573238372803,0.4608245059506485,0.41689999999999994,0.29798884709399065,10000
0.4636,1.363078074836731,0.41997502122690566,0.4635999999999999,0.38976936729890754,10000
0.4258,1.4279966833114623,0.3560703383646225,0.4258,0.31183625538835225,10000
0.4384,1.3675995210647582,0.3900683579709967,0.4384,0.36023545107593363,10000
0.4527,1.4967112495422363,0.3404420609327655,0.4527,0.35132431498413846,10000
0.436,1.3770069324493408,0.42148077194140454,0.43599999999999994,0.35229122715190764,10000
0.4695,1.6010867181777955,0.3096274451228162,0.4694999999999999,0.36585752029046725,10000
0.4136,1.415702118873596,0.45306658248363646,0.4136,0.31275124285128764,10000
0.43,1.593752377128601,0.27739501170179093,0.43000000000000005,0.3262230843694448,10000
0.4502,1.586336016845703,0.3618277949590725,0.4502,0.3715754579812852,10000
0.4883,1.3702736629486083,0.42024988444213457,0.4882999999999999,0.420018822427917,10000
0.477,1.354192883682251,0.5029237166428795,0.47700000000000004,0.4055549627083576,10000
0.5022,1.3895921813964844,0.40956346581960384,0.5022,0.4262981562675239,10000
0.4418,1.5834272493362427,0.3671975745035353,0.4418,0.37320617260001016,10000
0.3784,1.6162480695724488,0.3413395148164401,0.37839999999999996,0.2912197170768184,10000
0.3597,1.7575105237960815,0.24239037340211503,0.3597,0.2686881401121318,10000
