Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3763,1.8292897190093995,0.21530655663927653,0.37629999999999997,0.2704533534992586,10000
0.2935,1.6932074174880982,0.2162292981979741,0.2935,0.1804361089422172,10000
0.3924,1.4665193420410156,0.2555532823533385,0.39239999999999997,0.28228349239279876,10000
0.4042,1.2976836460113526,0.38822644767068226,0.4042,0.3115697241161258,10000
0.4768,1.2706505493164062,0.45516093713984185,0.4768,0.4187711275466648,10000
0.4366,1.3787238346099853,0.43285262756192183,0.4366,0.35154671753997885,10000
0.4602,1.5112623294830323,0.4449968558568943,0.46019999999999994,0.38635923129249894,10000
0.4474,1.551948914527893,0.43922530873465054,0.4473999999999999,0.35560461201466464,10000
0.4474,1.3668332332611084,0.46972687938252433,0.4474,0.36912093891704506,10000
0.4907,1.3240545099258423,0.43047681677659855,0.4906999999999999,0.40528419488188466,10000
0.4363,1.3660931367874145,0.37184669989580676,0.4363,0.34420832606364177,10000
0.4566,1.4027616165161132,0.4213789151301294,0.4566,0.3671739617036868,10000
0.4169,1.541218835258484,0.2675705881806079,0.41690000000000005,0.311853538667612,10000
0.4333,1.4324278469085694,0.35059209628015653,0.4333,0.345460198215862,10000
0.4357,1.5375722419738769,0.38215190744534466,0.43570000000000003,0.33853814157258333,10000
0.4737,1.3366058422088622,0.3462485905891793,0.4737,0.38027121790014384,10000
0.4659,1.446923748779297,0.37691123623824546,0.4659,0.3924524780795872,10000
0.4747,1.3412005104064941,0.36688838857505957,0.4747,0.38119449142074713,10000
0.473,1.423303242111206,0.38885034632439236,0.47300000000000003,0.39363104281997363,10000
0.4809,1.3500642650604249,0.3554617275878959,0.4809,0.38382379414085177,10000
0.4899,1.4075561494827271,0.38634332823156725,0.4899,0.4012808733178317,10000
0.481,1.2419042448043822,0.3894268853792783,0.481,0.38404500882969494,10000
0.4806,1.374573190498352,0.3400700717705841,0.4806,0.38046846877278245,10000
