Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4816,1.5022585887908935,0.4886174980687831,0.4816000000000001,0.39926826293696116,10000
0.5132,1.3179518085479736,0.3610070879257496,0.5132000000000001,0.40652648611165637,10000
0.4768,1.334103111076355,0.4199875566628279,0.47680000000000006,0.39511178603589014,10000
0.5039,1.344962282371521,0.37524496856802675,0.5039,0.4029355543889241,10000
0.5095,1.3753847427368164,0.4139996177565153,0.5095,0.4345025587250563,10000
0.5242,1.2971083835601807,0.3788184401610192,0.5241999999999999,0.4212496010859823,10000
0.4955,1.4881518381118775,0.40411539429790516,0.4955,0.4244988132694364,10000
0.468,1.5061611568450928,0.3977543772343445,0.46799999999999997,0.37207200381434025,10000
0.3905,1.6382355939865112,0.36868577459690427,0.3905,0.31719830795256687,10000
0.4515,1.5287355880737306,0.3908240585015653,0.45150000000000007,0.37530226067148414,10000
0.3703,1.4849383430480958,0.2614343017936559,0.3703,0.2796824036928576,10000
0.5049,1.3103931562423705,0.4710179639969197,0.5048999999999999,0.44472892984955353,10000
0.4606,1.2842999047279358,0.4319047981105008,0.4606,0.3941600610009669,10000
0.5216,1.2199650745391846,0.503350985630782,0.5216000000000001,0.4654194678833977,10000
0.4819,1.3379475940704346,0.5505739599316448,0.4819,0.4362246562482014,10000
0.5266,1.2429832956314086,0.5029877884897835,0.5266,0.4695097423660619,10000
0.4973,1.29164874458313,0.5002311558883217,0.4973000000000001,0.4522846180169548,10000
0.5487,1.1935995480537414,0.5108849693576435,0.5487,0.48566737243115055,10000
0.4742,1.312687099647522,0.4938010713869945,0.4742,0.4059900961858062,10000
0.52,1.2613250093460082,0.4926642046029149,0.52,0.4419285724225812,10000
0.4797,1.3330056511878967,0.4018045766725683,0.47969999999999996,0.40430740345552046,10000
0.5181,1.2678764839172363,0.4827827270356096,0.5180999999999999,0.4262704557440588,10000
0.5028,1.3330394742012024,0.42007288076199145,0.5028,0.43292561933896945,10000
0.546,1.2356784873008728,0.45810551015687384,0.546,0.4518316744219069,10000
0.5346,1.2526048062324524,0.5356231437966692,0.5346,0.47841350438681884,10000
0.5609,1.2204991371154785,0.47839094252167536,0.5609,0.4673387568127959,10000
0.5572,1.2815555354118346,0.5401313895653581,0.5572000000000001,0.5203310939230159,10000
0.562,1.2323954213142394,0.4670223086824046,0.562,0.4700988624527758,10000
0.5711,1.2157440402030946,0.5351453951997545,0.5711,0.5313842722055224,10000
0.5688,1.1633659463882446,0.4782280234058803,0.5688000000000001,0.48048897697729664,10000
0.5591,1.2221533094406127,0.5193151952053363,0.5591,0.5194598930947897,10000
0.5494,1.187538926410675,0.4679952269085791,0.5494000000000001,0.46536119232408196,10000
0.5187,1.3536588333129882,0.49170069770904146,0.5186999999999999,0.47552879821606575,10000
0.4981,1.2876009761810303,0.4418089454252395,0.4981,0.39151882109056846,10000
0.5184,1.3409541074752807,0.4969766014448636,0.5184000000000001,0.4677746741053751,10000
0.5198,1.2426893476486207,0.366594805143865,0.5198,0.4127367258289061,10000
0.5113,1.2301757093429566,0.49941258936122546,0.5113000000000001,0.4331696453008095,10000
0.53,1.2160305523872375,0.38585623255291657,0.53,0.42490654723301546,10000
0.5179,1.2061454805374145,0.49386041428200134,0.5179,0.4228514527398451,10000
0.5359,1.1861793630599975,0.47248180111261445,0.5359,0.43607559014193187,10000
0.5299,1.1564003667831422,0.4861255595449084,0.5299,0.4287113782582838,10000
0.5406,1.1190545365333557,0.5127899277931055,0.5406,0.4493081612736112,10000
0.532,1.1330132957458496,0.49466545107154924,0.532,0.43586504216901173,10000
0.5513,1.1419182530403138,0.5137639401167441,0.5513,0.4686923011411436,10000
0.5343,1.1342209929466247,0.5751264702670554,0.5343,0.44509222244459884,10000
0.5693,1.2004405797958373,0.5270560458153287,0.5692999999999999,0.5003398597460794,10000
0.586,1.1062374332427978,0.5726260958910097,0.586,0.527293786243838,10000
0.5832,1.1580447964668275,0.6538987288589865,0.5832,0.5391348190534335,10000
0.5949,1.1170295939445496,0.57482809555204,0.5948999999999999,0.5425577517383686,10000
0.5876,1.0970907632827758,0.6492831096458607,0.5876000000000001,0.5458734070283437,10000
0.6156,1.068057032585144,0.5713201386906872,0.6156,0.563926662213471,10000
0.5942,1.0774076189041137,0.6531026519019103,0.5942,0.5602239901008143,10000
0.6225,1.0610425527572631,0.576808691065373,0.6225,0.5712064036490978,10000
0.5928,1.0707097088813782,0.6507434624063729,0.5928,0.5585253700511814,10000
0.6406,1.0294917806625365,0.5762095783211194,0.6406,0.5888871241102837,10000
0.5773,1.0846747198104858,0.6365572910097475,0.5773,0.5387468192477213,10000
0.5633,1.1636375328063966,0.5250871262311088,0.5633000000000001,0.5058834990118269,10000
0.4391,1.4249419399261474,0.45984969971986767,0.4391,0.3614961737367766,10000
0.4447,1.525411794090271,0.4739752542448626,0.4447,0.37738824420158046,10000
0.3877,1.8985539615631104,0.3173035127505557,0.38770000000000004,0.30225964952280976,10000
0.4626,1.5263842079162597,0.39503013767444584,0.4626,0.3850370221409983,10000
0.5868,1.0278813159942628,0.6711271930105742,0.5868,0.5723884274589507,10000
0.6001,0.9177832915306091,0.5652865860188517,0.6001,0.5470872457168068,10000
0.6232,0.9897712443351746,0.650675574184985,0.6232000000000001,0.5753860585146121,10000
0.5457,1.2421215624809265,0.5210107038673721,0.5457,0.4832295385087516,10000
0.543,1.5476302271842957,0.5611845095765,0.5429999999999999,0.4765629809615574,10000
0.5056,1.4812151504516602,0.42537532261606775,0.5056,0.42779734432624156,10000
0.54,1.4294540802001954,0.53457614123281,0.54,0.5005595315586346,10000
0.6094,0.9606742903709412,0.6371717091737522,0.6093999999999999,0.5635550079638965,10000
0.6172,0.940051431941986,0.6969819696380444,0.6172,0.6039352996062654,10000
0.664,0.893122172832489,0.6815590401207934,0.6639999999999999,0.6353792983426738,10000
0.5572,1.0187064913749695,0.7142311360028737,0.5572,0.5264210169755764,10000
0.6169,1.0197952745437622,0.596500768695387,0.6169,0.5455274510734205,10000
0.4691,1.1830581679344176,0.5417348097700911,0.46909999999999996,0.3869847999463716,10000
0.5986,1.2565096675872802,0.502596857522081,0.5986,0.5159722997740749,10000
0.5777,1.1142974323272705,0.532927895851828,0.5777,0.5242415515192228,10000
0.6126,1.061645405960083,0.5456363788575758,0.6125999999999999,0.5333778534466099,10000
0.5527,1.135361908531189,0.594334358925591,0.5527,0.511432685658926,10000
0.5954,1.1635477489471435,0.511187721721498,0.5953999999999999,0.5131920723851687,10000
0.5419,1.1515911562919616,0.6113121347256191,0.5419,0.5065497054635865,10000
0.5824,1.1108244164466858,0.5050908378657886,0.5824,0.5016600083095528,10000
0.5243,1.1384314545631409,0.6112253930542056,0.5243,0.4937088034207341,10000
0.5833,1.0593332242965698,0.503468584755794,0.5833,0.5004407136894418,10000
0.5597,1.0686214540481567,0.6239002639818645,0.5597,0.530602993004003,10000
0.5982,1.0196801487922669,0.5326586735012988,0.5982000000000001,0.5196540472109835,10000
0.5728,1.0354345560073852,0.6425995268073383,0.5728,0.5373691967250454,10000
0.5977,1.0210635806083679,0.5534192747965438,0.5977,0.5178520198426728,10000
0.541,1.0592542410850525,0.6382175284404288,0.541,0.4873290864041335,10000
0.5975,1.0104391296386719,0.6588158688002944,0.5974999999999999,0.5183493453885882,10000
0.5582,1.005943839454651,0.6445152590421888,0.5582,0.5040755315044644,10000
0.6009,0.9877469444274902,0.6218986350229018,0.6009,0.5228297563239901,10000
0.5326,1.0587333470344544,0.7111947660963887,0.5326,0.46023684800495407,10000
0.6338,0.9714979824066162,0.634664415313446,0.6338,0.5807381542700985,10000
0.5636,1.0329718137741088,0.5920841926187179,0.5636,0.5068270928021674,10000
0.6062,1.015081241607666,0.6253244580274238,0.6062000000000001,0.5534455443285689,10000
0.5297,1.2218231722831725,0.6478114498550884,0.5297,0.45908610251536486,10000
0.5352,1.291751438999176,0.5256265710855159,0.5352,0.4623866565734163,10000
0.4852,1.3261341485977174,0.564310490691677,0.4852,0.41344226787662786,10000
0.5969,1.0640522537231445,0.5893877914440748,0.5969,0.5553434816072595,10000
0.6812,0.9483762060165405,0.6722542654189909,0.6811999999999999,0.6557623082498444,10000
0.6366,1.0207577521324158,0.6097664602735934,0.6366,0.6039387973602462,10000
0.6862,1.0482897528648376,0.6785828541006049,0.6861999999999999,0.659491531438236,10000
0.6146,0.97552610912323,0.5847436441100515,0.6146,0.5734555189092813,10000
0.655,1.003006890296936,0.6584768104047927,0.655,0.6205850055861535,10000
0.5769,1.0671885463714599,0.5779441689390337,0.5769,0.5166532565345322,10000
0.5509,1.2616294297218322,0.6161677907446308,0.5509000000000001,0.48269634645956233,10000
0.566,1.3517678983688355,0.504806814029864,0.566,0.5013207703623918,10000
0.5387,1.2041966814041138,0.5915341580665185,0.5387,0.47927958808776505,10000
0.5906,1.0180004108428955,0.578103329234381,0.5906,0.5291374404514916,10000
0.656,0.9421752425670624,0.6589476968777881,0.656,0.6293435359453801,10000
0.6376,0.88436950674057,0.6500665438120202,0.6376,0.580201544298402,10000
0.644,0.9593073435783386,0.6692913591448243,0.644,0.6279387277838133,10000
0.6151,0.9777823519706726,0.6203641291121269,0.6151,0.5511529437868126,10000
0.5677,1.1044816090583802,0.6436736113788233,0.5677,0.5390804046492306,10000
0.5919,1.1687578961372376,0.5603173923497506,0.5919,0.5370097637427019,10000
0.5418,1.1785791473388672,0.6002812823504358,0.5418000000000001,0.5028222127204678,10000
0.5747,1.1931991015434265,0.5832323694344157,0.5747,0.5297225637882569,10000
0.5991,1.018321166419983,0.5640056984493471,0.5991000000000001,0.5585697081363978,10000
0.6665,0.8935262205123902,0.6761348102253073,0.6664999999999999,0.6404158515043104,10000
0.6364,0.8854718975067138,0.6215465816214134,0.6364,0.5999134825574631,10000
0.661,0.8923881079673767,0.6579327057505127,0.6609999999999999,0.6224987290779115,10000
0.6116,1.0103485198020936,0.6328072065686381,0.6116,0.5844412167101896,10000
0.6381,0.9755226408004761,0.6360082487206639,0.6381,0.5831645877582636,10000
0.6141,1.0778723371505736,0.624844460622713,0.6141,0.5716834864972716,10000
0.6669,0.9277714451789856,0.5976430936029351,0.6668999999999999,0.610279759292183,10000
0.6199,1.025397257232666,0.6472025636140446,0.6199,0.591409990667327,10000
0.6842,0.9312625538825989,0.692777946312545,0.6841999999999999,0.6247617848514511,10000
0.6195,0.9497670734405518,0.7316712107178706,0.6195000000000002,0.6009958640387981,10000
0.665,0.9468081241607667,0.610431624502433,0.665,0.6038784303807396,10000
0.5934,0.9813931524753571,0.7313748676325537,0.5933999999999999,0.5749911992961947,10000
0.6223,1.014128844165802,0.5779982466643653,0.6223000000000001,0.5514581240157236,10000
0.55,1.1348381446838378,0.6172170986187696,0.55,0.5184844684262917,10000
0.6097,1.037047018623352,0.5425338112429205,0.6097,0.5293390946413978,10000
0.59,1.0202839594841004,0.7250647294264976,0.5900000000000001,0.5678493550381333,10000
0.6361,0.9102600196838379,0.6846847382388047,0.6361,0.5722380356636303,10000
0.6061,1.0056612206459046,0.7256356598861862,0.6061,0.5875982997824379,10000
0.664,0.8895029472351075,0.6977000111533448,0.6639999999999999,0.6261245578880861,10000
0.6221,0.998207121181488,0.7249111681822152,0.6221,0.6145744512764629,10000
0.6306,0.9669159441947937,0.6754279195242169,0.6306,0.5893912379536275,10000
0.5122,1.2543332839012147,0.7051944873831315,0.5122,0.44911366913920575,10000
0.6098,1.1084032110214233,0.5561442830682426,0.6098,0.5452096451620172,10000
0.6144,0.9853978511810303,0.6464884276907349,0.6144000000000001,0.5743049320988642,10000
0.6727,0.8484635069847107,0.6739615727178969,0.6727000000000001,0.6207053257890093,10000
0.6876,0.8980251810073853,0.6803156992190911,0.6876,0.66591581730341,10000
0.683,0.8791675943374634,0.6826939845802202,0.683,0.631032361553354,10000
0.6884,0.9589897541046143,0.6890501971656411,0.6883999999999999,0.670540004326391,10000
0.6537,0.9248591856002808,0.6526076665466144,0.6537,0.6036502798483726,10000
0.6076,1.0721502937316894,0.6555646116346925,0.6076,0.5776245097535715,10000
0.6179,1.0039182136535645,0.6339005997714643,0.6178999999999999,0.5596174566878979,10000
0.6348,0.9857165567398072,0.6646510601810199,0.6348,0.6073775227828639,10000
0.6508,0.8738812147140503,0.648662493565747,0.6507999999999999,0.6026841699918006,10000
0.6559,0.8643585295200348,0.6807792200032049,0.6559,0.6309585318668505,10000
0.6643,0.8675381207466125,0.6647840178640962,0.6642999999999999,0.6094850751100974,10000
0.6621,0.8864321906089783,0.6929799514785342,0.6620999999999999,0.640428677746823,10000
0.6748,0.898373242855072,0.680216044358575,0.6748,0.6180415943305824,10000
0.6644,0.8765131380558014,0.6855596062642273,0.6644,0.6423380969730886,10000
0.6709,0.8753428609848023,0.6720503283648386,0.6708999999999999,0.6170463371992649,10000
0.6618,0.8775739015579224,0.6829874271384103,0.6618,0.6396784074534485,10000
0.6648,0.8812771936416626,0.6744315581573398,0.6648,0.6137976105010632,10000
0.662,0.8542039903640747,0.7271370148348738,0.662,0.6346323174453954,10000
0.6912,0.7829278838157654,0.687772376262428,0.6911999999999999,0.6400898818866153,10000
0.6787,0.8313722104549408,0.786653635899607,0.6787000000000001,0.6535386401184675,10000
0.6825,0.8530765902519226,0.6801650007625006,0.6825000000000001,0.6310548093107777,10000
0.6737,0.9707021767616272,0.6804232101058748,0.6737,0.6533432251016228,10000
0.63,1.0349273235321046,0.6372541642477667,0.6300000000000001,0.5800325712874294,10000
0.5108,1.4662828504562377,0.5808124614334002,0.5107999999999999,0.4737564387791481,10000
0.4631,1.736953639602661,0.46745031871057013,0.4631,0.37127345937563133,10000
0.4942,1.3764086208343507,0.4904549704611627,0.4941999999999999,0.4408831164952159,10000
0.6072,1.0740392701148986,0.6445460836949051,0.6072,0.5670011511269051,10000
0.6439,0.9319429427146911,0.602137039246559,0.6439,0.6056877609068316,10000
0.7003,0.8540628400802612,0.6754012218429881,0.7003,0.6718316105023082,10000
0.6554,0.8525951738357544,0.6118887467726438,0.6554,0.6183458242699781,10000
0.7177,0.8129635666370392,0.6797209814649373,0.7177,0.6868637880083999,10000
0.6483,0.8323663166999817,0.6757823300108468,0.6483000000000001,0.6107984019384566,10000
0.7122,0.8231948768615722,0.6794806708550303,0.7121999999999999,0.6820777232156988,10000
0.6417,0.8758064714431762,0.6553956206807151,0.6416999999999999,0.6027011420595522,10000
0.7071,0.8405460714817047,0.6762367685232175,0.7071000000000001,0.6763122864901143,10000
0.6496,0.8831526626586914,0.6337506567109343,0.6496,0.6127034305366393,10000
0.7149,0.824121754693985,0.6809050352988852,0.7149,0.6848711992867134,10000
0.6473,0.830730985546112,0.711339193209684,0.6473000000000001,0.6158378801786486,10000
0.7135,0.8089427509784698,0.678479582375578,0.7135,0.6815665332493867,10000
0.6452,0.8428209416389465,0.7201196968322879,0.6452000000000001,0.6192562505041435,10000
0.6943,0.8310944827079773,0.6738205955601568,0.6943,0.6627742551734023,10000
0.6625,0.8708397338867188,0.6640299678841373,0.6625,0.6406608568937134,10000
0.6894,0.8306603985786438,0.7246905429420608,0.6894,0.6598381819174584,10000
0.6595,0.9044382563591004,0.6527852072956543,0.6595000000000001,0.6343470321870674,10000
0.6781,0.8497018556594849,0.7257007416542363,0.6780999999999999,0.6574020357031061,10000
0.6508,0.8774921115875244,0.6828125154866387,0.6507999999999999,0.6137076291575095,10000
0.6468,0.9129460864543915,0.7244654183834254,0.6468,0.6073167642380208,10000
0.6494,0.9210784074783325,0.6954035855955573,0.6494,0.5956757455650452,10000
0.6764,0.9427227981090546,0.6707023254125701,0.6764,0.6461515771254083,10000
0.6672,0.8787438342094421,0.6706158230308059,0.6672,0.6169489855712696,10000
0.6866,0.8841838717937469,0.6829440940418045,0.6866,0.6633729533671792,10000
0.6803,0.8349000282764435,0.6793504063842737,0.6802999999999999,0.6391714992659216,10000
0.6851,0.8673420245647431,0.6831899787314797,0.6850999999999999,0.6631119743936102,10000
0.6875,0.8267796385765076,0.674265478750512,0.6875,0.654788272922212,10000
0.6502,0.8518930858135223,0.7102336330284722,0.6502000000000001,0.6289489634169432,10000
0.7052,0.8540887232780456,0.6729255109601338,0.7051999999999999,0.6645135867657197,10000
0.6195,0.8921609343528748,0.7298136254926836,0.6195,0.5946375411401323,10000
0.6274,1.029062656879425,0.6506384221176237,0.6274,0.5572904622339244,10000
0.5963,1.1136374225616454,0.6555276618228686,0.5963,0.5557900789890082,10000
0.6197,1.1307822598457336,0.5824712203716768,0.6196999999999999,0.5349155797544121,10000
0.6303,0.9395031588077545,0.7612957822577634,0.6303000000000001,0.5846654349934416,10000
0.703,0.7784319911003112,0.722227193999049,0.7030000000000001,0.6581424526655748,10000
0.6779,0.7780712910175324,0.7485662479354165,0.6779000000000001,0.6714872512066393,10000
0.7105,0.787250107049942,0.7188329310993511,0.7105,0.6727552851016976,10000
0.6624,0.8436847853183747,0.7294739629925009,0.6624,0.6643901009324498,10000
0.6869,0.9063256420135498,0.7393263909931211,0.6869000000000001,0.6522494400051809,10000
0.6391,0.9519111774921417,0.7139120444480334,0.6391,0.6280596105593688,10000
0.6413,1.004648016166687,0.6615605825036524,0.6413,0.6029934381773878,10000
0.6361,0.9843578369140625,0.7078070145858837,0.6361000000000001,0.6139294330476669,10000
0.6581,0.8740019322395325,0.7039962433314637,0.6580999999999999,0.62202257710777,10000
0.6945,0.8164726097106934,0.7277848105681272,0.6945,0.6870344694581394,10000
0.6925,0.7593163964271545,0.7265812151538199,0.6925,0.6738227891066066,10000
0.7298,0.7190032980918885,0.7342743532083111,0.7297999999999999,0.7164899542390141,10000
0.681,0.7703329700469971,0.7305702407377419,0.681,0.6538093183877536,10000
