Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4059,1.5974675981521607,0.30223542570124257,0.40590000000000004,0.3159627311813279,10000
0.3935,1.6983327102661132,0.3783140764117755,0.39350000000000007,0.30138661029801456,10000
0.4182,1.650568223953247,0.3956065439500637,0.41819999999999996,0.32802757264006577,10000
0.3304,1.895945962715149,0.19933123810207667,0.3304,0.21557575087790654,10000
0.3294,1.8013178707122803,0.23657472473944746,0.3294,0.24726203084902512,10000
0.2916,1.8976019481658934,0.18082666602044428,0.2916,0.20667631323212618,10000
0.3448,1.609011666870117,0.34342384131177517,0.34480000000000005,0.255035706375185,10000
0.45,1.4947956113815308,0.44989832490579973,0.45,0.3910639925359355,10000
0.4317,1.5358237422943115,0.3603921063292243,0.43170000000000003,0.36185510979383434,10000
0.4721,1.4867078540802001,0.35275403385055426,0.4721,0.3810719823940614,10000
0.3705,1.5596151119232178,0.34544961731210666,0.3705,0.28327471446114116,10000
0.4185,1.6429486785888672,0.3471236507213181,0.4185,0.313871509027699,10000
0.3939,1.5865041730880738,0.265208493677296,0.39390000000000003,0.3055945293947856,10000
0.4015,1.5408609573364258,0.2572075834264279,0.4015000000000001,0.2878926059957091,10000
0.3829,1.5853792449951172,0.273848585693604,0.38289999999999996,0.30102399796699225,10000
0.3982,1.4980744222640991,0.2818751685820062,0.3982,0.2951090177395176,10000
0.3961,1.5327787315368653,0.4609812869941214,0.3961,0.3207506549876141,10000
0.458,1.533260809326172,0.4110508672799479,0.458,0.3574990728303548,10000
0.3915,1.650769836807251,0.3773571073913687,0.39150000000000007,0.2976831728564039,10000
0.3925,1.6852008487701415,0.32944158342048296,0.39249999999999996,0.28866418166855046,10000
0.3842,1.8013095281600953,0.340175304916751,0.3842,0.2991537275362951,10000
0.427,1.5153593381881714,0.31142842125367376,0.42700000000000005,0.33743488738426974,10000
0.4848,1.400258945465088,0.375522692474992,0.4848,0.4138400652879497,10000
0.4769,1.3081666173934936,0.3657635458812504,0.47689999999999994,0.38478345860370516,10000
0.4967,1.4468376846313478,0.40169448745145875,0.49670000000000003,0.42726382684734,10000
0.4905,1.4234577291488648,0.3705969985684806,0.49049999999999994,0.3944833189532514,10000
0.5021,1.5515835990905762,0.41141675015646817,0.5021,0.4320963863235292,10000
0.4817,1.4371674982070923,0.35814398275441217,0.4817,0.3840464570809864,10000
0.5053,1.4887339305877685,0.41044578031723733,0.5053,0.42851848009843574,10000
0.4836,1.318393605041504,0.40369620276092066,0.48360000000000003,0.38998778283086294,10000
0.5053,1.441533337020874,0.4022915939871069,0.5053000000000001,0.42423122337884644,10000
0.4758,1.3711318614959718,0.37456615917890834,0.4758,0.38161990441991905,10000
0.515,1.488391570663452,0.39790869835304354,0.515,0.4314844724486141,10000
0.4884,1.3302367401123047,0.38721590937871175,0.48840000000000006,0.3944743544732455,10000
0.5174,1.434251858329773,0.4026077266486433,0.5174000000000001,0.4373388615855374,10000
0.4924,1.3320740025520326,0.40115453951228447,0.49239999999999995,0.39810431656008954,10000
0.5211,1.4041313344955444,0.4007717898028503,0.5210999999999999,0.44096294481845477,10000
0.4873,1.3490650325775146,0.3806202913108486,0.4873,0.3906770574908013,10000
0.5044,1.384962169265747,0.3888126865896449,0.5044,0.4262011337945551,10000
0.4912,1.2843356291770935,0.3885537521266028,0.49119999999999997,0.3923765189138739,10000
0.4696,1.3677326789855957,0.36854751883356285,0.46959999999999996,0.3751285885591909,10000
0.4393,1.4877461214065553,0.3647326820438873,0.4393000000000001,0.3395627760183179,10000
0.3698,1.6534404767990112,0.3203274943138548,0.3698,0.27972907323592217,10000
0.4045,1.6759353420257568,0.23876481253515486,0.40449999999999997,0.2900342961657053,10000
0.3936,1.6123576349258424,0.47454364526268195,0.3936,0.3122431724497623,10000
0.4443,1.282021946144104,0.47418477260277425,0.44430000000000003,0.37824479712919534,10000
0.5267,1.233491884326935,0.5047288405014001,0.5267000000000001,0.4638900901137343,10000
0.5075,1.3127905608177186,0.5187060829136876,0.5075,0.47678766146067497,10000
0.5585,1.4006325805664062,0.514347126763276,0.5585000000000001,0.4999071048103307,10000
0.515,1.3511981793403625,0.5216181915694558,0.5149999999999999,0.4775447590516147,10000
0.535,1.3563898084640502,0.509913466540914,0.5349999999999999,0.4748874498400242,10000
0.4844,1.3312514328956604,0.40421451282721127,0.48440000000000005,0.4213001376875799,10000
0.5088,1.2891929008483887,0.4785371280039927,0.5088,0.4457826104224127,10000
0.4263,1.4449172060012818,0.378373928615266,0.4263,0.35200424992307877,10000
0.4635,1.3237560873031615,0.42410511099049486,0.46349999999999997,0.38107154902521134,10000
0.3853,1.5999199995040894,0.33608677569134854,0.38530000000000003,0.2813482066379489,10000
0.4774,1.36661981010437,0.44636007441606473,0.4774,0.3895433257591202,10000
0.4494,1.496553903388977,0.29934299812524445,0.44939999999999997,0.3526304901883443,10000
0.4917,1.3971669429779052,0.4053332194882002,0.49169999999999997,0.4033619764981715,10000
0.4754,1.553607947731018,0.3815035525733612,0.47539999999999993,0.3961052662333918,10000
0.518,1.2431109475135804,0.4706866591459217,0.518,0.4288505702322287,10000
0.467,1.3737548461914062,0.4564567272426851,0.46699999999999997,0.39565340868592586,10000
0.5135,1.3192540678024292,0.43059080924952076,0.5135,0.4108155811619583,10000
0.4657,1.451053444480896,0.5097906916482641,0.4657,0.4067126059769257,10000
0.5174,1.4051379817962646,0.4127959722449387,0.5174000000000001,0.39968359970832246,10000
0.4476,1.3734031185150146,0.5246557063477242,0.4476,0.3816064933993191,10000
0.5394,1.2813388975143432,0.46543602166654824,0.5394,0.42309579379243945,10000
0.4978,1.2918821084976195,0.515457440700739,0.4978000000000001,0.4336895321244101,10000
0.5478,1.2390982597351075,0.5272957518780192,0.5478000000000001,0.4407078935923329,10000
0.5354,1.264050935649872,0.5347877393698253,0.5354000000000001,0.46761650124821025,10000
0.5677,1.160922847366333,0.5447144151975685,0.5677,0.4756803499391646,10000
0.5152,1.241911424922943,0.5325965312259732,0.5152,0.45066869330647796,10000
0.5608,1.2026972648620606,0.5335718746272569,0.5608,0.4789280433131403,10000
0.4522,1.3603414609909057,0.5561479290341722,0.45220000000000005,0.35368737184029053,10000
0.5019,1.3200514178276062,0.4823417811651045,0.5019000000000001,0.4256275826423286,10000
0.4502,1.57630034160614,0.3911639705544153,0.4502,0.3505072426309834,10000
0.4293,1.3531903282165527,0.4156736325101577,0.4292999999999999,0.34735141154339316,10000
0.4431,1.3545076400756837,0.38033010163300673,0.4431,0.3526286915896983,10000
0.4979,1.279890312576294,0.4417330873614708,0.4979,0.423077809866247,10000
0.5393,1.1731793341636658,0.5757776378485819,0.5393,0.49041711323820303,10000
0.5201,1.1446138534545898,0.5299643638179071,0.5201,0.44898047742279584,10000
0.5019,1.2996362754821777,0.5611328677984939,0.5019,0.4315775884001881,10000
0.4942,1.3305569762229918,0.3775205208512935,0.49420000000000003,0.40253096020591084,10000
0.4806,1.4160700172424316,0.47684932339232666,0.4806,0.40058524998589873,10000
0.488,1.3763791625976562,0.38252305833865446,0.488,0.3848837001724988,10000
0.456,1.3021751483917237,0.4414950153607881,0.45599999999999996,0.3739247924844341,10000
0.4806,1.2292280786514282,0.38074837279589113,0.4806,0.3859756856269604,10000
0.5146,1.3072844303131104,0.5401747098090754,0.5146000000000001,0.44506910663968197,10000
0.4899,1.5572227815628052,0.37087962337043073,0.4898999999999999,0.3966115213327958,10000
0.5046,1.5016669479370117,0.46250303021971584,0.5045999999999999,0.4129634481579063,10000
0.4759,1.168025183582306,0.40909058239922513,0.47590000000000005,0.3932811901488658,10000
0.512,1.1265438933372498,0.5187967909333712,0.512,0.43007377133540176,10000
0.5179,1.137739325428009,0.4506476715352248,0.5178999999999999,0.4452045341695602,10000
0.5724,1.1631074280738831,0.5574618021202811,0.5724,0.4992911683086171,10000
0.5371,1.2046703652381896,0.4740646141638162,0.5370999999999999,0.47531883716760304,10000
0.5945,1.1284212511062621,0.5691078750710804,0.5945,0.5321430876890957,10000
0.585,1.1310376892089844,0.5383845048229863,0.585,0.542333818920789,10000
0.5928,1.0713601793289185,0.5716023206502945,0.5928,0.5223821699457211,10000
0.5897,1.1527489153862,0.5399519479666742,0.5897,0.5429688010346476,10000
0.5688,1.1352133736610412,0.5659111022992469,0.5688,0.480971004255935,10000
0.5693,1.2685381570816041,0.5331751000216244,0.5692999999999999,0.5136014226560511,10000
0.5289,1.183989779472351,0.5670035431986885,0.5289,0.4221483237801971,10000
0.516,1.2901723793029785,0.5737349068316284,0.516,0.44078247097038437,10000
0.5033,1.1927271980285645,0.5389500947216777,0.5033000000000001,0.42033646229660615,10000
0.5133,1.2724889682769776,0.5591615618428354,0.5132999999999999,0.4287064487959696,10000
0.4787,1.229988825416565,0.5803729260706396,0.4787,0.43745557376703703,10000
0.5674,1.1851986837387085,0.5092862773140359,0.5674,0.4800455404792373,10000
0.489,1.1790803122520446,0.6206077760533818,0.489,0.4543895626380601,10000
0.5693,1.1823419311523438,0.538416236107821,0.5692999999999999,0.4995035282269932,10000
0.5234,1.4539602127075195,0.5524335912113217,0.5234,0.49595123478394426,10000
0.561,1.5169044248580932,0.5212070382064696,0.5609999999999999,0.49606275582154485,10000
0.5109,1.3994511248588561,0.5262710243505602,0.5109,0.4458377406749204,10000
0.562,1.2069282481193542,0.5221187964790797,0.562,0.5037908545992587,10000
0.5534,1.1242876046180725,0.5961739621694233,0.5534,0.4930130962736697,10000
0.5424,1.131901809501648,0.5068112864317337,0.5424,0.4885351493710369,10000
0.5116,1.2719681749343872,0.5946982711615771,0.5115999999999999,0.44935812629433747,10000
0.5062,1.3245155490875244,0.4736709403912225,0.5062,0.4358282943878849,10000
0.4695,1.4386412078857422,0.4932166751155808,0.4694999999999999,0.37765371159930783,10000
0.5094,1.2298405694961547,0.5004707274741808,0.5094000000000001,0.4438707061207167,10000
0.5151,1.2150172934532166,0.6018697988778252,0.5151000000000001,0.4525065830562979,10000
0.5559,1.0883476450920104,0.5392385679630204,0.5559000000000001,0.5050386695253856,10000
0.5558,1.1212654510498048,0.6295976732673088,0.5558,0.49207444156958424,10000
0.5902,1.0584510763168336,0.5621737551263275,0.5902000000000001,0.544906820295987,10000
0.5815,1.113556185722351,0.6318584311300093,0.5814999999999999,0.5318210148388662,10000
0.5762,1.0989924145698546,0.5477975905240937,0.5762,0.5289236852197997,10000
0.5975,1.0851783210754395,0.6401695942601363,0.5974999999999999,0.5586703914864215,10000
0.5802,1.0530501399993897,0.5604747464171311,0.5801999999999999,0.5320166388713359,10000
0.6246,1.0538601663589477,0.6430398390886647,0.6245999999999999,0.5956776674204463,10000
0.5881,1.0292926765441894,0.5658516265188401,0.5881,0.5419776767877695,10000
0.6266,1.098438131427765,0.6368437112189002,0.6266,0.5959519421428939,10000
0.5422,1.07880565700531,0.5365909999098039,0.5422,0.4882268543140456,10000
0.569,1.2394396541595458,0.5993226537001115,0.569,0.5070634068387821,10000
0.5118,1.1250076122283936,0.5466645969275127,0.5118,0.4609914046888971,10000
0.5771,1.2967423397064208,0.5965863265937942,0.5771,0.5197707050448657,10000
0.4968,1.129886246109009,0.592294348582137,0.4968,0.43121494370291635,10000
0.586,1.1018337953567505,0.5510228937901078,0.586,0.5193624986642403,10000
0.5682,1.0742517503738402,0.6186324482471014,0.5682,0.529770192234197,10000
0.634,1.0309151529312133,0.5903025036871933,0.634,0.5784830222747377,10000
0.6242,1.0899536972999573,0.6541642319114854,0.6242,0.5906977369203791,10000
0.6182,1.0834655740737915,0.5853913146334687,0.6182000000000001,0.5618108432862761,10000
0.5637,1.2400200510025023,0.613016819453238,0.5637000000000001,0.5081287466284372,10000
0.5099,1.2789492456436158,0.5626426803540279,0.5099,0.43857719544683205,10000
0.5018,1.3138825090408326,0.6219518572160764,0.5018,0.41562270923823474,10000
0.5062,1.2407849061965943,0.6191226408545042,0.5062,0.4529403301748311,10000
0.5564,1.0686004947662353,0.6035080294123629,0.5564,0.4902346922286399,10000
0.6324,0.9582647915840149,0.650579087533429,0.6324,0.6076894115187281,10000
0.615,0.917010586643219,0.6745027367332833,0.615,0.567403347701098,10000
0.6423,0.9483010288238526,0.652096005374789,0.6423,0.6209626178856082,10000
0.6295,1.041378571987152,0.5741670482989865,0.6295000000000001,0.5843278092934172,10000
0.5903,1.1511843671798707,0.6509583393863634,0.5903,0.554501997323131,10000
0.5982,1.1848126830101013,0.5580758392004105,0.5982000000000001,0.550873328208838,10000
0.6034,1.1050725854873658,0.5774060900571469,0.6033999999999999,0.5614237372072879,10000
0.6103,0.9356955019950867,0.5846932571584041,0.6103,0.5638001868945872,10000
0.5892,1.0349744979858397,0.6803969699129373,0.5892000000000001,0.5642170091354954,10000
0.5793,1.0591747921943664,0.5373134667014268,0.5793000000000001,0.5171531648706663,10000
0.4991,1.4243774111747742,0.5595388965403256,0.4991,0.4454578618419179,10000
0.6028,1.3740245839118959,0.5210793515634977,0.6028,0.533850547725486,10000
0.5971,1.025655804157257,0.640034745933037,0.5971,0.5665023932557648,10000
0.652,0.9772221267700195,0.5789528887171158,0.6519999999999999,0.5918012985919286,10000
0.6405,0.9666855428695679,0.6547338804813196,0.6405,0.6273916606785088,10000
0.6642,0.9837557935714721,0.5890441413008208,0.6642000000000001,0.6064994254229363,10000
0.6313,1.0579257804870605,0.6479752032785162,0.6313,0.6173162059997133,10000
0.6308,1.0435153483390809,0.56968956322348,0.6307999999999999,0.5708476956058746,10000
0.5964,1.1254210240364075,0.6125838098506848,0.5963999999999999,0.5633789337062665,10000
0.5555,1.1303326654434205,0.5350117603148875,0.5555,0.47843465663889173,10000
0.5103,1.330678811264038,0.5521994967325401,0.5103,0.43785061068634323,10000
0.5338,1.1327770043373109,0.5487917674671591,0.5338,0.4530815229879252,10000
0.5816,1.0671275416374206,0.5919020960853599,0.5816000000000001,0.5324620566768637,10000
0.628,0.9281004153251647,0.6326876471270334,0.628,0.595837127413019,10000
0.6233,0.9640577004432678,0.5855515468743019,0.6233,0.5601391500878596,10000
0.6268,0.9850726350784301,0.6539169242781169,0.6268,0.603884319753047,10000
0.661,1.0312958267211914,0.587181899473617,0.661,0.6020729492922141,10000
0.5859,1.0623619478225708,0.6637067889257074,0.5859000000000001,0.5587857266827893,10000
0.6631,1.0531053721427917,0.6454044685079297,0.6630999999999999,0.6140103425662211,10000
0.621,0.9420070844650269,0.715793938131332,0.6210000000000001,0.608900924554719,10000
0.6706,0.9090519616127014,0.6431433078261949,0.6705999999999999,0.6314032937210333,10000
0.5943,0.9606085935592651,0.6551434402278637,0.5943,0.5776798401056747,10000
0.585,1.1032291682243347,0.6156731485312191,0.585,0.520897229822969,10000
0.5296,1.2471856538772583,0.6204747735737403,0.5296,0.49120359660536456,10000
0.5427,1.348130002975464,0.42995133503207594,0.5427000000000001,0.43823496196095435,10000
0.5791,1.2299719374656677,0.6129547222625702,0.5791,0.5268450182743756,10000
0.5689,1.1229077162742616,0.6288639555440938,0.5689,0.4895229712020354,10000
0.6183,1.0607330375671387,0.6137140123442835,0.6183,0.5733846140460257,10000
0.6331,0.9292770281791687,0.6478296664617641,0.6331,0.5906114454871617,10000
0.643,0.9473363375663757,0.6322540098310843,0.643,0.6072456610491213,10000
0.653,0.8873070221900939,0.6609204802773494,0.653,0.608318958123106,10000
0.6618,0.9163978525161743,0.6513292058126435,0.6618,0.6364580614121794,10000
0.647,0.915344097328186,0.6015495293553659,0.647,0.5968570072892208,10000
0.646,0.9878127727508544,0.6538886678465634,0.646,0.6183326809090489,10000
0.6198,0.9756080829620362,0.6644043432156483,0.6197999999999999,0.568414316540303,10000
0.5986,1.0748625429153442,0.6406492531930048,0.5985999999999999,0.5556341038726987,10000
0.635,1.0093798139572143,0.5902285438689541,0.635,0.5774924404484784,10000
0.5729,1.1076803415298462,0.6472677788204629,0.5729,0.5416182216312271,10000
0.636,1.0430344628334045,0.5591924631589312,0.636,0.5700955597548713,10000
0.5831,1.0541556238174439,0.7153348468862137,0.5831000000000001,0.571270013358067,10000
0.6597,0.9336350167274475,0.6748940915708422,0.6597000000000001,0.6212851923448698,10000
0.6497,0.9733434788703919,0.6964494746463532,0.6496999999999999,0.6433335089043156,10000
0.6388,0.9491068022727966,0.6079839996376927,0.6388,0.5911266647504494,10000
0.6509,0.9651089574337005,0.6914083655622354,0.6509,0.6261986668145512,10000
0.6286,0.9321708801269531,0.6375541584502395,0.6286,0.5850560805916455,10000
0.6755,0.9194257866859437,0.675507726587955,0.6755,0.6496469763220212,10000
0.6185,0.9484022144317626,0.5786490875418446,0.6184999999999999,0.576866570569152,10000
0.6854,0.9379461220264435,0.6719163548114274,0.6854,0.6565426982967234,10000
0.6053,0.9423969495773316,0.5670151690418413,0.6053,0.558509216688053,10000
0.6505,1.006035100364685,0.6591694291151807,0.6505000000000001,0.6191095872385569,10000
0.5944,0.9529159505844116,0.5700198395318405,0.5944,0.5525939122001648,10000
0.6671,0.950427319431305,0.6653033263093342,0.6671,0.6368120417884735,10000
0.6318,0.9079761884689331,0.6975228896712944,0.6317999999999999,0.5946253061356123,10000
0.6987,0.8985625602245331,0.6806816052804406,0.6986999999999999,0.6718077124895296,10000
0.6433,0.8815193222045898,0.6663957594744582,0.6433,0.6081941089401601,10000
0.7078,0.9234407625198364,0.6778960647580409,0.7078,0.6813762135320901,10000
0.6469,0.9184121938705444,0.6703492531877359,0.6469,0.6101641243550651,10000
0.6854,0.9708848886489868,0.657606732644106,0.6854000000000001,0.6553955189775414,10000
0.6317,0.940647643661499,0.678133308117275,0.6317,0.6015848088817475,10000
0.69,0.8852284914016724,0.6592693815847298,0.6900000000000001,0.6548494310455856,10000
0.6214,0.8798563413619995,0.6837700906209613,0.6214000000000001,0.5883088075509726,10000
0.7113,0.8493029877662659,0.6721582889920734,0.7112999999999999,0.6792972716237582,10000
0.5893,0.9394230894565583,0.6911262599488571,0.5893,0.547334473018236,10000
0.6482,1.0976529956817627,0.6428624305772883,0.6482,0.5975225464051108,10000
0.5936,1.0750241079330445,0.7748569140876429,0.5936,0.5507386982796685,10000
0.6297,1.070705596637726,0.6718905377876593,0.6297,0.5578612436581983,10000
0.5984,1.067463877105713,0.6677888435620595,0.5983999999999999,0.5536319574023962,10000
0.662,0.9162680445671082,0.6604812152057001,0.6619999999999999,0.6038022690905526,10000
0.6516,0.8919748561382294,0.7477372958487509,0.6516000000000001,0.6292740870105848,10000
0.6758,0.8455347574234009,0.6663621730991516,0.6758,0.6260771130008477,10000
0.6479,0.9683924828529358,0.7579089422430506,0.6479,0.62577171696353,10000
0.6358,0.9927881011009216,0.6356712014524336,0.6358,0.578628459611933,10000
0.5978,1.1942699049949645,0.6351267667551661,0.5978,0.5692316426635547,10000
0.5837,1.1038079018592835,0.5997204116555628,0.5837000000000001,0.5260040539230939,10000
0.5906,1.1886670656204223,0.6309574668650276,0.5906,0.5506644491226348,10000
0.6673,0.8415420030593872,0.6681217139146901,0.6673,0.6291592888840734,10000
0.6815,0.8759184387683868,0.6828072215091963,0.6815,0.6633594193403397,10000
0.6911,0.8547245380401611,0.6845082927747088,0.6911,0.6400628796048629,10000
0.6681,0.9117540760993957,0.694502787559656,0.6681,0.6554318153947916,10000
0.6833,0.9311505098342896,0.682619409928223,0.6832999999999999,0.6248590327508795,10000
0.6556,0.9160808584213257,0.6935448239704833,0.6556,0.6385186023110047,10000
0.6811,0.8954049662590027,0.6737212902606715,0.6811,0.6274159914761244,10000
0.6555,0.889910031414032,0.7605932340552805,0.6555,0.6310614166082671,10000
0.6931,0.7991241677284241,0.7274812610055557,0.6930999999999999,0.6440724647112063,10000
0.6942,0.8058626645088196,0.7618606528187857,0.6942,0.6922242035886795,10000
0.7151,0.7556981768131256,0.7266577576992905,0.7151,0.688498644473335,10000
0.7063,0.8141058385372162,0.7382839889799727,0.7062999999999999,0.6986100416876473,10000
0.652,0.9076661277770997,0.6536507717769197,0.652,0.6151158774592128,10000
0.6647,1.096461690711975,0.6647451184951143,0.6647,0.6257725846492626,10000
0.6378,1.0527521876335144,0.5983526169224339,0.6378,0.598055463377755,10000
0.6907,0.9011482698440552,0.6711268347653402,0.6907,0.6635636867103989,10000
