Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3992,1.9410496767044068,0.20023217759859127,0.3992,0.2656461217253652,10000
0.352,2.012224539756775,0.1758930294564903,0.352,0.233179646142566,10000
0.3918,1.9108359504699708,0.19658752522534137,0.39180000000000004,0.2599813488292535,10000
0.3478,1.9780550178527831,0.1704254119729633,0.3478,0.22562426084247406,10000
0.3605,1.8265055507659913,0.1804830668063802,0.36050000000000004,0.23509274310787148,10000
0.3157,1.9886060443878173,0.21487797309326756,0.3157,0.23376327115602374,10000
0.2657,1.925983339691162,0.2257462874794051,0.2657,0.14527592815763513,10000
0.2748,2.3974537967681884,0.178871496652882,0.27480000000000004,0.1844710175213876,10000
0.2533,2.2266610343933104,0.16125625444647654,0.25329999999999997,0.1368730301483166,10000
0.268,2.051713662338257,0.17267900136463393,0.268,0.1654810406816626,10000
0.3095,1.7585704330444336,0.24718570436697532,0.3095,0.2165881795287205,10000
0.2941,1.7317491836547851,0.273064234628135,0.2941,0.21434337077356136,10000
0.3719,1.700727655029297,0.2703427251210585,0.3719,0.29440169365145075,10000
0.2829,1.897724319076538,0.27456924511270353,0.28290000000000004,0.20422493127490324,10000
0.3776,1.8402552104949952,0.26065287570321705,0.3776,0.2910097069027885,10000
0.2813,1.7497440109252929,0.26970074593026827,0.2813,0.20617713212682925,10000
0.4023,1.6820399404525757,0.271378103609611,0.4023,0.3097435521337103,10000
0.3149,1.636425937271118,0.35925851970694667,0.3149,0.2489747837310657,10000
0.4234,1.6873753099441529,0.3101553086145466,0.4234,0.34088828619198625,10000
0.337,1.6813133409500123,0.42876569340922915,0.337,0.2755319323081221,10000
0.4523,1.6972318054199218,0.32335853242630946,0.4523,0.36637911098776116,10000
0.3871,1.5887984447479249,0.4213201757435148,0.38710000000000006,0.3216586923780548,10000
0.4516,1.7906068809509277,0.3123681935152859,0.4516,0.34916087011155095,10000
0.4001,1.628880129623413,0.4676938734734285,0.40009999999999996,0.3336908868548464,10000
0.4719,1.6257882904052734,0.4130021351934432,0.47190000000000004,0.37182613865051584,10000
0.413,1.6456234199523925,0.3704757110390223,0.413,0.32302067827715986,10000
0.4717,1.6088765979766846,0.39140460730817683,0.47170000000000006,0.3727066131692293,10000
0.3855,1.6764057905197143,0.3420852376395549,0.38550000000000006,0.2756885063190693,10000
0.4376,1.6723635562896728,0.3269028180001885,0.43759999999999993,0.33452460968413905,10000
0.3571,1.686388166809082,0.20056316572347668,0.35710000000000003,0.24201369701605868,10000
0.4204,1.5491491519927978,0.3229453369109973,0.4204,0.32679786936524813,10000
0.3739,1.650226170539856,0.292107211415814,0.3739,0.29575063780712235,10000
0.3965,1.575118247795105,0.2862194221557117,0.39649999999999996,0.3002669036667513,10000
0.3959,1.6029473098754883,0.2851794617666638,0.39590000000000003,0.32312274664677115,10000
0.379,1.4889742290496826,0.31274835777700727,0.37899999999999995,0.26002926914740176,10000
0.3958,1.5621738656997681,0.2895485559692771,0.39580000000000004,0.3182926376629772,10000
0.4158,1.537722004699707,0.2898851780026185,0.41580000000000006,0.3120770527761343,10000
0.4183,1.4598634447097778,0.40373797455022886,0.4183,0.33473503578353025,10000
0.4508,1.6072404285430908,0.32969530592658186,0.4508,0.36157792199620714,10000
0.4139,1.9042404621124267,0.2620381972177058,0.41390000000000005,0.30124340112798204,10000
0.3946,1.8416111131668091,0.3276737791077292,0.39460000000000006,0.301346093139172,10000
0.402,1.6617762783050538,0.370725653186123,0.40199999999999997,0.3135601045867635,10000
0.3973,1.5104343814849854,0.3011612541550807,0.3973,0.3073353216662156,10000
0.4,1.5243339464187622,0.3353089870755783,0.4,0.28984770219590905,10000
0.3974,1.585198010444641,0.30403717381762935,0.3974,0.3093797606493961,10000
0.3935,1.6533976530075074,0.23582939936325822,0.3935,0.27312451781761127,10000
0.416,1.6417939054489137,0.3079253084083352,0.41600000000000004,0.3326032365548418,10000
0.3986,1.5225961511611938,0.3343079895620458,0.39859999999999995,0.27735258776751764,10000
0.4359,1.5311868366241455,0.4147084494271798,0.4359,0.35827136188856384,10000
0.4458,1.5322277099609376,0.33465511381655,0.44580000000000003,0.34560701538723315,10000
0.4545,1.556266206550598,0.42084273330210015,0.45450000000000007,0.3875051675944675,10000
0.464,1.39845102519989,0.4484081261408953,0.46399999999999997,0.37846764954512546,10000
0.4656,1.4830476041793823,0.4934696927785966,0.46559999999999996,0.39582379242713317,10000
0.5072,1.4802322801589967,0.45906755957684736,0.5071999999999999,0.4329236051931894,10000
0.5059,1.5649330129623413,0.4780744359860961,0.5058999999999999,0.44650849678461324,10000
0.4993,1.3602362283706666,0.45805670016551253,0.4993,0.4205891095948277,10000
0.5102,1.414872163295746,0.4885032760979984,0.5102,0.43979873124211527,10000
0.5263,1.4421140998840332,0.46629797808513074,0.5263,0.4547012881092827,10000
0.4974,1.5632458883285523,0.4946910297725501,0.4974,0.4225999999779878,10000
0.4827,1.5015014804840088,0.4538903146081063,0.4827,0.39805490925470177,10000
0.4852,1.4819603569030761,0.44169682923499687,0.4852,0.40510721521776893,10000
0.4746,1.5353473804473876,0.4434259772023024,0.4746,0.3933887786315966,10000
0.4555,1.5107190505981445,0.4159866933945876,0.45549999999999996,0.379772514362311,10000
0.4015,1.7293113220214844,0.46041231908460223,0.40149999999999997,0.32043211611624606,10000
0.4139,1.6129210258483886,0.36584120211366783,0.41390000000000005,0.33434498587633427,10000
0.4043,1.7827466093063356,0.263862493647637,0.4043,0.313730573143898,10000
0.4409,1.4876350721359253,0.4466420230587209,0.44089999999999996,0.3611528158121254,10000
0.4802,1.5374774116516112,0.41856416243052375,0.48020000000000007,0.41613956803443397,10000
0.4864,1.3206978044509887,0.5003722395332912,0.48640000000000005,0.4052626958466757,10000
0.5122,1.5338056182861328,0.46862532371841326,0.5122,0.4411131165488946,10000
0.5073,1.3969917631149291,0.3817373925943336,0.5073,0.4098040672518084,10000
0.4932,1.6519025302886963,0.40496159431587087,0.49319999999999997,0.42069393984458836,10000
0.4836,1.6063018297195435,0.3443426397910401,0.48360000000000003,0.3791921746359274,10000
0.3966,1.737246373939514,0.3664905318800002,0.39659999999999995,0.3039500576344111,10000
0.3984,1.7193553783416748,0.2134399388647136,0.3984,0.2743478927663593,10000
0.3749,1.6479321271896363,0.34315064213760377,0.3749,0.2792929443257236,10000
0.4157,1.5617444166183472,0.2327056958671087,0.4157,0.29219161838162555,10000
0.4246,1.4534684410095216,0.34615542187720655,0.4246,0.3215339753502701,10000
0.4337,1.4189932193756103,0.3594778792813079,0.4337000000000001,0.3127566437681022,10000
0.4705,1.4085806140899657,0.44774144588668385,0.47050000000000003,0.3765070457426479,10000
0.4481,1.498965097427368,0.3807622253974441,0.4481,0.3458415637416756,10000
0.5128,1.4672542863845826,0.45006507696808684,0.5128,0.4327339597380301,10000
0.4533,1.6121618015289307,0.39197956521726346,0.4532999999999999,0.379122692338195,10000
0.5075,1.4634115589141845,0.42687002735618795,0.5075000000000001,0.42207355171298,10000
0.4416,1.4392841165542603,0.3741306967787189,0.44160000000000005,0.3587767249126298,10000
0.486,1.3947763156890869,0.45647063508660957,0.48600000000000004,0.3949179441407785,10000
0.4222,1.4815545280456544,0.27107444390102675,0.4222,0.32602916581749625,10000
0.4835,1.421835975074768,0.44304846625839306,0.4835,0.399504647636083,10000
0.4274,1.5111998765945434,0.27440798257336974,0.4274,0.3304937866189175,10000
0.4919,1.3767955858230592,0.4328815578397663,0.49190000000000006,0.40697945399174484,10000
0.4537,1.4115893981933594,0.2998027931358517,0.4537,0.35609239930668574,10000
0.5181,1.3331425464630127,0.4660233847119174,0.5180999999999999,0.4241992200169187,10000
0.4789,1.4034171663284303,0.4138809489714296,0.4789,0.39445233479261516,10000
0.5312,1.3288518377304077,0.4692654831322873,0.5311999999999999,0.42824858374399416,10000
0.4977,1.3782709714889527,0.42437308383016986,0.49770000000000003,0.4211650765504443,10000
0.5297,1.314781608581543,0.45399441150755193,0.5297,0.42200859507539673,10000
0.5021,1.3267345167160034,0.5189812389729246,0.5021,0.4347877200551359,10000
0.5366,1.3116602596282958,0.47667565345983165,0.5366000000000001,0.41952395308898255,10000
0.4955,1.3289781461715697,0.52925024230163,0.4955,0.4424208313760049,10000
0.5288,1.3613653009414672,0.34617300043963245,0.5287999999999999,0.4089329573235044,10000
0.4509,1.3848552478790284,0.5401558114877674,0.4509,0.396045962168551,10000
0.5209,1.3571489179611207,0.3395770322306252,0.5209,0.4004378149982625,10000
0.4681,1.2939423265457153,0.4495467095442537,0.4681,0.4179774073549332,10000
0.5272,1.250695021533966,0.4267212896757674,0.5271999999999999,0.4319280490094234,10000
0.4821,1.346876311302185,0.4509054656363737,0.4821,0.42923754062881114,10000
0.5502,1.3517867978096008,0.5074274715018919,0.5502,0.4912430686052282,10000
0.4936,1.278946340751648,0.5226711337296799,0.4936,0.4428430231875343,10000
0.4876,1.401821787261963,0.5682318920883735,0.48760000000000003,0.4104935215957415,10000
0.462,1.608194101333618,0.479490449249578,0.462,0.40445834671922976,10000
0.4424,1.6343667016983032,0.49017268981795786,0.44239999999999996,0.35720199866800856,10000
0.4676,1.5641790651321412,0.4157691309693011,0.4676,0.39362803924214246,10000
0.4473,1.6019718086242676,0.44114046403369545,0.4473,0.3664051994744783,10000
0.4655,1.3436382043838502,0.43526120493931264,0.4655,0.3875215099991998,10000
0.4731,1.4117779460906983,0.36090756001315727,0.47309999999999997,0.3841115643841304,10000
0.483,1.3300237047195436,0.4542115773395932,0.483,0.40022184090400054,10000
0.4853,1.3757917381286622,0.3577028593958767,0.48529999999999995,0.38736052649143576,10000
0.4782,1.2633402450561524,0.44886411011366445,0.4782,0.38821238331202157,10000
0.4679,1.395732055091858,0.43359054395894303,0.46790000000000004,0.373028653235818,10000
0.4758,1.4744366083145142,0.44735235526246725,0.4758,0.3833792343618424,10000
0.4677,1.4632787582397462,0.4324018565421873,0.46769999999999995,0.4095344031713786,10000
0.4606,1.5492817346572876,0.3214991746236068,0.4606,0.3573748889852932,10000
0.4189,1.5163991310119629,0.47592981145125507,0.4189,0.34453665968770314,10000
0.4998,1.31523998336792,0.3504762410922429,0.4998,0.3988553568773402,10000
0.4862,1.4258687120437623,0.579532418657882,0.4862,0.4560008732387266,10000
0.5192,1.2892715189933777,0.4276269167336217,0.5192,0.4200540297611072,10000
0.5137,1.3445132474899293,0.5741981641172639,0.5137,0.4523225334307206,10000
0.527,1.285489626312256,0.4512464313454094,0.527,0.4330537951297931,10000
0.4984,1.3413090494155884,0.4185833546102934,0.4984,0.40603312661281354,10000
0.5164,1.2669974020957946,0.42253795474250877,0.5164000000000001,0.41541988342736824,10000
0.5017,1.3030567947387695,0.4248073746825828,0.5016999999999999,0.40960277319977,10000
0.5168,1.2012232087135315,0.5221372918066342,0.5168,0.41703644867816453,10000
0.5071,1.2568159850120544,0.43185590463470114,0.5071,0.41573875112274383,10000
0.5386,1.2023192039489745,0.5520136401959898,0.5386000000000001,0.4438141511403634,10000
0.5028,1.289464334964752,0.5289602665664562,0.5028,0.4157586209023202,10000
0.5403,1.2299356567382813,0.5187472056348749,0.5403,0.4468525368988841,10000
0.5136,1.2810447888374328,0.4938579065722797,0.5136000000000001,0.44392755615480706,10000
0.5384,1.203104288005829,0.5024309720360354,0.5384,0.4494637528132677,10000
0.5384,1.2442210107803344,0.5068302588474984,0.5384,0.4696781122833831,10000
0.5567,1.1871721350669862,0.5325168015391204,0.5567,0.4848495449524746,10000
0.5086,1.3464852960586549,0.45875968705324155,0.5086,0.44627321052471186,10000
0.531,1.3208068782806397,0.48841541678037287,0.5309999999999999,0.46972109582533755,10000
0.4456,1.4669114135742187,0.40853863869483187,0.44560000000000005,0.3874696906127701,10000
0.4665,1.4760264381408692,0.45545864985293283,0.4664999999999999,0.39159123282340097,10000
0.3912,1.618640951538086,0.2607144110320222,0.3912,0.3030416598968738,10000
0.4743,1.3955840412139893,0.4665892942334559,0.47430000000000005,0.3911018626565582,10000
0.4404,1.5134641361236572,0.43026976150694696,0.4404,0.3867880382713757,10000
0.4791,1.2908618034362793,0.5072336955248107,0.4791,0.40683878499155923,10000
0.4731,1.342380069732666,0.6089319715048817,0.4731000000000001,0.41537371309961557,10000
0.5275,1.2926691202163696,0.48519619158304267,0.5275000000000001,0.4468271635606917,10000
0.5105,1.342519511795044,0.5204222962002529,0.5105,0.4557290522712673,10000
0.5732,1.3640786394119262,0.5158915436026479,0.5731999999999999,0.499281475295062,10000
0.5311,1.3129236259460448,0.6092256053729419,0.5311,0.4866558786713093,10000
0.5438,1.2494750247955322,0.4919105265945195,0.5438000000000001,0.4715797525626188,10000
0.4885,1.3124423475265503,0.5986843075265104,0.4885,0.4232257198927501,10000
0.5365,1.287892899417877,0.4797216394374688,0.5365,0.4599383691623495,10000
0.5318,1.2582012043952941,0.6174417369924329,0.5318,0.48059080766952117,10000
0.5632,1.2175624583244324,0.5069845666991193,0.5631999999999999,0.4866986378949541,10000
0.5479,1.222297332572937,0.6287325320153855,0.5479,0.4953456815854255,10000
0.5693,1.2036133043289186,0.5205938891782809,0.5692999999999999,0.4931693655742059,10000
0.5589,1.2108301923751832,0.6319081137117468,0.5589000000000001,0.5183029250347789,10000
0.596,1.1844354385375977,0.5451936652297942,0.5959999999999999,0.5339003833066192,10000
0.5775,1.1974479652404786,0.6454772176907252,0.5775,0.539820605155527,10000
0.5914,1.187117152118683,0.5420941343116263,0.5913999999999999,0.536832581494687,10000
0.5629,1.1949794450759887,0.6298221561964537,0.5629000000000001,0.5247996353186501,10000
0.5561,1.2304060586929322,0.5251855883756631,0.5561,0.4982516572244789,10000
0.5252,1.250546831703186,0.5175412661341684,0.5252,0.49025507274302066,10000
0.4972,1.44367950630188,0.4303916151522998,0.49720000000000003,0.4266397331351676,10000
0.495,1.310149661540985,0.4691386853070031,0.495,0.42331554237728747,10000
0.4988,1.2894287933349609,0.5472660966030245,0.4988,0.4490750525896362,10000
0.4808,1.268106527709961,0.36491538516560285,0.4808,0.3911277427227936,10000
0.5052,1.2640830749511718,0.538941923334732,0.5052,0.45034195565651725,10000
0.465,1.2689725856781007,0.3464155596973826,0.465,0.36951057867172377,10000
0.4703,1.4081770292282105,0.5327890587752836,0.47030000000000005,0.41521351437803444,10000
0.4377,1.3671373113632201,0.4017563215336158,0.4377,0.3350370872256131,10000
0.4551,1.4468161836624145,0.34000471707973434,0.4551,0.36369784657460263,10000
0.488,1.271246532535553,0.4031172496870628,0.488,0.40904059546204047,10000
0.4807,1.2548447721481324,0.49829709662925065,0.4807,0.39053658977271233,10000
0.5298,1.166559361743927,0.500462200375414,0.5298,0.45378969322810603,10000
0.5131,1.2267890293121337,0.6370901985521007,0.5131,0.4350314383340139,10000
0.524,1.364158630180359,0.528388831363024,0.524,0.44943987611716263,10000
0.5226,1.3587014850616455,0.6002539681112763,0.5226,0.4506024172804909,10000
0.5302,1.3271448144912719,0.5452471668726052,0.5302,0.47474544522758927,10000
0.5785,1.3439143448829651,0.60839513397249,0.5785,0.5301196068316477,10000
0.5555,1.119550560760498,0.5430906382103952,0.5555000000000001,0.5084008532950094,10000
0.5913,1.1674335697174072,0.623524959520763,0.5912999999999999,0.554779282157821,10000
0.5481,1.1713752509117126,0.5257366424603988,0.5481,0.4963457664547858,10000
0.5609,1.2498923654556275,0.6103030595276001,0.5609,0.5248144693822886,10000
0.5432,1.1913217839241028,0.5312946280566404,0.5432,0.4931303607756061,10000
0.5759,1.2439916124343873,0.6233424471797859,0.5759000000000001,0.5365697384112278,10000
0.5269,1.2071214557647705,0.5013100089812959,0.5268999999999999,0.4645120187805737,10000
0.4938,1.3751790229797363,0.5995321475903277,0.49379999999999996,0.4297062582155104,10000
0.5038,1.3094456720352172,0.4671234951603208,0.5038,0.43141154869001497,10000
0.4762,1.361233976173401,0.5851175336444749,0.47619999999999996,0.40868731566653427,10000
0.489,1.259567706680298,0.5538104459483726,0.489,0.42901708086176615,10000
0.5245,1.2491941292762756,0.6061088748472371,0.5245,0.46566809817883625,10000
0.5821,1.0830269576072693,0.6082571378577526,0.5820999999999998,0.5419764105088903,10000
0.5927,1.0847198112487793,0.6405406198708058,0.5927,0.5581134675912036,10000
0.5934,1.1256921133995057,0.595371234083426,0.5934000000000001,0.5504691962467889,10000
0.6545,1.0936551000595092,0.6499967471043588,0.6545,0.624889966387408,10000
0.6123,1.135449276638031,0.6002046913828815,0.6123000000000001,0.5826534208432372,10000
0.6446,1.3035855557441711,0.5867835057035977,0.6446,0.5920896124695663,10000
0.6457,0.9889235744476318,0.6305078523625446,0.6457,0.6257803770195849,10000
0.603,1.0972804969787597,0.5429394882231556,0.603,0.5363368824327439,10000
0.4942,1.417062779045105,0.6335881397721315,0.49420000000000003,0.4774507813826564,10000
0.4863,1.82735413646698,0.348179097635877,0.48629999999999995,0.3741059739077165,10000
0.3587,1.5674259952545166,0.43142495435760947,0.35869999999999996,0.2705777368232447,10000
0.5109,1.348383536529541,0.403701757855336,0.5109,0.3953920862883771,10000
0.5184,1.1250685522079469,0.5931838703272634,0.5184000000000001,0.4875162640841498,10000
0.5732,1.061119298839569,0.5744711568696759,0.5732,0.4869934498644592,10000
0.5028,1.15457740650177,0.5928695410474987,0.5028,0.4277817032524406,10000
0.5629,1.3643913679122925,0.5414197210020798,0.5629,0.4673459123160855,10000
0.5459,1.2564039489746093,0.5296076074306522,0.5458999999999999,0.4866222337919249,10000
0.5741,1.2147901023864747,0.545047158330671,0.5740999999999999,0.4965975813273197,10000
0.6036,1.1966936385154725,0.5494044897371786,0.6036,0.562185730859455,10000
0.6091,1.0589462692260743,0.5636083083826554,0.6091,0.5489265805195195,10000
0.5946,1.111072251224518,0.6461919302331001,0.5946,0.5560680870129145,10000
0.6002,1.1184713144302367,0.5554922818037296,0.6002,0.5405986835488842,10000
0.5445,1.2378753732681274,0.6328785062438094,0.5445,0.48663099512032204,10000
0.5541,1.2299743039131164,0.5352222814430286,0.5540999999999999,0.48447625491646573,10000
0.5207,1.3047275106430054,0.6249229058570427,0.5206999999999999,0.45213101233019104,10000
0.5483,1.2588018814086914,0.5188145641694627,0.5483,0.48442753050331006,10000
0.4782,1.3578531797409057,0.5766754592649188,0.4782,0.42719373770154895,10000
0.52,1.344649587249756,0.49116750675949455,0.52,0.45354631879641427,10000
0.5005,1.280858855342865,0.5893489185553997,0.5005,0.46092891653200985,10000
0.5772,1.2225968940734864,0.5232686754397923,0.5771999999999999,0.522962851898566,10000
0.5659,1.1079607362747192,0.6414158540733642,0.5659,0.540056892776548,10000
0.6411,1.0928388049125672,0.5688336030432698,0.6411,0.5885802025018624,10000
0.6002,1.0739121471405029,0.6601800491965936,0.6002,0.577719475019944,10000
0.6494,1.090021054840088,0.5802570859187891,0.6494000000000001,0.5977089915227859,10000
0.6088,1.060360410118103,0.6582521815659131,0.6088,0.5916356043586684,10000
0.6504,1.0618901532173157,0.5798124775841952,0.6504000000000001,0.5979915610517722,10000
0.6127,1.0347789735794068,0.6512915378054276,0.6127,0.5930458447831011,10000
0.6581,1.0112764866828918,0.5868982775986511,0.6581,0.6057768677934134,10000
0.6196,1.023380068874359,0.6562227916148237,0.6195999999999999,0.6040029768708886,10000
0.6514,1.0575753987312317,0.5787000915420383,0.6514,0.5980709765139683,10000
0.6072,1.0486240967750549,0.6590472236252939,0.6072000000000001,0.5897334009748512,10000
0.6251,1.0981356349945068,0.5596268869654419,0.6251,0.569340626890641,10000
0.573,1.1481749941825867,0.6366075332329254,0.5730000000000001,0.5353065210077781,10000
0.6027,1.1321866492271424,0.537835872569868,0.6026999999999999,0.5414267507098238,10000
0.5643,1.1383090766906738,0.6320104070218528,0.5642999999999999,0.5321282432242551,10000
0.5884,1.1732018202781678,0.5171604481964749,0.5883999999999999,0.5199272637798511,10000
0.5767,1.0793139088630677,0.6302991324449826,0.5767,0.5527032623372474,10000
0.5968,1.1146695746421813,0.5305331206751696,0.5968,0.5299740248481215,10000
0.5831,1.0912321186065674,0.6616205301138902,0.5831,0.5606018450881964,10000
0.6254,1.1150428176879883,0.5680666445581715,0.6253999999999998,0.5689352055053978,10000
0.6159,1.0407356169700623,0.6560467151153968,0.6159000000000001,0.5882245576342356,10000
0.6498,1.062860311126709,0.5848736828073946,0.6498,0.5978693546298887,10000
0.6181,1.0940467955112456,0.651949193941145,0.6181,0.5871603752645801,10000
0.6501,1.0523500618934631,0.5918949814558216,0.6501,0.6020861972982796,10000
0.6166,1.0571439036369323,0.6374444668592779,0.6166,0.5834524904937776,10000
0.6513,1.0309107791900636,0.5903406842875617,0.6513,0.6033654325624511,10000
0.5644,1.1404955528259277,0.577503436994178,0.5644,0.5176822857268977,10000
0.5228,1.2647404342651367,0.538521474597188,0.5227999999999999,0.47281683196155305,10000
0.5206,1.3189741750717163,0.5054133118916347,0.5206000000000001,0.45485871107166975,10000
0.5299,1.3713242422103882,0.4520602512206783,0.5299,0.4563442052168908,10000
0.5755,1.12196389169693,0.5791483850506521,0.5755,0.5152160833391362,10000
0.6042,1.0907517877578736,0.5851779935336234,0.6042,0.5473337421944808,10000
0.5919,1.1468943532943725,0.6284643690890531,0.5919000000000001,0.5420921707164295,10000
0.6411,1.094991958618164,0.5914892895680268,0.6411,0.5892422535518167,10000
0.5787,1.2147890707015991,0.5802553643738553,0.5787,0.5338246184391054,10000
0.6166,1.2283493637084961,0.5699136517463315,0.6166,0.5496420994666228,10000
0.5379,1.2315742671966552,0.6367444696357102,0.5378999999999999,0.4863839528473264,10000
0.606,1.2620787462234497,0.47698801481664105,0.606,0.5189052875174159,10000
0.5244,1.2115022789955139,0.5807980314402224,0.5244,0.4699568646690457,10000
0.5889,1.1321021751403808,0.5484868146598318,0.5889,0.5194247818417328,10000
0.5438,1.1681678779602052,0.6439208609807878,0.5438000000000001,0.49980786254173964,10000
0.5398,1.2614991798400879,0.5191055283376702,0.5398000000000001,0.4545826424273411,10000
0.5132,1.3362467603683472,0.6054080770468794,0.5132,0.4684041373488794,10000
