Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3937,1.8140555084228516,0.34196503755490915,0.39370000000000005,0.31732815697611355,10000
0.3361,2.630943667984009,0.24250504730137729,0.3361,0.2415124915494133,10000
0.292,1.7697204530715942,0.43806646497134044,0.292,0.16178496264062886,10000
0.4698,1.629272459602356,0.38925756531795885,0.46980000000000005,0.37277629648747934,10000
0.3989,1.4573347927093505,0.3904816591610662,0.39890000000000003,0.3036043654762187,10000
0.4716,1.5826664709091187,0.5223681047048402,0.4715999999999999,0.37567387719281276,10000
0.4434,1.5439772020339966,0.41286336354168995,0.4434,0.3735701569710177,10000
0.5174,1.4542707048416137,0.5541102081303315,0.5174000000000001,0.4366279822880319,10000
0.4417,1.357627405357361,0.5608521609379121,0.4417,0.3787245016423935,10000
0.3748,1.8259666999816895,0.3405776505446134,0.3748,0.27691196621953645,10000
0.3671,1.7632816146850585,0.42611892346912217,0.36710000000000004,0.29804520948744473,10000
0.4133,2.2432835525512695,0.3079850572849746,0.4133,0.33279465821759774,10000
0.4643,1.6040778869628907,0.44593378751619894,0.4643,0.40811648254239474,10000
0.4018,1.442979196357727,0.3046131407980973,0.4018,0.28138124725856345,10000
0.5496,1.2581562223434448,0.4545379331751235,0.5496,0.47548712966635465,10000
0.4198,1.603981452178955,0.4405398125913056,0.41979999999999995,0.31197613022388304,10000
0.5853,1.2820000356674195,0.5564245990329117,0.5852999999999999,0.539318808735237,10000
0.525,1.3420642276763917,0.5096377359333423,0.525,0.4547398331304132,10000
0.5841,1.1618487977981566,0.5681015100964873,0.5841000000000001,0.5477628013894197,10000
0.5901,1.1850136677742005,0.5861072476645453,0.5901,0.535112842251146,10000
0.4048,1.8476426065444946,0.3484075106584835,0.4048,0.2946144361394623,10000
0.4785,1.6749988355636596,0.356183669672422,0.47850000000000004,0.36987994223639087,10000
0.4033,1.9907483392715455,0.28250951639442723,0.40330000000000005,0.3004617164990796,10000
0.517,1.4340055953979491,0.37412109673366317,0.517,0.41671801078897197,10000
0.4325,1.2616957803726196,0.46647427436557526,0.4325,0.3497824381397553,10000
0.5821,1.0276379801750184,0.6358847130258236,0.5821000000000001,0.5008837363145411,10000
0.4792,1.5007646106719972,0.517220846555204,0.47919999999999996,0.4312522665600868,10000
0.567,1.220621803665161,0.498518607622608,0.5670000000000001,0.4936206139547843,10000
0.3591,1.8726978076934815,0.32465659346404596,0.3591,0.2766363841848143,10000
0.5479,1.3154308561325074,0.4065788728663365,0.5479,0.4535702712410591,10000
0.3764,1.7061839157104493,0.26006951935235095,0.37639999999999996,0.279099776259396,10000
0.6006,1.0129459463119508,0.5988083085852646,0.6006,0.530071326448861,10000
0.4514,1.483471828842163,0.3658330203853518,0.4514,0.3821100972748089,10000
0.5643,1.1213014256477356,0.5122018031163648,0.5643,0.49755683801230577,10000
0.432,1.5977969705581665,0.36184349655019904,0.43200000000000005,0.3560572860080048,10000
0.5593,1.2227399650573731,0.5581780285408693,0.5593,0.5046444470410669,10000
0.5017,1.1971101412773133,0.4600992246346177,0.5017,0.4126196194040322,10000
0.564,1.133012984085083,0.6264641571156417,0.564,0.5121949593645778,10000
0.5918,1.1229648456573487,0.5296376670408807,0.5917999999999999,0.5381012013113595,10000
0.5879,1.029444575214386,0.6076612095579378,0.5879000000000001,0.5300489032294402,10000
0.5297,1.3296417881011964,0.4987299917420773,0.5297000000000001,0.4425397753767301,10000
0.5372,1.398083915901184,0.45221727111018684,0.5372,0.44405377952294744,10000
0.454,1.5526628940582274,0.3798293408839325,0.454,0.3697120182232507,10000
0.5689,1.3121410961151123,0.4848900077575686,0.5689,0.5021280149083702,10000
0.5075,1.083223237514496,0.5387859316612139,0.5075000000000001,0.4402665913576219,10000
0.5869,0.9719549092292785,0.5911195271294397,0.5869000000000001,0.5358660349174745,10000
0.583,1.0572194862365722,0.6147454035993171,0.583,0.5476267173072982,10000
0.5753,1.0515670716285705,0.5923365814790075,0.5752999999999999,0.5215942717242044,10000
0.5838,1.2307848610877992,0.5378276623538751,0.5837999999999999,0.5240222326412343,10000
0.5694,0.9681747297286988,0.6043314844450859,0.5694,0.5194760731376571,10000
0.552,1.2082171374320985,0.6049044359959034,0.552,0.5004852415757759,10000
0.5601,1.0393124674797058,0.5924173754079225,0.5601,0.5007183481173241,10000
0.4734,1.2578065722465515,0.577579303348223,0.4734,0.39813546761225127,10000
0.5818,1.065558313179016,0.5705236241147439,0.5818000000000001,0.5198290292978329,10000
0.499,1.413327091217041,0.3993994482372537,0.49899999999999994,0.4264952105919385,10000
0.6264,1.082960329246521,0.5859070359422145,0.6264000000000001,0.5704004321477728,10000
0.5072,1.6221886457443238,0.5249109280291427,0.5072,0.4716719570649749,10000
0.5977,1.125606266593933,0.5621832080197524,0.5976999999999999,0.5245887223405848,10000
0.4644,1.5831785947799684,0.5318882363240321,0.46440000000000003,0.4131424896862043,10000
0.6328,1.0990699974060059,0.6088080551117568,0.6327999999999999,0.5602555105674651,10000
0.5061,1.3383762683868408,0.4630234479395462,0.5061,0.44633847725296194,10000
0.6371,1.0664532410621643,0.5823084183760542,0.6371,0.5654745137135165,10000
0.5222,1.378631813621521,0.5576328802149569,0.5222,0.4692708786331359,10000
0.5839,1.1587355640411376,0.5705271700815638,0.5839000000000001,0.5197212485835554,10000
0.3804,1.963435069656372,0.3573035983354418,0.3804,0.30720853927482017,10000
0.5749,1.2609329553604125,0.5843921348236105,0.5749,0.5211193102156274,10000
0.5519,1.214439225578308,0.5838033017695907,0.5519000000000001,0.4906621377996022,10000
0.5825,1.0677477194786071,0.6391538650766783,0.5825,0.5446612592286508,10000
0.5915,1.1078547594070434,0.6003452500736406,0.5915,0.5261016396305338,10000
0.5553,1.3522295259475707,0.5147720554431838,0.5553,0.4947246177366439,10000
0.6152,1.0687991394996643,0.5902603913649191,0.6152,0.5455018248257933,10000
0.6346,1.0371793217658996,0.6481991165068122,0.6346,0.6103576742004162,10000
0.6313,0.9660454125881195,0.6774481907220586,0.6313,0.5764541823277348,10000
0.6231,1.0430338945388793,0.6366374810974451,0.6231,0.5931209040419358,10000
0.6302,0.9059844876766204,0.694076492176643,0.6302000000000001,0.5666119355986079,10000
0.6154,1.0352935253143312,0.6560945227985541,0.6154,0.581954745318658,10000
0.632,0.9630578208923339,0.6901711394082488,0.6320000000000001,0.5597387433358229,10000
0.592,1.2361042744636537,0.6380642781696475,0.592,0.5555287223181342,10000
0.646,0.9872311273574829,0.5738831968888631,0.646,0.5733422626733491,10000
0.551,1.2953256087303162,0.6155840062341046,0.5509999999999999,0.5170115915058198,10000
0.5583,1.2425581511497497,0.5343766122152483,0.5582999999999999,0.4847475313637631,10000
0.3344,2.275380445098877,0.29464940636489895,0.33440000000000003,0.23499288244606859,10000
0.5044,1.7667274738311767,0.4754282398804481,0.5044000000000001,0.4147441837759061,10000
0.3557,1.9324179769515992,0.2842043909621896,0.3557,0.2594977783105784,10000
0.5664,1.1115555953979492,0.5868669592431501,0.5664,0.5296779649585199,10000
0.5865,1.0675510074615477,0.5903925494890148,0.5864999999999999,0.5478342091296515,10000
0.7096,0.7804830078125,0.7190694434273942,0.7096,0.6918017818044435,10000
0.6628,0.9623801927566529,0.6717203845833163,0.6628000000000001,0.6402765357269831,10000
0.7065,0.7916562262535095,0.7146896030211856,0.7065,0.6661371419640847,10000
0.6413,1.0335805797576905,0.5857479304283555,0.6413000000000001,0.6011634669828457,10000
0.7059,0.815609862279892,0.6769022749717843,0.7059,0.6567429815800381,10000
0.6127,1.117742974472046,0.6762124628641314,0.6127,0.5743220553705066,10000
0.6637,0.9315810601234435,0.6723448861303252,0.6636999999999998,0.6061884884656508,10000
0.4947,1.3220939712524413,0.7153334435671963,0.4946999999999999,0.4361169147447107,10000
0.6278,1.1133948832511902,0.6600458787018318,0.6277999999999999,0.5448083347813311,10000
0.491,1.2874493421554565,0.6191970638575719,0.491,0.4238515983489505,10000
0.646,0.9689685995101929,0.6928334501000257,0.646,0.584369435798786,10000
0.5587,1.2041207432746888,0.6559652802386632,0.5587,0.527378032296843,10000
0.625,1.0573132713317872,0.6898303524582127,0.625,0.5625688844603534,10000
0.5652,1.2653257709503174,0.6397894646163259,0.5652,0.5121190523194152,10000
0.5768,1.250693112564087,0.5978869064248861,0.5768,0.5199622414912204,10000
0.6348,1.1028506101608275,0.6459452423156765,0.6348,0.578891537409348,10000
0.7283,0.7297344480514526,0.7414376754690558,0.7283,0.7283201218867302,10000
0.6974,0.7374037923336029,0.721154184170232,0.6973999999999999,0.6912268636241355,10000
0.7108,0.7539498044013977,0.7506863421761112,0.7108000000000001,0.6963030308738356,10000
0.6772,0.8298166719436646,0.7110115086879589,0.6772,0.6399585270802868,10000
0.6619,1.0725326490402223,0.6644094537486138,0.6619,0.6417498090312038,10000
