Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3726,2.0557178451538087,0.1899960779359473,0.3726,0.2438294827365579,10000
0.3486,2.2252767822265627,0.18279544505338635,0.34859999999999997,0.22949942369607035,10000
0.3744,2.4297800926208497,0.1978733065537914,0.3744,0.25409104376520075,10000
0.3365,2.2640996696472167,0.1728148660256938,0.3365,0.22156356792954446,10000
0.371,1.9839267879486084,0.19116068501896807,0.37100000000000005,0.23774288117800083,10000
0.3509,1.9410567951202393,0.18184257105743268,0.35089999999999993,0.23196167026475295,10000
0.3762,2.044226522254944,0.20614155405918622,0.37620000000000003,0.26151468278743606,10000
0.3184,2.11269694480896,0.1615429074715368,0.3184,0.20060782715875786,10000
0.3697,1.9863134397506714,0.27546767214315593,0.36970000000000003,0.24961953979385557,10000
0.3011,1.8834461933135986,0.13915599223155004,0.3011,0.17940884573939858,10000
0.3295,1.9696962896347046,0.23610511405098583,0.3295,0.24403681117427736,10000
0.3546,2.062050650405884,0.3192579008500074,0.3546,0.25948283104220093,10000
0.2647,2.142188971328735,0.1301126239441936,0.2647,0.16096902780373143,10000
0.2688,2.1049427536010743,0.200982198690542,0.2688,0.15952657124983713,10000
0.2707,2.026783568954468,0.14243350900131801,0.2707,0.17470362341289708,10000
0.3305,1.7540730529785156,0.30464742169525805,0.33049999999999996,0.2253474067603504,10000
0.2766,1.849310317993164,0.1617334375244316,0.2766,0.1913354765810295,10000
0.3332,1.8195030376434327,0.20667970621982343,0.3332,0.22684679419768825,10000
0.2777,1.9290269386291503,0.16991306401724535,0.2777,0.19794719304276115,10000
0.3534,1.8025608964920043,0.23495027870425314,0.3534,0.2515603840382672,10000
0.2883,1.754489669418335,0.2700462228466472,0.2883,0.21605558291466975,10000
0.3837,1.6684033935546876,0.26258887637250355,0.38370000000000004,0.28760556484370625,10000
0.2989,1.713353787612915,0.26912936035649593,0.2989,0.2335803268996656,10000
0.3976,1.6762781230926513,0.2675887532449732,0.3976,0.2987880939536453,10000
0.2979,1.6817621280670165,0.275150295296133,0.2979,0.23223896030301225,10000
0.4032,1.688754149246216,0.39881486404784605,0.4032,0.31220767432210944,10000
0.3093,1.6246192472457885,0.44962243550957026,0.3093,0.24064779955525903,10000
0.4308,1.5889197454452515,0.3599741520805186,0.43079999999999996,0.3496323665454401,10000
0.3079,1.6099817224502564,0.4110897715287748,0.3079,0.22823484926662196,10000
0.4374,1.633869934272766,0.3567962978357526,0.43739999999999996,0.3435780824931343,10000
0.328,1.559227385520935,0.41791482427414695,0.328,0.25158851737412247,10000
0.4575,1.5787271854400635,0.30183205735780666,0.4574999999999999,0.35257485892714463,10000
0.3435,1.5225223541259765,0.3675283772630296,0.3435,0.2515273715669439,10000
0.4618,1.6092027658462524,0.30712842993133377,0.46179999999999993,0.3556835098635502,10000
0.4179,1.5952903017044067,0.3831847377479274,0.41789999999999994,0.34062738159383776,10000
0.4621,1.6322860445022582,0.4170197691152855,0.46209999999999996,0.3576094935770898,10000
0.4302,1.6815445148468018,0.38283256936218046,0.4302,0.35534382203126613,10000
0.4653,1.5375400588989259,0.3233909102182687,0.46529999999999994,0.36119372889938844,10000
0.4413,1.5158220823287964,0.3878542319672835,0.4413,0.36653163002778916,10000
0.4773,1.4208533386230469,0.42214306402636226,0.47729999999999995,0.37126508269760483,10000
0.4468,1.4539419946670533,0.39706345172708535,0.4468,0.37616580869115257,10000
0.4883,1.4518734310150148,0.4204869878314382,0.48830000000000007,0.37956533607604653,10000
0.4008,1.6069578201293946,0.37267101236241373,0.4008,0.3049398773555486,10000
0.4025,1.701722328567505,0.26751552323578737,0.4025,0.2944748120027959,10000
0.3977,1.8930282808303833,0.278602727985669,0.3977,0.3167033584563278,10000
0.3286,1.6753734355926513,0.25664764884932845,0.32860000000000006,0.23361477019315377,10000
0.2314,2.087081986999512,0.15993964193706658,0.2314,0.1651948750321907,10000
0.2837,2.1742049076080323,0.16987452676933928,0.2837,0.20096268149097818,10000
0.3439,1.7971081386566161,0.2871145271451474,0.3439,0.29192472568106054,10000
0.4872,1.2523755306243896,0.4330026444718458,0.48719999999999997,0.37771381931666054,10000
0.4745,1.2427449808120727,0.4264789881987364,0.4745000000000001,0.40671266585095467,10000
0.5115,1.3862067138671874,0.426211850539449,0.5115,0.40853313187431706,10000
0.377,1.8361054882049561,0.27452633857893666,0.377,0.27015774444864415,10000
0.5093,1.7718909957885742,0.34643730115953525,0.5093,0.39475548473463035,10000
0.3767,1.6040268608093262,0.31604101652232686,0.3767000000000001,0.2622000912791979,10000
0.5208,1.4418594625473022,0.34586363662476977,0.5208,0.4048304913948547,10000
0.3723,1.4191519491195679,0.4172539417248727,0.37229999999999996,0.25916147287517377,10000
0.5226,1.4459358112335206,0.418617241731525,0.5226,0.40695924268737055,10000
0.3826,1.537210452270508,0.42425015177124925,0.3826,0.28034793061551233,10000
0.521,1.4210839763641356,0.4441615040063874,0.5209999999999999,0.40417960614553355,10000
0.435,1.4162542140960694,0.5205491388457336,0.43500000000000005,0.36500817305865396,10000
0.5257,1.3864209030151367,0.4405375404120365,0.5257,0.41738981449127177,10000
0.4877,1.414075083732605,0.5270082411084587,0.48769999999999997,0.4406083477781155,10000
0.5274,1.3908145671844483,0.4604383170159892,0.5274000000000001,0.434458621233316,10000
0.5002,1.4010726997375489,0.5076251635812656,0.5002,0.430790917468551,10000
0.4723,1.4753773506164551,0.4487951408181413,0.4723,0.3855232632733965,10000
0.4093,1.5963822450637817,0.40027300475798044,0.4093,0.3239410704682518,10000
0.3875,1.661376165008545,0.30798018712662134,0.3875,0.26353532745937697,10000
0.3409,1.6974931816101073,0.26996657152343967,0.34090000000000004,0.24631722431450892,10000
0.3859,1.7380732204437255,0.23276529500213008,0.3859,0.27325304912121023,10000
0.4011,1.4736919620513915,0.33401909916775685,0.4011,0.3273957973332232,10000
0.4145,1.438791409111023,0.36127411826338396,0.41450000000000004,0.3169318535908431,10000
