Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4082,1.5124143774032592,0.3831536820180142,0.4082,0.3181126744835421,10000
0.4279,1.4547234884262086,0.31592082794586795,0.4279,0.3324112350244624,10000
0.4363,1.5359820663452148,0.36899544558307745,0.43629999999999997,0.3498475378859602,10000
0.4275,1.4711411500930787,0.31808467237133675,0.42749999999999994,0.3321750292795945,10000
0.4746,1.539118751144409,0.3845278986280815,0.47459999999999997,0.3890191128133148,10000
0.4306,1.4177166498184204,0.41976147753031895,0.4306000000000001,0.3242160345119209,10000
0.5143,1.50207294921875,0.3899222366782631,0.5143000000000001,0.42384107964509654,10000
0.4401,1.3699363645553588,0.3987976536196914,0.4401,0.3365992174082253,10000
0.5235,1.5049525821685792,0.39425388749860274,0.5235,0.4355384729394597,10000
0.4747,1.3723330795288087,0.37936998631338376,0.47470000000000007,0.38156842876204616,10000
0.5064,1.504865146636963,0.3915152635658662,0.5064000000000001,0.4296003089753622,10000
0.4907,1.3688344541549682,0.370829266000955,0.4907,0.39235557673000565,10000
0.4411,1.502463565635681,0.36891330120466154,0.44110000000000005,0.35277984220182323,10000
0.42,1.5356507133483888,0.2329502066520762,0.42000000000000004,0.294628608142648,10000
0.3766,1.5964824241638185,0.3360063248682245,0.3766,0.27174690370434995,10000
0.4177,1.5543404628753663,0.2542874872372204,0.41770000000000007,0.31178768238096033,10000
0.3805,1.456153702354431,0.3817706652724012,0.3805,0.2735428243569681,10000
0.414,1.4057024246215821,0.34533336380791574,0.41400000000000003,0.31578485705872855,10000
0.481,1.3973411304473877,0.4593107784600031,0.48100000000000004,0.4009661547906068,10000
0.4175,1.3443701391220093,0.45257150248522715,0.4175000000000001,0.32998647261555336,10000
0.4579,1.3947555751800538,0.4671368266467536,0.4579000000000001,0.3693777626332493,10000
0.4245,1.429499513053894,0.2750798239943786,0.4245,0.32591480097606074,10000
0.4209,1.4490740356445313,0.4151267386760672,0.42089999999999994,0.3216960278586075,10000
0.4253,1.581792252922058,0.2753417795698366,0.4252999999999999,0.3304328537188206,10000
0.4504,1.405293325996399,0.3488828517649926,0.45039999999999997,0.3613659242476191,10000
0.4463,1.432888620376587,0.38243502876415825,0.44630000000000003,0.3618675320573835,10000
0.4803,1.2881624885559082,0.39687835851432585,0.4803,0.388192195220644,10000
0.5026,1.3307864027023315,0.39447235107135353,0.5026,0.42883070375803484,10000
0.4901,1.3080379520416259,0.37475395549231844,0.4901,0.3946012602564544,10000
0.4984,1.425412639427185,0.3935512180662403,0.49840000000000007,0.41903768643065753,10000
0.4948,1.2425908682823181,0.38111060332837543,0.4948,0.39783708664602285,10000
0.4908,1.3422733936309814,0.3486094512813501,0.49079999999999996,0.3882935025924022,10000
0.4642,1.31260472240448,0.402457647487416,0.46419999999999995,0.35667272940656797,10000
0.4958,1.3998143529891969,0.34400745138223293,0.4958,0.3902719629853926,10000
0.4773,1.2832960725784301,0.4278762558161874,0.47730000000000006,0.3822423044162137,10000
0.4886,1.3546860061645507,0.4439998907258634,0.48860000000000003,0.38574604327769363,10000
0.5007,1.370434965991974,0.43770992805440434,0.5006999999999999,0.407552313465918,10000
0.5364,1.3068371227264404,0.4623325863324988,0.5364,0.4625467743844543,10000
0.5153,1.2817951604843139,0.48468818721313267,0.5153000000000001,0.43350793504351126,10000
0.5531,1.2294420333862304,0.5161449924806952,0.5530999999999999,0.47956956707654097,10000
0.5297,1.2381681530952453,0.5894249447122525,0.5297000000000001,0.45792923599786095,10000
0.5466,1.187396072769165,0.5352980512779694,0.5466,0.4733691606195244,10000
0.5354,1.2773064688682556,0.49218905118114964,0.5353999999999999,0.47013178684170037,10000
0.4843,1.3102569578170777,0.4516888083218481,0.4843,0.392365620653124,10000
0.485,1.4078161457061769,0.4337337588046406,0.485,0.4058790403460503,10000
0.5024,1.2721742697715759,0.3701799865032778,0.5024,0.39658818445776717,10000
0.473,1.2755703121185302,0.45373538279432435,0.473,0.3816238292703797,10000
0.5079,1.2606642269134523,0.3668717304790204,0.5079,0.4033464887101217,10000
0.4948,1.2941646421432496,0.39779910033316945,0.49479999999999996,0.40741343896705356,10000
0.5032,1.4042617204666137,0.41462298002563774,0.5031999999999999,0.40579367558008794,10000
0.472,1.4644326433181762,0.43715397732826144,0.4720000000000001,0.4097629947513043,10000
0.4604,1.455528709793091,0.4409123634175298,0.46040000000000003,0.381886578186993,10000
0.4376,1.485880499458313,0.4132906400245437,0.43760000000000004,0.37698260487613133,10000
0.4158,1.418483120918274,0.3774695666053942,0.41580000000000006,0.33761546086771976,10000
0.498,1.2717843578338623,0.49585666997816463,0.49799999999999994,0.4512236599866539,10000
0.4883,1.2982019487380982,0.4121859864085605,0.4883,0.42360828404791384,10000
0.5406,1.2310126472473144,0.49664857305446636,0.5406,0.4844450555012122,10000
0.4732,1.3209744280815126,0.42578408892649566,0.4732,0.3968089147976769,10000
0.5513,1.239975725364685,0.4903646336718186,0.5513000000000001,0.48513008973170857,10000
0.4862,1.2259385732650756,0.5167386854942146,0.4862,0.42025085903709297,10000
0.5535,1.2014919357299805,0.4829759908158687,0.5535,0.48186965523245995,10000
0.5125,1.1610272457122803,0.5195974203487285,0.5125,0.45809707163737456,10000
0.5887,1.1952909670829772,0.5433494102238788,0.5887,0.5257697899257847,10000
0.5096,1.2703521965026856,0.5217473396211436,0.5096,0.4346508230452576,10000
0.596,1.2326139596939087,0.5556327941404682,0.596,0.5389964492870872,10000
0.5423,1.2162098018646241,0.6232056837644804,0.5423,0.49906323758572435,10000
0.5953,1.1289332218170165,0.5450117776976626,0.5952999999999999,0.5374223289497004,10000
0.5424,1.1482953742980957,0.6210732592654563,0.5424,0.5111237465965438,10000
0.5556,1.1188938205718995,0.5021565809881705,0.5556,0.4845972983330625,10000
0.46,1.3078130567550659,0.46827311017138074,0.45999999999999996,0.39047274396089804,10000
0.491,1.3815683570861816,0.40726530864412747,0.4910000000000001,0.3978090629052172,10000
0.3915,1.655003883743286,0.28748961262205797,0.39150000000000007,0.3058612342231998,10000
0.4225,1.7693977939605714,0.29138426661352607,0.4225,0.30611850234469273,10000
0.3617,1.4571120990753175,0.3959980142335925,0.3617,0.2831770371470677,10000
0.5212,1.175250144958496,0.43647949163566163,0.5212,0.4384368892003504,10000
0.5251,1.150868755531311,0.5518484854215276,0.5251,0.48257782966456436,10000
0.5481,1.1068371662139893,0.5087417730444442,0.5481,0.4750846987956123,10000
0.5586,1.1627169945716858,0.5941655373333388,0.5586,0.5146206554866414,10000
0.5497,1.1344577613830567,0.5539524095719,0.5497,0.4693958084432081,10000
0.5653,1.1898426387786865,0.6089474909074716,0.5652999999999999,0.5162807060612609,10000
0.5581,1.1050147179603578,0.5490138618797664,0.5581,0.47936926708231453,10000
0.5302,1.2103524089813233,0.6087006640112336,0.5302,0.4666403868378004,10000
0.5361,1.2042641890525818,0.4874634635531443,0.5361,0.45309167450620647,10000
0.5553,1.208336662197113,0.5069635150357981,0.5553000000000001,0.49692304211502697,10000
0.5596,1.1036392216682434,0.5330367082179677,0.5595999999999999,0.48684681614605935,10000
