Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4446,1.4668719690322876,0.42302127298196235,0.44460000000000005,0.36919248244026937,10000
0.4807,1.4424052717208862,0.34196328594534847,0.48069999999999996,0.37671401393812165,10000
0.4553,1.478211364555359,0.46841954486942095,0.4553,0.38627674603841994,10000
0.4988,1.3486369234085083,0.3410271762245081,0.4988,0.3899993647012888,10000
0.4861,1.3376860144615172,0.4957288817791584,0.4861,0.42271198473463534,10000
0.4985,1.4111585691452027,0.3416399961590951,0.49849999999999994,0.3914527193306416,10000
0.4811,1.4988847791671753,0.4320279630114017,0.48109999999999997,0.4208739655147129,10000
0.5068,1.378130347251892,0.3514021140589757,0.5068,0.400844268753959,10000
0.5038,1.327382029247284,0.43249371835839884,0.5037999999999999,0.431542107708597,10000
0.5003,1.417651288986206,0.3588422772578268,0.5003,0.4000711795328347,10000
0.4884,1.4518986330032349,0.39508704792235105,0.48840000000000006,0.394406211078082,10000
0.5085,1.3776011795043945,0.36171215258964695,0.5085,0.40576101439095735,10000
0.5136,1.338714015197754,0.37213988670422005,0.5136000000000001,0.4112040385633584,10000
0.4914,1.4722274015426635,0.40570681690284216,0.49139999999999995,0.42341853936720747,10000
0.503,1.5128980239868164,0.3413286399943674,0.503,0.3962142049437717,10000
0.4407,1.507821920967102,0.39362445291318154,0.4407,0.36391800273617814,10000
0.4971,1.452227393913269,0.33139716017262794,0.4971,0.3891417181668208,10000
0.486,1.278962847328186,0.40890641868476224,0.48600000000000004,0.4174299674781198,10000
0.5155,1.2509678241729736,0.37190645463533245,0.5155000000000001,0.4116182784253647,10000
0.4828,1.3458907123565673,0.43361246316845625,0.48279999999999995,0.3961738056101611,10000
0.51,1.3265479552268982,0.3763795669420378,0.51,0.4088446227872997,10000
0.4954,1.3194350301742555,0.41443874716227286,0.49540000000000006,0.4036889813533976,10000
0.501,1.2820212810516358,0.3815397297743523,0.5010000000000001,0.40242382352120865,10000
0.4803,1.3265711984634398,0.45870032686819534,0.4803,0.39205917251281996,10000
0.4948,1.2612151216506957,0.5181258669009516,0.4948,0.4075686324967881,10000
0.4818,1.2914625945091247,0.4063499203384393,0.48179999999999995,0.39210956262774976,10000
0.4924,1.2456515593528747,0.520587634140453,0.49240000000000006,0.4162382708039657,10000
0.4825,1.3249911398887635,0.4268982908206991,0.48249999999999993,0.39462295594486246,10000
0.4994,1.2900436725616455,0.4984656473920929,0.49939999999999996,0.4349898968883458,10000
0.4825,1.3200334609031676,0.43730427070207467,0.48250000000000004,0.4155879201757474,10000
0.5168,1.2385682569503784,0.5133770079843988,0.5168,0.4594580425715874,10000
0.483,1.2869144887924195,0.5308599170772381,0.483,0.43248154698045405,10000
0.5067,1.297888250541687,0.5005869051252899,0.5066999999999999,0.44801120823400975,10000
0.479,1.3640563902854919,0.43143578762431717,0.479,0.4241699597805158,10000
0.515,1.3724892360687255,0.4870747144048505,0.515,0.4576308025638033,10000
0.4448,1.384098696899414,0.41499300169981546,0.44480000000000003,0.37616777684331976,10000
0.5167,1.3743926599502563,0.4857620097598339,0.5166999999999999,0.4513423153521908,10000
0.4878,1.2609481353759766,0.49680663838435296,0.4878,0.45072609102794214,10000
0.5061,1.3421765760421753,0.4737663302145142,0.5061,0.42519972025717656,10000
0.429,1.37209406042099,0.4875241953306362,0.429,0.3571563223239348,10000
0.5081,1.3770102531433106,0.5023556308770184,0.5081,0.4268338173065261,10000
0.487,1.4586369077682495,0.40683596446203285,0.487,0.41778104776250913,10000
0.5237,1.5140526258468627,0.4498153693468791,0.5237,0.43117297040735447,10000
0.4909,1.5232225317001342,0.4043964000486361,0.49090000000000006,0.41128231867700216,10000
0.547,1.2319380535125732,0.45509372413109644,0.5469999999999999,0.46114229438414656,10000
0.502,1.2592204484939575,0.4127127408503049,0.502,0.42962128619780654,10000
0.5767,1.2106721104621887,0.5374717068798002,0.5767,0.49551945557985977,10000
0.5535,1.2480850052833556,0.5296465290474232,0.5535,0.5101131141133942,10000
0.5979,1.1629979373931885,0.5428095006502798,0.5978999999999999,0.5244906264914985,10000
0.5748,1.188065978527069,0.5362140059803899,0.5748,0.5342081158246866,10000
0.5994,1.169682192516327,0.5369777061292379,0.5993999999999999,0.5313498360223716,10000
0.5566,1.2040902821540833,0.5375147096847575,0.5565999999999999,0.5209944203181169,10000
0.5387,1.2611451689720155,0.47119564977257034,0.5387,0.4558946866340974,10000
0.4653,1.5150671916961669,0.42005837520124,0.46529999999999994,0.4097699293884487,10000
0.505,1.4951676443099975,0.35433838342941487,0.5050000000000001,0.3933189451388724,10000
0.4042,1.511022410964966,0.6147671541275045,0.4042,0.35229557721119453,10000
0.5064,1.3691530019760132,0.3605179092696441,0.5064,0.39785032226249845,10000
0.4488,1.3022085611343384,0.5857954044144218,0.44880000000000003,0.40072466975173865,10000
0.5309,1.1863719551086427,0.47336195002336784,0.5309,0.44144660433697036,10000
0.4921,1.2595256578445435,0.5962149752494119,0.49210000000000004,0.4571462113832288,10000
0.5275,1.2160930144309998,0.4286648183234276,0.5275000000000001,0.4292830859585036,10000
0.4881,1.3491726504325867,0.4232310905333286,0.4880999999999999,0.4256943901863307,10000
0.5584,1.295301442527771,0.4549516601800927,0.5584,0.47291440091066994,10000
0.4686,1.25707668800354,0.4977223002852796,0.4686,0.39831194387641244,10000
0.5083,1.3733126375198363,0.46234484457774566,0.5083,0.4087486811642293,10000
0.5118,1.2192867151260376,0.4919258780683882,0.5118,0.430130894684286,10000
0.5192,1.1871254875183106,0.5333988519949899,0.5192,0.45275185403401474,10000
0.5783,1.1367915063858032,0.5565603455914989,0.5782999999999999,0.505776772675415,10000
0.5586,1.337848555469513,0.5820821169610407,0.5586,0.5155313715220384,10000
0.6173,1.2789917092323304,0.6277065790897826,0.6173,0.5594786125765728,10000
0.5619,1.0170641856193543,0.5581828679109426,0.5619000000000001,0.5092733095993414,10000
0.5784,1.1076651743888855,0.6196085231635972,0.5783999999999999,0.5150423546964256,10000
0.5166,1.2343245618820191,0.5195391870298984,0.5166000000000001,0.4295571905370422,10000
0.5564,1.3704081858634949,0.5258957438781963,0.5564,0.48223556936796363,10000
0.4956,1.2607557761192323,0.4543943224293875,0.49560000000000004,0.41087065503361486,10000
0.5344,1.3368641136169435,0.4792450918145247,0.5344,0.4700006539018914,10000
0.4816,1.2999271519660949,0.4588647995052265,0.4816,0.4029404986599894,10000
0.5328,1.3296882455825805,0.4591157915419438,0.5328,0.46708391712689157,10000
0.4943,1.2262556807518006,0.49874146257272656,0.49429999999999996,0.4270824989560726,10000
0.5575,1.2208382056236267,0.5911077553078622,0.5575,0.5000162067274637,10000
0.5418,1.152115267086029,0.5372890712516044,0.5418000000000001,0.49766305550853956,10000
0.5708,1.2540874945640563,0.5922365257701298,0.5708,0.5342971829610785,10000
0.5506,1.2023261669158936,0.5316308908779657,0.5506,0.5125697494599256,10000
0.5698,1.2600486246109008,0.5935921647771376,0.5698000000000001,0.5421604519456802,10000
0.5406,1.2845432064056397,0.5286302601399762,0.5406000000000001,0.49556221312037974,10000
0.5429,1.2468204246520995,0.592554206806763,0.5429,0.508127009037577,10000
0.5681,1.2423564312934876,0.5373330745453343,0.5681,0.5240294803895907,10000
0.5676,1.209018239212036,0.601122466411453,0.5676,0.5411579613724876,10000
0.5339,1.2768043886184692,0.5171411307044174,0.5338999999999999,0.48218836864981024,10000
0.5566,1.1913514833450318,0.5921676677075405,0.5566,0.5204575735715645,10000
0.5259,1.2230160957336427,0.52933931318034,0.5259,0.4812790560696915,10000
0.5798,1.137125246143341,0.590640610672398,0.5798,0.5344709703306769,10000
0.5658,1.1043606761932374,0.5675106583755292,0.5658000000000001,0.5324241664950572,10000
0.5827,1.1369302875518799,0.6115956555771328,0.5827,0.5219683717734197,10000
0.5733,1.0760069177627563,0.6761769667755944,0.5732999999999999,0.5354831394012428,10000
0.5701,1.1304320499420166,0.612424649038555,0.5701,0.4986280411061547,10000
0.5535,1.1248386729240418,0.6730348669455156,0.5535,0.4981711792358891,10000
0.5548,1.1747334247589112,0.6014480351389417,0.5548,0.4733208658719506,10000
0.5239,1.173010888671875,0.6021293732011421,0.5239,0.4566171576446818,10000
0.5304,1.1858641865730286,0.5591045421141881,0.5304,0.4399740260043575,10000
0.5085,1.1879214330673218,0.6204813734422387,0.5085,0.44268644189143036,10000
0.5382,1.1777866674423219,0.5884182605145427,0.5382,0.4614099666526462,10000
0.4796,1.294240379524231,0.5537309351296569,0.4795999999999999,0.41840513430748444,10000
0.5231,1.230032592201233,0.46562670383360694,0.5231,0.4482970395458624,10000
0.4874,1.2696402362823487,0.5224639954311153,0.48740000000000006,0.4299652690645872,10000
0.5513,1.1292592054367065,0.49630576032360835,0.5513,0.4788847851331305,10000
0.5521,1.1738009471893311,0.5988137724468228,0.5521,0.5132785943744244,10000
0.5772,1.2078963773727418,0.5216426907497419,0.5771999999999999,0.5025435613971176,10000
0.5157,1.2769362290382384,0.5424917966515376,0.5157,0.46668636202454,10000
0.5496,1.329839305305481,0.5186675339614771,0.5496000000000001,0.47695799098095426,10000
0.4769,1.4121050556182861,0.5145412464525463,0.4769,0.40014775292797966,10000
0.5159,1.186863547515869,0.4991637745890219,0.5159,0.43663853399301844,10000
0.4927,1.2561973092079162,0.609366521452503,0.49269999999999997,0.4595738776155819,10000
0.6009,1.1243851738929749,0.535576839343729,0.6009,0.5296220870576378,10000
0.5768,1.063122806739807,0.6357060222982083,0.5768,0.5508842308972114,10000
0.604,1.1129100965499878,0.5543641165374851,0.6039999999999999,0.541083397485336,10000
0.5565,1.2033868659973144,0.6380157683322538,0.5565,0.5127952757484162,10000
0.574,1.2712759680747985,0.5242654323211157,0.5740000000000001,0.5054637634449702,10000
0.5434,1.2357201338768005,0.6209710991634092,0.5434,0.5010943481418633,10000
0.5583,1.2114338306427002,0.5114773200942503,0.5582999999999999,0.48569388514773354,10000
0.517,1.2624687739372253,0.6154355581819486,0.517,0.47445468083645376,10000
0.5476,1.2261436798095704,0.5034371116859371,0.5476,0.46883240779319035,10000
0.5248,1.2370838320732116,0.6167185151725091,0.5248,0.4736059813204226,10000
0.5646,1.1322761323928834,0.5243738308006038,0.5645999999999999,0.48631628708829816,10000
0.5664,1.1567417189598084,0.6454131173707001,0.5664,0.5173407133255943,10000
0.5998,1.111330913066864,0.5565986696455884,0.5997999999999999,0.5354040787794194,10000
0.5869,1.1184307573318482,0.5556882775984127,0.5869000000000001,0.5457136276537099,10000
0.6084,1.1130567755699157,0.550470559653599,0.6083999999999999,0.5473424911011796,10000
0.5681,1.1206900554656982,0.6421808670111441,0.5681,0.532104288758275,10000
0.6074,1.0955509273529054,0.5480331409572046,0.6073999999999999,0.5403873421424655,10000
0.577,1.0885881167411804,0.6511551177481517,0.5770000000000001,0.5431380386220731,10000
0.5889,1.1165435896873475,0.5164663983993008,0.5889000000000001,0.5062291795839344,10000
0.5612,1.11604710521698,0.6457304282650881,0.5612,0.5371478603308483,10000
0.5811,1.1768336145401002,0.49853312527427446,0.5811,0.49623599474385793,10000
0.5938,1.0710240287780761,0.6482194057587989,0.5938000000000001,0.5755023839025707,10000
0.6032,1.1109172664642335,0.5385096293141175,0.6032,0.5355579635879685,10000
0.5811,1.0879104524612426,0.6432863502072658,0.5811,0.5575759277675816,10000
0.6216,1.079099376487732,0.5553012454332814,0.6216,0.5624930245741562,10000
0.5977,1.1036966431617736,0.6426682821211618,0.5977000000000001,0.5855631363458785,10000
0.6112,1.1253150945663453,0.5533347572999983,0.6112,0.5578717757713905,10000
0.587,1.0883741644859315,0.6146055006699269,0.587,0.5534802542948571,10000
0.6121,1.0518258339881896,0.5600315841636194,0.6121000000000001,0.5610413169631412,10000
0.5747,1.1215670949935914,0.5481920797177856,0.5747,0.5306030198274044,10000
0.5689,1.118299987411499,0.5786144588864546,0.5689,0.5163015465431374,10000
0.5615,1.165413237285614,0.6015140969373183,0.5615,0.5161218613747078,10000
0.5396,1.115932382774353,0.5127012242725999,0.5396,0.4822533502093159,10000
0.6073,1.0105127817153932,0.5520547761525552,0.6073,0.5509403607349591,10000
0.496,1.1525768226623536,0.6316753040765944,0.496,0.4358923563116899,10000
0.5735,1.3818350437164306,0.5514026112706751,0.5735,0.5119795900576125,10000
0.5348,1.208329008769989,0.6219764639395893,0.5347999999999999,0.4951584762223408,10000
0.558,1.2527479732513427,0.5366885364463034,0.558,0.49728917467230305,10000
0.5477,1.2200564285278321,0.5482409288370479,0.5477000000000001,0.5030180859542296,10000
0.5696,1.1879747838020325,0.5807366835707017,0.5696,0.5267481649685968,10000
0.5472,1.1640397832870484,0.5377574485853229,0.5471999999999999,0.5064112894546632,10000
0.5902,1.1981995266914367,0.5937053016038962,0.5902,0.5537847014319863,10000
0.5743,1.134560341644287,0.5461448973909967,0.5742999999999999,0.5322916296898296,10000
0.6098,1.0953760445594787,0.6289519065838384,0.6098000000000001,0.5691669815594338,10000
0.5769,1.0593601511001587,0.5471521298742472,0.5768999999999999,0.5283060533566898,10000
0.6285,1.064949042224884,0.64144163260461,0.6285000000000001,0.5952436377199074,10000
0.5892,1.0344212523460388,0.5805580659620919,0.5892000000000001,0.5383714009492767,10000
0.6133,1.093600121498108,0.6512399636900918,0.6133000000000001,0.5709712692685384,10000
0.5652,1.0530164406776428,0.5568868543608189,0.5652,0.5049734085516205,10000
0.5926,1.0721880913734436,0.662392199956435,0.5926,0.5454340877072292,10000
0.5457,1.0834980828285217,0.5642567878019709,0.5457,0.471330053323532,10000
0.6065,1.0817150682449341,0.5919030389366832,0.6065,0.5535936343568849,10000
0.548,1.0999961754798888,0.5394932183287928,0.548,0.4780496804102724,10000
0.6326,1.0394534267425537,0.5946541105345232,0.6325999999999999,0.5810245792895562,10000
0.5821,1.0850795392990111,0.6274193701956627,0.5821,0.5315833926018482,10000
0.6281,1.0654833479881287,0.5802526418919511,0.6281,0.576632085335975,10000
0.588,1.0744078046798706,0.6203219757731142,0.588,0.5453135095524412,10000
0.6518,1.00210770778656,0.5888462655250626,0.6517999999999999,0.5998059270253872,10000
0.6294,0.976664058303833,0.6589486944854458,0.6294000000000001,0.602968503589754,10000
0.6568,1.0127944507598876,0.5892111977829076,0.6567999999999999,0.6041249686514363,10000
0.5935,1.093864380645752,0.6497014055226437,0.5934999999999999,0.5582983945449914,10000
0.6338,1.0979246654510497,0.5680981472067718,0.6338,0.5790583821893845,10000
0.5625,1.1721789808273315,0.6245849974891902,0.5625,0.5339140314501626,10000
0.5551,1.2996172077178956,0.5195920291266914,0.5550999999999999,0.4982664728133515,10000
0.5098,1.2956198469161988,0.6033328028627742,0.5098,0.478788204370787,10000
0.5369,1.2442862348556518,0.5095582998683478,0.5368999999999999,0.46745138358730226,10000
0.5373,1.2014711561203002,0.6155830909106668,0.5373,0.500042253947986,10000
0.6021,1.0128657541275023,0.5412722905389493,0.6020999999999999,0.5400932308385771,10000
0.5977,1.039735513496399,0.6478463944409074,0.5977,0.5819807249381643,10000
0.6074,1.0514222380638123,0.5297303873194721,0.6073999999999999,0.5393522492933591,10000
0.6023,1.046200232410431,0.6521648307566819,0.6023,0.5917919319629992,10000
0.5993,1.09762287940979,0.5182245287049989,0.5993,0.5226467364832115,10000
0.584,1.0836151863098145,0.6591198934111502,0.584,0.559892735043032,10000
0.6153,1.103374538421631,0.553620334266247,0.6153000000000001,0.5395716192366673,10000
0.5546,1.1126086092948912,0.6586256342203891,0.5546,0.5137162884705345,10000
0.5933,1.1426680959701538,0.5365818066970349,0.5932999999999999,0.5195776269327592,10000
0.5746,1.1888883796691894,0.7020969972519947,0.5746,0.551748079213974,10000
0.5911,1.0958318928718567,0.5396404895357549,0.5911,0.5248025610860501,10000
0.5674,1.1629408707618714,0.6490492657387585,0.5673999999999999,0.5398724575670408,10000
0.6111,1.150896043586731,0.5633574111049607,0.6111000000000001,0.56112938581531,10000
0.6756,0.9420725380897522,0.6661341669773517,0.6756,0.6468527221594933,10000
0.6474,0.9082600946426391,0.5978416906958559,0.6474,0.6062986425019119,10000
0.6947,0.9225794223785401,0.6694049365986655,0.6947,0.6663874120874465,10000
0.6428,0.9771408858299255,0.6044316245943808,0.6428,0.6047630218084523,10000
0.699,1.013380871963501,0.6730922087907326,0.6990000000000001,0.6695071959421369,10000
0.6143,0.9527967455863953,0.5898158310292658,0.6143000000000001,0.5730983743478735,10000
0.6716,1.0209475008010864,0.6566662594529442,0.6716,0.6412981202986676,10000
0.6029,0.975767306137085,0.5941855292067377,0.6029,0.5629886013967401,10000
0.6956,0.9965747716903687,0.6777245450042705,0.6956,0.6668790771538518,10000
0.5992,0.9534894527435303,0.6420517299835035,0.5992,0.5588117666860839,10000
0.6481,1.0564985242843627,0.6655724480371903,0.6481000000000001,0.6123218554695341,10000
0.5366,1.190262843322754,0.596976538022819,0.5366000000000001,0.4787271943664087,10000
0.5456,1.269717056274414,0.6295293128486873,0.5456,0.49636470756512807,10000
0.5291,1.3244826858520509,0.45703417146565994,0.5291,0.45995274270990294,10000
0.56,1.1088865175247193,0.6324933581419641,0.5599999999999999,0.4926892159246357,10000
0.59,1.0297973037719728,0.5907708386165451,0.5900000000000001,0.5334715897944785,10000
0.637,0.95445924077034,0.6410070894646192,0.637,0.5898258241044909,10000
