Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1,3.8414193099975584,0.01,0.1,0.01818181818181818,10000
0.1554,4.181950810241699,0.0743901442784872,0.1554,0.05981310005045189,10000
0.1001,4.181286231994629,0.01528219406345741,0.1001,0.01840954833306061,10000
0.1085,2.575139604949951,0.02839452684630518,0.1085,0.030529604648615916,10000
0.0997,3.3768247333526613,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1446,4.318922721862793,0.03377746030847118,0.1446,0.05228269710366003,10000
0.1,2.48537809677124,0.01,0.1,0.01818181818181818,10000
0.1,4.9307001602172855,0.010004001600640255,0.1,0.018188432157148056,10000
0.0999,3.1599325302124024,0.0100050075112669,0.0999,0.018188438780154755,10000
0.1,2.8696485935211182,0.01000100010001,0.1,0.018183471224656786,10000
0.103,3.244523963546753,0.07981971367389495,0.10300000000000001,0.02402081346107162,10000
0.1165,3.049529104614258,0.024183771232919444,0.1165,0.03980416959587997,10000
0.0995,2.546313073348999,0.009985949417904457,0.0995,0.0181503101058008,10000
0.1,9.924221035766601,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,4.340664326477051,0.01,0.1,0.01818181818181818,10000
0.1216,5.0115216495513915,0.02546790006442363,0.1216,0.038646795198359965,10000
0.0992,3.050024124908447,0.009931918301962354,0.0992,0.0180560611576265,10000
0.1,7.0647984313964844,0.010016025641025642,0.1,0.01820830298616169,10000
0.1,3.1229899524688722,0.01,0.1,0.01818181818181818,10000
0.1319,3.54291164894104,0.02850479328380722,0.1319,0.04399524617984425,10000
0.1,3.560019553756714,0.01,0.1,0.01818181818181818,10000
0.1002,3.1576831157684326,0.060438413361169105,0.1002,0.019301998056921652,10000
0.1,4.57990051574707,0.010006003602161296,0.1,0.01819174094960888,10000
0.1006,3.267765143966675,0.01661459338961928,0.1006,0.019434067948919435,10000
0.0979,4.907692205047607,0.02066573890475758,0.09790000000000001,0.030965002089477733,10000
0.1,2.7433784297943116,0.01,0.1,0.01818181818181818,10000
0.1256,2.9451693595886232,0.04680648802445285,0.1256,0.049435965106346215,10000
0.1,2.635224722290039,0.01,0.1,0.01818181818181818,10000
0.1523,4.081326276397705,0.04372522684369314,0.15230000000000002,0.061189804869316154,10000
0.1,3.5992545391082764,0.01,0.1,0.01818181818181818,10000
0.1,5.045411849975586,0.01000100010001,0.1,0.018183471224656786,10000
0.1636,2.6244023723602297,0.03253040170073657,0.1636,0.054193321409196624,10000
0.1069,2.8903941623687746,0.12051170399018526,0.1069,0.028195685946614257,10000
0.0999,3.6453283515930175,0.009994997498749375,0.0999,0.0181718963165075,10000
0.101,5.888879455566406,0.022281867966954836,0.101,0.020173515879653294,10000
0.11,2.88775119972229,0.021925396926117998,0.11000000000000001,0.03027181280583392,10000
0.0999,2.9546389217376707,0.009993997599039616,0.0999,0.018170243724990907,10000
0.1047,2.9422828422546385,0.022232226381019127,0.10469999999999999,0.025602501807512175,10000
0.1,4.847819683837891,0.010005002501250625,0.1,0.018190086402910415,10000
0.1,4.184039863586426,0.010003000900270082,0.1,0.018186778212239702,10000
0.0997,2.8680907459259033,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1,3.4392419761657713,0.01000100010001,0.1,0.018183471224656786,10000
0.0997,3.0945634086608886,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1,2.844298666381836,0.010002000400080016,0.1,0.01818512456810329,10000
0.0998,2.9963636604309083,0.009981996399279856,0.0998,0.018148754318967085,10000
0.1,3.771522531890869,0.01,0.1,0.01818181818181818,10000
0.1,3.545211751174927,0.010008006405124099,0.1,0.018195050946142648,10000
0.1005,3.265315821838379,0.019148235853455604,0.10049999999999999,0.019224391103750453,10000
0.0996,2.716641669845581,0.009964982491245623,0.0996,0.018117326057298773,10000
0.1,6.408577206420898,0.010004001600640255,0.1,0.018188432157148056,10000
0.101,2.2967672691345213,0.01695191422758081,0.101,0.020171763563660555,10000
0.1001,3.794288116836548,0.014784957783855246,0.1001,0.018415800752298657,10000
0.123,2.7558221122741697,0.04246468035150387,0.123,0.05727942105573007,10000
0.1,6.017660526275635,0.010002000400080016,0.1,0.01818512456810329,10000
0.1015,3.157827687072754,0.02043753280204013,0.10149999999999999,0.0228236334723853,10000
0.0999,3.1882111782073976,0.01,0.0999,0.018180163785259325,10000
0.1019,4.061283949279785,0.019521973754793875,0.10189999999999999,0.021681525949687287,10000
0.1,2.957018874359131,0.01000100010001,0.1,0.018183471224656786,10000
0.1,9.874101287841796,0.010002000400080016,0.1,0.01818512456810329,10000
0.1026,2.9489928020477296,0.01972213388515385,0.1026,0.022754603747057924,10000
0.1,3.7106605598449707,0.01001401962747847,0.1,0.01820498816675769,10000
0.1,3.4050772102355955,0.010002000400080016,0.1,0.01818512456810329,10000
0.1065,4.438650885009766,0.019938139957835672,0.1065,0.027253188081288654,10000
0.1,3.5550451427459717,0.01000100010001,0.1,0.018183471224656786,10000
0.1,4.581056156921386,0.010004001600640255,0.1,0.018188432157148056,10000
0.1,3.4428915229797363,0.01000100010001,0.1,0.018183471224656786,10000
0.1,4.313106496429444,0.02111411501618771,0.1,0.01838334393390224,10000
0.1009,2.716645421600342,0.018079916356195137,0.10089999999999999,0.019989471875397714,10000
0.0996,4.392123046112061,0.009965979587752652,0.0996,0.01811897398581044,10000
0.1001,3.2452389400482176,0.017349352556401014,0.1001,0.023749473617689892,10000
0.101,3.401084525680542,0.028383635144198522,0.101,0.02033872581145873,10000
0.1168,3.1250275970458983,0.03107795158211659,0.11679999999999999,0.03800402677259618,10000
0.1,3.9861035377502443,0.010002000400080016,0.1,0.01818512456810329,10000
0.2399,2.748650466537476,0.07512591164554625,0.2399,0.11265262832415464,10000
0.1013,2.5195783660888673,0.027221607755664706,0.10130000000000002,0.03565779662045626,10000
0.0999,4.67739556388855,0.010101112234580384,0.0999,0.01834710743801653,10000
0.1837,3.687188116836548,0.055172501052699774,0.1837,0.07877131683931823,10000
0.1,2.9750802505493166,0.01000100010001,0.1,0.018183471224656786,10000
0.1005,4.212760678100586,0.01764219606981838,0.10049999999999999,0.0192296538912822,10000
0.1,2.7052780570983885,0.010005002501250625,0.1,0.018190086402910415,10000
0.1023,3.186951758956909,0.0417070677551458,0.10229999999999999,0.02291398257333617,10000
0.1009,2.7775664825439454,0.09769621210468524,0.10089999999999999,0.020375162379295125,10000
0.0999,3.459286223602295,0.00999099909990999,0.0999,0.01816528775343213,10000
0.0999,11.044173057556153,0.01624599358974359,0.0999,0.018368736773890153,10000
0.1138,2.6462820808410643,0.025766695283997464,0.11379999999999998,0.04165847510088054,10000
0.1418,2.8018650890350343,0.04273488014894575,0.14179999999999998,0.0640155136631376,10000
0.1,2.5773666076660158,0.010004001600640255,0.1,0.018188432157148056,10000
0.1005,3.645502285385132,0.01857136951392723,0.10049999999999999,0.01967063091099735,10000
0.1,3.007197378540039,0.010011012113324658,0.1,0.018200018200018202,10000
0.1,4.617614981079101,0.010008006405124099,0.1,0.018195050946142648,10000
0.1125,2.696750807952881,0.026310855183272926,0.1125,0.033967069894138356,10000
0.0999,4.103197240447998,0.00999099909990999,0.0999,0.01816528775343213,10000
0.1,5.416421351623535,0.010002000400080016,0.1,0.01818512456810329,10000
0.1004,3.358828581237793,0.026368664015722843,0.1004,0.019887979319258942,10000
0.2049,2.8752166191101076,0.06409069516141161,0.2049,0.08839514796651736,10000
0.0998,2.8993748935699464,0.01000902617591014,0.0998,0.01819341901376356,10000
0.1022,2.800533753967285,0.020861839363226966,0.10219999999999999,0.022254866500328888,10000
0.1003,3.932172533416748,0.07666766776787799,0.10029999999999999,0.018977046810048796,10000
0.1001,2.9964699619293214,0.011975348736506759,0.1001,0.018458290904392834,10000
0.1041,3.62458617477417,0.06778764826217246,0.1041,0.026407724598523058,10000
0.1014,2.7691473152160646,0.022673497711177867,0.1014,0.02193184350303521,10000
0.0998,3.7557920894622803,0.00998299489846954,0.0998,0.018150404655815223,10000
0.1038,2.961441738128662,0.029981792101497474,0.1038,0.02601396998354568,10000
0.1322,3.3095446624755858,0.02742345431868956,0.13219999999999998,0.04232786662155062,10000
0.0997,3.2572946491241455,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1004,3.4007628650665285,0.0388811630201559,0.10039999999999998,0.019075324918983134,10000
0.1003,2.879191707229614,0.09001704602426552,0.10029999999999999,0.019004349436631658,10000
0.1,4.3530581714630125,0.010034115994380895,0.1,0.01823819077147547,10000
0.0996,3.7308945545196535,0.009964982491245623,0.0996,0.018117326057298773,10000
0.0997,2.809118371582031,0.012010050251256283,0.0997,0.018382257012393998,10000
0.1135,2.7804841934204103,0.03971840356238655,0.1135,0.038556545798188034,10000
0.0997,2.963238457107544,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1005,2.8511713325500487,0.0170534034557661,0.10049999999999999,0.019411734332809905,10000
0.101,4.414236194610596,0.08144459706959707,0.101,0.020180689573932892,10000
0.1,4.066557984924317,0.01,0.1,0.01818181818181818,10000
0.1,6.100149853515625,0.010002000400080016,0.1,0.01818512456810329,10000
0.1014,3.992967697906494,0.018411339706331298,0.1014,0.02086550006749508,10000
0.1181,3.628993229675293,0.11037291027453348,0.11810000000000001,0.052698711202273485,10000
0.1441,3.399650870513916,0.048701312819458664,0.14409999999999998,0.0620141269943697,10000
0.1781,2.4793877182006834,0.07363855202117055,0.17809999999999998,0.07608279690829609,10000
0.1011,3.0934074256896973,0.058049290815813295,0.1011,0.02060304827890615,10000
0.1001,2.951814065170288,0.024323859236527374,0.1001,0.01844345556292959,10000
0.127,2.9321881786346435,0.06006840023506925,0.127,0.04845798039065615,10000
0.1,3.8155394355773926,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,3.0689467712402343,0.010002000400080016,0.1,0.01818512456810329,10000
0.0956,2.845520174407959,0.06807365972150946,0.09559999999999999,0.01905071746323279,10000
0.152,3.069597667694092,0.046865679335172994,0.152,0.06456978904139768,10000
0.1001,3.172646184921265,0.030005002501250627,0.1001,0.01838909137803479,10000
0.1255,3.367086343383789,0.04458774787228311,0.1255,0.04995626373307497,10000
0.105,2.7312316787719726,0.06808258878405313,0.10499999999999998,0.027512333175452364,10000
0.1,3.4424359073638917,0.01000100010001,0.1,0.018183471224656786,10000
0.1221,2.9726543197631834,0.07765960918455923,0.12210000000000001,0.05189845303619135,10000
0.1123,4.536819672393799,0.058563260195564036,0.1123,0.038436049501983566,10000
0.1256,2.5949072006225586,0.036809334361231,0.1256,0.04057902856381217,10000
0.1,3.0004781558990476,0.010004001600640255,0.1,0.018188432157148056,10000
0.1057,3.3871716793060305,0.053533892621951476,0.10569999999999999,0.037312400193680595,10000
0.1003,3.125560913467407,0.09499899909918927,0.10029999999999999,0.018974727802370285,10000
0.1002,3.7370011276245116,0.014131883909342632,0.1002,0.0186461557212566,10000
0.1937,2.72630057182312,0.07640997636975852,0.1937,0.09034079172253764,10000
0.2016,3.2782316242218017,0.08172353259504735,0.2016,0.10084956524640802,10000
0.1262,2.4382164840698244,0.023060172834657305,0.1262,0.0381323372552279,10000
0.102,3.7128501152038575,0.07776400610987418,0.10200000000000001,0.022290345036897745,10000
0.1,2.767550436401367,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.072848709487915,0.10998399359743898,0.1,0.018551256889640145,10000
0.1139,3.7998903217315676,0.032940510133424014,0.1139,0.035782419910439046,10000
0.1,2.8917225948333742,0.010009008107296567,0.1,0.0181967063961423,10000
0.1,6.486960064697266,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.4167254665374758,0.01,0.1,0.01818181818181818,10000
0.0999,3.260689953994751,0.01,0.0999,0.018180163785259325,10000
0.1202,2.547565521240234,0.05007641275234944,0.1202,0.041621564422567196,10000
0.1008,4.128317356872558,0.015630705734623978,0.1008,0.019827641527960124,10000
0.1001,2.6710718002319336,0.016681689200467368,0.1001,0.018403689760555706,10000
0.1001,3.417902516555786,0.026672670268827962,0.1001,0.018390548106666533,10000
0.0976,3.839676393890381,0.015182558587497355,0.09759999999999999,0.018156207901161847,10000
0.1117,3.0880836875915527,0.02663742678101358,0.1117,0.03054415473959584,10000
0.1326,2.6329824588775637,0.06694219024324036,0.1326,0.06034042237530278,10000
0.1741,2.6779010299682615,0.052264901138605026,0.1741,0.06920306648695766,10000
0.1003,3.4357951484680176,0.017319996708511243,0.10029999999999999,0.019016541120229644,10000
0.1619,2.716003522491455,0.04637709423653251,0.1619,0.05849627532250461,10000
0.1,4.6535488204956055,0.010005002501250625,0.1,0.018190086402910415,10000
0.1,2.6492247200012207,0.01000100010001,0.1,0.018183471224656786,10000
0.1,5.972343418884277,0.010003000900270082,0.1,0.018186778212239702,10000
0.0997,4.334494602203369,0.02996498249124562,0.0997,0.01831633103242315,10000
0.103,2.7445436710357667,0.02130360762734088,0.10300000000000001,0.025467558047730855,10000
0.1042,3.8709517868041994,0.021447641973957765,0.1042,0.024919348235486777,10000
0.1272,3.321642618560791,0.027054226202273914,0.1272,0.04310929724481126,10000
0.1,7.880024076843262,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,2.553045831680298,0.01000100010001,0.1,0.018183471224656786,10000
0.1001,3.631246164703369,0.02112011921840768,0.1001,0.018394922451642794,10000
0.1074,7.022983177185059,0.027997643366232356,0.10740000000000001,0.03059808578361156,10000
0.1035,2.520900287246704,0.015144400780187894,0.1035,0.0235800216876872,10000
0.1001,5.149177740478516,0.012976299400844129,0.1001,0.018433277678846265,10000
0.1003,2.749505423736572,0.0197085157536751,0.10029999999999999,0.01881516192489919,10000
0.0999,5.835525527191162,0.010001001101211332,0.0999,0.01818181818181818,10000
0.1,2.8433604034423827,0.01000100010001,0.1,0.018183471224656786,10000
0.1,4.617600623321533,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,2.7486978721618653,0.01000100010001,0.1,0.018183471224656786,10000
0.1,9.514498568725585,0.010002000400080016,0.1,0.01818512456810329,10000
0.1963,3.3891721839904787,0.04098685639595388,0.1963,0.06737730782886689,10000
0.1,4.329934722900391,0.022497998398718976,0.1,0.018375268593609204,10000
0.1003,3.8697733268737795,0.037344376523481,0.10029999999999999,0.020455695166257594,10000
0.1,5.918870066070556,0.010002000400080016,0.1,0.01818512456810329,10000
0.1522,2.7542991523742675,0.0335599380949499,0.15219999999999997,0.05323715152140873,10000
0.1002,6.434217716979981,0.014216917922948075,0.1002,0.018646519571961378,10000
0.1252,2.4622534206390383,0.15503585859746957,0.1252,0.0519889535663615,10000
0.2255,4.331035829925537,0.1015027624818555,0.22549999999999998,0.11592369210380753,10000
0.1001,2.4386784896850586,0.03834935255640102,0.1001,0.023753554853721374,10000
0.1617,5.176710767364502,0.04273009768168207,0.1617,0.06297327430365071,10000
0.1,2.779576467514038,0.01001401962747847,0.1,0.01820498816675769,10000
0.1,4.741773559570312,0.01,0.1,0.01818181818181818,10000
0.1599,2.698963409042358,0.03789602279957213,0.1599,0.05934787640032422,10000
0.0999,2.62674532661438,0.010013029968928536,0.0999,0.018201694452036073,10000
0.1447,3.8120170082092284,0.1015291085216424,0.1447,0.04888610595650618,10000
0.1659,3.0195483348846435,0.03614056424468015,0.1659,0.05841440251201313,10000
0.1,4.3504747306823734,0.010002000400080016,0.1,0.01818512456810329,10000
0.0999,4.346736317443848,0.00999099909990999,0.0999,0.01816528775343213,10000
0.1,3.5835314834594727,0.010002000400080016,0.1,0.01818512456810329,10000
0.1014,3.4105038375854493,0.02417976849102408,0.1014,0.02210206017008752,10000
0.1002,2.416353165435791,0.014741847826086956,0.1002,0.018833843936835504,10000
0.1032,4.164675257110596,0.018170061624717675,0.1032,0.023433332718248732,10000
0.1006,2.7498227264404296,0.1151380817796184,0.10059999999999998,0.019631648679018815,10000
0.1383,4.64323419342041,0.02872368820139521,0.1383,0.04682366461560562,10000
0.0999,3.1728509052276612,0.00999099909990999,0.0999,0.01816528775343213,10000
0.1982,2.543507528305054,0.04004282876769014,0.1982,0.06653050591641288,10000
0.1156,2.736237622833252,0.0724109614685814,0.1156,0.04354989256942822,10000
0.1,7.09942451171875,0.01,0.1,0.01818181818181818,10000
0.1036,3.609455220413208,0.09575646285829052,0.1036,0.02516129461678669,10000
0.0999,4.305453214263916,0.010063463281958295,0.0999,0.0182849821542967,10000
0.1582,2.7387552490234377,0.03170279439432244,0.15819999999999998,0.05281813581520049,10000
0.1633,4.046514831924439,0.03725399705994257,0.1633,0.055583999159426134,10000
0.0999,2.580940537261963,0.009997998398718975,0.0999,0.018176855895196506,10000
0.1555,7.819684330749512,0.03110967900264323,0.1555,0.05128586352537816,10000
0.1776,3.6942651878356934,0.037768348073147176,0.1776,0.06192330101077777,10000
0.2018,2.408745713043213,0.09504698267837593,0.20179999999999998,0.1160456819974716,10000
0.141,3.413810873413086,0.07105986308080647,0.141,0.050571547053697805,10000
0.0997,2.794752978897095,0.009972991897569271,0.0997,0.018132217877602982,10000
0.1,4.224906420898438,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,2.9297806480407713,0.010006003602161296,0.1,0.01819174094960888,10000
0.101,3.9668116188049316,0.08857743818681318,0.101,0.020359719929723852,10000
0.1178,3.221734191131592,0.020228448777044494,0.11779999999999999,0.03384412725712198,10000
0.1136,3.496985353088379,0.05625522429646142,0.1136,0.03967924310603438,10000
0.1029,3.0899316104888914,0.015303805158797344,0.10289999999999999,0.023480450213066804,10000
0.1,3.3380689476013186,0.010017028949213663,0.1,0.018209960848584176,10000
0.0997,4.0862807941436765,0.009972991897569271,0.0997,0.018132217877602982,10000
0.1308,2.687985493469238,0.12394251552352827,0.1308,0.06739031403658098,10000
0.1,4.221624579620362,0.0100150225338007,0.1,0.018206645425580335,10000
0.1505,2.6690840183258056,0.07001609545803543,0.1505,0.08374877082657901,10000
0.1002,3.9294730529785156,0.11375703972061021,0.10019999999999998,0.018847570533220913,10000
0.0979,3.212408348083496,0.00981650456231826,0.0979,0.017843798414289617,10000
0.1,3.5274378883361814,0.01001401962747847,0.1,0.01820498816675769,10000
0.0992,2.9653661754608156,0.04089307266936184,0.0992,0.019669241969220205,10000
0.1025,4.04954136505127,0.059070869276447134,0.1025,0.02302388228651844,10000
0.1,3.7644979484558108,0.01,0.1,0.01818181818181818,10000
0.1,6.55099815826416,0.010007004903432402,0.1,0.01819339579732557,10000
0.1173,4.792581100463867,0.02997321883209697,0.11729999999999999,0.03779744130742458,10000
0.1068,3.83454019241333,0.031134230275988196,0.1068,0.028989310921027807,10000
0.1599,3.367136930847168,0.13580119307753075,0.15990000000000001,0.09719641561448056,10000
0.2548,2.6311318840026856,0.1318843014713426,0.2548,0.16073536871874392,10000
0.1153,3.1386869567871094,0.13785828377718137,0.1153,0.04499194606945347,10000
0.1646,2.414769890213013,0.10834416903636143,0.1646,0.10682137869086192,10000
0.1001,3.8938958930969236,0.022513016921998596,0.1001,0.018401743908024057,10000
0.1027,3.305013464355469,0.09789183092082661,0.10269999999999999,0.02381476913359104,10000
0.1145,3.031066195678711,0.11207536925380202,0.11449999999999998,0.04485216488170295,10000
0.0998,3.0945303215026856,0.009981996399279856,0.0998,0.018148754318967085,10000
0.1742,2.7747666721343993,0.12341158535748846,0.1742,0.11043374411393218,10000
0.1502,2.9473845413208006,0.10016433794512698,0.1502,0.08534819655327056,10000
0.1527,2.913806468582153,0.09861185170266354,0.1527,0.08577489808938685,10000
0.1708,2.7260118492126466,0.0953728029811984,0.1708,0.0997645867942623,10000
