Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.464,1.494124881362915,0.5311746074534482,0.46399999999999997,0.3966313928557862,10000
0.494,1.2148962247848512,0.5363985732007454,0.49399999999999994,0.42703151851408583,10000
0.5609,1.310115768146515,0.6165756694652236,0.5609,0.532899672867456,10000
0.51,1.2283080863952636,0.4929976951950401,0.51,0.4512554839541115,10000
0.4632,1.4412033217430116,0.5299793008200246,0.46320000000000006,0.4072595459647982,10000
0.4256,2.0266794609069825,0.2944043906633323,0.42560000000000003,0.322804571171489,10000
0.507,1.547185745048523,0.4432826300341022,0.5069999999999999,0.43815016372545845,10000
0.4433,1.5623923044204713,0.4982017871384743,0.44329999999999997,0.3583648978742353,10000
0.5853,1.2491016323089599,0.5939365532104894,0.5853,0.5460804125795846,10000
0.4325,1.3096042663574219,0.44795207601130127,0.4325,0.35994703886695584,10000
0.4878,1.3786853213310242,0.6305627908496253,0.4878,0.3980595779505782,10000
0.4182,1.4623059772491456,0.3916944383729031,0.41819999999999996,0.3188421974951736,10000
0.4997,1.3328609746932985,0.5301949313701876,0.4997,0.41349250376546365,10000
0.443,1.27765516166687,0.5557895041742549,0.44299999999999995,0.3548915753638447,10000
0.4973,1.2396768997192382,0.5412573730117723,0.49729999999999996,0.42138787348330453,10000
0.4974,1.1996364450454713,0.5241047355490301,0.4974,0.42054955152381873,10000
0.5073,1.2146702893257142,0.6493709586611482,0.5073000000000001,0.4401191972191002,10000
0.5055,1.3040389835357666,0.5699708676736763,0.5055,0.42855441500843305,10000
0.5157,1.297617008972168,0.5908778509725393,0.5157,0.4404208209642221,10000
0.5189,1.2788172050476074,0.5511700435771634,0.5189,0.44545941116681054,10000
0.5313,1.2154386651039124,0.5946661298357344,0.5313,0.4807234888552897,10000
0.4997,1.2245341217041015,0.5256826267357428,0.4997,0.4449921487689714,10000
0.4392,1.541750930404663,0.533183317009329,0.43920000000000003,0.3795465519895826,10000
0.3959,2.0581341178894044,0.2215209101102841,0.39590000000000003,0.26958001783841523,10000
0.4545,1.8440939100265503,0.4565302984339298,0.45450000000000007,0.3469353475453919,10000
0.5154,1.4247961400985718,0.49588843033502855,0.5154,0.45433457636105734,10000
0.6434,1.0540600109100342,0.6586502616723082,0.6434,0.6110878865782233,10000
0.566,1.0847966485977172,0.6538579929823668,0.5660000000000001,0.5289556158329379,10000
0.5915,1.0695755288124085,0.6398952516301116,0.5914999999999999,0.5476910538963813,10000
0.499,1.3500929916381836,0.5988020462383165,0.499,0.44686487106733364,10000
0.54,1.1950011028289795,0.5510136703547913,0.5399999999999999,0.475188226955593,10000
0.5114,1.3556134073257446,0.5623673139787144,0.5114,0.43380405003217437,10000
0.5819,1.2527712713241577,0.5849404884719142,0.5819,0.5526720140441015,10000
0.4915,1.1765989570617676,0.6196068751552263,0.4915,0.441132877365649,10000
0.5532,1.326981219291687,0.5450054184942548,0.5532,0.4849154174492116,10000
0.465,1.4325727483749389,0.4603616524846658,0.465,0.4254813463958153,10000
0.4799,1.6460661121368407,0.34692020050503736,0.47989999999999994,0.3823619035057673,10000
0.5847,1.2486908460617065,0.5414141909659731,0.5847,0.5077845513936822,10000
0.5788,1.119616827583313,0.6345519970818495,0.5788,0.5425965735573792,10000
0.5913,0.9636906587600708,0.5819619691946138,0.5913,0.5361193819125486,10000
0.6006,1.0137081604003906,0.6567777143241362,0.6005999999999999,0.5700726274217229,10000
0.6369,0.9766800756454468,0.6787248350748206,0.6368999999999999,0.6118775148121427,10000
0.5651,1.1505644649505615,0.6404567775726394,0.5651,0.531496327421253,10000
0.4705,1.4339985706329346,0.5443770846429149,0.47050000000000003,0.37708311909857617,10000
0.3603,2.0275554204940796,0.30708469961541307,0.36029999999999995,0.25047558658510793,10000
0.4437,2.668813297653198,0.29201335514836835,0.44370000000000004,0.33439677773092363,10000
0.4682,1.853135498046875,0.33335075208677906,0.46820000000000006,0.3748945108928432,10000
0.6314,1.116991823196411,0.6344925962350968,0.6314,0.5906832920608862,10000
0.6333,0.9415763650894166,0.6957609983543916,0.6333,0.6079421447824219,10000
0.6959,0.8504387495040894,0.6862355472768572,0.6959,0.6690312899280052,10000
0.6136,0.9973322923660278,0.6859621161726397,0.6135999999999999,0.6114916330313559,10000
0.5209,1.3239451560020448,0.5463384864679405,0.5208999999999999,0.44145573125847204,10000
0.3291,2.71921223526001,0.2825600173012403,0.32909999999999995,0.22223724493059732,10000
0.4494,1.9190635553359985,0.4329237575773089,0.44939999999999997,0.3466702913290587,10000
0.4513,1.4113267574310302,0.35072467450840783,0.4513,0.346236179488791,10000
0.6984,0.8703841433525086,0.7066897335269862,0.6984,0.6958046158144395,10000
0.6855,0.8747542644500732,0.7091738978226746,0.6855,0.6664487720660469,10000
0.676,0.87064781665802,0.697053026079187,0.6759999999999999,0.6620215666902576,10000
0.5707,1.2440287050247192,0.6040064144600612,0.5707,0.5158355229396607,10000
0.4424,1.543962939453125,0.568386981045339,0.44239999999999996,0.35477233881708015,10000
0.5048,1.8989105297088622,0.35550717564633577,0.5048,0.41157028996126543,10000
0.5285,1.297992067527771,0.5629417492398563,0.5285,0.4815010493182161,10000
0.6371,1.0176369534492493,0.6563292187290288,0.6371,0.5843214952603372,10000
0.5729,1.1062975476264953,0.6966904258698947,0.5729,0.5519430608005857,10000
0.6034,1.2609110964775085,0.5209560641189326,0.6033999999999999,0.53603193538856,10000
0.439,1.5367973320007324,0.47353985044434826,0.43900000000000006,0.39232775665393965,10000
0.5936,1.3105314997673034,0.5972601678429876,0.5936,0.5244258447880783,10000
0.5328,1.1380292974472046,0.5333422311348468,0.5328,0.4636701208968982,10000
0.6028,1.0631812779426575,0.6197260244211427,0.6028,0.5553848175525771,10000
0.5954,1.1557054975509644,0.6389757370604878,0.5954,0.547521615691897,10000
0.5718,1.3401789371490478,0.5112462987379068,0.5717999999999999,0.49917349815177803,10000
0.5119,1.3108730478286743,0.6122369551316889,0.5119,0.4622062359435165,10000
0.5357,1.5033535875320434,0.541667093501044,0.5357000000000001,0.4624944179035144,10000
0.5492,1.2363469226837158,0.5477480693209451,0.5491999999999999,0.4748694747640677,10000
0.5499,1.1560654536247252,0.6296125036586011,0.5498999999999999,0.4995066511605798,10000
0.6567,1.0337113914489746,0.6338845765523337,0.6567000000000001,0.5984702285199726,10000
0.5172,1.2477294748306273,0.6334968963712471,0.5172000000000001,0.47431421816591196,10000
0.6266,1.1404820712089538,0.6196147193825368,0.6266,0.5538503743821223,10000
0.5087,1.3554677253723144,0.6127256983659193,0.5086999999999999,0.44404199550653534,10000
0.5664,1.2437037316322326,0.5280183134844268,0.5664,0.5094060596317257,10000
0.4829,1.4390387245178222,0.55491129455781,0.48290000000000005,0.4144873657970539,10000
0.5339,1.3667290468215942,0.6033402674939052,0.5338999999999999,0.4790507597854422,10000
0.491,1.1470196676254272,0.6839028945623227,0.49099999999999994,0.42570572387109235,10000
0.6481,1.112256273651123,0.6692503430025543,0.6481,0.6223513974945607,10000
0.6096,1.0583074885368347,0.682532194396045,0.6096,0.5679188721268149,10000
0.5706,1.1181226665496826,0.6924402837114212,0.5706,0.5460988114538636,10000
0.5955,1.251638689994812,0.5722553155991454,0.5955,0.5255953048544224,10000
0.5397,1.1789846645355224,0.6922891770364433,0.5397000000000001,0.5257333066979927,10000
0.6142,1.2478805200576781,0.5371571311313323,0.6142000000000001,0.5298633549615317,10000
0.6107,1.0388970284461976,0.6483426795880237,0.6107,0.6038204439021703,10000
0.6452,0.9785903254508972,0.7181463449963739,0.6452000000000001,0.5901148035990234,10000
0.673,0.876142656993866,0.6635541653316058,0.6730000000000002,0.6579256609665434,10000
0.6844,0.8939172826766968,0.681012604343634,0.6843999999999999,0.644001461040668,10000
0.6689,0.8323580065727234,0.7702944529400879,0.6689,0.65555656595115,10000
0.6737,0.9783817892074584,0.6542069883934825,0.6737,0.6239370944595439,10000
0.6054,0.9398509298324585,0.7072094503470863,0.6054,0.574046541443299,10000
0.6441,1.3778880949020387,0.5659178698084165,0.6440999999999999,0.5863872522469665,10000
