Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.28,2.0369787158966064,0.1382415401674643,0.27999999999999997,0.17644750926294134,10000
0.3414,2.019312385559082,0.26037394423696203,0.34140000000000004,0.24191546024438546,10000
0.2778,1.9372004638671876,0.12760210385931564,0.2778,0.1683727631757248,10000
0.3608,1.7874078378677367,0.2699188985241241,0.36079999999999995,0.26991022231112205,10000
0.2898,1.7996482067108155,0.24520910125988019,0.2898,0.18513229461983716,10000
0.3669,1.8085878652572631,0.2700109777260173,0.3669,0.27332793153919405,10000
0.2828,1.8370023670196534,0.1302653171518524,0.2828,0.1727087812326213,10000
0.3711,1.8066003295898438,0.2725178434897933,0.37109999999999993,0.2773480565098752,10000
0.2934,1.7472190315246583,0.22801360980646215,0.2934,0.18508370038452795,10000
0.4,1.7122879510879516,0.2859035283678907,0.4,0.30318128295944347,10000
0.3028,1.671476432800293,0.2821760997811378,0.30280000000000007,0.20250485538586394,10000
0.4225,1.6900149173736572,0.29502043325261607,0.4225,0.321348960815879,10000
0.3239,1.6858693315505981,0.3115978768629848,0.32389999999999997,0.23172666807834763,10000
0.3866,1.7783704677581786,0.3018013177191454,0.3866,0.2833647497991174,10000
0.3569,1.7180375713348388,0.28340050514478315,0.3569,0.26427624783357245,10000
0.396,1.6075317810058594,0.4032615383284254,0.39599999999999996,0.29415380537091157,10000
0.4016,1.6369587480545045,0.3573808069903427,0.4016,0.31086730686836395,10000
0.4558,1.5724038959503175,0.4157579951761088,0.4558,0.35683479112329886,10000
0.3933,1.7217061120986938,0.3772223221113629,0.3933,0.2971737825246442,10000
0.4511,1.6234455959320069,0.3929541853645325,0.4511,0.3492319756841984,10000
0.3447,1.8165265689849854,0.2077021918224103,0.3447,0.23563378749046499,10000
0.3777,1.753211213493347,0.27989898280391456,0.37770000000000004,0.28568146769056346,10000
0.3386,1.8349561489105224,0.26131194274180863,0.3386,0.2697702406918867,10000
0.3977,1.576928924560547,0.2829065673890482,0.39770000000000005,0.30621976328750167,10000
0.3778,1.6001019994735717,0.38832591731132393,0.3778,0.3264296506196911,10000
0.4075,1.4888274036407472,0.3608317631255245,0.40750000000000003,0.30365315926726016,10000
0.4715,1.5513882089614868,0.4507158604602373,0.4715,0.4212643711368099,10000
0.4422,1.4242185373306275,0.38282964842534495,0.4422,0.34260718789766,10000
0.3952,1.5795506052017212,0.28301482007680495,0.3952,0.30311120823219007,10000
0.4496,1.6840386829376222,0.4177947839606905,0.44960000000000006,0.3742484965590894,10000
0.3564,1.6906055084228515,0.32560586413285353,0.35639999999999994,0.24881768327263143,10000
0.4048,1.6632067026138306,0.24029077215066655,0.4048,0.29012646908710554,10000
0.368,1.5087257556915283,0.3308956938791199,0.368,0.2611792045141076,10000
0.4205,1.539292836380005,0.28854947850749907,0.4205,0.30149392238023165,10000
0.4078,1.4919609991073608,0.44009711840001736,0.40780000000000005,0.314381612331246,10000
0.4096,1.579624719619751,0.37625609704270685,0.4096,0.2924933971278051,10000
0.4532,1.5241706600189209,0.41626647562633934,0.45319999999999994,0.35905375181782284,10000
0.3957,1.5857184070587158,0.37032131246864375,0.39570000000000005,0.2851941229051941,10000
0.4126,1.5093952613830566,0.38633393973210833,0.41259999999999997,0.32202258741051304,10000
0.4006,1.5782347246170043,0.2571861266061627,0.4006,0.29067363391917406,10000
0.4285,1.4267807022094727,0.37980323899819624,0.4285,0.35117724399981654,10000
0.4606,1.5002496120452882,0.3665142213624663,0.4606,0.37543120355175386,10000
0.421,1.404278451347351,0.3951577099063501,0.421,0.3450569406031579,10000
0.4698,1.5917326572418213,0.35628135148711937,0.46979999999999994,0.38760968322585415,10000
0.41,1.377370725440979,0.43890027284245114,0.41,0.33603801181914567,10000
0.4726,1.4722706502914429,0.30805987422787456,0.4726,0.36566177368254726,10000
0.4036,1.344009021949768,0.4697794219326519,0.40359999999999996,0.3135765588554504,10000
0.4359,1.5927936616897582,0.26789608736063003,0.4359,0.32007429453849934,10000
0.425,1.4960451377868653,0.33994322112529746,0.425,0.3375419068073332,10000
0.4403,1.5719473934173585,0.3489651134545197,0.4403,0.34166500883968803,10000
0.47,1.5654796102523805,0.3789922782267283,0.47000000000000003,0.3954097752266658,10000
0.4991,1.3439986324310302,0.3645783821700005,0.4991,0.39993685853707917,10000
0.4956,1.3597248582839965,0.40493205756176887,0.49560000000000004,0.3999939873857702,10000
0.4864,1.5603605567932128,0.40237632723678185,0.4864,0.40552227226341786,10000
0.4818,1.6232957626342774,0.34012867823340753,0.48179999999999995,0.3819990591744105,10000
0.4443,1.6435360025405883,0.39953952370567797,0.44430000000000003,0.38723256987353805,10000
0.4833,1.4607622846603394,0.3274008403836183,0.4833,0.37936858554071246,10000
0.4946,1.3156191730499267,0.4524627413321907,0.49460000000000004,0.4277247901238009,10000
0.4981,1.2568028082847595,0.38460926606271306,0.4981,0.3978138673800697,10000
0.492,1.380512788963318,0.4459842664746592,0.492,0.42540322219472937,10000
0.4803,1.4060352027893066,0.40977379156833216,0.4803,0.38561085882763024,10000
0.4573,1.5562901041030883,0.38665779092140673,0.45729999999999993,0.38656725626028915,10000
0.4236,1.4224894960403442,0.4749879435418289,0.4236,0.3463675656013466,10000
0.4092,1.6114448497772216,0.36828899865143716,0.40919999999999995,0.34288045749808815,10000
0.4672,1.4884404359817505,0.47669042592087135,0.46720000000000006,0.3928968369302492,10000
0.4258,1.4229201648712158,0.3534053681691459,0.4258,0.35045895994443677,10000
0.4963,1.393291111755371,0.491468573017624,0.4963,0.4303728038096649,10000
0.4765,1.4389020751953125,0.4955625057119801,0.4765,0.4126721251962307,10000
0.5261,1.3047573417663574,0.5012968849266627,0.5261000000000001,0.45856147108529816,10000
0.5014,1.2995174795150757,0.5047606189181901,0.5014000000000001,0.4403564224945134,10000
0.5684,1.2563105876922607,0.5272121058425974,0.5684,0.5211853694320704,10000
0.4917,1.3652222713470459,0.4974331318681581,0.49169999999999997,0.4212270433692085,10000
0.5435,1.2964436855316162,0.5275299884342382,0.5435,0.4875244132613009,10000
0.4738,1.2942753652572632,0.48361024173276607,0.47379999999999994,0.38755473639480115,10000
0.5458,1.2566285451889039,0.526465338768752,0.5458000000000001,0.4939216311224282,10000
0.4716,1.2976468723297119,0.3978483467784803,0.4716,0.37120294481041954,10000
0.5299,1.2936401227951049,0.48529057367780215,0.5298999999999999,0.4587996913910365,10000
0.4908,1.4228847932815551,0.39876511431135286,0.49079999999999996,0.4162460504449461,10000
0.4993,1.4875179515838624,0.4364008662252532,0.4993,0.4150012542958768,10000
0.4185,1.6551932872772217,0.3853970036986317,0.41850000000000004,0.34184284375567636,10000
0.4602,1.658137138938904,0.3232114358743125,0.46020000000000005,0.3576683038466875,10000
0.3771,1.642007794189453,0.3444004388924054,0.37710000000000005,0.3016451902599052,10000
0.4825,1.3588497361183167,0.36504660143194695,0.4825000000000001,0.38026488749117754,10000
0.4825,1.2099576957702636,0.47689084664118064,0.4825000000000001,0.42507503155505627,10000
0.5333,1.0846474352836608,0.5483503673720014,0.5332999999999999,0.4391026333374978,10000
0.4883,1.224078436946869,0.5668539276816636,0.4883,0.4015858967761237,10000
0.4886,1.4923576038360595,0.4182164527709279,0.48860000000000003,0.39601173556360714,10000
0.4233,1.6970014642715454,0.36233624975362533,0.42329999999999995,0.32239914468139735,10000
0.4253,1.5596879058837891,0.3491477234795731,0.4253,0.33508775761569554,10000
0.4243,1.4943018302917481,0.2788564239651077,0.4243,0.3299881351033355,10000
0.4958,1.1694941731452941,0.4996160787345708,0.4958,0.4406099310486895,10000
0.5099,1.2210871285438538,0.4331866189332677,0.5099,0.44668476841364047,10000
0.5514,1.1957495515823364,0.5110415499948497,0.5514,0.4932523064903129,10000
0.527,1.2798680700302123,0.48953741749570706,0.527,0.4857530945271168,10000
0.5419,1.2951259613990784,0.5007574234214569,0.5419,0.4773315615873376,10000
0.5216,1.393455338859558,0.47556696359703876,0.5216,0.47471318040295685,10000
0.5184,1.3388861711502076,0.41820717996331014,0.5184,0.4315765174550984,10000
0.4461,1.457787893486023,0.48973647744936344,0.44610000000000005,0.37869747944680365,10000
0.4967,1.4341201402664185,0.39967493606510196,0.4967,0.3994155558919145,10000
0.4506,1.4159854496002198,0.40825751607596555,0.4506,0.3582621253657211,10000
0.5334,1.2397936294555665,0.4838347814365527,0.5334,0.4321646382233988,10000
0.4848,1.2883076694488524,0.4143795810608001,0.4848,0.39771511512666496,10000
0.5456,1.2055646934509276,0.5282830198686979,0.5456000000000001,0.45917442588481067,10000
0.4986,1.3344903330802917,0.46954230125096225,0.4986,0.4189416202770439,10000
0.5491,1.1717190780639648,0.5303303750794073,0.5490999999999999,0.4644913387447828,10000
0.5107,1.2618906641960144,0.5156704040158544,0.5107,0.44097994379336525,10000
0.563,1.1444394815444947,0.5366260861320797,0.563,0.4854214650146947,10000
0.5299,1.2277928819656372,0.499741252954317,0.5299,0.45897252454663046,10000
0.5711,1.1515810682296752,0.5360672705532297,0.5711,0.49734208963459164,10000
0.5325,1.295850161933899,0.5420137408952015,0.5325,0.46733873572031837,10000
0.581,1.1992440777778626,0.4909575026431662,0.581,0.4947742846407824,10000
0.5063,1.2718673705101013,0.539726531552495,0.5063000000000001,0.4624383077397507,10000
0.5785,1.2718080488204957,0.4371402533138209,0.5784999999999999,0.486670659133865,10000
0.5143,1.218913189125061,0.5131338270719613,0.5143000000000001,0.47481924380457824,10000
0.5646,1.1996009891510009,0.45369027861417843,0.5646,0.47574138516243825,10000
