Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3283,2.1620633182525633,0.39457802976497836,0.3282999999999999,0.25131865045681046,10000
0.2217,2.613263188171387,0.15552198433891445,0.2217,0.10438268991480407,10000
0.4179,1.9932499870300293,0.3166977281730726,0.41790000000000005,0.3324362899809386,10000
0.215,2.4860211933135985,0.12028683635346193,0.215,0.09623110653442897,10000
0.4762,1.7020569751739503,0.4219970348652332,0.47619999999999996,0.3938864660814943,10000
0.2817,2.049428538894653,0.20334268975606995,0.28169999999999995,0.16319753159178146,10000
0.4776,1.6500537654876708,0.4242707983835697,0.47759999999999997,0.3925613027039665,10000
0.2768,2.184055236053467,0.13200120825624664,0.2768,0.1572595067733463,10000
0.4808,1.7534265041351318,0.42253259558740963,0.4808,0.41614745096179007,10000
0.2818,1.9889551370620728,0.1282594193629415,0.28179999999999994,0.15846456620292274,10000
0.4598,1.7792369703292847,0.3903162307832259,0.4598,0.39681473898224107,10000
0.2739,1.9538416509628296,0.20417145172479528,0.2739,0.15567410950505742,10000
0.4143,1.8270238206863403,0.3985918341224689,0.4143,0.326333234420901,10000
0.262,2.181417121887207,0.17648420736321105,0.262,0.14423172621467092,10000
0.4455,1.791135863304138,0.38231426082553643,0.4455,0.384113410997912,10000
0.2735,1.9509177314758301,0.2324409825379241,0.2735,0.1546857705511072,10000
0.4166,1.7793298519134522,0.29761535977737613,0.41659999999999997,0.32617700987351494,10000
0.266,2.0435743782043456,0.243596978139662,0.266,0.14891730400341568,10000
0.4301,1.7207136669158936,0.39234500369222935,0.43010000000000004,0.3427979194645435,10000
0.2753,1.9865589210510255,0.24676176088594234,0.2753,0.16127562022959968,10000
0.4301,1.6931272340774537,0.3098142170518585,0.43010000000000004,0.3383899346081799,10000
0.2728,2.0004747817993165,0.2188415700983486,0.2728,0.1579257181912242,10000
0.4401,1.669287611579895,0.4241998205544533,0.4401,0.34567277152989717,10000
0.2798,1.8191412019729614,0.23162431209624496,0.2798,0.16611347521015135,10000
0.4467,1.64238278465271,0.42472767076776546,0.44670000000000004,0.35513719150312467,10000
0.2866,1.9728105916976928,0.22075093147977234,0.28659999999999997,0.17166706315709304,10000
0.4555,1.7315102935791016,0.39149837732410026,0.45549999999999996,0.3688669012089832,10000
0.3055,1.5344227676391602,0.3038180441955803,0.3055,0.20828872502338286,10000
0.4335,1.6187840633392334,0.3844060539882461,0.4335,0.34810235030410663,10000
0.278,2.052110088157654,0.22812121006063363,0.278,0.1749581180747542,10000
0.4351,1.7185278665542603,0.42430285891028463,0.4351,0.34370654841735815,10000
0.287,1.802806480026245,0.2675714191974359,0.28700000000000003,0.18365452083482667,10000
0.4956,1.5639956977844238,0.4421666421974372,0.49559999999999993,0.42928148883685335,10000
