Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3717,1.7343905040740968,0.25069666747200414,0.37170000000000003,0.27651835366108807,10000
0.3401,1.9400188426971436,0.24374235306195174,0.3401,0.2380069405383285,10000
0.4228,1.6282214267730712,0.3383236729124567,0.42280000000000006,0.3404884945372128,10000
0.3265,2.253888348007202,0.2052071617249817,0.3265,0.21133047279794043,10000
0.4824,1.570472917175293,0.3657252259949372,0.4824,0.39170678679109405,10000
0.3405,2.684739964675903,0.28057731975218314,0.3405,0.2148576062478859,10000
0.4038,1.5924068845748902,0.3072297402893597,0.40380000000000005,0.28800069209261475,10000
0.4106,2.004521922302246,0.26128071193975577,0.41059999999999997,0.2994681007053924,10000
0.4104,1.558530833053589,0.3453046874513802,0.4104,0.29370205362879737,10000
0.4209,2.0737158109664917,0.25949252723642047,0.42089999999999994,0.3044107686099067,10000
0.4168,1.6602231550216675,0.28301494326452603,0.4168,0.2966060221135308,10000
0.4088,2.006151233291626,0.24644871909271665,0.4088,0.29197508820577367,10000
0.4083,1.818578236579895,0.2397000311656225,0.40829999999999994,0.28766263236272704,10000
0.393,2.073549291229248,0.27435600591580844,0.393,0.28140742071715324,10000
0.4237,1.9043406578063964,0.251675333430559,0.4237,0.3028421512468478,10000
0.4063,2.0984592363357546,0.26813756206732303,0.4063,0.29769161699744984,10000
0.4478,1.5198605875015259,0.30433239564920367,0.4478000000000001,0.34290198204581035,10000
0.4224,2.243927927780151,0.2692766308782729,0.4224,0.3043744561570204,10000
0.4382,1.4795242841720582,0.28501458118936507,0.4382,0.3148467641478068,10000
0.4111,2.1411223594665527,0.26741959063556486,0.41109999999999997,0.3008270565770717,10000
0.4292,1.5100952062606812,0.2543387526347193,0.42919999999999997,0.30328352014425236,10000
0.4119,1.9709721393585204,0.2610391533698423,0.4119,0.29932459257737454,10000
0.4167,1.9275174095153809,0.26649301608391635,0.41669999999999996,0.29718029303110066,10000
0.3681,2.2836136486053467,0.29746549518365645,0.3681,0.2755056161486325,10000
0.4221,1.8789499477386475,0.27181299460283875,0.42210000000000003,0.3031768458846512,10000
0.3361,2.330389575958252,0.23067363113217723,0.33610000000000007,0.2438605514232028,10000
0.4111,1.6046771591186524,0.2726543981707052,0.41109999999999997,0.31395040973826016,10000
0.4229,1.865165612411499,0.29356921532948643,0.4229,0.3061654976148325,10000
0.4275,1.5371751537322997,0.2501171275954289,0.42750000000000005,0.30157069215357757,10000
0.3464,2.153055068588257,0.29284054754897937,0.34639999999999993,0.2827572559553374,10000
0.4183,2.2092640758514404,0.25367779672221735,0.4183,0.29193543881375705,10000
0.3689,2.2796638202667237,0.32931292702563575,0.36889999999999995,0.27428267210636165,10000
0.4242,1.7887494651794433,0.25932984333328307,0.4242,0.3002253415029379,10000
0.3649,2.1275866123199463,0.25927936705358945,0.3649,0.27370454611825895,10000
0.4323,1.6093265552520752,0.27743021993794975,0.4323,0.31317679474164783,10000
0.3676,2.3132244594573974,0.2527557442108941,0.3676,0.2736400936921129,10000
0.4382,1.6524910957336425,0.2774001215914081,0.4382,0.319532090972347,10000
0.4142,2.143540449523926,0.3242362490976786,0.41419999999999996,0.3041668502715117,10000
0.4291,1.8929392261505127,0.2852573483314334,0.42910000000000004,0.3305904913531584,10000
0.3813,2.4011707878112794,0.26108899710339584,0.38130000000000003,0.27327004806372457,10000
0.4418,1.5491653232574463,0.343155344342508,0.4418,0.34785513006288427,10000
0.3682,2.2204170574188233,0.22967434434297718,0.3682,0.2572808003261491,10000
0.336,1.5634566005706787,0.2721923040146781,0.33599999999999997,0.2522536116975691,10000
0.2895,2.403898769378662,0.20173467659418787,0.2895,0.18830955487493645,10000
0.3885,1.8519844017028808,0.2944011304472305,0.38849999999999996,0.28776571434441933,10000
0.356,2.148409532546997,0.23432003583493066,0.356,0.25430143327756655,10000
0.316,2.0281645709991456,0.23327577429358687,0.31599999999999995,0.2240573791966415,10000
0.4162,2.662052477264404,0.24224077059850066,0.4162,0.291198400153213,10000
0.3108,2.2001766330718993,0.2547993032725334,0.3108,0.2199468387686776,10000
0.4085,1.600039204978943,0.3253754012807484,0.4085,0.2779278872077204,10000
0.3845,1.7799601829528808,0.31363485436482075,0.38449999999999995,0.27001921987900035,10000
0.4705,1.3462372022628784,0.4140979904460367,0.47050000000000003,0.3733412209014792,10000
0.3203,2.6399122653961182,0.29559391568305277,0.3203,0.21419582233003095,10000
0.443,1.6474122802734374,0.38594538133509154,0.44300000000000006,0.371168182820535,10000
0.3246,2.6122673431396484,0.24678026992942365,0.3246,0.20352908553192042,10000
0.4092,1.863021201324463,0.280449754019987,0.40919999999999995,0.28903530543382605,10000
0.2776,2.7474047286987306,0.2507714720364932,0.2776,0.17505218260250283,10000
0.4486,1.5684458095550537,0.32439337103602894,0.44860000000000005,0.34982120098064307,10000
0.4248,1.7388123029708862,0.32406480317398956,0.4248,0.3292969639654652,10000
0.5262,1.2075854910850525,0.5278070836931689,0.5262,0.44713988575295033,10000
0.3635,2.166832943725586,0.27331254504924984,0.36350000000000005,0.24675004760859526,10000
0.5662,1.3658406320571899,0.47032178280930204,0.5662,0.506716921613146,10000
0.3624,3.0767385829925535,0.2809457632430775,0.36239999999999994,0.25269030535421744,10000
0.4776,1.6437570693969727,0.35680193002744004,0.47759999999999997,0.3893378074616351,10000
0.3717,3.13516498336792,0.2741133784243185,0.37170000000000003,0.24627473795357918,10000
0.4998,1.6683645622253418,0.3534489665637589,0.49980000000000013,0.4078383171567944,10000
0.3687,1.945185669708252,0.2934278323388847,0.36869999999999997,0.25526769830923707,10000
0.5575,1.2746725604057312,0.518893656034035,0.5574999999999999,0.5152163300824022,10000
0.3297,1.8978089447021484,0.26384526573250977,0.3297,0.2202872865813613,10000
0.4462,1.5863542470932006,0.3199110096109269,0.44620000000000004,0.36039076590721786,10000
0.387,2.408875454902649,0.3172410919768446,0.387,0.2855601596880731,10000
0.3551,1.7757915536880493,0.38116499162699313,0.35509999999999997,0.276989214776395,10000
0.3988,1.793490440940857,0.28814329716729503,0.39879999999999993,0.2775930787020791,10000
0.3232,1.6957427738189697,0.23906455561850573,0.3232,0.22933752703908863,10000
0.426,1.7521558032989502,0.3022930241951911,0.426,0.3043681643268662,10000
0.34,1.607521187400818,0.24255539238024895,0.33999999999999997,0.24457566391771463,10000
0.4388,1.7677964420318604,0.3211372835086727,0.43879999999999997,0.3221730680150982,10000
0.3336,1.8949685214996337,0.2190373692547649,0.3336,0.23924716021391426,10000
0.4343,1.8231299118041993,0.2706045612503246,0.4343,0.30935541642310016,10000
0.3768,1.8309852561950684,0.25799082861204015,0.37679999999999997,0.2839671503576439,10000
0.4361,1.8216161874771117,0.26813636816462305,0.4361,0.3081138012961942,10000
0.3697,2.0359576919555664,0.2546600941641122,0.36970000000000003,0.27849986464520815,10000
0.4347,1.9218627294540405,0.2796006142118642,0.4347,0.31389642999056505,10000
0.3944,2.1229413843154905,0.26522875006088975,0.3944,0.2917490894862756,10000
0.4426,1.8413563871383667,0.2876072587224261,0.4426,0.3231856688351559,10000
0.3811,2.2996223392486574,0.2451449891686388,0.3811,0.2772555577758015,10000
0.428,1.9818504730224609,0.27359221388439964,0.42800000000000005,0.31514210657566055,10000
0.3523,2.513256944656372,0.22794521344094582,0.3523,0.2514961300913314,10000
0.4013,2.1649038400650022,0.26496049207378086,0.4013,0.2985032204461703,10000
0.3387,2.4645832500457763,0.20647253844896823,0.33869999999999995,0.2294471412337034,10000
0.3706,1.9928919630050659,0.31255386958367,0.3706,0.30202076728011845,10000
0.2975,2.2682535087585447,0.21667619025970014,0.2975,0.22041788906609255,10000
0.3762,1.8005189115524292,0.3456216711163993,0.3762,0.29251646047733315,10000
0.3713,1.8343842580795289,0.31840490318741543,0.37129999999999996,0.2912941337612854,10000
0.3281,2.0183478664398193,0.22073268044449054,0.32809999999999995,0.23161894566287286,10000
0.4444,1.6223649085998535,0.41363797621575343,0.4443999999999999,0.3659214275295377,10000
0.3476,1.9002575407028197,0.23095764165449223,0.3476,0.2503976999984974,10000
0.5037,1.520720352935791,0.4288355420511589,0.5037,0.4257659109395135,10000
0.345,1.7643191680908203,0.2519327551973487,0.34500000000000003,0.24980464392792484,10000
0.5371,1.3619277858734131,0.4458744680196235,0.5371,0.4539325840887717,10000
0.3297,2.032805497741699,0.2515863544507594,0.3297,0.23673874917171417,10000
0.5179,1.3867717282295227,0.3663426306518276,0.5179,0.41700551306907413,10000
0.3031,2.4409678043365477,0.2982070271497864,0.30310000000000004,0.20352300237538956,10000
0.5081,1.4396526582717895,0.415075771420552,0.5081,0.420843161733249,10000
0.2773,2.8128059829711916,0.23596843271246115,0.2773,0.17206256002051123,10000
0.4148,1.652394465827942,0.4052360631533972,0.41479999999999995,0.3073097381259656,10000
0.3572,2.3853142101287843,0.15886869702123296,0.3572,0.213613176505488,10000
0.4692,1.3206765785217285,0.4085887081899142,0.46919999999999995,0.4180712768843283,10000
0.3224,2.444301651763916,0.27575639723311557,0.3224,0.23002087752431302,10000
0.4044,1.6491833332061767,0.4001163743444911,0.40440000000000004,0.33615433037956055,10000
0.2894,2.1449986013412476,0.23290569838100422,0.2894,0.16517738116997066,10000
0.3973,1.6587179698944092,0.3368869363287755,0.39730000000000004,0.3181747584745557,10000
0.3879,2.0737907272338867,0.3424662100332194,0.3879,0.29753221678335673,10000
0.3497,1.6508180097579956,0.34406020166281565,0.3497,0.25255952107404167,10000
0.4131,1.6411053853988646,0.345133357237343,0.4131,0.3111485479211523,10000
0.3776,1.754671475791931,0.35129901153345977,0.3776,0.30883264734304267,10000
0.4315,1.6122936332702638,0.3571099044645967,0.43150000000000005,0.3200148548113524,10000
0.3339,1.8434843200683593,0.24701081087095825,0.3339,0.24009340391646888,10000
0.4274,2.000006780052185,0.26103163511672334,0.4274,0.2999576904436714,10000
0.3499,1.937582208633423,0.27203427966876637,0.3499,0.2671494432996598,10000
0.4387,2.142327024459839,0.25853485362562056,0.43870000000000003,0.3111523525371153,10000
0.385,2.0462153926849367,0.35785142200221054,0.385,0.3244026100996168,10000
0.4549,1.7310269243240357,0.2922376828919441,0.4549,0.3416157331026368,10000
0.3592,2.444285866165161,0.25458840398664045,0.3592,0.2695248944009679,10000
0.4144,2.2896878423690796,0.2688135900810735,0.4144,0.3054535479440469,10000
0.3025,2.8039576427459716,0.20683440729756444,0.30250000000000005,0.20368909117046274,10000
0.3549,2.1177027240753175,0.26101925128358144,0.35490000000000005,0.26373240838827716,10000
0.3268,2.5087214179992676,0.2326822251829166,0.3268,0.22331993638546804,10000
0.3399,2.083189831161499,0.29969878914309234,0.3399,0.2616999777335839,10000
0.3606,2.2375777782440185,0.2920812420429787,0.3606,0.27515781373701,10000
0.3229,2.082954963874817,0.3450361926927895,0.3229,0.22336866279865006,10000
0.4616,1.573279902458191,0.46374899835318395,0.46159999999999995,0.41206827787582984,10000
0.3558,1.871948966217041,0.3290946090665264,0.3558,0.26552336569976415,10000
0.5551,1.371732209968567,0.48232766354669765,0.5551,0.48071274138733794,10000
0.3519,1.8633617475509643,0.2272928601549352,0.3519,0.252371431032547,10000
0.5367,1.4313997024536134,0.4661669289345992,0.5367,0.44520889273606673,10000
0.3606,1.9919296016693115,0.25276776919663424,0.3606,0.26946073324425507,10000
0.537,1.3812000359535217,0.46568047955132663,0.5369999999999999,0.45624097482067605,10000
0.3965,2.247623061943054,0.2836390503586974,0.3965,0.28637029573017925,10000
0.4912,1.4235732851028442,0.45453108460295255,0.49119999999999997,0.3980655089075908,10000
0.3575,2.9666225563049315,0.18505776946259228,0.35750000000000004,0.22093084032977822,10000
0.4492,1.5090757982254028,0.45074329723158935,0.4492,0.3600794343259513,10000
0.3782,2.6739759128570557,0.26018205391166366,0.3782,0.2560196072381929,10000
0.4755,1.4122584802627562,0.3973802307831781,0.4755,0.3856075199893097,10000
0.3527,2.3329437602996825,0.253100708458174,0.3527,0.20913978942162825,10000
0.4667,1.3023473474502563,0.405056990884634,0.4667,0.41050991168082246,10000
0.3608,2.4451133895874024,0.298962144022344,0.36079999999999995,0.25613728299893,10000
0.4305,1.4160528894424438,0.4825894372539484,0.4305,0.3637120128378967,10000
0.2985,2.3137308841705324,0.2126559177879642,0.2985,0.18520955895847901,10000
0.4448,1.4966518072128296,0.391734379580473,0.4448,0.3754413527576782,10000
0.3215,2.190099423980713,0.237385119982352,0.3215,0.22321681659495346,10000
0.5293,1.401424161338806,0.5172952795942096,0.5292999999999999,0.48582398783965397,10000
0.3988,1.7677760190963745,0.36558234127553657,0.3988,0.30451110253589314,10000
0.4305,1.5785755294799804,0.42928149361130086,0.4305,0.3565277609006696,10000
0.4397,1.9397495349884033,0.323648412235996,0.43970000000000004,0.3196346620592352,10000
0.3435,1.8491905187606812,0.24941174031346072,0.3435,0.2477507072492175,10000
0.4368,1.9253131099700929,0.2770905888166181,0.43679999999999997,0.3105063703410829,10000
0.3519,1.6249269807815552,0.29169847834375806,0.3519,0.2596299883417798,10000
0.4544,1.8442013360977172,0.31557386911116536,0.4544,0.35031294148924175,10000
0.3372,1.8055865228652954,0.27008125269370725,0.33719999999999994,0.2450739537779157,10000
0.4481,1.853162925720215,0.2832935740408653,0.4481,0.3198646871949218,10000
0.3649,1.945464688873291,0.2594767762883763,0.3649,0.2776879640499827,10000
0.4464,1.919240195274353,0.2892601696430158,0.44639999999999996,0.3298537194477232,10000
0.4018,2.1926220920562742,0.25223399392305107,0.4018,0.2861748599806645,10000
0.4199,2.0392900817871094,0.29104560387748324,0.4199,0.3198282869938762,10000
0.3825,2.3663136821746824,0.32915970950393464,0.3825,0.27151923082679524,10000
0.4186,1.7197495027542113,0.30790695165292115,0.41859999999999997,0.3262033581354836,10000
0.4121,2.3557601119995115,0.25207394428835606,0.4121,0.2946969058807468,10000
0.4504,1.5967211547851563,0.33665237010111837,0.4504,0.3544832535996104,10000
0.41,2.0325078460693358,0.36227059250678384,0.41,0.2957663903179535,10000
0.4603,1.6309100227355957,0.29796655909393344,0.4603,0.34762884903951563,10000
0.381,2.2262646560668946,0.3606334855146277,0.38099999999999995,0.2851007981446085,10000
0.4508,1.7846790925979614,0.30005088631483756,0.4508,0.32519688196763913,10000
0.3863,1.747040866279602,0.31748253476263244,0.3863,0.2902022489431729,10000
0.4561,1.799540069580078,0.3014264381680912,0.4561,0.33485889115102496,10000
0.4125,1.6227461708068847,0.4968124416727971,0.4125,0.3470810219103866,10000
0.4403,1.6564172481536865,0.3317310464163914,0.44029999999999997,0.3204906615349143,10000
0.4488,1.5996443845748902,0.5568957907818948,0.4488,0.3912191566938554,10000
0.419,1.7147414293289185,0.3044088675861144,0.41899999999999993,0.33493660198431274,10000
0.4847,1.5589632383346557,0.5749615284176676,0.4847,0.43403919094247767,10000
0.4244,1.5084568868637085,0.3927624227769638,0.4244,0.32119624278926895,10000
0.4867,1.4844548107147217,0.4710039334614004,0.4867,0.433338085113084,10000
0.4521,1.4685818920135498,0.3836087029333512,0.4520999999999999,0.36768475654723326,10000
0.5213,1.504608243370056,0.516420196162495,0.5213,0.47457328804471377,10000
0.4641,1.437803290939331,0.3801816217996996,0.4641,0.35467155278738494,10000
0.4329,1.7662879613876343,0.5052251566834557,0.43290000000000006,0.3902605218171967,10000
0.4703,1.5881352228164674,0.3280938876225563,0.47029999999999994,0.36580923454739195,10000
0.4545,2.006016943740845,0.37219838328562704,0.4545,0.36948992854603524,10000
0.4344,1.726575539970398,0.30423959638125075,0.4344,0.33724193329655,10000
0.342,2.888239749145508,0.31440231440584476,0.34199999999999997,0.2373483255857288,10000
0.2892,2.5172509399414063,0.2499530461139306,0.2892,0.19843799003428925,10000
0.2638,3.1131958057403564,0.28861797550052976,0.2638,0.16262684848743064,10000
0.3161,2.9302301334381102,0.2133735428484404,0.3161,0.19944071809854552,10000
0.4246,1.7352558433532714,0.3674744857907174,0.42460000000000003,0.3474042956610772,10000
0.5051,1.6662010471343993,0.4877116347062872,0.5051,0.4531963196050466,10000
0.5679,1.2321301455497742,0.5085030387108217,0.5679000000000001,0.5146769647327376,10000
0.502,1.6374953132629395,0.5345483561881309,0.502,0.46603488815426664,10000
0.5173,1.385358050918579,0.48205101767350167,0.5173,0.4378647436680688,10000
0.4843,1.630271347808838,0.5626534940030874,0.4843,0.4462534214434051,10000
0.4547,1.6689707248687744,0.3949507915088157,0.45470000000000005,0.3694232553109121,10000
0.4474,1.6083938734054566,0.5185240630102663,0.4474,0.37892711102832266,10000
0.464,1.7482256830215455,0.34164531230420403,0.4640000000000001,0.34787310949913924,10000
0.5541,1.4497962287902832,0.5348342666193566,0.5540999999999999,0.4960110672742909,10000
0.5357,1.3476437425613403,0.430108863339011,0.5357000000000001,0.44501815104902515,10000
0.5556,1.582867562675476,0.519584404294438,0.5556,0.5009529029897534,10000
0.5347,1.3144333627700806,0.48704868570234483,0.5347000000000001,0.44845937841937145,10000
0.5514,1.6154989057540894,0.5190103844503496,0.5513999999999999,0.4948263081940841,10000
0.4898,1.517871487045288,0.3890065448062633,0.48979999999999996,0.3897962079336878,10000
0.4806,1.6505083150863646,0.5041360756642961,0.4806000000000001,0.4141185505370918,10000
0.4728,1.5394785575866698,0.3787377462957753,0.4728,0.36017890656270196,10000
0.4921,1.5870886978149414,0.4323936094546501,0.49210000000000004,0.4070786478884954,10000
0.5062,1.4349702001571656,0.39527526419541814,0.5062,0.41789425811751435,10000
0.5412,1.6316190286636352,0.519516648341066,0.5412,0.479754966139916,10000
0.5197,1.3768359830856323,0.398548364850495,0.5197,0.42767053717204445,10000
0.4841,1.6888466318130493,0.41679460574526805,0.48410000000000003,0.40350632390101515,10000
0.4792,1.5207052251815796,0.3737922269117024,0.47919999999999996,0.3728280573469739,10000
0.4906,1.546519849395752,0.5278791833006747,0.4906,0.42195417846394295,10000
0.5061,1.42361632270813,0.397469176476283,0.5061,0.4111222874715542,10000
0.5378,1.5375957866668701,0.5311324420686896,0.5378000000000001,0.48504746065513593,10000
0.5007,1.4007219785690308,0.43085170609761636,0.5006999999999999,0.41137347738912045,10000
0.5275,1.5513023565292359,0.5372756181901989,0.5275000000000001,0.4617829264382233,10000
0.4908,1.437507752418518,0.4175081868450151,0.4908,0.40737925261537233,10000
0.4853,1.7876653059005738,0.4311483923022408,0.48529999999999995,0.3951547836502057,10000
0.4172,1.677319676208496,0.3542573876543562,0.41719999999999996,0.33071815064587184,10000
0.3695,2.6590080810546874,0.36771991653155406,0.3695,0.26287051051485577,10000
0.3247,2.1781796005249023,0.3523462321801748,0.3247,0.27742933395273517,10000
0.35,2.0177066076278685,0.27888766241135415,0.35,0.2732129854388269,10000
0.3923,1.780748212814331,0.3524912222050713,0.3923,0.3066309989752205,10000
0.4934,1.5335658199310302,0.511158039911383,0.49339999999999995,0.4433587440164685,10000
0.428,1.4026159776687621,0.5257361890651373,0.42800000000000005,0.36526722068266376,10000
0.5736,1.2408684679985047,0.5315576279419485,0.5736000000000001,0.5204067971248552,10000
0.4818,1.3330264983177185,0.5409941725163828,0.48179999999999995,0.4330103713595781,10000
0.5771,1.2100513391494752,0.5222422444221049,0.5771000000000001,0.5260192144262227,10000
0.4833,1.5450167224884033,0.5018002659762205,0.48329999999999995,0.423168235760654,10000
0.5519,1.2683986714363098,0.5057773846525395,0.5519000000000001,0.5014111477782222,10000
0.4525,1.5959869670867919,0.4512144367569649,0.4525,0.37477403600603465,10000
0.5716,1.227322128868103,0.5048806630583786,0.5716,0.5157942641054214,10000
0.4414,1.4940447774887085,0.5222959181756915,0.44139999999999996,0.3651747232964908,10000
0.5794,1.2083445689201355,0.5091036644491973,0.5793999999999999,0.51753764616869,10000
0.4472,1.4657030616760254,0.4851806334474733,0.44720000000000004,0.3855404953444902,10000
0.549,1.257503989982605,0.544812796250045,0.549,0.4953282780437515,10000
0.4445,1.4504365657806397,0.5208652210649334,0.4445,0.3816405944569198,10000
0.5312,1.2934348497390746,0.5133826847622894,0.5311999999999999,0.4978794838516432,10000
0.3926,1.6172650764465333,0.4306358956615252,0.3926,0.31191398748988935,10000
0.5559,1.279466097831726,0.5055799015460631,0.5559,0.5006671640568972,10000
0.4133,1.4655546745300292,0.4671282322171904,0.4133,0.3433639713649698,10000
0.5352,1.3139868396759034,0.48300603767402317,0.5352,0.4644663315770365,10000
0.3955,1.504461438369751,0.4283237936336695,0.3955,0.31527887125830917,10000
0.5388,1.2756180786132814,0.49356713408768904,0.5388,0.484112922509614,10000
0.3931,1.516309450531006,0.4356445912507591,0.39309999999999995,0.3107274776771267,10000
0.5428,1.2927662786483765,0.49119790367850513,0.5428,0.4858845630277022,10000
0.4073,1.4918937273025512,0.44700259851714563,0.40729999999999994,0.33124256942380603,10000
0.5469,1.2798740335464478,0.49332538396081027,0.5468999999999999,0.4868388009822855,10000
0.4516,1.3432913947105407,0.5266866897824063,0.4516,0.39646221917567603,10000
0.5449,1.2910603467941284,0.4902095936439575,0.5449,0.4836793671460183,10000
0.4181,1.3945284147262573,0.4963296255620212,0.4181,0.35089233065793557,10000
0.5298,1.3308490299224853,0.4848761039602059,0.5298,0.4715710334675801,10000
