Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.5187,1.5117474584579467,0.3943429496279568,0.5187,0.41717758770578806,10000
0.4517,1.4820653497695924,0.5262144288865959,0.45169999999999993,0.4247083008345702,10000
0.5138,1.2945047075271607,0.40193289219834477,0.5138,0.4170240163985941,10000
0.3978,1.8206587846755982,0.44417661588626645,0.39780000000000004,0.3585384640954635,10000
0.4804,1.500179822254181,0.38774869565965175,0.48040000000000005,0.40950308168877925,10000
0.3659,1.8131617023468019,0.31937774236531824,0.3659,0.2942960564546443,10000
0.4721,1.5484449769973754,0.44762622158734366,0.4720999999999999,0.3987650232640525,10000
0.4243,2.0652321283340456,0.41605726654246655,0.42429999999999995,0.3554869054520452,10000
0.4275,1.701366725730896,0.46408389545413514,0.42750000000000005,0.34671111330125837,10000
0.4314,1.8291607025146484,0.3947390294439184,0.4314,0.3484966730369902,10000
0.4222,1.563549005508423,0.38318039056181,0.4222,0.3388039135917592,10000
0.4476,1.7843292758941651,0.45131423392195547,0.4476,0.3570323532430825,10000
0.4588,1.4855073923110962,0.3929494685812841,0.4588000000000001,0.38831630657284544,10000
0.5665,1.54820124835968,0.5733519104019955,0.5665,0.5227802497230446,10000
0.5748,1.0926874983787536,0.6109804507291167,0.5748,0.520503845791257,10000
0.5494,1.381795876121521,0.54140950478979,0.5494000000000001,0.5081024244971343,10000
0.5496,1.2594007967948913,0.517233663760423,0.5496000000000001,0.4973579386937069,10000
0.4163,2.032887690544128,0.4336872406937272,0.4163,0.35251801654883863,10000
0.4307,1.7943239194869995,0.36427144757110547,0.4307,0.3494748655722937,10000
0.3635,1.9888617664337158,0.3100969168556695,0.3635,0.28063273755155305,10000
0.5205,1.7870717687606812,0.42861042265940885,0.5205,0.4145726889558614,10000
0.5308,1.3198255184173584,0.5895231577925018,0.5307999999999999,0.5014915548580448,10000
0.5493,1.170051388835907,0.45705703327467007,0.5493,0.4551338786453738,10000
0.5866,1.3528721523284912,0.6007535674653751,0.5866,0.5527149700096101,10000
0.5411,1.203754369354248,0.5497494198538928,0.5410999999999999,0.45243149904923186,10000
0.5529,1.3157651086807252,0.5664384354784302,0.5529,0.49390571540853906,10000
0.492,1.3111851083755492,0.4816369061724961,0.4919999999999999,0.42830508412218127,10000
0.5423,1.7081034160614013,0.46355411884140346,0.5423,0.45654988683290176,10000
0.4374,2.109764573478699,0.38441924354484414,0.43740000000000007,0.3632707287728162,10000
0.4566,2.282083462333679,0.5339900501202115,0.45660000000000006,0.3575896221215999,10000
0.3557,2.041899774169922,0.40406477165583193,0.3557,0.27356761456229095,10000
0.6272,1.3041710136413573,0.6057197605847371,0.6272,0.5908210457855975,10000
0.6303,1.0922620853424072,0.6218438995990214,0.6302999999999999,0.6107821211457445,10000
0.5239,1.3435961812019348,0.4263982779029454,0.5239,0.44578129500692204,10000
0.5294,1.323480132293701,0.5110993709568932,0.5294,0.4572381841580338,10000
0.4535,1.8836544033050537,0.39824191646928553,0.4535,0.34288537590541657,10000
0.5177,1.4339616054534912,0.6186036124190727,0.5176999999999999,0.4596878436011747,10000
0.5356,1.162276266670227,0.6792462131511755,0.5356,0.43943733508057126,10000
0.5755,1.0411406114578248,0.6618873070946025,0.5755,0.5288316226942853,10000
0.586,1.1551495882034302,0.6486992603733578,0.586,0.5297145328238374,10000
0.5405,1.2411077146530152,0.5778697993948014,0.5405,0.4800899023301225,10000
0.5099,1.5113674813270568,0.43815195544777213,0.5099000000000001,0.42493647091843467,10000
0.574,1.2299165288925171,0.6054990937957452,0.574,0.512356017736987,10000
0.6186,1.080524053287506,0.6358901093785722,0.6186,0.5723694836686765,10000
0.5916,1.1415432362556457,0.6180821515591208,0.5915999999999999,0.5595704575537972,10000
0.5539,1.4057041227340699,0.5901702428377862,0.5539,0.46514975269140857,10000
0.3055,2.3002095737457275,0.4084441161737227,0.3055,0.23655898676701453,10000
0.3822,2.628777353668213,0.46662381162517097,0.3822,0.2458753034648614,10000
0.3993,2.1046186233520507,0.5367959137757075,0.39930000000000004,0.31440627392306725,10000
