Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.411,1.4319976682662965,0.307896461515386,0.41100000000000003,0.32284137856750783,10000
0.2895,2.1780444356918336,0.24280065887868094,0.2895,0.20153536873834485,10000
0.3499,1.5232755123138428,0.293371099121435,0.3499,0.26695534482688926,10000
0.3014,2.589737109375,0.2733728045808336,0.3014,0.20045026239134875,10000
0.3343,1.5750736598968507,0.20681005899676905,0.3343,0.22656953739326186,10000
0.3421,2.1341289257049563,0.2944419563363667,0.34209999999999996,0.2324128102892133,10000
0.3368,1.6970281295776368,0.2037450910433492,0.3368,0.23036918625462577,10000
0.3687,3.058121538543701,0.30117419961250447,0.3687,0.2608113869826018,10000
0.4075,2.146199411010742,0.2658342419438196,0.40750000000000003,0.3000366669747043,10000
0.2747,1.8795909992218018,0.2825864065782898,0.2747,0.1551167767766409,10000
0.3121,2.183309498023987,0.2777192309506378,0.3121,0.17306534661893996,10000
0.2884,2.181834323120117,0.20210266764997514,0.28840000000000005,0.1885668467817593,10000
0.3345,2.771763779067993,0.20435436545514749,0.33449999999999996,0.2111197951113284,10000
0.3498,1.791926537322998,0.2587322480010942,0.3498,0.26909975632866656,10000
0.3771,2.2309942974090577,0.26495566129123943,0.3771,0.24890954305932733,10000
0.2992,1.7525425149917602,0.19099265819029898,0.2992,0.20115290650306758,10000
0.3751,2.0593943283081053,0.22147532203455822,0.37510000000000004,0.250002150893038,10000
0.2842,1.9667426010131837,0.15780842445818632,0.2842,0.17664418949074082,10000
0.4307,2.081337499809265,0.30137538199414066,0.43069999999999997,0.30965027616118634,10000
0.3297,1.9776215377807618,0.28668833100439567,0.3297,0.23313649350535998,10000
0.4328,1.8103674816131592,0.28785563442524226,0.4328,0.31503807845703724,10000
0.4169,2.1637598178863526,0.2843226115950433,0.41690000000000005,0.32467581801323003,10000
0.387,1.6441591793060302,0.3761014199759324,0.387,0.2699994957799621,10000
0.3763,2.2047396202087404,0.2876555038536273,0.3763,0.2902956833473537,10000
0.4001,1.8262972652435303,0.2980068979760723,0.40009999999999996,0.28530676617674644,10000
0.3345,2.2959680255889894,0.21465670164552741,0.3345,0.23318008834139783,10000
0.406,1.6454251197814942,0.3035149493067064,0.40599999999999997,0.2943616175526158,10000
0.3563,2.0342105754852295,0.239199551261783,0.35629999999999995,0.2525058301561314,10000
0.4327,1.581517338180542,0.30166994632452615,0.4327,0.3174183864027835,10000
0.3575,1.9203731708526612,0.2754428992211033,0.3575,0.25728078034889496,10000
0.4314,1.5790548820495605,0.31173232186534616,0.4314,0.32029292622276356,10000
0.3694,2.029180744552612,0.2824685751718661,0.3694,0.27222860908847857,10000
0.4157,1.5492145221710205,0.3953614728307773,0.4157,0.30544119611298287,10000
0.3736,1.7959689067840576,0.26979988599082827,0.3736,0.26991042617443195,10000
0.4376,1.5358380126953124,0.3032393315536718,0.43760000000000004,0.3322003408606127,10000
0.3466,1.896605703353882,0.2529646463131623,0.34659999999999996,0.24619180211099762,10000
0.4445,1.5104703340530397,0.3145012831938547,0.4445,0.336472694643282,10000
0.3298,1.7816462427139281,0.26246814937305424,0.3298,0.2347520996643285,10000
0.4144,1.5490617425918578,0.40629882849076593,0.4144,0.31218069715772645,10000
0.3144,1.701723430633545,0.2895258809693336,0.3144,0.22042446447732744,10000
0.379,1.7037385005950927,0.33308192099782025,0.37899999999999995,0.26287221152141305,10000
0.3768,1.7326323787689208,0.3321568172022769,0.37679999999999997,0.2946817247202089,10000
0.4275,2.181595769691467,0.37864855140184767,0.42750000000000005,0.3569442720661923,10000
0.3738,1.8911430852890014,0.33960588093058103,0.3738,0.2799577397818457,10000
0.411,2.8865971282958984,0.2819732927678158,0.4109999999999999,0.30490537375216276,10000
0.3719,1.6279051801681519,0.33405079563105405,0.3719,0.28802657896067296,10000
0.5259,1.2812956022262574,0.5199799901754376,0.5258999999999999,0.465358043538754,10000
0.4136,1.235532092475891,0.4186709293271325,0.4136,0.3245387630734665,10000
0.5437,1.1757911238670349,0.5211736172568682,0.5437,0.47872875787578417,10000
0.3539,1.3440915815353394,0.3494720856396178,0.3539,0.2676555968034332,10000
0.5346,1.3507793249130249,0.524737677835072,0.5346,0.44940791191878143,10000
0.3781,1.6852473653793334,0.32454870108093425,0.3781,0.29053625343709844,10000
0.4551,1.6829477643966675,0.4837977056990067,0.45509999999999995,0.3670708118813143,10000
0.3887,1.986762128829956,0.3691131308447714,0.38869999999999993,0.2797909298872574,10000
0.3365,2.269868207168579,0.21544409119385355,0.33649999999999997,0.215862820336515,10000
0.3738,1.7715577310562134,0.29530613461066424,0.3738,0.26662340569996534,10000
0.4079,1.4757067001342774,0.5325549518013755,0.4079,0.3183594301123956,10000
0.5392,1.1290664196014404,0.573517423057522,0.5392,0.492189039989044,10000
0.5114,1.2739903577804566,0.5849389452212141,0.5114,0.45675461585908855,10000
0.5662,1.210249513053894,0.5685172579895414,0.5662,0.5237630442045457,10000
0.3925,1.7669830295562745,0.44613418613638667,0.3925,0.2779988065676762,10000
0.4122,1.6683945518493652,0.31931697305925405,0.4122,0.31815862258591115,10000
0.4053,1.914467541885376,0.37453032986359314,0.4053,0.29724064883327656,10000
0.5428,1.2534042152404785,0.45159466600123066,0.5428,0.4710214287062081,10000
0.5133,1.5200948402404786,0.4738759049774145,0.5133,0.4473489641684962,10000
0.536,1.178958577156067,0.5439432225723075,0.536,0.4826060604594639,10000
0.4695,1.7695668251037597,0.41033208799125376,0.46950000000000003,0.37036212105252586,10000
0.3815,1.5486612953186034,0.3750395024823291,0.38150000000000006,0.2832817167742577,10000
0.3942,2.905554790496826,0.2933833361180733,0.3942,0.2841821683154603,10000
0.3655,2.0035523834228517,0.252664094817436,0.36550000000000005,0.24861580384117685,10000
0.5359,1.350016535949707,0.4695165697930742,0.5359,0.46358396674472474,10000
0.4738,1.1910426342010498,0.4413876742593435,0.47379999999999994,0.3901325776643144,10000
0.5152,1.364712606239319,0.5287847855416349,0.5152000000000001,0.44476680169050625,10000
0.3944,1.3753026393890382,0.4245036235395908,0.3944,0.3102758684775726,10000
0.4092,1.6214330612182617,0.47262690733718404,0.40920000000000006,0.32510788911236554,10000
0.3699,1.8147477464675903,0.28536266956498657,0.3699,0.2772962219018708,10000
0.4472,1.6354936304092407,0.4267982556328388,0.44720000000000004,0.35420791941176466,10000
0.4116,1.9812462755203246,0.3326629433344731,0.41159999999999997,0.3163483582692742,10000
0.3791,1.5749810092926024,0.4038656441199523,0.37910000000000005,0.3105605948720671,10000
0.4525,1.8083731801986693,0.3075959684414097,0.45249999999999996,0.34552210529210836,10000
0.4759,1.2497920936584472,0.6039158009565774,0.47590000000000005,0.4374577352921613,10000
0.5158,1.295962948989868,0.37451260933921277,0.5158,0.4269688586901892,10000
0.5282,1.239035887813568,0.6018509721548237,0.5282,0.4810689525957598,10000
0.4348,1.6884677547454834,0.3975503157807382,0.43479999999999996,0.3340074364578555,10000
0.4422,1.6399707069396974,0.4649677291028018,0.44220000000000004,0.34595665325904534,10000
0.511,1.5178586978912354,0.472533676603208,0.511,0.44885460690693113,10000
0.4174,1.362605823326111,0.4817083474646594,0.41740000000000005,0.32954377255141315,10000
0.4552,1.416211322593689,0.369009625508043,0.45520000000000005,0.3698339787094633,10000
0.446,1.457654168701172,0.46897966655009193,0.446,0.3587633584048512,10000
0.4791,1.492129647254944,0.46964681031560424,0.4791,0.4016777250601861,10000
0.4607,1.4794411535263061,0.46727126493732724,0.46069999999999994,0.3716465701564363,10000
0.4702,1.4306771560668945,0.47282511559680407,0.4702,0.3932432388255783,10000
0.5202,1.3895310375213623,0.46718615827671994,0.5202,0.4311273316075166,10000
0.4474,1.4723707735061646,0.48220200776474675,0.4474,0.36243573383341376,10000
0.5029,1.550368388557434,0.44928684686194914,0.5029,0.416573493287383,10000
0.4825,1.5463085151672362,0.4841888104264454,0.48250000000000004,0.39571617404488185,10000
0.4468,1.4068050884246825,0.5040087409516896,0.4468,0.3696200583619683,10000
0.4745,1.6145696849823,0.3094009901335689,0.4744999999999999,0.3704187410765255,10000
0.5781,1.13848996219635,0.60914326589257,0.5781,0.5506094562276821,10000
0.4821,1.2395020126342773,0.41065234158817576,0.4821,0.388355059349098,10000
0.5842,1.0736776263237,0.5934691368248208,0.5842,0.5436961954032198,10000
0.479,1.4762717447280884,0.36251132644375733,0.4790000000000001,0.39963051772540786,10000
0.5185,1.2988065563201905,0.44698993578629603,0.5185000000000001,0.44379539273065893,10000
0.4303,2.0269742401123048,0.31794154789949514,0.4303,0.34068039911811066,10000
0.5399,1.334558329963684,0.5490275055699871,0.5399,0.47441739451640547,10000
0.4185,1.775154967880249,0.3214140397921909,0.41850000000000004,0.33638628029249534,10000
0.549,1.3506290851593017,0.535027739015033,0.549,0.4936173715276279,10000
0.5318,1.424382154083252,0.4525843537049286,0.5317999999999999,0.45438477013069456,10000
0.5373,1.2317015928268433,0.5395237737707272,0.5373,0.49447592509829585,10000
0.4976,1.4413990535736083,0.476353580876693,0.4976,0.4049827734849945,10000
0.399,1.4535316638946534,0.4969886639636269,0.399,0.31463027979348623,10000
0.4886,1.4902422687530517,0.4426838162388673,0.48860000000000003,0.40085509333868796,10000
0.4372,1.3293083917617798,0.4234047851702842,0.4372,0.3759941429912519,10000
0.4504,1.414237339401245,0.4614515816860843,0.45039999999999997,0.3684169766111096,10000
0.4885,1.3871583213806153,0.45913696626996214,0.48850000000000005,0.4335334140891095,10000
0.4764,1.3339632183074952,0.4582897980911772,0.47640000000000005,0.39979128051527635,10000
0.5449,1.269551749420166,0.4865623622591924,0.5448999999999999,0.4902118507166561,10000
0.4925,1.3135795104980468,0.44613991772641376,0.4925,0.41442655769826986,10000
0.4998,1.3296071598052979,0.4743533921151089,0.4998,0.43919825254988154,10000
0.525,1.3118662855148315,0.4546870423485939,0.5250000000000001,0.44269577951344496,10000
0.5732,1.1527786175727843,0.5845284904603578,0.5732000000000002,0.5353405060569805,10000
0.5148,1.361704500579834,0.4461623302264656,0.5147999999999999,0.43392684723526936,10000
0.5297,1.3328839363098144,0.5261816223264957,0.5297,0.4662997122899729,10000
0.5391,1.4635993536949157,0.5132154581488082,0.5391,0.4573247769460256,10000
0.5174,1.2429444905281066,0.4713550942646293,0.5174000000000001,0.44290794902974423,10000
0.4777,1.358145454978943,0.49154999287406387,0.4776999999999999,0.40551611501856477,10000
0.4489,1.4229026433944703,0.35585653242531995,0.44889999999999997,0.34446333758147396,10000
0.4233,1.5273154684066772,0.3836875693434002,0.42329999999999995,0.34560052545566516,10000
0.4987,1.4947161458969116,0.40701133879918333,0.49870000000000003,0.399647011770762,10000
0.4839,1.2684101566314698,0.5166962767445289,0.48389999999999994,0.4331514208913695,10000
0.5535,1.145680600643158,0.5059095341201294,0.5535,0.47124627388499185,10000
0.5154,1.3009882595062257,0.4794779382201659,0.5153999999999999,0.4753701331946047,10000
0.5312,1.303074076271057,0.4836120536909071,0.5312,0.4564780274610363,10000
0.4876,1.5905561504364014,0.4485848022902526,0.48760000000000003,0.40380745163081,10000
0.5758,1.2221943007469178,0.5432970867104585,0.5758,0.5300717550048949,10000
0.5067,1.392925154876709,0.36023080159245807,0.5067,0.4185989995195533,10000
0.5917,1.0392025281906128,0.6530526823315321,0.5917,0.5434762023064388,10000
0.4349,1.6943754261016846,0.3074786025755107,0.43489999999999995,0.314211078048448,10000
0.5055,1.4194962425231934,0.5408522727480626,0.5055000000000001,0.4204003886758799,10000
0.4444,1.9587768270492554,0.3369948427168795,0.4443999999999999,0.3314196233043601,10000
0.5668,1.2790455679893493,0.5043513520344355,0.5668000000000001,0.47527487455955975,10000
0.5484,1.1291819772720337,0.5957007128384206,0.5483999999999999,0.4630968350602017,10000
0.6373,1.058791639328003,0.6455849711040205,0.6373,0.6081292338691332,10000
0.564,1.2508026348114014,0.6859977650854979,0.564,0.49211954742219444,10000
0.5867,1.2803016278266908,0.5312775135255215,0.5867,0.5387332786057533,10000
0.4825,1.4682723561286926,0.36268671115219064,0.48250000000000004,0.3776051377562198,10000
0.497,1.3769030445098878,0.41876480490760326,0.497,0.4231486129046836,10000
0.4632,1.656124781036377,0.44242700583397615,0.46320000000000006,0.373983097840587,10000
0.5241,1.1680378389358521,0.4921686747398307,0.5241,0.4528567966228976,10000
0.5613,1.3795819182395934,0.621802893000029,0.5612999999999999,0.4823130394011633,10000
0.6365,1.025235617351532,0.6311971285141655,0.6365000000000001,0.609090752447164,10000
0.6009,1.086969206428528,0.5446680612124782,0.6009,0.5191958148202211,10000
0.548,1.1399749631881715,0.5049164091919348,0.548,0.4871449422120152,10000
0.458,1.9552836765289308,0.42708640393883623,0.458,0.39034821491375526,10000
0.4278,1.940015748977661,0.3398738251241485,0.42779999999999996,0.32410420917951455,10000
0.348,1.3598901403427124,0.5084574188680073,0.348,0.2779974782853786,10000
0.5575,1.1001536520957946,0.5662097232854606,0.5575000000000001,0.5044593037608307,10000
0.5125,1.2000449959754944,0.514687690122553,0.5125,0.4797490436132863,10000
0.5636,1.202831004333496,0.5269703789137044,0.5636,0.5135008118258956,10000
0.5002,1.272107315826416,0.48762856993102777,0.5002,0.44518951659505845,10000
0.5395,1.2645681913375855,0.5104551811699224,0.5395,0.47512817984783196,10000
0.4449,1.3558456872940063,0.3635863555779982,0.44489999999999996,0.3585373741864756,10000
0.5523,1.2910251482009887,0.5250529095189573,0.5523,0.49280762083070845,10000
0.477,1.441529440307617,0.4140490264359837,0.47700000000000004,0.39300432384685124,10000
0.4856,1.453207144546509,0.5154086831089065,0.4856,0.4020267397527658,10000
0.3701,1.5481385084152222,0.4943547429963284,0.3701,0.269250078385873,10000
0.3983,1.75333540058136,0.3961536011551005,0.3983,0.28682694657817465,10000
0.5402,1.3509238147735596,0.48821401345185167,0.5402,0.4774236711146285,10000
0.5446,1.2662238988876342,0.5787049791406244,0.5446,0.4807007467649349,10000
0.5743,1.011514393043518,0.5987445643774428,0.5743,0.5151401797681034,10000
0.5379,1.283787155151367,0.5974250823472175,0.5379,0.49069521823193724,10000
0.5389,1.354468772983551,0.47989677768706296,0.5388999999999999,0.46459480263115766,10000
0.4505,1.6809965951919557,0.47811119066727475,0.4505,0.3876406891715437,10000
0.5693,1.3578778970718384,0.48109858736781097,0.5692999999999999,0.4942684008523813,10000
0.5171,1.2242934922218323,0.6388798520577679,0.5171,0.44445155584034274,10000
0.573,1.078226416873932,0.6012178123333716,0.5730000000000001,0.5072181569972688,10000
0.5035,1.3918812894821166,0.5048052726077704,0.5035000000000001,0.45707703401202726,10000
0.5279,1.4453347932815552,0.4737473440241652,0.5279,0.4459904908752687,10000
0.5606,1.3940332439422607,0.5295445722156508,0.5606,0.5033195609952218,10000
0.6123,1.0569049905776977,0.6260020915323488,0.6123000000000001,0.5524068756334547,10000
0.5972,1.181581784915924,0.6328437013634973,0.5972,0.5752138292168057,10000
0.5847,1.1101543383598327,0.6218090068943105,0.5847,0.5240183315465469,10000
0.4925,1.5361947986602784,0.47669622411723533,0.4925,0.42525080991177644,10000
0.5132,1.4309819612503052,0.5774616015243953,0.5132,0.4496255601953186,10000
0.4695,1.4718658126831055,0.5126873228566987,0.46950000000000003,0.4154297177496741,10000
0.6069,1.0973426482200623,0.593356291503863,0.6069000000000001,0.5490853263890594,10000
0.5185,1.3018235050201417,0.5850040200514053,0.5185000000000001,0.4668040896900997,10000
0.5199,1.2686087431907653,0.6296128675645863,0.5199,0.4376780088550133,10000
0.5235,1.5034778190612792,0.5043884869520993,0.5235,0.45019966630778063,10000
0.628,1.1224633771896362,0.6184633927375132,0.6279999999999999,0.5746131291927615,10000
0.5495,1.2163455198287965,0.651861954192884,0.5494999999999999,0.4887575400951838,10000
0.6559,1.0832426531791688,0.612743259741101,0.6559,0.6040303020376647,10000
0.4963,1.366817647743225,0.6167868265448849,0.4963,0.43775895545153254,10000
0.5206,1.4226806852340699,0.49875206243750203,0.5206000000000001,0.43954845907755463,10000
0.5354,1.4345434883117676,0.535340475601835,0.5354,0.4818275104393316,10000
0.572,1.0465479913711548,0.5695812746988667,0.572,0.49709414895593157,10000
0.52,1.1414573488235473,0.7013376599362133,0.5199999999999999,0.5049998949226039,10000
0.527,1.3225707515716554,0.5110079211475184,0.5269999999999999,0.4622836789375005,10000
0.4354,1.5241835594177247,0.33443658393667014,0.4354,0.3559892192002893,10000
0.4957,1.447501348876953,0.43597444424699117,0.4957,0.4360023812477369,10000
0.4398,1.4457477493286133,0.38216813610399014,0.43979999999999997,0.32773865246997325,10000
0.607,1.2189575505256653,0.6124448424546236,0.607,0.5602478117943299,10000
0.4554,1.1868121167182923,0.4867758147223105,0.4554,0.371040813999321,10000
0.5463,1.290278843688965,0.5972643051591601,0.5462999999999999,0.4863792378802435,10000
0.595,1.211682030582428,0.5558101779046049,0.595,0.5502694863043879,10000
0.5966,1.153420372581482,0.6384519975822915,0.5965999999999999,0.5265398791368427,10000
0.5557,1.1147500497817993,0.5535391321846593,0.5557000000000001,0.508274823899417,10000
0.5696,1.2496772230148316,0.6217113954471488,0.5696,0.5254003866703181,10000
0.5984,1.2445929490089416,0.5532399934401939,0.5984,0.5477510028655357,10000
0.5586,1.1757065943717957,0.531064509919799,0.5586,0.4647460488606381,10000
0.592,1.0696774154663087,0.5566802414077466,0.5920000000000001,0.5422987155592849,10000
0.5595,1.253769117164612,0.525479451828127,0.5595,0.46737984088631485,10000
0.5625,1.286461621570587,0.5280703386370112,0.5624999999999999,0.5096446571611655,10000
0.5501,1.4014463733673095,0.5521720465847615,0.5501,0.4554397809942296,10000
0.5999,1.0929949151992797,0.5762890759194377,0.5999000000000001,0.5377351092776443,10000
0.5812,1.2484941051483154,0.6200590395183969,0.5812,0.5464320710108118,10000
0.5341,1.3415690916061402,0.5282785625576104,0.5340999999999999,0.4443495923946732,10000
0.533,1.4366899557113648,0.5210955493635266,0.533,0.48419621847374505,10000
0.5843,1.240729916381836,0.5629931301603547,0.5843,0.5239143620453273,10000
0.5867,1.1853687710762024,0.520989653226209,0.5866999999999999,0.5357935212514386,10000
0.562,1.0962918006896973,0.6338086525471909,0.562,0.4923746063308309,10000
0.5826,1.2037933799743652,0.5221941482749337,0.5826,0.5312247020207896,10000
0.6024,1.0801211650848388,0.632766743334577,0.6023999999999999,0.5426129394165725,10000
0.5605,1.2062020062446595,0.611975570414056,0.5605,0.5168106075353589,10000
0.586,1.221570425605774,0.5475631625562608,0.586,0.5256266448637246,10000
0.5755,1.2628162761688233,0.5290584049049355,0.5755000000000001,0.530571922880904,10000
0.6342,1.0887063909530639,0.5794958635614939,0.6342000000000001,0.5770974433804008,10000
0.5739,1.1037383270263672,0.6109578454120455,0.5739,0.5336762642187465,10000
0.6456,1.03895356798172,0.6288091238450897,0.6456,0.5879157747803251,10000
0.5474,1.1591988310813903,0.5564312879628843,0.5474,0.47825017910964823,10000
0.6273,1.14191852684021,0.5592396460332196,0.6273,0.5627822289149467,10000
0.558,1.20649548664093,0.4588205885976039,0.558,0.4845815640755225,10000
0.653,1.0532687136650085,0.5770035366268654,0.6530000000000001,0.5906384719539058,10000
0.5432,1.1555646507263184,0.5368502056656534,0.5432,0.4649743014312603,10000
0.6589,1.0259330315589905,0.6425333367946686,0.6589,0.6008010480579489,10000
0.5425,1.1152667021751403,0.5476144990761057,0.5425,0.47341878057387854,10000
0.6434,1.056705708694458,0.6213566011206486,0.6434,0.5798639220179751,10000
0.5639,1.1255876823425293,0.5662559419722072,0.5639000000000001,0.5091302461499723,10000
0.6293,1.0691155178070069,0.7160884738880986,0.6293,0.5687749527747892,10000
0.5412,1.2310207474708557,0.45977242046594763,0.5412,0.46885632970218455,10000
0.6074,1.1478500389099122,0.5796934273477885,0.6073999999999999,0.5496102197269455,10000
0.524,1.376538858318329,0.4881980605519439,0.5239999999999999,0.47181373517281233,10000
0.5422,1.2823166831970214,0.5359605973275344,0.5422,0.4804317005209821,10000
0.5636,1.094077487373352,0.6029111757958683,0.5636,0.5104443100070876,10000
0.5785,1.114022473049164,0.5088952929499435,0.5784999999999999,0.5154821172468562,10000
0.5579,1.0991328102111817,0.6161317936529533,0.5579,0.529344115770567,10000
0.5738,1.2051912034988403,0.5624236829247554,0.5738000000000001,0.5263563631270098,10000
0.5543,1.0848576990127563,0.6394896986065619,0.5543,0.5070795054104978,10000
0.5645,1.1954391182899475,0.5210086049614034,0.5645000000000001,0.511225982838792,10000
0.4585,1.3389764185905457,0.4602618203286603,0.4585,0.3864095081779936,10000
0.5498,1.3484983825683594,0.541617771433535,0.5498000000000001,0.484016833526382,10000
0.5793,1.0720879915237427,0.5062383669706818,0.5793,0.5072058436745187,10000
0.609,1.2269894388198852,0.5256520628658927,0.609,0.547580559025943,10000
0.6447,1.0374902324676514,0.5885002216622695,0.6447,0.5993908678838227,10000
0.6601,1.0875134096145629,0.6278347910789921,0.6601,0.6108690305809086,10000
0.6645,1.0685875995635987,0.6612176216921498,0.6645000000000001,0.6331784712413056,10000
0.7005,0.8314412781715393,0.7467125863605311,0.7005,0.665424866536463,10000
0.6835,0.8466273749351502,0.706479213020166,0.6835,0.6639876350962419,10000
0.6496,1.009061177444458,0.5906464284422701,0.6496000000000001,0.5915404830762602,10000
0.6245,1.1174899026870728,0.643673416251312,0.6245,0.582831408128333,10000
0.6313,1.125862958049774,0.6255745731361334,0.6313,0.5731437187610928,10000
0.608,1.1381315673828125,0.628656726596661,0.6080000000000001,0.5731449606106798,10000
0.5615,1.155630518436432,0.5122966806324445,0.5615,0.4737354565875319,10000
0.5527,1.160529549407959,0.6862476313231279,0.5527000000000001,0.5110234923978173,10000
