Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.4203,1.3681540861129762,0.2833171491283773,0.42029999999999995,0.30226470291620183,10000
0.4406,1.416480622291565,0.4409849364714701,0.44060000000000005,0.3612666292867697,10000
0.4365,1.5420308155059814,0.34378233350833953,0.4365,0.3202375398587603,10000
0.4408,1.6368536056518554,0.45055700777788654,0.4408,0.3575702217156512,10000
0.4766,1.6239170469284057,0.3818169640072043,0.4766,0.3700431120486892,10000
0.4645,1.4689164524078369,0.40602967002241447,0.46449999999999997,0.38689647184327147,10000
0.4817,1.4617272272109985,0.32224460925200893,0.4817,0.3742140814302199,10000
0.4153,1.4788572338104249,0.28709011485803426,0.41530000000000006,0.310239935220722,10000
0.4764,1.4786683700561523,0.32674314448626274,0.47640000000000005,0.37040705326397644,10000
0.4003,1.6034641286849975,0.25230000666568897,0.4003,0.2877956258783988,10000
0.4374,1.4684502559661865,0.3986135020372811,0.43740000000000007,0.3285885006410779,10000
0.4014,1.5773433919906616,0.24444397295071454,0.40140000000000003,0.2976361715061364,10000
0.4332,1.4250729732513427,0.3650190978332345,0.4331999999999999,0.3333918932395052,10000
0.4433,1.5358720989227295,0.3693795941758618,0.44329999999999997,0.37411040917375205,10000
0.4813,1.4298217769622803,0.36500193005770865,0.48129999999999995,0.38160798821997327,10000
0.4055,1.6539634754180907,0.34327971479831065,0.40549999999999997,0.35161254206261844,10000
0.3927,1.6767484212875365,0.32295548163202237,0.3927,0.27355003191185057,10000
0.2238,2.050883662033081,0.1746520650871481,0.2238,0.15975113609496977,10000
0.3691,1.8174702770233155,0.2261200649308214,0.3691,0.2709804572804132,10000
0.3618,1.4269078632354737,0.4345534282634551,0.3618,0.2952939838363456,10000
0.5249,1.1414646827697754,0.4939947079581676,0.5248999999999999,0.443960475906755,10000
0.4759,1.1659619302749633,0.4525116130640961,0.47590000000000005,0.4055781895546005,10000
0.5215,1.319996054840088,0.5253575895132311,0.5215,0.4366898335526767,10000
0.4229,1.4228067832946778,0.3523663560765127,0.4229,0.31404188111161635,10000
0.4726,1.620598593711853,0.3004022885943395,0.4726,0.3610122254534314,10000
0.3931,1.3581543075561524,0.40594314864545317,0.3931,0.28951314995501687,10000
0.4611,1.4852126602172853,0.30001799153446995,0.46109999999999995,0.35375659269921733,10000
0.4187,1.4025848907470704,0.5029834977460143,0.4187,0.3357787711926428,10000
0.468,1.3198124963760376,0.3926618622610687,0.46799999999999997,0.3625252915150049,10000
0.4809,1.2649510668754578,0.511070818088058,0.4809,0.4267165126385416,10000
0.5199,1.3184324409484862,0.5130242678452135,0.5199,0.4588338016976441,10000
0.4849,1.3126159288406372,0.5249397734002581,0.48489999999999994,0.4218474003138824,10000
0.5198,1.3234715984344483,0.4276960700575335,0.5198,0.4332145542491344,10000
0.4434,1.3278668355941772,0.4260697797428802,0.4434,0.36503118407846447,10000
0.5028,1.4665009675979614,0.42700534046868477,0.5027999999999999,0.4004699839869308,10000
0.4381,1.4152062656402589,0.39018031688569277,0.43810000000000004,0.34630918393215115,10000
0.516,1.4228818141937256,0.36309369807189634,0.516,0.4101644517939224,10000
0.466,1.3022797594070434,0.3845760400833168,0.466,0.3804964586614968,10000
0.5281,1.2865737668991089,0.4602534528606492,0.5281,0.4225123261588523,10000
0.4944,1.2506973351478576,0.40585713038876525,0.49440000000000006,0.4068752343121028,10000
0.5254,1.3003438158988954,0.36870423457867674,0.5254,0.4167214037596828,10000
0.5062,1.3891279689788818,0.4404877681512581,0.5062,0.43380022227318926,10000
0.5109,1.3357699995994567,0.3625486015161437,0.5109,0.40296393185157664,10000
0.476,1.380931383895874,0.43975156128867,0.476,0.3754853202371075,10000
0.5005,1.2864132871627807,0.35836932094402957,0.5005,0.39426194283191396,10000
0.4658,1.4134055778503418,0.38710749780507075,0.46580000000000005,0.36291824447270515,10000
0.4983,1.2059716259002686,0.49920722068116224,0.49829999999999997,0.40504918124647543,10000
0.5019,1.2665303295135497,0.5029112769590532,0.5019,0.4372183351144822,10000
0.5538,1.1311543761253358,0.5061792875825744,0.5538000000000001,0.4919387798733784,10000
0.5258,1.253227739238739,0.5105787489219915,0.5258,0.48138276253585854,10000
0.4272,1.3219934761047363,0.37686631856415953,0.4272,0.3456338137483524,10000
0.3908,1.8051029695510865,0.3572764683607367,0.3908,0.31695036786293207,10000
0.4332,1.7377780738830566,0.36222580308673885,0.4332000000000001,0.35289722963007536,10000
0.4034,1.5392980785369874,0.2773835595736432,0.4034,0.31694813126879273,10000
0.531,1.1941315738677978,0.4299070741019567,0.5309999999999999,0.4433802635985301,10000
0.5041,1.1734976007461548,0.5233287335069063,0.5041,0.4427214445281654,10000
0.5616,1.179714884853363,0.506136640406164,0.5616000000000001,0.4787121580583264,10000
0.5143,1.2763914469718933,0.4395341136758783,0.5143,0.45431273580252085,10000
0.5582,1.331644299697876,0.44855931538374955,0.5582,0.4708350377333076,10000
0.5235,1.304208161830902,0.5153214610582129,0.5235000000000001,0.4930133814944119,10000
0.5596,1.2795503513336182,0.45059466823362077,0.5596,0.4763713144783671,10000
0.5116,1.3298304655075073,0.4967702177578845,0.5116,0.4739778380036267,10000
0.5148,1.347712063217163,0.43323478293710116,0.5148,0.42432159076162757,10000
0.4331,1.529875033187866,0.47150656003037017,0.43309999999999993,0.36732415432500054,10000
0.4741,1.5185464736938477,0.3080149226939816,0.47409999999999997,0.3670739273621933,10000
0.4586,1.3129842304229737,0.46124491529711487,0.4586,0.39943137779370186,10000
0.5122,1.1816175087928773,0.5146223056895637,0.5122,0.4161681983258606,10000
0.5342,1.145898655796051,0.47270025663520077,0.5342,0.47363288065571263,10000
0.533,1.1897611261367798,0.47564153413571386,0.533,0.4579840539823022,10000
0.5453,1.1759711183547974,0.4682755964290263,0.5453,0.47997356727224894,10000
0.5114,1.2279866355895996,0.5298236256244587,0.5114,0.42229714568979987,10000
0.5393,1.193951651954651,0.45879638794843036,0.5393000000000001,0.4720248377934779,10000
0.5053,1.2136976769447327,0.507103188003416,0.5053,0.4117091665413768,10000
0.533,1.1699051208496094,0.4610606841342458,0.533,0.46659766950200154,10000
0.5404,1.1412348196983337,0.5017582892677493,0.5404,0.4633038287939327,10000
0.5195,1.186928395843506,0.4610807337923494,0.5195000000000001,0.4556866143045866,10000
0.5398,1.1636955636024475,0.49172050535344436,0.5398000000000001,0.4556405499716464,10000
0.5121,1.1955780849456787,0.4631747667827054,0.5121,0.4447948636425164,10000
0.5338,1.1795227330207825,0.48927380600982273,0.5337999999999999,0.44322304884105773,10000
0.5357,1.2068574893951416,0.47070406066523507,0.5357,0.47091381186759496,10000
0.5536,1.14628562707901,0.4700959604446068,0.5536,0.4634283419497569,10000
0.5632,1.1930288438796997,0.5512098850701594,0.5631999999999999,0.5223347601397723,10000
0.5689,1.146462550163269,0.476968480995398,0.5689,0.47710700650449744,10000
0.5698,1.2089108547210694,0.5612369385995147,0.5698000000000001,0.529129517017558,10000
0.5858,1.1956753091812133,0.4828144820264001,0.5858,0.5004093382055574,10000
0.5406,1.1952672137260436,0.5420900481219524,0.5406,0.47688596788114734,10000
0.5771,1.1363670240402222,0.517192535437627,0.5771000000000001,0.49828535541895247,10000
0.4937,1.2310752458572387,0.5538238701811811,0.4936999999999999,0.4201229871005661,10000
0.593,1.0981119388580323,0.5763843360533324,0.593,0.5217462014241413,10000
0.5056,1.2099791467666625,0.5323462085522144,0.5056,0.44366416230596306,10000
0.5917,1.201134065246582,0.48806071766042647,0.5917,0.5058792646215826,10000
0.5186,1.2605302471160889,0.5361269152423938,0.5186,0.46913030086453283,10000
0.5882,1.2327230679512025,0.4934440109830372,0.5882,0.5063669243356125,10000
0.5638,1.0991863905906678,0.5357748056736974,0.5638,0.5242699217953296,10000
0.5966,1.0595326194763184,0.5480060059146481,0.5966,0.5283855681449027,10000
0.5573,1.0794936818122864,0.532700271641992,0.5573,0.5179744469008615,10000
0.6,1.06150560464859,0.5369717510681948,0.6,0.5260387697299357,10000
0.5535,1.1220713408470153,0.5371775700194588,0.5535000000000001,0.5143376012910393,10000
0.5946,1.0985035355567931,0.5305248753589922,0.5946,0.5180074437995488,10000
0.5601,1.1132909604072572,0.5337857073266115,0.5601,0.5156643832353605,10000
0.5796,1.1120967412948608,0.5440565814452729,0.5796,0.49970016022055147,10000
0.5126,1.281152762413025,0.5095629817945575,0.5126,0.4420632856854409,10000
0.5075,1.3314810502052308,0.46832785007856403,0.5075000000000001,0.40331588771954696,10000
0.4905,1.2859476959228515,0.49764261402732524,0.49049999999999994,0.41264172257631604,10000
0.4392,1.3424634508132935,0.5450824277101952,0.43920000000000003,0.325128544060201,10000
0.4728,1.298193638420105,0.48417897021966594,0.47280000000000005,0.37308198570154455,10000
0.5577,1.0843420780181885,0.5939241736870526,0.5577,0.499821821919081,10000
0.5831,0.989770096206665,0.5764569228622133,0.5831,0.5213413153866625,10000
0.5983,1.0604628246307373,0.5950735425656164,0.5983,0.5649342192839513,10000
0.5917,1.1569131987571717,0.5821015291408083,0.5917,0.5357440476070494,10000
0.546,1.3399745705604553,0.5651216539021271,0.546,0.4906213638852863,10000
0.5226,1.4311011815071106,0.511177491853261,0.5226000000000001,0.451440837314011,10000
0.5498,1.1716020402908325,0.5552982498023102,0.5498,0.48884602603226607,10000
0.6142,1.026029834842682,0.6353470103582908,0.6142000000000001,0.5862035594177962,10000
0.6303,0.9182346571922302,0.5868097211108406,0.6303000000000001,0.5914831564221448,10000
0.6465,0.8826285992622376,0.6374294460313753,0.6464999999999999,0.6067933653225132,10000
0.6142,0.9173712934494018,0.5893922679013937,0.6142000000000001,0.5765410756730237,10000
0.6143,0.9861905687332153,0.6202179966217638,0.6143000000000001,0.560083853522577,10000
0.5566,1.1202064903259277,0.5760694053691167,0.5566000000000001,0.5040013026474892,10000
0.5905,1.123616027545929,0.5547904756698527,0.5905,0.5155038049036917,10000
0.5249,1.1701595106124878,0.5135122203425184,0.5249,0.4573025024453769,10000
0.5997,1.088036944293976,0.5445274133445972,0.5997,0.5200770713566062,10000
0.5567,1.175946308040619,0.5411944312353553,0.5567,0.5088533186132684,10000
0.6008,1.163915763950348,0.48528918253382347,0.6008,0.5141597513590062,10000
0.5415,1.1710348388671874,0.545464906282966,0.5415,0.4992069039449243,10000
0.5744,1.1973567792892457,0.46049765961190403,0.5744,0.48853188763040906,10000
0.4618,1.3079674598693847,0.4759777038878131,0.46179999999999993,0.40471930248479904,10000
0.5283,1.2685223764419555,0.4708260615805958,0.5283,0.44916057060082154,10000
0.471,1.405670796585083,0.349918792692587,0.471,0.37107531630324403,10000
0.5531,1.1484963711738587,0.5618228134277972,0.5531,0.4905648509682652,10000
0.5942,1.0354430613517762,0.5737829081639261,0.5942000000000001,0.5294732996273968,10000
0.598,1.0228457054138183,0.656935660072403,0.5980000000000001,0.5687574210834252,10000
0.6487,1.0191556297302247,0.5794709153869636,0.6487,0.5927807155824873,10000
0.5928,1.0339026638031006,0.6419269879170202,0.5928,0.555244189200853,10000
0.6364,0.986521981048584,0.5732185321504983,0.6364000000000001,0.5801313623815466,10000
0.5967,1.0631780241966247,0.6468210197852422,0.5967,0.5564923315200417,10000
0.6324,0.9694241269111633,0.616941084674876,0.6324,0.5877647230029062,10000
0.5956,1.0673911036491395,0.6850184329003053,0.5956,0.5743026171466616,10000
0.5958,1.1718049202919005,0.5618152354009653,0.5957999999999999,0.547520454137676,10000
0.5164,1.4354735918045043,0.5134095026326732,0.5164000000000001,0.46133202786773675,10000
0.5714,1.343341274547577,0.5282506411501673,0.5713999999999999,0.5167014487174029,10000
0.6124,1.0032754877090455,0.6757842805759656,0.6123999999999999,0.5736573724442098,10000
0.7048,0.7705753036499023,0.7224292562649508,0.7048,0.7004999802126564,10000
0.708,0.7548512406826019,0.7190168512040798,0.708,0.6992666457905493,10000
0.6977,0.7443041383266449,0.7118545545659763,0.6977,0.6686922561663353,10000
0.6571,0.8257103343009948,0.7026050155963965,0.6571,0.6129597842477047,10000
0.6442,1.0059896554946899,0.6237620206424779,0.6442,0.5896030226918916,10000
0.5929,1.1371119809150696,0.6243435921026135,0.5929,0.5306139540612957,10000
0.6234,1.2584257494926452,0.669405908215467,0.6234,0.5412039801792863,10000
0.5671,1.0817368971824646,0.6574908842249341,0.5671,0.5302320795785854,10000
0.6278,1.0729530771255493,0.5700742713243484,0.6278,0.5476857970747611,10000
0.6306,0.9725988032341003,0.6561152290648138,0.6306,0.6082938750928416,10000
0.6463,0.9257649228096009,0.5872336466093699,0.6462999999999999,0.580250604299783,10000
0.6262,0.9624921452522278,0.6526896952908884,0.6262,0.5995236416740976,10000
0.627,0.972486566066742,0.568736497137594,0.627,0.5520069331806337,10000
0.5727,1.0959844853401184,0.6384728504485613,0.5727,0.5312576234095526,10000
0.6147,1.0064200244903565,0.5439796705819921,0.6147,0.5373531337841937,10000
0.5779,1.0484564381599426,0.6188993630324315,0.5779,0.5395143532914967,10000
0.6276,0.9163349712371827,0.6717066718392559,0.6276,0.5611200878520087,10000
0.6159,0.9377097095489502,0.6411376458799094,0.6159,0.5954029448384773,10000
0.6581,0.8854701231002807,0.65627282175163,0.6581,0.6166015816891897,10000
0.5862,0.9923779523849487,0.6165166856361791,0.5862,0.5475548438861775,10000
0.6352,1.0853756420135499,0.6476052806213699,0.6352,0.5868730046377809,10000
0.624,0.9781518237113953,0.5917899614607758,0.624,0.5847609234275312,10000
0.6467,1.0359034713745117,0.6680461815571157,0.6466999999999999,0.6086893730453726,10000
0.6555,0.8781346674919128,0.5987945264883738,0.6555000000000001,0.6137487897810181,10000
0.7047,0.8479625724315644,0.6835902986396354,0.7047,0.6809074957483114,10000
0.6575,0.8626215740203858,0.6020391529299054,0.6575,0.6182593523674913,10000
0.6763,0.9309479656219483,0.6667750331125517,0.6763,0.6544409854398794,10000
0.6071,1.0709410256385803,0.5639061103337921,0.6071000000000001,0.5660906044370766,10000
0.5365,1.2916388929367066,0.5874020649504025,0.5365,0.47794367680137845,10000
0.4875,1.69397622051239,0.5142525893288966,0.4875,0.4058255588472496,10000
0.5726,1.441549510383606,0.5446015981566521,0.5726,0.5043861370433438,10000
0.6294,0.8982705299377441,0.6692077431829675,0.6294000000000001,0.6002502822303072,10000
0.6912,0.7985985586166382,0.6639060944421313,0.6912,0.6671732940533597,10000
0.6974,0.7404451785564422,0.7070872697030277,0.6974,0.661355756299413,10000
0.7046,0.7766357286453247,0.6819633534883855,0.7046000000000001,0.6854719614838938,10000
0.6919,0.785450919675827,0.6905643469338691,0.6919,0.6572504317653942,10000
0.6791,0.875621879196167,0.6835527715700291,0.6791,0.6602900372636906,10000
0.6827,0.8772508457183837,0.6782341468196217,0.6827,0.6482644976526661,10000
0.6588,0.9309387639999389,0.6643697598427832,0.6588,0.6340733461155865,10000
0.672,0.9569074180603028,0.6760707731658345,0.672,0.6482409788566128,10000
0.5883,1.0608093322753906,0.5763454268036389,0.5883,0.5411867323855268,10000
0.575,1.2034551941871643,0.6375443280217858,0.575,0.5244063766475408,10000
0.5903,1.0813991481781007,0.6079436572559522,0.5902999999999999,0.5329193439801524,10000
0.6229,0.9964733392715454,0.7036503777288537,0.6229,0.6054765736097029,10000
0.6626,0.8719941608428955,0.6139036179667012,0.6626000000000001,0.607160258390589,10000
0.6451,0.8993241844177247,0.6749450410374712,0.6451,0.6211823768572954,10000
0.6659,0.9371581360816955,0.5914273433159554,0.6658999999999999,0.6069409583198885,10000
0.6339,0.966963933134079,0.6839705242035581,0.6338999999999999,0.6032341715197481,10000
0.6633,0.924982767868042,0.6576849922860626,0.6633,0.6035097844196733,10000
0.6386,0.9197110220432282,0.672600269588399,0.6386,0.6073132880946108,10000
0.6373,0.9175520917892456,0.6417440211360393,0.6373,0.5793246142657187,10000
0.6086,0.9927343005180359,0.6594308167366234,0.6085999999999999,0.5720304473060178,10000
0.6133,1.000083411026001,0.6288796822408859,0.6133,0.5559970200754615,10000
0.5431,1.1498645384788513,0.6478113175263127,0.5430999999999999,0.4910587143138893,10000
0.6183,1.032704900455475,0.6150839987427437,0.6183000000000001,0.5419559797219639,10000
0.6004,0.8812796501159668,0.7041859720106916,0.6003999999999999,0.5701098590652611,10000
0.6885,0.8204500530719757,0.6680575694352255,0.6885,0.6508198739260493,10000
0.6671,0.8589302875041962,0.6766797289178307,0.6671,0.64951860472403,10000
0.6677,0.9763027255058289,0.6026850826797041,0.6677,0.6063806299822957,10000
0.6168,1.1138774130821227,0.6650700379590111,0.6168,0.5841467333419114,10000
0.6507,0.9975822103500366,0.6768586171567098,0.6507000000000001,0.5800789674619008,10000
0.6208,0.9071249923706055,0.7285455505247344,0.6208,0.5911585400936914,10000
0.687,0.7968767213344574,0.7251165206693073,0.6869999999999999,0.6374243905251616,10000
0.6604,0.8162358064651489,0.7394839704811602,0.6604,0.6494347647229621,10000
0.6814,0.8258212588310242,0.7400460184249118,0.6814,0.6298416156553758,10000
0.6443,0.9145125549316406,0.7068422507757564,0.6443000000000001,0.6236508489748585,10000
0.6658,0.9143455546379089,0.6464656203319976,0.6658000000000001,0.605410431825711,10000
0.6169,1.0159282299995422,0.6537499936392603,0.6169,0.5955956503198753,10000
0.6359,0.9652061343193055,0.6027159862596768,0.6359,0.5729341268561596,10000
0.6272,1.0147937446594237,0.6269083374191203,0.6272,0.5968942334464444,10000
0.6123,1.0103795008659362,0.6800585678464888,0.6123000000000001,0.5708545768130613,10000
0.6672,0.9589226024627685,0.6367458755003316,0.6672,0.6352353157866087,10000
0.6182,0.9911879783630371,0.7333879110307079,0.6182,0.5851893116765245,10000
0.6905,0.8435184343338012,0.6911385354572281,0.6904999999999999,0.6523029066431887,10000
0.6594,0.8586979574203492,0.750045452167633,0.6594000000000001,0.651594954447855,10000
0.6918,0.7944257751464844,0.7100268051709188,0.6918,0.6393665745737618,10000
0.6331,0.9089456767559051,0.7371654237040203,0.6331,0.6101736567641748,10000
0.6942,0.8409731552124023,0.6751167704655769,0.6942,0.6366808412930328,10000
0.6752,0.925929086303711,0.6841531264477272,0.6752,0.6556990644579239,10000
0.6938,0.870479987335205,0.6691458377729389,0.6938,0.6369778743387038,10000
0.6829,0.9431736974716186,0.6748111968533712,0.6829,0.6612301769777217,10000
0.6753,0.8880237727165222,0.6572602843257324,0.6753,0.6216005382007341,10000
0.6957,0.9295159178733826,0.6606303716648204,0.6957000000000001,0.6661151515107966,10000
0.6803,0.7939458816528321,0.7290819893812858,0.6803000000000001,0.6433149243385864,10000
0.7097,0.7969932635784149,0.6696013909777401,0.7097,0.6794573776276985,10000
0.6676,0.8181383493423462,0.7189065422882965,0.6676,0.6372547294779645,10000
0.6965,0.8578142714500427,0.6630816568237756,0.6965,0.6663128140384649,10000
0.6483,0.8981635944366455,0.71697906768922,0.6483,0.6227683212017233,10000
0.6824,0.9455053890228271,0.6580278859376941,0.6824,0.6544181924599529,10000
0.6682,0.8868601452827454,0.709543181792299,0.6681999999999999,0.6412569232824945,10000
0.6368,0.9040075628280639,0.6444000698501626,0.6368000000000001,0.5965544093748416,10000
0.6696,0.9153414537429809,0.6794379770898991,0.6696,0.6368245418241896,10000
0.6187,0.9561119862556458,0.6243223691191842,0.6186999999999999,0.5749636660919463,10000
0.6685,0.9788738704681397,0.6611146707895266,0.6685,0.6340608608502735,10000
0.6153,0.8941360430717469,0.6312762658285404,0.6153000000000001,0.5763567227916304,10000
0.7192,0.8330757782459259,0.6831923410653975,0.7192000000000001,0.6886421738899328,10000
0.6506,0.8062898930549621,0.7068995785800467,0.6506,0.6234024203135896,10000
0.7268,0.7467369723796844,0.6880097978211761,0.7268,0.6946217616118044,10000
0.6935,0.7911142272472381,0.7328303337826451,0.6935,0.6755321557105176,10000
0.7155,0.7677813924312592,0.6887626776671951,0.7154999999999999,0.6797421299534512,10000
0.6675,0.8981847946166992,0.7252983196807876,0.6675,0.6471545246767408,10000
0.6602,0.9011413171768189,0.6871692780943887,0.6602,0.6086433855470585,10000
0.6254,1.0535736958503723,0.6500594646353491,0.6254000000000002,0.5944289788006635,10000
0.6063,1.0599355848312377,0.6576850353035208,0.6063,0.5351577973286501,10000
